PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,159.58666666667,0.5002,303.0585,27.731428571429,287.0585,11.7314,0.040868
93,444.8,16.0000,159.46666666667,0.4979,304.1435,28.134285714286,288.1435,12.1343,0.042112
94,447,16.0000,159.34,0.4958,305.1085,28.314285714286,289.1085,12.3143,0.042594
95,449.2,16.0000,160.80666666667,0.4941,309.0716,28.905714285714,293.0716,12.9057,0.044036
96,451.4,16.0000,161.31333333333,0.4927,310.9327,29.2,294.9327,13.2,0.044756
97,453.6,16.0000,161.68666666667,0.4916,312.3520,29.622857142857,296.352,13.6229,0.045969
98,455.8,16.0000,161.46,0.4904,312.6150,29.651428571429,296.615,13.6514,0.046024
99,458,16.0000,160.00666666667,0.4892,310.3718,29.445714285714,294.3718,13.4457,0.045676
100,460.2,16.0000,158.82,0.4882,308.5440,29.525714285714,292.544,13.5257,0.046235
101,462.4,16.0000,158.88,0.4870,309.3881,29.342857142857,293.3881,13.3429,0.045479
102,464.6,16.0000,159.41333333333,0.4858,311.2106,29.757142857143,295.2106,13.7571,0.046601
103,466.8,16.0000,159.84,0.4845,312.8834,29.96,296.8834,13.96,0.047022
104,469,16.0000,160.15333333333,0.4834,314.2071,30.462857142857,298.2071,14.4629,0.048500
105,471.2,16.0000,160.06666666667,0.4824,314.6457,30.6,298.6457,14.6,0.048887
106,473.4,16.0000,159.96666666667,0.4812,315.1826,30.9,299.1826,14.9,0.049802
107,475.6,16.0000,158.15333333333,0.4802,312.0294,30.651428571429,296.0294,14.6514,0.049493
108,477.8,16.0000,154.08,0.4792,304.1469,30.131428571429,288.1469,14.1314,0.049042
109,480,16.0000,152.89333333333,0.4781,302.3278,29.851428571429,286.3278,13.8514,0.048376
110,482.2,16.0000,154.87333333333,0.4768,307.2612,30.465714285714,291.2612,14.4657,0.049666
111,484.4,16.0000,154.85333333333,0.4754,308.0768,30.825714285714,292.0768,14.8257,0.050760
112,486.6,16.0000,154.8,0.4740,308.8270,31.122857142857,292.827,15.1229,0.051644
113,488.8,16.0000,153.68666666667,0.4727,307.2771,31.442857142857,291.2771,15.4429,0.053018
114,491,16.0000,151.98,0.4715,304.3987,31.294285714286,288.3987,15.2943,0.053032
115,493.2,16.0000,150.3,0.4703,301.5624,31.297142857143,285.5624,15.2971,0.053568
116,495.4,16.0000,149.58,0.4693,300.6367,31.585714285714,284.6367,15.5857,0.054756
117,497.6,16.0000,150.08666666667,0.4685,302.2042,31.874285714286,286.2042,15.8743,0.055465
118,499.8,16.0000,150.52666666667,0.4677,303.6345,32.431428571429,287.6345,16.4314,0.057126
119,502,16.0000,150.9,0.4670,304.8651,32.737142857143,288.8651,16.7371,0.057941
120,504.2,16.0000,149.36666666667,0.4663,302.0104,32.737142857143,286.0104,16.7371,0.058519
121,506.4,16.0000,147.52666666667,0.4654,298.6099,32.68,282.6099,16.68,0.059021
122,508.6,16.0000,143.28666666667,0.4646,289.9704,32.442857142857,273.9704,16.4429,0.060017
123,510.8,16.0000,142.88666666667,0.4638,289.5806,32.545714285714,273.5806,16.5457,0.060478
124,513,16.0000,144.97333333333,0.4631,294.5000,33.231428571429,278.5,17.2314,0.061872
125,515.2,16.0000,147.06666666667,0.4624,299.4487,33.9,283.4487,17.9,0.063151
126,517.4,16.0000,147.32666666667,0.4618,300.3800,34.471428571429,284.38,18.4714,0.064953
127,519.6,16.0000,148.52,0.4611,303.3997,34.9,287.3997,18.9,0.065762
128,521.8,16.0000,151.26,0.4604,309.7880,35.728571428571,293.788,19.7286,0.067153
129,524,16.0000,151.91333333333,0.4595,311.7853,36.337142857143,295.7853,20.3371,0.068756
130,526.2,16.0000,151.9,0.4586,312.3367,36.828571428571,296.3367,20.8286,0.070287
131,528.4,16.0000,152.25333333333,0.4577,313.6914,37.282857142857,297.6914,21.2829,0.071493
132,530.6,16.0000,150.25333333333,0.4568,309.8996,37.302857142857,293.8996,21.3029,0.072484
133,532.8,16.0000,149.02666666667,0.4559,307.7891,37.214285714286,291.7891,21.2143,0.072704
134,535,16.0000,148.18666666667,0.4551,306.4563,37.565714285714,290.4563,21.5657,0.074248
135,537.2,16.0000,148.28,0.4542,307.2373,37.817142857143,291.2373,21.8171,0.074912
136,539.4,16.0000,148.31333333333,0.4534,307.8247,37.831428571429,291.8247,21.8314,0.074810
137,541.6,16.0000,148.42666666667,0.4526,308.5910,38.134285714286,292.591,22.1343,0.075649
138,543.8,16.0000,148.34666666667,0.4520,308.8024,38.211428571429,292.8024,22.2114,0.075858
139,546,16.0000,148.48,0.4515,309.4219,38.325714285714,293.4219,22.3257,0.076087
140,548.2,16.0000,147.27333333333,0.4512,306.9427,38.397142857143,290.9427,22.3971,0.076981
141,550.4,16.0000,146.70666666667,0.4512,305.6868,38.271428571429,289.6868,22.2714,0.076881
142,552.6,16.0000,147.86,0.4512,308.2429,38.637142857143,292.2429,22.6371,0.077460
143,554.8,16.0000,147.62,0.4512,307.7110,38.831428571429,291.711,22.8314,0.078267
144,557,16.0000,146.78,0.4513,305.7851,38.817142857143,289.7851,22.8171,0.078738
145,559.2,16.0000,145.05333333333,0.4514,301.8957,38.622857142857,285.8957,22.6229,0.079130
146,561.4,16.0000,143.42666666667,0.4516,298.1671,38.405714285714,282.1671,22.4057,0.079406
147,563.6,16.0000,143.13333333333,0.4519,297.3307,38.382857142857,281.3307,22.3829,0.079561
148,565.8,16.0000,141.41333333333,0.4521,293.4018,38.154285714286,277.4018,22.1543,0.079864
149,568,16.0000,140.28,0.4522,290.8341,37.994285714286,274.8341,21.9943,0.080028
150,570.2,16.0000,139.91333333333,0.4522,290.0233,37.908571428571,274.0233,21.9086,0.079952
151,572.4,16.0000,139.60666666667,0.4521,289.4056,37.614285714286,273.4056,21.6143,0.079056
152,574.6,16.0000,136.63333333333,0.4519,282.9470,37.3,266.947,21.3,0.079791
153,576.8,16.0000,132.12,0.4516,273.1302,36.851428571429,257.1302,20.8514,0.081093
154,579,16.0000,124.59333333333,0.4512,256.6767,35.691428571429,240.6767,19.6914,0.081817
155,581.2,16.0000,120.41333333333,0.4506,247.7207,34.745714285714,231.7207,18.7457,0.080898
156,583.4,16.0000,120.72,0.4500,248.7111,34.742857142857,232.7111,18.7429,0.080541
157,585.6,16.0000,122.25333333333,0.4493,252.4864,34.868571428571,236.4864,18.8686,0.079787
158,587.8,16.0000,124.63333333333,0.4484,258.2688,35.425714285714,242.2688,19.4257,0.080182
159,590,16.0000,127.75333333333,0.4476,265.6723,35.745714285714,249.6723,19.7457,0.079086
160,592.2,16.0000,130.44,0.4468,272.1325,36.245714285714,256.1325,20.2457,0.079044
161,594.4,16.0000,131.77333333333,0.4460,275.5815,36.562857142857,259.5815,20.5629,0.079216
162,596.6,16.0000,131.92,0.4454,276.2604,36.642857142857,260.2604,20.6429,0.079316
163,598.8,16.0000,130.46666666667,0.4448,273.3441,36.488571428571,257.3441,20.4886,0.079616
164,601,16.0000,128.58666666667,0.4443,269.4024,36.157142857143,253.4024,20.1571,0.079546
165,603.2,16.0000,126.18,0.4439,264.2091,35.737142857143,248.2091,19.7371,0.079518
166,605.4,16.0000,124.11333333333,0.4436,259.7181,35.242857142857,243.7181,19.2429,0.078956
167,607.6,16.0000,123.06666666667,0.4434,257.4674,34.937142857143,241.4674,18.9371,0.078425
168,609.8,16.0000,122.36,0.4434,255.8737,34.585714285714,239.8737,18.5857,0.077481
169,612,16.0000,121.15333333333,0.4436,253.0454,34.437142857143,237.0454,18.4371,0.077779
170,614.2,16.0000,119.38666666667,0.4438,248.9578,34.065714285714,232.9578,18.0657,0.077549
171,616.4,16.0000,117.5,0.4442,244.5007,33.602857142857,228.5007,17.6029,0.077037
172,618.6,16.0000,115.99333333333,0.4447,240.8557,33.328571428571,224.8557,17.3286,0.077065
173,620.8,16.0000,116.30666666667,0.4452,241.3070,33.454285714286,225.307,17.4543,0.077469
174,623,16.0000,117.63333333333,0.4458,243.9797,33.514285714286,227.9797,17.5143,0.076824
175,625.2,16.0000,119.13333333333,0.4465,246.9817,33.985714285714,230.9817,17.9857,0.077866
176,627.4,16.0000,120.08,0.4472,248.7370,34.374285714286,232.737,18.3743,0.078949
177,629.6,16.0000,120.25333333333,0.4478,248.8123,34.42,232.8123,18.42,0.079120
178,631.8,16.0000,119.54,0.4485,246.8584,34.471428571429,230.8584,18.4714,0.080012
179,634,16.0000,117.16,0.4492,241.2004,34.005714285714,225.2004,18.0057,0.079954
180,636.2,16.0000,113.83333333333,0.4499,233.4557,33.191428571429,217.4557,17.1914,0.079057
181,638.4,16.0000,110.74,0.4506,226.2530,32.18,210.253,16.18,0.076955
182,640.6,16.0000,109.39333333333,0.4514,222.8971,31.768571428571,206.8971,15.7686,0.076215
183,642.8,16.0000,108.89333333333,0.4522,221.4253,31.588571428571,205.4253,15.5886,0.075885
184,645,16.0000,107.13333333333,0.4532,217.0886,31.148571428571,201.0886,15.1486,0.075333
185,647.2,16.0000,107.87333333333,0.4543,218.2305,30.865714285714,202.2305,14.8657,0.073509
186,649.4,16.0000,111.3,0.4556,225.1747,31.394285714286,209.1747,15.3943,0.073595
187,651.6,16.0000,113.86,0.4571,230.0888,31.911428571429,214.0888,15.9114,0.074321
188,653.8,16.0000,115.43333333333,0.4588,232.7248,32.125714285714,216.7248,16.1257,0.074406
189,656,16.0000,116.42666666667,0.4607,233.9871,32.331428571429,217.9871,16.3314,0.074919
190,658.2,16.0000,116.89333333333,0.4629,233.9592,32.334285714286,217.9592,16.3343,0.074942
191,660.4,16.0000,117.76,0.4653,234.6976,32.257142857143,218.6976,16.2571,0.074336
192,662.6,16.0000,117.69333333333,0.4679,233.3399,32.162857142857,217.3399,16.1629,0.074367
193,664.8,16.0000,119.03333333333,0.4706,234.9404,32.108571428571,218.9404,16.1086,0.073575
194,667,16.0000,119.44666666667,0.4737,234.3801,32.197142857143,218.3801,16.1971,0.074169
195,669.2,16.0000,119.00666666667,0.4770,231.9469,31.98,215.9469,15.98,0.074000
196,671.4,16.0000,116.95333333333,0.4808,225.9695,31.814285714286,209.9695,15.8143,0.075317
197,673.6,16.0000,113.18666666667,0.4848,216.4675,31.465714285714,200.4675,15.4657,0.077148
198,675.8,16.0000,105.8,0.4889,199.6776,30.471428571429,183.6776,14.4714,0.078787
199,678,16.0000,100.87333333333,0.4932,188.0871,29.628571428571,172.0871,13.6286,0.079196
200,680.2,16.0000,100.30666666667,0.4979,185.3245,29.748571428571,169.3245,13.7486,0.081197
201,682.4,16.0000,98.866666666667,0.5027,180.8432,29.96,164.8432,13.96,0.084687
202,684.6,16.0000,99.466666666667,0.5077,180.4015,30.12,164.4015,14.12,0.085887
203,686.8,16.0000,101.36,0.5129,182.4262,31.037142857143,166.4262,15.0371,0.090353
204,689,16.0000,100.93333333333,0.5181,179.9323,31.317142857143,163.9323,15.3171,0.093436
205,691.2,16.0000,101.26,0.5234,178.8964,31.4,162.8964,15.4,0.094539
206,693.4,16.0000,103.60666666667,0.5290,181.6081,32.062857142857,165.6081,16.0629,0.096993
207,695.6,16.0000,105.86666666667,0.5345,184.1322,32.58,168.1322,16.58,0.098613
208,697.8,16.0000,107.45333333333,0.5401,185.3267,32.977142857143,169.3267,16.9771,0.100262
209,700,16.0000,106.71333333333,0.5455,182.2939,33.122857142857,166.2939,17.1229,0.102968
210,702.2,16.0000,103.03333333333,0.5510,173.9552,32.494285714286,157.9552,16.4943,0.104424
211,704.4,16.0000,93.253333333333,0.5565,154.8200,31.317142857143,138.82,15.3171,0.110338
212,706.6,16.0000,80.473333333333,0.5622,130.6804,28.702857142857,114.6804,12.7029,0.110768
213,708.8,16.0000,74.073333333333,0.5680,118.2418,26.945714285714,102.2418,10.9457,0.107057
214,711,16.0000,74.606666666667,0.5737,118.1556,26.777142857143,102.1556,10.7771,0.105497
215,713.2,16.0000,74.233333333333,0.5792,116.5410,27.197142857143,100.541,11.1971,0.111368
216,715.4,16.0000,74.693333333333,0.5847,116.3820,27.248571428571,100.382,11.2486,0.112058
217,717.6,16.0000,77.746666666667,0.5904,120.5845,28.074285714286,104.5845,12.0743,0.115450
218,719.8,16.0000,84.766666666667,0.5962,131.3416,29.86,115.3416,13.86,0.120165
219,722,16.0000,95.253333333333,0.6020,147.6501,32.077142857143,131.6501,16.0771,0.122120
220,724.2,16.0000,104.46666666667,0.6079,161.5283,34.745714285714,145.5283,18.7457,0.128811
221,726.4,16.0000,112.23333333333,0.6137,172.8084,36.437142857143,156.8084,20.4371,0.130332
222,728.6,16.0000,119.71333333333,0.6197,183.3606,38.131428571429,167.3606,22.1314,0.132238
223,730.8,16.0000,126.08666666667,0.6259,191.8854,39.497142857143,175.8854,23.4971,0.133593
224,733,16.0000,131.23333333333,0.6323,198.2447,40.608571428571,182.2447,24.6086,0.135031
225,735.2,16.0000,133.36666666667,0.6388,199.7299,41.025714285714,183.7299,25.0257,0.136209
226,737.4,16.0000,133.86666666667,0.6455,198.5975,41.294285714286,182.5975,25.2943,0.138525
227,739.6,16.0000,132.06,0.6522,193.9515,40.971428571429,177.9515,24.9714,0.140327
