PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.88,0.5002,341.6297,21.108571428571,325.6297,5.1086,0.015688
93,444.8,16.0000,179.12666666667,0.4979,343.6294,21.408571428571,327.6294,5.4086,0.016508
94,447,16.0000,178.78,0.4958,344.3179,21.422857142857,328.3179,5.4229,0.016517
95,449.2,16.0000,180.34,0.4941,348.6047,21.762857142857,332.6047,5.7629,0.017327
96,451.4,16.0000,181.07333333333,0.4927,351.0382,21.817142857143,335.0382,5.8171,0.017362
97,453.6,16.0000,181.48666666667,0.4916,352.6287,21.891428571429,336.6287,5.8914,0.017501
98,455.8,16.0000,181.14,0.4904,352.7455,21.857142857143,336.7455,5.8571,0.017393
99,458,16.0000,179.67333333333,0.4892,350.5735,21.805714285714,334.5735,5.8057,0.017353
100,460.2,16.0000,178.16,0.4882,348.1590,21.86,332.159,5.86,0.017642
101,462.4,16.0000,178.30666666667,0.4870,349.2786,21.671428571429,333.2786,5.6714,0.017017
102,464.6,16.0000,178.9,0.4858,351.3232,21.837142857143,335.3232,5.8371,0.017407
103,466.8,16.0000,179.34666666667,0.4845,353.1448,21.865714285714,337.1448,5.8657,0.017398
104,469,16.0000,179.89333333333,0.4834,355.0429,22.057142857143,339.0429,6.0571,0.017865
105,471.2,16.0000,179.76666666667,0.4824,355.4831,22.165714285714,339.4831,6.1657,0.018162
106,473.4,16.0000,179.57333333333,0.4812,355.9280,22.151428571429,339.928,6.1514,0.018096
107,475.6,16.0000,178.04666666667,0.4802,353.4566,22.117142857143,337.4566,6.1171,0.018127
108,477.8,16.0000,174.76666666667,0.4792,347.3161,21.825714285714,331.3161,5.8257,0.017584
109,480,16.0000,174.25333333333,0.4781,347.0047,21.628571428571,331.0047,5.6286,0.017005
110,482.2,16.0000,175.36,0.4768,350.2282,21.902857142857,334.2282,5.9029,0.017661
111,484.4,16.0000,175.46,0.4754,351.4228,22.205714285714,335.4228,6.2057,0.018501
112,486.6,16.0000,175.58666666667,0.4740,352.6807,22.342857142857,336.6807,6.3429,0.018840
113,488.8,16.0000,174.96,0.4727,352.2809,22.645714285714,336.2809,6.6457,0.019762
114,491,16.0000,173.79333333333,0.4715,350.6624,22.551428571429,334.6624,6.5514,0.019576
115,493.2,16.0000,172.78,0.4703,349.3617,22.717142857143,333.3617,6.7171,0.020150
116,495.4,16.0000,172.57333333333,0.4693,349.6316,22.942857142857,333.6316,6.9429,0.020810
117,497.6,16.0000,172.72,0.4685,350.5144,23.457142857143,334.5144,7.4571,0.022292
118,499.8,16.0000,173.17333333333,0.4677,352.0559,24.002857142857,336.0559,8.0029,0.023814
119,502,16.0000,173.45333333333,0.4670,353.1592,24.337142857143,337.1592,8.3371,0.024727
120,504.2,16.0000,172.8,0.4663,352.2642,24.74,336.2642,8.74,0.025991
121,506.4,16.0000,171.29333333333,0.4654,349.6771,25.117142857143,333.6771,9.1171,0.027323
122,508.6,16.0000,168.82,0.4646,344.9281,25.357142857143,328.9281,9.3571,0.028447
123,510.8,16.0000,168.68666666667,0.4638,345.2080,25.902857142857,329.208,9.9029,0.030081
124,513,16.0000,169.87333333333,0.4631,348.2680,26.688571428571,332.268,10.6886,0.032169
125,515.2,16.0000,171.28,0.4624,351.8131,27.528571428571,335.8131,11.5286,0.034330
126,517.4,16.0000,171.59333333333,0.4618,352.9280,28.262857142857,336.928,12.2629,0.036396
127,519.6,16.0000,172.06,0.4611,354.4515,28.937142857143,338.4515,12.9371,0.038224
128,521.8,16.0000,174.14666666667,0.4604,359.4984,29.925714285714,343.4984,13.9257,0.040541
129,524,16.0000,174.41333333333,0.4595,360.7515,30.308571428571,344.7515,14.3086,0.041504
130,526.2,16.0000,174.62,0.4586,361.8788,30.965714285714,345.8788,14.9657,0.043269
131,528.4,16.0000,174.66,0.4577,362.6463,31.291428571429,346.6463,15.2914,0.044112
132,530.6,16.0000,173.60666666667,0.4568,361.0234,31.308571428571,345.0234,15.3086,0.044370
