PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2029,16.9800,17.2712,16.0000
1,242.4,16.1886,16.8067,17.0464,16.0000
2,244.6,16.2171,16.9467,17.2280,16.0000
3,246.8,16.1543,16.9200,17.1934,16.0000
4,249.0,16.2143,16.9400,17.2194,16.0000
5,251.2,16.0886,16.6733,16.8734,16.0000
6,253.4,16.0971,16.8600,17.1156,16.0000
7,255.6,16.1829,16.5000,16.6486,16.0000
8,257.8,16.1229,16.6267,16.8129,16.0000
9,260.0,16.0829,16.4533,16.5881,16.0000
10,262.2,16.0743,16.6133,16.7956,16.0000
11,264.4,16.1371,16.5000,16.6486,16.0000
12,266.6,16.0371,16.4400,16.5708,16.0000
13,268.8,16.0200,16.3467,16.4497,16.0000
14,271.0,16.0743,16.3333,16.4324,16.0000
15,273.2,16.0714,16.3267,16.4237,16.0000
16,275.4,16.0400,16.3333,16.4324,16.0000
17,277.6,16.0829,16.3467,16.4497,16.0000
18,279.8,16.0571,16.4667,16.6054,16.0000
19,282.0,16.0143,16.3200,16.4151,16.0000
20,284.2,16.0229,16.2400,16.3113,16.0000
21,286.4,16.0514,16.2533,16.3286,16.0000
22,288.6,16.0314,16.3000,16.3892,16.0000
23,290.8,16.0029,16.2200,16.2854,16.0000
24,293.0,16.0371,16.3400,16.4410,16.0000
25,295.2,16.0486,16.1133,16.1470,16.0000
26,297.4,16.0857,16.3600,16.4670,16.0000
27,299.6,16.0200,16.3667,16.4756,16.0000
28,301.8,16.0143,16.2000,16.2594,16.0000
29,304.0,16.0143,16.3000,16.3892,16.0000
30,306.2,16.0171,16.2267,16.2940,16.0000
31,308.4,16.0029,16.2533,16.3286,16.0000
32,310.6,16.0114,16.1333,16.1730,16.0000
33,312.8,16.0114,16.3067,16.3978,16.0000
34,315.0,16.1143,16.0800,16.1038,16.0000
35,317.2,16.0143,16.2467,16.3200,16.0000
36,319.4,16.0629,16.1867,16.2421,16.0000
37,321.6,16.0000,16.1733,16.2248,16.0000
38,323.8,16.0114,16.3333,16.4324,16.0000
39,326.0,16.0171,16.2800,16.3632,16.0000
40,328.2,16.0057,16.2467,16.3200,16.0000
41,330.4,16.0943,16.4533,16.5881,16.0000
42,332.6,16.0743,16.4733,16.6140,16.0000
43,334.8,16.0000,16.7267,16.9426,16.0000
44,337.0,16.0514,16.9600,17.2453,16.0000
45,339.2,16.0486,17.5267,17.9804,16.0000
46,341.4,16.0143,18.0600,18.6722,16.0000
47,343.6,16.0057,18.5267,19.2780,16.0000
48,345.8,16.0086,19.7333,20.8561,16.0000
49,348.0,16.0000,20.5400,21.9230,16.0000
50,350.2,16.0029,22.0733,23.9494,16.0000
51,352.4,16.0571,23.4400,25.7882,16.0000
52,354.6,16.0000,25.4867,28.5618,16.0000
53,356.8,16.0143,28.1133,32.1662,16.0000
54,359.0,16.1057,31.1867,36.4562,16.0000
55,361.2,16.0714,34.3267,40.9410,16.0000
56,363.4,16.0743,36.9333,44.8298,16.0000
57,365.6,16.0829,39.4667,48.7655,16.0000
58,367.8,16.1229,41.5600,52.2245,16.0000
59,370.0,16.3914,44.1267,56.5050,16.0000
60,372.2,16.2057,46.5867,60.7894,16.0000
61,374.4,16.5543,48.4067,64.2817,16.0000
62,376.6,16.3943,50.6200,68.4943,16.0000
63,378.8,16.3886,54.8600,75.9784,16.0000
64,381.0,16.5886,59.1333,83.7451,16.0000
65,383.2,16.7400,62.5267,90.2407,16.0000
66,385.4,16.8371,64.1333,93.8983,16.0000
67,387.6,17.0571,71.5600,107.1118,16.0000
68,389.8,17.6486,88.1267,135.6130,16.0000
69,392.0,18.9429,106.9133,168.1562,16.0000
70,394.2,19.4829,117.6200,187.5685,16.0000
71,396.4,20.0943,122.3533,197.2738,16.0000
72,398.6,20.0771,129.4800,211.2512,16.0000
73,400.8,20.4914,139.3267,230.1088,16.0000
74,403.0,21.2343,151.9933,254.1670,16.0000
