PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0800,16.1038,16.0000
1,242.4,16.0000,16.0400,16.0519,16.0000
2,244.6,16.0057,16.0267,16.0346,16.0000
3,246.8,16.0000,16.0933,16.1211,16.0000
4,249.0,16.0257,16.0867,16.1124,16.0000
5,251.2,16.0000,16.0733,16.0951,16.0000
6,253.4,16.0057,16.0867,16.1124,16.0000
7,255.6,16.0200,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0029,16.0267,16.0346,16.0000
11,264.4,16.0114,16.0067,16.0086,16.0000
12,266.6,16.0000,16.0133,16.0173,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0133,16.0173,16.0000
16,275.4,16.0000,16.0133,16.0173,16.0000
17,277.6,16.0114,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0200,16.0259,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0029,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0067,16.0086,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.0400,16.0519,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.0867,16.1124,16.0000
27,299.6,16.0000,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0333,16.0432,16.0000
30,306.2,16.0000,16.0067,16.0086,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0429,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0333,16.0432,16.0000
39,326.0,16.0000,16.0200,16.0259,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0486,16.0200,16.0259,16.0000
42,332.6,16.0286,16.0533,16.0692,16.0000
43,334.8,16.0000,16.1200,16.1557,16.0000
44,337.0,16.0257,16.0933,16.1211,16.0000
45,339.2,16.0057,16.3333,16.4324,16.0000
46,341.4,16.0000,16.4533,16.5881,16.0000
47,343.6,16.0000,16.7067,16.9168,16.0000
48,345.8,16.0000,17.3467,17.7516,16.0000
49,348.0,16.0000,17.8600,18.4266,16.0000
50,350.2,16.0000,18.7067,19.5428,16.0000
51,352.4,16.0200,19.4600,20.5520,16.0000
52,354.6,16.0000,20.8667,22.4442,16.0000
53,356.8,16.0000,22.5800,24.7815,16.0000
54,359.0,16.0229,24.5133,27.4673,16.0000
55,361.2,16.0029,27.0600,31.0517,16.0000
56,363.4,16.0086,29.2133,34.1977,16.0000
57,365.6,16.0000,30.9867,36.9253,16.0000
58,367.8,16.0171,32.4600,39.3277,16.0000
59,370.0,16.0686,34.3600,42.4401,16.0000
60,372.2,16.0143,36.4267,45.9117,16.0000
61,374.4,16.1629,37.8467,48.5487,16.0000
62,376.6,16.0571,39.1733,51.1377,16.0000
63,378.8,16.0571,42.1533,56.3663,16.0000
64,381.0,16.1114,45.5067,62.3431,16.0000
65,383.2,16.1514,47.9933,67.0505,16.0000
66,385.4,16.1686,49.6000,70.3777,16.0000
67,387.6,16.2543,55.7400,81.1689,16.0000
68,389.8,16.5143,68.1333,102.4566,16.0000
69,392.0,17.1086,81.7467,126.0363,16.0000
70,394.2,17.3486,90.0733,141.0605,16.0000
71,396.4,17.4800,93.5600,148.1970,16.0000
72,398.6,17.4629,99.1400,159.0489,16.0000
73,400.8,17.6629,107.4133,174.7037,16.0000
74,403.0,17.9714,117.0400,192.9527,16.0000
75,405.2,18.0829,125.9067,210.1471,16.0000
76,407.4,18.2086,132.0000,222.6263,16.0000
77,409.6,18.4114,134.9200,229.5392,16.0000
78,411.8,18.4971,138.2000,237.1364,16.0000
79,414.0,18.4886,138.9933,240.4814,16.0000
80,416.2,18.5771,138.4000,241.4974,16.0000
81,418.4,18.5257,137.5133,241.9872,16.0000
82,420.6,18.4886,133.7800,237.0586,16.0000
83,422.8,18.5657,136.3133,243.8230,16.0000
84,425.0,18.9057,147.4333,266.9227,16.0000
85,427.2,19.5771,156.3667,285.8840,16.0000
86,429.4,19.7857,158.8267,292.3139,16.0000
87,431.6,19.9200,160.5200,297.2768,16.0000
88,433.8,20.3800,164.3333,306.3373,16.0000
89,436.0,20.7429,166.8667,312.8063,16.0000
90,438.2,21.1629,167.8400,316.3759,16.0000
91,440.4,21.3771,170.4067,323.0936,16.0000
92,442.6,21.9286,172.9400,329.7545,16.0000
93,444.8,22.1543,172.8000,330.9227,16.0000
94,447.0,22.1686,172.6733,332.0011,16.0000
95,449.2,22.4857,174.0333,335.8408,16.0000
96,451.4,22.7029,174.6133,337.9268,16.0000
97,453.6,22.8343,175.1067,339.6507,16.0000
98,455.8,22.8971,174.8067,339.8309,16.0000
99,458.0,22.7543,173.3667,337.6817,16.0000
100,460.2,22.8829,172.1933,335.9372,16.0000
101,462.4,22.7600,172.1200,336.5749,16.0000
102,464.6,22.8829,172.6733,338.5058,16.0000
103,466.8,23.0057,173.2600,340.5820,16.0000
