PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.7533,16.9772,16.0000
1,242.4,16.0514,16.5800,16.7524,16.0000
2,244.6,16.0886,16.5933,16.7697,16.0000
3,246.8,16.0371,16.6800,16.8821,16.0000
4,249.0,16.1371,16.7533,16.9772,16.0000
5,251.2,16.0371,16.4867,16.6313,16.0000
6,253.4,16.0571,16.6667,16.8648,16.0000
7,255.6,16.1343,16.2733,16.3546,16.0000
8,257.8,16.0314,16.4600,16.5967,16.0000
9,260.0,16.0400,16.2400,16.3113,16.0000
10,262.2,16.0171,16.3467,16.4497,16.0000
11,264.4,16.0771,16.3600,16.4670,16.0000
12,266.6,16.0143,16.3267,16.4237,16.0000
13,268.8,16.0029,16.1800,16.2335,16.0000
14,271.0,16.0229,16.2133,16.2767,16.0000
15,273.2,16.0229,16.2400,16.3113,16.0000
16,275.4,16.0114,16.2333,16.3027,16.0000
17,277.6,16.0486,16.1867,16.2421,16.0000
18,279.8,16.0171,16.4000,16.5189,16.0000
19,282.0,16.0000,16.1867,16.2421,16.0000
20,284.2,16.0000,16.1400,16.1816,16.0000
21,286.4,16.0171,16.1133,16.1470,16.0000
22,288.6,16.0086,16.1933,16.2508,16.0000
23,290.8,16.0000,16.0600,16.0778,16.0000
24,293.0,16.0314,16.2667,16.3459,16.0000
25,295.2,16.0229,16.0667,16.0865,16.0000
26,297.4,16.0714,16.3000,16.3892,16.0000
27,299.6,16.0229,16.3467,16.4497,16.0000
28,301.8,16.0200,16.1000,16.1297,16.0000
29,304.0,16.0057,16.2133,16.2767,16.0000
30,306.2,16.0029,16.1200,16.1557,16.0000
31,308.4,16.0000,16.1800,16.2335,16.0000
32,310.6,16.0000,16.0333,16.0432,16.0000
33,312.8,16.0029,16.1600,16.2075,16.0000
34,315.0,16.1029,16.0667,16.0865,16.0000
35,317.2,16.0057,16.1800,16.2335,16.0000
36,319.4,16.0486,16.1533,16.1989,16.0000
37,321.6,16.0029,16.0467,16.0605,16.0000
38,323.8,16.0086,16.2667,16.3459,16.0000
39,326.0,16.0029,16.2267,16.2940,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0943,16.3200,16.4151,16.0000
42,332.6,16.0571,16.4000,16.5189,16.0000
43,334.8,16.0000,16.5467,16.7091,16.0000
44,337.0,16.0686,16.9267,17.2021,16.0000
45,339.2,16.0457,17.3667,17.7728,16.0000
46,341.4,16.0143,17.9133,18.4819,16.0000
47,343.6,16.0029,18.4200,19.1396,16.0000
48,345.8,16.0000,19.4467,20.4832,16.0000
49,348.0,16.0000,20.5067,21.8795,16.0000
50,350.2,16.0029,22.2067,24.1239,16.0000
51,352.4,16.0457,23.7067,26.1390,16.0000
52,354.6,16.0000,25.7267,28.8796,16.0000
53,356.8,16.0000,28.5400,32.7356,16.0000
54,359.0,16.0629,31.5000,36.8782,16.0000
55,361.2,16.0257,34.8267,41.6215,16.0000
56,363.4,16.0457,37.4867,45.5919,16.0000
57,365.6,16.0257,40.0667,49.6033,16.0000
58,367.8,16.0400,42.1467,53.0559,16.0000
59,370.0,16.1771,44.6667,57.2826,16.0000
60,372.2,16.0514,47.3800,61.9511,16.0000
61,374.4,16.3200,49.0467,65.2352,16.0000
62,376.6,16.1686,51.6467,70.0510,16.0000
63,378.8,16.1857,56.1467,77.9643,16.0000
64,381.0,16.2486,60.4933,85.8812,16.0000
65,383.2,16.3457,63.4533,91.7194,16.0000
66,385.4,16.3771,65.3000,95.7864,16.0000
67,387.6,16.5657,73.3333,110.0199,16.0000
68,389.8,16.9371,89.7933,138.3770,16.0000
69,392.0,17.8314,109.1267,171.8605,16.0000
70,394.2,18.1029,120.2867,192.0707,16.0000
71,396.4,18.2686,125.1200,201.9894,16.0000
72,398.6,18.2600,132.2667,216.0459,16.0000
73,400.8,18.5486,142.9133,236.3356,16.0000
74,403.0,19.0457,155.4933,260.2966,16.0000
75,405.2,19.2286,167.1133,282.9375,16.0000
76,407.4,19.4514,174.5400,298.4011,16.0000
77,409.6,19.5571,177.2667,305.5792,16.0000
78,411.8,19.7857,179.2533,311.4277,16.0000
79,414.0,19.8314,179.8133,314.9840,16.0000
80,416.2,19.8914,179.1400,316.5527,16.0000
81,418.4,19.8057,178.9267,319.0066,16.0000
82,420.6,19.8114,176.7733,317.7518,16.0000
83,422.8,20.1029,177.9400,322.6465,16.0000
84,425.0,20.4857,183.8600,336.4658,16.0000
85,427.2,21.3571,188.9667,348.5643,16.0000
86,429.4,21.8571,191.0600,354.6729,16.0000
87,431.6,22.0629,192.3133,359.1556,16.0000
88,433.8,22.4657,195.5200,367.3799,16.0000
89,436.0,22.9029,197.8200,373.7021,16.0000
90,438.2,23.3686,198.7867,377.5958,16.0000
91,440.4,23.6629,200.7733,383.4887,16.0000
92,442.6,24.2057,202.9467,389.7438,16.0000
93,444.8,24.4743,203.1867,391.9523,16.0000
94,447.0,24.5029,202.8467,392.8589,16.0000
95,449.2,24.8371,204.0867,396.6652,16.0000
96,451.4,25.0714,204.6400,398.8699,16.0000
97,453.6,25.1800,205.0733,400.6081,16.0000
98,455.8,25.3057,204.8400,401.0734,16.0000
99,458.0,25.0886,203.7200,399.7285,16.0000
100,460.2,25.2486,202.8933,398.8212,16.0000
101,462.4,24.8657,202.8067,399.5866,16.0000
102,464.6,25.1457,203.4467,401.8515,16.0000
103,466.8,25.1543,203.9467,403.9188,16.0000
104,469.0,25.3514,204.0467,405.0084,16.0000
105,471.2,25.4257,204.0533,405.8286,16.0000
106,473.4,25.4514,204.0867,406.8700,16.0000
107,475.6,25.4057,202.7133,404.8241,16.0000
108,477.8,24.9914,200.2600,400.5159,16.0000
109,480.0,24.7000,199.7667,400.3687,16.0000
110,482.2,25.0829,200.6333,403.2343,16.0000
111,484.4,25.5971,200.6333,404.3747,16.0000
112,486.6,25.6971,200.5667,405.3812,16.0000
113,488.8,26.1886,200.2133,405.7045,16.0000
114,491.0,26.0200,199.4000,404.9714,16.0000
115,493.2,26.1943,198.7200,404.5180,16.0000
116,495.4,26.6514,198.4200,404.7066,16.0000
117,497.6,27.3914,198.8267,406.2383,16.0000
118,499.8,28.0971,199.0667,407.4190,16.0000
119,502.0,28.9343,199.0267,407.9201,16.0000
120,504.2,29.6829,198.4333,407.2360,16.0000
121,506.4,30.5029,197.2867,405.5287,16.0000
122,508.6,31.1886,195.3733,402.0812,16.0000
123,510.8,32.0971,194.8733,401.6691,16.0000
124,513.0,33.5457,196.1333,404.9729,16.0000
125,515.2,35.0714,197.0133,407.4648,16.0000
126,517.4,36.4943,197.4133,408.8396,16.0000
127,519.6,37.7200,197.8200,410.3179,16.0000
