PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,188.68,0.5002,361.2219,22.054285714286,345.2219,6.0543,0.017537
93,444.8,16.0000,188.68666666667,0.4979,362.8300,22.388571428571,346.83,6.3886,0.018420
94,447,16.0000,188.62,0.4958,364.1646,22.422857142857,348.1646,6.4229,0.018448
95,449.2,16.0000,190.3,0.4941,368.7626,22.774285714286,352.7626,6.7743,0.019204
96,451.4,16.0000,190.80666666667,0.4927,370.7933,22.848571428571,354.7933,6.8486,0.019303
97,453.6,16.0000,191.30666666667,0.4916,372.6043,23.02,356.6043,7.02,0.019686
98,455.8,16.0000,190.89333333333,0.4904,372.6340,23.082857142857,356.634,7.0829,0.019860
99,458,16.0000,189.32,0.4892,370.2927,23.002857142857,354.2927,7.0029,0.019766
100,460.2,16.0000,188.14666666667,0.4882,368.6150,23.12,352.615,7.12,0.020192
101,462.4,16.0000,188.16666666667,0.4870,369.5250,22.954285714286,353.525,6.9543,0.019671
102,464.6,16.0000,188.60666666667,0.4858,371.3040,22.94,355.304,6.94,0.019533
103,466.8,16.0000,189.54,0.4845,374.1837,23.091428571429,358.1837,7.0914,0.019798
104,469,16.0000,189.87333333333,0.4834,375.6883,23.377142857143,359.6883,7.3771,0.020510
105,471.2,16.0000,189.62666666667,0.4824,375.9226,23.474285714286,359.9226,7.4743,0.020766
106,473.4,16.0000,189.56666666667,0.4812,376.6955,23.511428571429,360.6955,7.5114,0.020825
107,475.6,16.0000,187.74666666667,0.4802,373.6565,23.328571428571,357.6565,7.3286,0.020491
108,477.8,16.0000,184.48,0.4792,367.5860,23.168571428571,351.586,7.1686,0.020389
109,480,16.0000,183.66666666667,0.4781,366.6937,22.942857142857,350.6937,6.9429,0.019798
110,482.2,16.0000,185.15333333333,0.4768,370.7679,23.288571428571,354.7679,7.2886,0.020545
111,484.4,16.0000,185.03333333333,0.4754,371.5602,23.722857142857,355.5602,7.7229,0.021720
112,486.6,16.0000,184.90666666667,0.4740,372.3432,23.991428571429,356.3432,7.9914,0.022426
113,488.8,16.0000,184.30666666667,0.4727,372.0539,24.394285714286,356.0539,8.3943,0.023576
114,491,16.0000,183.31333333333,0.4715,370.8533,24.282857142857,354.8533,8.2829,0.023342
115,493.2,16.0000,182.46666666667,0.4703,369.9585,24.657142857143,353.9585,8.6571,0.024458
116,495.4,16.0000,182.00666666667,0.4693,369.7325,25.171428571429,353.7325,9.1714,0.025928
117,497.6,16.0000,182.5,0.4685,371.3895,26.034285714286,355.3895,10.0343,0.028235
118,499.8,16.0000,182.52,0.4677,372.0402,26.962857142857,356.0402,10.9629,0.030791
119,502,16.0000,183.08,0.4670,373.7730,27.891428571429,357.773,11.8914,0.033237
120,504.2,16.0000,181.78,0.4663,371.5222,28.768571428571,355.5222,12.7686,0.035915
121,506.4,16.0000,180.58,0.4654,369.6313,29.677142857143,353.6313,13.6771,0.038676
122,508.6,16.0000,178.12,0.4646,364.9453,30.651428571429,348.9453,14.6514,0.041988
123,510.8,16.0000,177.67333333333,0.4638,364.5842,31.854285714286,348.5842,15.8543,0.045482
124,513,16.0000,178.93333333333,0.4631,367.8319,33.588571428571,351.8319,17.5886,0.049991
125,515.2,16.0000,180.40666666667,0.4624,371.5507,35.205714285714,355.5507,19.2057,0.054017
126,517.4,16.0000,180.82,0.4618,372.9078,36.831428571429,356.9078,20.8314,0.058366
127,519.6,16.0000,181.59333333333,0.4611,375.1267,38.371428571429,359.1267,22.3714,0.062294
128,521.8,16.0000,183.40666666667,0.4604,379.6114,40.194285714286,363.6114,24.1943,0.066539
129,524,16.0000,183.94,0.4595,381.4842,41.411428571429,365.4842,25.4114,0.069528
130,526.2,16.0000,184.18666666667,0.4586,382.7394,42.705714285714,366.7394,26.7057,0.072819
131,528.4,16.0000,184.23333333333,0.4577,383.5624,43.482857142857,367.5624,27.4829,0.074771
132,530.6,16.0000,183.18666666667,0.4568,381.9953,43.951428571429,365.9953,27.9514,0.076371
133,532.8,16.0000,182.19333333333,0.4559,380.5390,43.868571428571,364.539,27.8686,0.076449
134,535,16.0000,181.86,0.4551,380.4474,44.414285714286,364.4474,28.4143,0.077965
135,537.2,16.0000,181.87333333333,0.4542,381.1989,44.84,365.1989,28.84,0.078971
136,539.4,16.0000,181.83333333333,0.4534,381.7550,44.851428571429,365.755,28.8514,0.078882
137,541.6,16.0000,181.7,0.4526,382.1069,45.14,366.1069,29.14,0.079594
138,543.8,16.0000,181.67333333333,0.4520,382.5339,44.988571428571,366.5339,28.9886,0.079088
139,546,16.0000,181.7,0.4515,382.9989,44.937142857143,366.9989,28.9371,0.078848
140,548.2,16.0000,180.89333333333,0.4512,381.4551,44.565714285714,365.4551,28.5657,0.078165
141,550.4,16.0000,180.66,0.4512,380.9379,43.831428571429,364.9379,27.8314,0.076263
142,552.6,16.0000,181.08,0.4512,381.8688,43.442857142857,365.8688,27.4429,0.075007
143,554.8,16.0000,180.98,0.4512,381.6472,42.891428571429,365.6472,26.8914,0.073545
144,557,16.0000,180.88,0.4513,381.3446,41.911428571429,365.3446,25.9114,0.070923
145,559.2,16.0000,179.70666666667,0.4514,378.6643,40.78,362.6643,24.78,0.068328
146,561.4,16.0000,178.78666666667,0.4516,376.4665,39.551428571429,360.4665,23.5514,0.065336
147,563.6,16.0000,178.50666666667,0.4519,375.6076,38.56,359.6076,22.56,0.062735
148,565.8,16.0000,177.65333333333,0.4521,373.5610,37.454285714286,357.561,21.4543,0.060002
149,568,16.0000,176.82,0.4522,371.6391,36.517142857143,355.6391,20.5171,0.057691
150,570.2,16.0000,176.47333333333,0.4522,370.8725,35.617142857143,354.8725,19.6171,0.055279
151,572.4,16.0000,176.19333333333,0.4521,370.3316,34.7,354.3316,18.7,0.052775
152,574.6,16.0000,174.17333333333,0.4519,366.0184,33.997142857143,350.0184,17.9971,0.051418
153,576.8,16.0000,171.18,0.4516,359.6227,33.082857142857,343.6227,17.0829,0.049714
154,579,16.0000,166.61333333333,0.4512,349.8061,31.571428571429,333.8061,15.5714,0.046648
155,581.2,16.0000,163.38,0.4506,343.0750,30.34,327.075,14.34,0.043843
156,583.4,16.0000,163.54,0.4500,343.8667,30.02,327.8667,14.02,0.042761
157,585.6,16.0000,164.72,0.4493,347.0038,30.062857142857,331.0038,14.0629,0.042486
158,587.8,16.0000,166.21333333333,0.4484,350.9985,30.211428571429,334.9985,14.2114,0.042422
159,590,16.0000,168.27333333333,0.4476,356.1996,30.285714285714,340.1996,14.2857,0.041992
160,592.2,16.0000,169.62,0.4468,359.8227,30.608571428571,343.8227,14.6086,0.042489
161,594.4,16.0000,170.38,0.4460,362.1435,30.551428571429,346.1435,14.5514,0.042039
162,596.6,16.0000,170.49333333333,0.4454,362.8642,30.374285714286,346.8642,14.3743,0.041441
163,598.8,16.0000,169.47333333333,0.4448,361.0390,29.98,345.039,13.98,0.040517
164,601,16.0000,168.13333333333,0.4443,358.4113,29.391428571429,342.4113,13.3914,0.039109
165,603.2,16.0000,166.58,0.4439,355.2205,28.54,339.2205,12.54,0.036967
166,605.4,16.0000,165.2,0.4436,352.3390,27.82,336.339,11.82,0.035143
167,607.6,16.0000,164.40666666667,0.4434,350.7015,27.097142857143,334.7015,11.0971,0.033155
168,609.8,16.0000,163.82666666667,0.4434,349.3935,26.728571428571,333.3935,10.7286,0.032180
169,612,16.0000,163.12,0.4436,347.6501,26.348571428571,331.6501,10.3486,0.031203
170,614.2,16.0000,161.58,0.4438,344.0306,25.942857142857,328.0306,9.9429,0.030311
171,616.4,16.0000,159.89333333333,0.4442,339.9382,25.477142857143,323.9382,9.4771,0.029256
172,618.6,16.0000,158.33333333333,0.4447,336.0660,25.005714285714,320.066,9.0057,0.028137
173,620.8,16.0000,158.40666666667,0.4452,335.8712,25.065714285714,319.8712,9.0657,0.028342
174,623,16.0000,159.92666666667,0.4458,338.8503,24.945714285714,322.8503,8.9457,0.027709
175,625.2,16.0000,161.56666666667,0.4465,342.0172,25.12,326.0172,9.12,0.027974
176,627.4,16.0000,161.92,0.4472,342.2970,25.185714285714,326.297,9.1857,0.028151
177,629.6,16.0000,162.4,0.4478,342.9317,25.157142857143,326.9317,9.1571,0.028009
178,631.8,16.0000,161.88,0.4485,341.2620,25,325.262,9,0.027670
179,634,16.0000,159.71333333333,0.4492,335.9317,24.488571428571,319.9317,8.4886,0.026533
180,636.2,16.0000,156.09333333333,0.4499,327.3877,23.762857142857,311.3877,7.7629,0.024930
181,638.4,16.0000,151.84,0.4506,317.4647,23.005714285714,301.4647,7.0057,0.023239
182,640.6,16.0000,149.97333333333,0.4514,312.7952,22.705714285714,296.7952,6.7057,0.022594
183,642.8,16.0000,149.29333333333,0.4522,310.7663,22.402857142857,294.7663,6.4029,0.021722
184,645,16.0000,146.78666666667,0.4532,304.5849,22.022857142857,288.5849,6.0229,0.020870
185,647.2,16.0000,146.85333333333,0.4543,304.0329,21.797142857143,288.0329,5.7971,0.020127
186,649.4,16.0000,151.24,0.4556,312.8393,21.825714285714,296.8393,5.8257,0.019626
187,651.6,16.0000,154.74,0.4571,319.5222,21.882857142857,303.5222,5.8829,0.019382
188,653.8,16.0000,156.93333333333,0.4588,323.1781,22.011428571429,307.1781,6.0114,0.019570
189,656,16.0000,157.82666666667,0.4607,323.8504,21.942857142857,307.8504,5.9429,0.019305
190,658.2,16.0000,158.67333333333,0.4629,324.2163,21.98,308.2163,5.98,0.019402
191,660.4,16.0000,159.52666666667,0.4653,324.4605,21.934285714286,308.4605,5.9343,0.019238
192,662.6,16.0000,159.31333333333,0.4679,322.2905,21.862857142857,306.2905,5.8629,0.019142
193,664.8,16.0000,160.89333333333,0.4706,323.8906,21.811428571429,307.8906,5.8114,0.018875
194,667,16.0000,161.24666666667,0.4737,322.6216,21.942857142857,306.6216,5.9429,0.019382
195,669.2,16.0000,160.76666666667,0.4770,319.4941,21.802857142857,303.4941,5.8029,0.019120
196,671.4,16.0000,158.50666666667,0.4808,312.3949,21.805714285714,296.3949,5.8057,0.019588
197,673.6,16.0000,154.05333333333,0.4848,300.7635,21.9,284.7635,5.9,0.020719
198,675.8,16.0000,144.88,0.4889,279.6122,21.634285714286,263.6122,5.6343,0.021373
199,678,16.0000,137.92666666667,0.4932,263.2155,21.748571428571,247.2155,5.7486,0.023253
200,680.2,16.0000,137.17333333333,0.4979,259.3688,22.074285714286,243.3688,6.0743,0.024959
201,682.4,16.0000,135.65333333333,0.5027,254.0214,22.917142857143,238.0214,6.9171,0.029061
202,684.6,16.0000,135.76666666667,0.5077,251.9005,23.951428571429,235.9005,7.9514,0.033707
203,686.8,16.0000,138.19333333333,0.5129,254.2401,26.091428571429,238.2401,10.0914,0.042358
204,689,16.0000,137.74,0.5181,250.9739,28.062857142857,234.9739,12.0629,0.051337
205,691.2,16.0000,138.02,0.5234,249.1295,30.462857142857,233.1295,14.4629,0.062038
206,693.4,16.0000,140.48666666667,0.5290,251.3245,33.362857142857,235.3245,17.3629,0.073783
207,695.6,16.0000,142.92666666667,0.5345,253.4680,36.291428571429,237.468,20.2914,0.085449
208,697.8,16.0000,144.4,0.5401,253.7338,39.285714285714,237.7338,23.2857,0.097949
209,700,16.0000,143.24666666667,0.5455,249.2661,41.805714285714,233.2661,25.8057,0.110628
210,702.2,16.0000,138.77333333333,0.5510,238.8191,43.545714285714,222.8191,27.5457,0.123624
211,704.4,16.0000,126.27333333333,0.5565,214.1551,44.08,198.1551,28.08,0.141707
212,706.6,16.0000,109.72,0.5622,182.7022,42.148571428571,166.7022,26.1486,0.156858
213,708.8,16.0000,100.56666666667,0.5680,164.8850,41.348571428571,148.885,25.3486,0.170256
214,711,16.0000,100.42,0.5737,163.1501,43.274285714286,147.1501,27.2743,0.185350
215,713.2,16.0000,100.32666666667,0.5792,161.5916,46.005714285714,145.5916,30.0057,0.206095
216,715.4,16.0000,100.34,0.5847,160.2449,48.277142857143,144.2449,32.2771,0.223766
217,717.6,16.0000,103.54666666667,0.5904,164.2836,51.805714285714,148.2836,35.8057,0.241468
218,719.8,16.0000,112.12,0.5962,177.2211,57.354285714286,161.2211,41.3543,0.256507
219,722,16.0000,124.32666666667,0.6020,195.9446,64.974285714286,179.9446,48.9743,0.272163
