PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1971,17.1867,17.5393,16.0000
1,242.4,16.1629,16.7800,17.0118,16.0000
2,244.6,16.2200,16.8800,17.1415,16.0000
3,246.8,16.1314,17.0333,17.3404,16.0000
4,249.0,16.2000,17.0267,17.3318,16.0000
5,251.2,16.1200,16.7800,17.0118,16.0000
6,253.4,16.1314,17.0667,17.3837,16.0000
7,255.6,16.1829,16.5000,16.6486,16.0000
8,257.8,16.0943,16.6000,16.7783,16.0000
9,260.0,16.1171,16.5533,16.7178,16.0000
10,262.2,16.0400,16.6200,16.8043,16.0000
11,264.4,16.1086,16.4800,16.6226,16.0000
12,266.6,16.0371,16.5533,16.7178,16.0000
13,268.8,16.0286,16.4467,16.5794,16.0000
14,271.0,16.0800,16.4000,16.5189,16.0000
15,273.2,16.0914,16.4867,16.6313,16.0000
16,275.4,16.0400,16.4067,16.5275,16.0000
17,277.6,16.0971,16.3933,16.5102,16.0000
18,279.8,16.0286,16.5467,16.7091,16.0000
19,282.0,16.0229,16.2800,16.3632,16.0000
20,284.2,16.0371,16.3733,16.4843,16.0000
21,286.4,16.0400,16.2600,16.3373,16.0000
22,288.6,16.0371,16.3133,16.4065,16.0000
23,290.8,16.0086,16.2400,16.3113,16.0000
24,293.0,16.0543,16.3733,16.4843,16.0000
25,295.2,16.0457,16.2133,16.2767,16.0000
26,297.4,16.0971,16.4667,16.6054,16.0000
27,299.6,16.0343,16.4867,16.6313,16.0000
28,301.8,16.0257,16.2067,16.2681,16.0000
29,304.0,16.0114,16.3467,16.4497,16.0000
30,306.2,16.0114,16.2333,16.3027,16.0000
31,308.4,16.0000,16.2867,16.3719,16.0000
32,310.6,16.0171,16.2467,16.3200,16.0000
33,312.8,16.0200,16.3533,16.4583,16.0000
34,315.0,16.1114,16.0733,16.0951,16.0000
35,317.2,16.0200,16.2800,16.3632,16.0000
36,319.4,16.0743,16.2400,16.3113,16.0000
37,321.6,16.0114,16.2933,16.3805,16.0000
38,323.8,16.0171,16.3933,16.5102,16.0000
39,326.0,16.0143,16.4200,16.5448,16.0000
40,328.2,16.0057,16.3133,16.4065,16.0000
41,330.4,16.1000,16.5400,16.7005,16.0000
42,332.6,16.0771,16.6800,16.8821,16.0000
43,334.8,16.0000,16.8667,17.1242,16.0000
44,337.0,16.0686,17.2533,17.6258,16.0000
45,339.2,16.0514,17.5533,18.0150,16.0000
46,341.4,16.0229,18.3067,18.9922,16.0000
47,343.6,16.0114,18.7867,19.6153,16.0000
48,345.8,16.0229,19.8133,20.9601,16.0000
49,348.0,16.0114,20.7733,22.2274,16.0000
50,350.2,16.0257,22.4867,24.4904,16.0000
51,352.4,16.0629,24.1200,26.6828,16.0000
52,354.6,16.0343,26.0600,29.3210,16.0000
53,356.8,16.0686,28.9000,33.2161,16.0000
54,359.0,16.1486,31.9867,37.5338,16.0000
55,361.2,16.1800,35.1933,42.1205,16.0000
56,363.4,16.2029,37.8200,46.0510,16.0000
57,365.6,16.2800,40.5133,50.2269,16.0000
58,367.8,16.2714,42.6200,53.7268,16.0000
59,370.0,16.6229,45.1133,57.9259,16.0000
60,372.2,16.5029,47.8400,62.6247,16.0000
61,374.4,16.8629,49.4800,65.8808,16.0000
62,376.6,16.7143,52.0667,70.6879,16.0000
63,378.8,16.7229,56.2200,78.0775,16.0000
64,381.0,16.9971,60.9133,86.5408,16.0000
65,383.2,17.1486,64.0000,92.5917,16.0000
66,385.4,17.2600,65.7733,96.5524,16.0000
67,387.6,17.6857,73.7867,110.7633,16.0000
68,389.8,18.4800,90.5067,139.5600,16.0000
69,392.0,19.8657,109.6200,172.6862,16.0000
70,394.2,20.3743,120.5600,192.5322,16.0000
71,396.4,20.7143,125.3733,202.4212,16.0000
72,398.6,20.8086,132.4533,216.3671,16.0000
73,400.8,21.0571,143.0133,236.5093,16.0000
74,403.0,21.8057,155.4800,260.2732,16.0000
75,405.2,22.2657,167.2933,283.2555,16.0000
76,407.4,22.7143,174.8467,298.9474,16.0000
77,409.6,23.1057,177.4000,305.8186,16.0000
78,411.8,23.4829,179.1467,311.2346,16.0000
79,414.0,23.6429,179.9133,315.1665,16.0000
80,416.2,24.0543,179.6200,317.4370,16.0000
81,418.4,24.1829,179.0800,319.2918,16.0000
