PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.92,0.5002,349.7065,22.851428571429,333.7065,6.8514,0.020531
93,444.8,16.0000,182.43333333333,0.4979,350.2706,23.091428571429,334.2706,7.0914,0.021215
94,447,16.0000,182.43333333333,0.4958,351.6864,23.085714285714,335.6864,7.0857,0.021108
95,449.2,16.0000,183.72666666667,0.4941,355.4589,23.44,339.4589,7.44,0.021917
96,451.4,16.0000,183.90666666667,0.4927,356.7889,23.457142857143,340.7889,7.4571,0.021882
97,453.6,16.0000,184.5,0.4916,358.7583,23.728571428571,342.7583,7.7286,0.022548
98,455.8,16.0000,184.19333333333,0.4904,358.9717,23.751428571429,342.9717,7.7514,0.022601
99,458,16.0000,182.97333333333,0.4892,357.3192,23.56,341.3192,7.56,0.022149
100,460.2,16.0000,182.08,0.4882,356.1884,23.651428571429,340.1884,7.6514,0.022492
101,462.4,16.0000,182.06666666667,0.4870,356.9993,23.431428571429,340.9993,7.4314,0.021793
102,464.6,16.0000,182.71333333333,0.4858,359.1728,23.64,343.1728,7.64,0.022263
103,466.8,16.0000,183.02,0.4845,360.7265,23.648571428571,344.7265,7.6486,0.022187
104,469,16.0000,183.29333333333,0.4834,362.0764,23.88,346.0764,7.88,0.022770
105,471.2,16.0000,183.14666666667,0.4824,362.4898,23.928571428571,346.4898,7.9286,0.022883
106,473.4,16.0000,182.99333333333,0.4812,363.0352,23.98,347.0352,7.98,0.022995
107,475.6,16.0000,181.57333333333,0.4802,360.8008,23.902857142857,344.8008,7.9029,0.022920
108,477.8,16.0000,178.56666666667,0.4792,355.2460,23.594285714286,339.246,7.5943,0.022386
109,480,16.0000,177.69333333333,0.4781,354.1998,23.451428571429,338.1998,7.4514,0.022033
110,482.2,16.0000,179.23333333333,0.4768,358.3518,23.72,342.3518,7.72,0.022550
111,484.4,16.0000,179.23333333333,0.4754,359.3600,23.962857142857,343.36,7.9629,0.023191
112,486.6,16.0000,179.34666666667,0.4740,360.6132,24.068571428571,344.6132,8.0686,0.023413
113,488.8,16.0000,178.40666666667,0.4727,359.5724,24.442857142857,343.5724,8.4429,0.024574
114,491,16.0000,176.54666666667,0.4715,356.5019,24.045714285714,340.5019,8.0457,0.023629
115,493.2,16.0000,174.97333333333,0.4703,354.0254,24.16,338.0254,8.16,0.024140
116,495.4,16.0000,174.12666666667,0.4693,352.9415,24.242857142857,336.9415,8.2429,0.024464
117,497.6,16.0000,174.54,0.4685,354.3991,24.58,338.3991,8.58,0.025355
118,499.8,16.0000,175.16,0.4677,356.3036,24.825714285714,340.3036,8.8257,0.025935
119,502,16.0000,175.64,0.4670,357.8415,24.902857142857,341.8415,8.9029,0.026044
120,504.2,16.0000,174.02,0.4663,354.8805,24.905714285714,338.8805,8.9057,0.026280
121,506.4,16.0000,171.43333333333,0.4654,349.9779,25.025714285714,333.9779,9.0257,0.027025
122,508.6,16.0000,167.14666666667,0.4646,341.3264,24.891428571429,325.3264,8.8914,0.027331
123,510.8,16.0000,166.50666666667,0.4638,340.5077,24.937142857143,324.5077,8.9371,0.027540
124,513,16.0000,168.84666666667,0.4631,346.0511,25.371428571429,330.0511,9.3714,0.028394
125,515.2,16.0000,171.12,0.4624,351.4671,25.782857142857,335.4671,9.7829,0.029162
126,517.4,16.0000,171.66666666667,0.4618,353.0868,26.228571428571,337.0868,10.2286,0.030344
127,519.6,16.0000,172.82666666667,0.4611,356.1142,26.488571428571,340.1142,10.4886,0.030838
128,521.8,16.0000,176.02,0.4604,363.5673,27.06,347.5673,11.06,0.031821
129,524,16.0000,176.83333333333,0.4595,366.0181,27.4,350.0181,11.4,0.032570
130,526.2,16.0000,176.82,0.4586,366.6760,27.691428571429,350.676,11.6914,0.033340
131,528.4,16.0000,177.13333333333,0.4577,368.0501,28.1,352.0501,12.1,0.034370
