PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0771,16.7067,16.9167,16.0000
1,242.4,16.0571,16.5467,16.7091,16.0000
2,244.6,16.0771,16.5667,16.7351,16.0000
3,246.8,16.0343,16.6333,16.8216,16.0000
4,249.0,16.1257,16.6933,16.8994,16.0000
5,251.2,16.0314,16.5267,16.6832,16.0000
6,253.4,16.0657,16.6667,16.8648,16.0000
7,255.6,16.1171,16.2467,16.3200,16.0000
8,257.8,16.0486,16.4133,16.5362,16.0000
9,260.0,16.0343,16.3067,16.3978,16.0000
10,262.2,16.0371,16.4400,16.5708,16.0000
11,264.4,16.0743,16.3200,16.4151,16.0000
12,266.6,16.0057,16.3267,16.4237,16.0000
13,268.8,16.0114,16.2267,16.2940,16.0000
14,271.0,16.0343,16.1467,16.1903,16.0000
15,273.2,16.0286,16.2400,16.3113,16.0000
16,275.4,16.0114,16.1867,16.2421,16.0000
17,277.6,16.0514,16.1733,16.2248,16.0000
18,279.8,16.0143,16.3333,16.4324,16.0000
19,282.0,16.0000,16.1667,16.2162,16.0000
20,284.2,16.0000,16.1733,16.2248,16.0000
21,286.4,16.0286,16.1200,16.1557,16.0000
22,288.6,16.0029,16.1800,16.2335,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0229,16.2467,16.3200,16.0000
25,295.2,16.0200,16.0600,16.0778,16.0000
26,297.4,16.0629,16.3200,16.4151,16.0000
27,299.6,16.0143,16.3467,16.4497,16.0000
28,301.8,16.0086,16.0933,16.1211,16.0000
29,304.0,16.0000,16.2467,16.3200,16.0000
30,306.2,16.0000,16.1467,16.1903,16.0000
31,308.4,16.0000,16.1333,16.1730,16.0000
32,310.6,16.0000,16.0467,16.0605,16.0000
33,312.8,16.0057,16.1800,16.2335,16.0000
34,315.0,16.1029,16.0333,16.0432,16.0000
35,317.2,16.0057,16.1533,16.1989,16.0000
36,319.4,16.0314,16.1600,16.2075,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0057,16.2267,16.2940,16.0000
39,326.0,16.0029,16.2333,16.3027,16.0000
40,328.2,16.0029,16.1067,16.1384,16.0000
41,330.4,16.0943,16.3067,16.3978,16.0000
42,332.6,16.0571,16.4200,16.5448,16.0000
43,334.8,16.0000,16.5667,16.7351,16.0000
44,337.0,16.0686,16.7200,16.9340,16.0000
45,339.2,16.0457,17.2200,17.5826,16.0000
46,341.4,16.0086,17.8733,18.4301,16.0000
47,343.6,16.0029,18.3933,19.1050,16.0000
48,345.8,16.0029,19.3067,20.3011,16.0000
49,348.0,16.0000,20.3933,21.7317,16.0000
50,350.2,16.0057,21.9067,23.7312,16.0000
