PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2886,17.2400,17.6085,16.0000
1,242.4,16.2257,16.9333,17.2107,16.0000
2,244.6,16.2229,17.0467,17.3577,16.0000
3,246.8,16.1629,16.9200,17.1934,16.0000
4,249.0,16.2114,17.1200,17.4528,16.0000
5,251.2,16.1286,16.8533,17.1069,16.0000
6,253.4,16.1457,17.0533,17.3664,16.0000
7,255.6,16.2114,16.6000,16.7783,16.0000
8,257.8,16.1400,16.7533,16.9772,16.0000
9,260.0,16.1000,16.5533,16.7178,16.0000
10,262.2,16.0714,16.6667,16.8648,16.0000
11,264.4,16.1343,16.5933,16.7697,16.0000
12,266.6,16.0600,16.5733,16.7437,16.0000
13,268.8,16.0629,16.4067,16.5275,16.0000
14,271.0,16.1057,16.4067,16.5275,16.0000
15,273.2,16.0686,16.4467,16.5794,16.0000
16,275.4,16.0571,16.3933,16.5102,16.0000
17,277.6,16.0857,16.4400,16.5708,16.0000
18,279.8,16.0600,16.5333,16.6918,16.0000
19,282.0,16.0143,16.3200,16.4151,16.0000
20,284.2,16.0171,16.3267,16.4237,16.0000
21,286.4,16.0514,16.2933,16.3805,16.0000
22,288.6,16.0257,16.3400,16.4410,16.0000
23,290.8,16.0086,16.2800,16.3632,16.0000
24,293.0,16.0571,16.3600,16.4670,16.0000
25,295.2,16.0486,16.1667,16.2162,16.0000
26,297.4,16.1000,16.4000,16.5189,16.0000
27,299.6,16.0314,16.4200,16.5448,16.0000
28,301.8,16.0200,16.2200,16.2854,16.0000
29,304.0,16.0114,16.3200,16.4151,16.0000
30,306.2,16.0086,16.2400,16.3113,16.0000
31,308.4,16.0029,16.2000,16.2594,16.0000
32,310.6,16.0086,16.2200,16.2854,16.0000
33,312.8,16.0171,16.2800,16.3632,16.0000
34,315.0,16.1200,16.1400,16.1816,16.0000
35,317.2,16.0114,16.3200,16.4151,16.0000
36,319.4,16.0686,16.2800,16.3632,16.0000
37,321.6,16.0057,16.2067,16.2681,16.0000
38,323.8,16.0171,16.3533,16.4583,16.0000
39,326.0,16.0114,16.4400,16.5708,16.0000
40,328.2,16.0000,16.3200,16.4151,16.0000
41,330.4,16.0914,16.5133,16.6659,16.0000
42,332.6,16.0743,16.5600,16.7264,16.0000
43,334.8,16.0000,16.8533,17.1069,16.0000
44,337.0,16.0686,17.0933,17.4183,16.0000
45,339.2,16.0714,17.6867,18.1879,16.0000
46,341.4,16.0086,18.1533,18.7933,16.0000
47,343.6,16.0057,18.7200,19.5288,16.0000
48,345.8,16.0086,19.7133,20.8300,16.0000
49,348.0,16.0000,20.8200,22.2883,16.0000
50,350.2,16.0057,22.3467,24.3072,16.0000
51,352.4,16.0486,23.9600,26.4723,16.0000
52,354.6,16.0029,25.8733,29.0738,16.0000
53,356.8,16.0114,28.6600,32.8958,16.0000
54,359.0,16.0771,31.4533,36.8154,16.0000
55,361.2,16.0429,34.8533,41.6578,16.0000
56,363.4,16.0743,37.3333,45.3807,16.0000
57,365.6,16.0686,40.0467,49.5754,16.0000
58,367.8,16.0714,41.9467,52.7725,16.0000
59,370.0,16.2457,44.4000,56.8986,16.0000
60,372.2,16.0943,47.0600,61.4825,16.0000
61,374.4,16.3971,48.8733,64.9770,16.0000
62,376.6,16.2457,51.3667,69.6265,16.0000
63,378.8,16.2000,55.3733,76.7707,16.0000
64,381.0,16.2971,60.2000,85.4204,16.0000
65,383.2,16.3857,63.2333,91.3683,16.0000
66,385.4,16.4686,65.2533,95.7108,16.0000
67,387.6,16.5800,72.7867,109.1234,16.0000
68,389.8,16.8886,89.3667,137.6694,16.0000
69,392.0,17.8000,108.3000,170.4770,16.0000
70,394.2,18.1343,119.2400,190.3036,16.0000
71,396.4,18.3229,123.9533,200.0009,16.0000
72,398.6,18.3457,131.6333,214.9562,16.0000
73,400.8,18.5943,141.9667,234.6921,16.0000
74,403.0,19.1771,154.5600,258.6620,16.0000
75,405.2,19.3029,166.1733,281.2770,16.0000
76,407.4,19.6486,174.0000,297.4393,16.0000
77,409.6,19.8714,176.9867,305.0764,16.0000
78,411.8,20.2514,178.9000,310.7883,16.0000
79,414.0,20.3086,179.3533,314.1444,16.0000
80,416.2,20.6029,179.1067,316.4913,16.0000
81,418.4,20.5286,178.4200,318.0643,16.0000
82,420.6,20.5200,176.0200,316.3378,16.0000
83,422.8,20.6229,177.7733,322.3309,16.0000
84,425.0,21.2743,183.6733,336.1095,16.0000
85,427.2,22.2543,188.8667,348.3720,16.0000
86,429.4,22.7000,190.6933,353.9635,16.0000
87,431.6,22.9600,191.9400,358.4290,16.0000
88,433.8,23.4000,195.0800,366.5187,16.0000
89,436.0,24.1029,197.3600,372.7972,16.0000
90,438.2,24.4886,198.3467,376.7254,16.0000
91,440.4,25.0143,200.3600,382.6667,16.0000
92,442.6,25.5600,202.2000,388.2511,16.0000
93,444.8,26.0457,202.4400,390.4527,16.0000
94,447.0,26.0600,202.3000,391.7564,16.0000
95,449.2,26.5200,203.5867,395.6532,16.0000
96,451.4,26.6486,204.0600,397.6927,16.0000
97,453.6,26.8886,204.4733,399.3876,16.0000
98,455.8,26.8800,204.2467,399.8635,16.0000
99,458.0,26.8400,202.9867,398.2295,16.0000
100,460.2,26.8543,202.1267,397.2509,16.0000
101,462.4,26.4943,202.1067,398.1492,16.0000
102,464.6,26.6457,202.6200,400.1499,16.0000
103,466.8,26.6400,203.2000,402.3777,16.0000
104,469.0,26.9343,203.5333,403.9465,16.0000
105,471.2,27.0257,203.3400,404.3499,16.0000
106,473.4,26.9286,203.3267,405.2907,16.0000
107,475.6,26.8543,202.1333,403.6163,16.0000
108,477.8,26.4400,199.5067,398.9438,16.0000
109,480.0,25.9800,199.1333,399.0440,16.0000
110,482.2,26.4029,200.0200,401.9480,16.0000
111,484.4,26.7343,200.0867,403.2248,16.0000
112,486.6,26.9857,199.9400,404.0591,16.0000
113,488.8,27.4971,199.6400,404.4916,16.0000
114,491.0,27.5600,198.8067,403.7130,16.0000
115,493.2,27.7400,198.2000,403.4123,16.0000
116,495.4,28.4171,197.8400,403.4707,16.0000
117,497.6,29.3657,198.3800,405.2850,16.0000
118,499.8,30.6657,198.5067,406.2217,16.0000
119,502.0,31.8771,198.5467,406.8922,16.0000
120,504.2,33.0800,198.0400,406.3925,16.0000
121,506.4,34.3829,196.8800,404.6549,16.0000
122,508.6,35.4257,195.0333,401.3494,16.0000
123,510.8,37.0343,194.9267,401.7841,16.0000
124,513.0,39.3400,195.8133,404.2819,16.0000
125,515.2,41.7143,197.1200,407.6955,16.0000
126,517.4,43.7771,197.2267,408.4354,16.0000
127,519.6,45.6000,197.9800,410.6649,16.0000
128,521.8,48.0486,199.4533,414.4651,16.0000
129,524.0,49.3829,199.8867,416.1886,16.0000
130,526.2,50.7371,200.0333,417.2938,16.0000
131,528.4,51.6800,200.0933,418.2140,16.0000
132,530.6,51.9857,199.0733,416.7735,16.0000
133,532.8,51.7371,198.6667,416.6727,16.0000
134,535.0,51.9286,198.2933,416.5567,16.0000
135,537.2,52.4343,198.5667,417.9522,16.0000
136,539.4,52.1857,198.5333,418.5879,16.0000
137,541.6,52.3886,198.3133,418.8134,16.0000
138,543.8,52.0143,198.2600,419.2301,16.0000
139,546.0,51.6800,198.2933,419.7505,16.0000
140,548.2,50.8657,197.8867,419.1176,16.0000
141,550.4,49.6057,197.4867,418.2311,16.0000
142,552.6,48.8057,198.0400,419.4574,16.0000
143,554.8,47.9457,197.9600,419.2801,16.0000
144,557.0,46.4743,197.8267,418.8953,16.0000
145,559.2,44.7629,196.8467,416.6351,16.0000
146,561.4,42.8971,196.2133,415.0552,16.0000
147,563.6,41.5429,196.0467,414.4215,16.0000
148,565.8,39.8971,195.3333,412.6674,16.0000
