PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0771,16.7533,16.9772,16.0000
1,242.4,16.0629,16.5867,16.7610,16.0000
2,244.6,16.0800,16.6200,16.8043,16.0000
3,246.8,16.0600,16.6867,16.8907,16.0000
4,249.0,16.1143,16.6400,16.8302,16.0000
5,251.2,16.0371,16.6067,16.7870,16.0000
6,253.4,16.0571,16.7333,16.9513,16.0000
7,255.6,16.1114,16.2667,16.3459,16.0000
8,257.8,16.0686,16.4933,16.6399,16.0000
9,260.0,16.0486,16.3200,16.4151,16.0000
10,262.2,16.0229,16.4533,16.5881,16.0000
11,264.4,16.0714,16.3867,16.5016,16.0000
12,266.6,16.0114,16.3533,16.4583,16.0000
13,268.8,16.0029,16.2400,16.3113,16.0000
14,271.0,16.0571,16.2133,16.2767,16.0000
15,273.2,16.0314,16.2933,16.3805,16.0000
16,275.4,16.0229,16.2467,16.3200,16.0000
17,277.6,16.0514,16.1933,16.2508,16.0000
18,279.8,16.0229,16.3067,16.3978,16.0000
19,282.0,16.0000,16.1667,16.2162,16.0000
20,284.2,16.0000,16.2133,16.2767,16.0000
21,286.4,16.0171,16.1000,16.1297,16.0000
22,288.6,16.0029,16.2200,16.2854,16.0000
23,290.8,16.0000,16.0933,16.1211,16.0000
24,293.0,16.0400,16.2600,16.3373,16.0000
25,295.2,16.0200,16.0867,16.1124,16.0000
26,297.4,16.0514,16.3800,16.4929,16.0000
27,299.6,16.0200,16.2533,16.3286,16.0000
28,301.8,16.0086,16.1000,16.1297,16.0000
29,304.0,16.0000,16.2400,16.3113,16.0000
30,306.2,16.0057,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1200,16.1557,16.0000
32,310.6,16.0029,16.0867,16.1124,16.0000
33,312.8,16.0000,16.1600,16.2075,16.0000
34,315.0,16.1029,16.0733,16.0951,16.0000
35,317.2,16.0086,16.1867,16.2421,16.0000
36,319.4,16.0543,16.1400,16.1816,16.0000
37,321.6,16.0000,16.1000,16.1297,16.0000
38,323.8,16.0086,16.2467,16.3200,16.0000
39,326.0,16.0114,16.2333,16.3027,16.0000
40,328.2,16.0000,16.1200,16.1557,16.0000
41,330.4,16.0914,16.3667,16.4756,16.0000
42,332.6,16.0686,16.3267,16.4237,16.0000
43,334.8,16.0000,16.5533,16.7178,16.0000
44,337.0,16.0629,16.7733,17.0032,16.0000
45,339.2,16.0400,17.2000,17.5566,16.0000
