PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.29333333333,0.5002,362.4481,25.325714285714,346.4481,9.3257,0.026918
93,444.8,16.0000,189.22,0.4979,363.9012,25.837142857143,347.9012,9.8371,0.028276
94,447,16.0000,188.86,0.4958,364.6486,25.837142857143,348.6486,9.8371,0.028215
95,449.2,16.0000,190.87333333333,0.4941,369.9230,26.531428571429,353.923,10.5314,0.029756
96,451.4,16.0000,191.34,0.4927,371.8758,26.657142857143,355.8758,10.6571,0.029946
97,453.6,16.0000,191.74,0.4916,373.4858,26.937142857143,357.4858,10.9371,0.030595
98,455.8,16.0000,191.68666666667,0.4904,374.2518,27.137142857143,358.2518,11.1371,0.031087
99,458,16.0000,189.97333333333,0.4892,371.6282,27.057142857143,355.6282,11.0571,0.031092
100,460.2,16.0000,188.73333333333,0.4882,369.8167,27.197142857143,353.8167,11.1971,0.031647
101,462.4,16.0000,188.66666666667,0.4870,370.5517,27.057142857143,354.5517,11.0571,0.031186
102,464.6,16.0000,189.46,0.4858,373.0605,27.468571428571,357.0605,11.4686,0.032119
103,466.8,16.0000,190.14,0.4845,375.4221,27.525714285714,359.4221,11.5257,0.032067
104,469,16.0000,190.63333333333,0.4834,377.2605,28.088571428571,361.2605,12.0886,0.033462
105,471.2,16.0000,190.36,0.4824,377.4428,28.231428571429,361.4428,12.2314,0.033840
106,473.4,16.0000,190.09333333333,0.4812,377.7900,28.457142857143,361.79,12.4571,0.034432
107,475.6,16.0000,188.72666666667,0.4802,375.6973,28.397142857143,359.6973,12.3971,0.034465
108,477.8,16.0000,185.16666666667,0.4792,369.0189,27.971428571429,353.0189,11.9714,0.033911
109,480,16.0000,184.30666666667,0.4781,368.0324,27.74,352.0324,11.74,0.033349
110,482.2,16.0000,185.49333333333,0.4768,371.4810,28.145714285714,355.481,12.1457,0.034167
111,484.4,16.0000,185.64,0.4754,372.8363,28.574285714286,356.8363,12.5743,0.035238
112,486.6,16.0000,185.45333333333,0.4740,373.4965,28.762857142857,357.4965,12.7629,0.035701
113,488.8,16.0000,184.93333333333,0.4727,373.3796,29.188571428571,357.3796,13.1886,0.036904
114,491,16.0000,183.88666666667,0.4715,372.0693,28.88,356.0693,12.88,0.036173
115,493.2,16.0000,182.90666666667,0.4703,370.8940,28.925714285714,354.894,12.9257,0.036421
116,495.4,16.0000,182.66666666667,0.4693,371.1389,29.231428571429,355.1389,13.2314,0.037257
117,497.6,16.0000,183,0.4685,372.4568,29.591428571429,356.4568,13.5914,0.038129
118,499.8,16.0000,183.16,0.4677,373.4086,30.031428571429,357.4086,14.0314,0.039259
119,502,16.0000,183.32,0.4670,374.2869,30.251428571429,358.2869,14.2514,0.039777
120,504.2,16.0000,182.41333333333,0.4663,372.8804,30.231428571429,356.8804,14.2314,0.039877
