PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0914,16.6800,16.8821,16.0000
1,242.4,16.0486,16.5200,16.6745,16.0000
2,244.6,16.0400,16.5200,16.6745,16.0000
3,246.8,16.0257,16.6000,16.7783,16.0000
4,249.0,16.0943,16.6000,16.7783,16.0000
5,251.2,16.0171,16.4933,16.6399,16.0000
6,253.4,16.0600,16.6600,16.8561,16.0000
7,255.6,16.1000,16.2067,16.2681,16.0000
8,257.8,16.0343,16.3733,16.4843,16.0000
9,260.0,16.0200,16.2267,16.2940,16.0000
10,262.2,16.0200,16.3933,16.5102,16.0000
11,264.4,16.0600,16.3333,16.4324,16.0000
12,266.6,16.0057,16.2400,16.3113,16.0000
13,268.8,16.0029,16.1467,16.1903,16.0000
14,271.0,16.0171,16.1200,16.1557,16.0000
15,273.2,16.0086,16.1800,16.2335,16.0000
16,275.4,16.0086,16.2067,16.2681,16.0000
17,277.6,16.0514,16.1800,16.2335,16.0000
18,279.8,16.0086,16.3267,16.4237,16.0000
19,282.0,16.0000,16.1533,16.1989,16.0000
20,284.2,16.0000,16.1400,16.1816,16.0000
21,286.4,16.0143,16.0800,16.1038,16.0000
22,288.6,16.0029,16.1667,16.2162,16.0000
23,290.8,16.0029,16.0733,16.0951,16.0000
24,293.0,16.0314,16.2267,16.2940,16.0000
25,295.2,16.0057,16.0667,16.0865,16.0000
26,297.4,16.0686,16.3200,16.4151,16.0000
27,299.6,16.0143,16.2667,16.3459,16.0000
28,301.8,16.0086,16.0733,16.0951,16.0000
29,304.0,16.0000,16.2067,16.2681,16.0000
30,306.2,16.0000,16.1400,16.1816,16.0000
31,308.4,16.0000,16.1267,16.1643,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0114,16.1933,16.2508,16.0000
34,315.0,16.0971,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1467,16.1903,16.0000
36,319.4,16.0543,16.1667,16.2162,16.0000
37,321.6,16.0000,16.0933,16.1211,16.0000
38,323.8,16.0114,16.2467,16.3200,16.0000
39,326.0,16.0000,16.2000,16.2594,16.0000
40,328.2,16.0000,16.1133,16.1470,16.0000
41,330.4,16.0943,16.2533,16.3286,16.0000
42,332.6,16.0743,16.3067,16.3978,16.0000
43,334.8,16.0000,16.6133,16.7956,16.0000
44,337.0,16.0686,16.7733,17.0032,16.0000
45,339.2,16.0229,17.3267,17.7209,16.0000
46,341.4,16.0000,17.8867,18.4474,16.0000
47,343.6,16.0000,18.2933,18.9753,16.0000
48,345.8,16.0029,19.2200,20.1883,16.0000
49,348.0,16.0000,20.2267,21.5142,16.0000
50,350.2,16.0000,21.8133,23.6091,16.0000
51,352.4,16.0371,23.5000,25.8671,16.0000
52,354.6,16.0057,25.2667,28.2705,16.0000
53,356.8,16.0171,27.9133,31.8993,16.0000
54,359.0,16.0629,30.8867,36.0521,16.0000
55,361.2,16.0571,34.3400,40.9592,16.0000
56,363.4,16.0800,36.8533,44.7196,16.0000
57,365.6,16.0657,39.4467,48.7376,16.0000
58,367.8,16.1057,41.4200,52.0261,16.0000
59,370.0,16.3371,44.0133,56.3418,16.0000
60,372.2,16.2057,46.7333,61.0041,16.0000
61,374.4,16.5029,48.1667,63.9241,16.0000
62,376.6,16.3286,50.6000,68.4640,16.0000
63,378.8,16.3429,54.7867,75.8652,16.0000
64,381.0,16.5200,59.2667,83.9546,16.0000
65,383.2,16.6457,62.5467,90.2726,16.0000
66,385.4,16.7543,64.1333,93.8983,16.0000
67,387.6,16.9343,71.7733,107.4617,16.0000
68,389.8,17.5771,88.2000,135.7347,16.0000
69,392.0,18.9029,106.8667,168.0781,16.0000
70,394.2,19.4514,117.8067,187.8836,16.0000
71,396.4,19.6857,122.3400,197.2511,16.0000
72,398.6,19.7000,129.5667,211.4003,16.0000
73,400.8,20.0800,139.8800,231.0694,16.0000
74,403.0,20.6543,152.1400,254.4238,16.0000
75,405.2,21.0057,163.5933,276.7195,16.0000
76,407.4,21.3657,171.4133,292.8317,16.0000
77,409.6,21.6000,174.9933,301.4971,16.0000
78,411.8,22.0114,177.6000,308.4358,16.0000
79,414.0,21.9514,178.0000,311.6744,16.0000
80,416.2,22.1086,177.6267,313.7647,16.0000
81,418.4,22.1486,177.2267,315.8450,16.0000
82,420.6,22.0943,174.6467,313.7603,16.0000
83,422.8,22.1686,175.8400,318.6699,16.0000
84,425.0,22.8200,182.2933,333.4749,16.0000
85,427.2,23.9457,187.5800,345.8981,16.0000
86,429.4,24.4829,189.6400,351.9257,16.0000
87,431.6,24.6771,190.9000,356.4048,16.0000
88,433.8,25.4629,193.9600,364.3265,16.0000
89,436.0,26.2286,196.3667,370.8429,16.0000
90,438.2,26.8286,197.3867,374.8262,16.0000
91,440.4,27.3743,199.2800,380.5187,16.0000
92,442.6,28.1086,201.3800,386.6118,16.0000
93,444.8,28.6714,201.6667,388.8995,16.0000
94,447.0,28.6343,201.2467,389.6318,16.0000
95,449.2,29.2000,202.7467,393.9532,16.0000
96,451.4,29.4914,203.2467,396.0419,16.0000
97,453.6,29.7057,203.5800,397.5704,16.0000
98,455.8,29.9829,203.4933,398.3274,16.0000
99,458.0,29.7657,202.1667,396.5533,16.0000
100,460.2,29.9943,201.2800,395.5166,16.0000
101,462.4,29.5600,201.4467,396.7940,16.0000
102,464.6,29.9086,201.7933,398.4482,16.0000
103,466.8,30.0286,202.4200,400.7678,16.0000
104,469.0,30.5771,202.7867,402.4019,16.0000
105,471.2,30.7886,202.6133,402.8436,16.0000
106,473.4,31.0000,202.5133,403.6004,16.0000
107,475.6,30.7943,201.3800,402.0475,16.0000
108,477.8,30.5457,199.0800,398.0534,16.0000
109,480.0,30.1371,198.5600,397.8448,16.0000
110,482.2,30.6914,199.5133,400.8853,16.0000
111,484.4,31.2943,199.6400,402.2852,16.0000
112,486.6,31.4971,199.5867,403.3136,16.0000
113,488.8,31.9686,199.0933,403.3352,16.0000
114,491.0,31.8600,198.4067,402.8646,16.0000
115,493.2,32.2400,197.7400,402.4342,16.0000
116,495.4,32.6400,197.3267,402.3769,16.0000
117,497.6,33.3514,197.7133,403.8620,16.0000
118,499.8,34.0600,197.8667,404.8533,16.0000
119,502.0,34.5914,197.9733,405.6645,16.0000
120,504.2,34.9343,197.1200,404.4195,16.0000
121,506.4,35.4800,196.1133,403.0076,16.0000
122,508.6,35.7457,194.2467,399.6562,16.0000
123,510.8,36.1657,194.0000,399.7861,16.0000
124,513.0,37.1400,194.9800,402.4824,16.0000
125,515.2,38.4286,195.9333,405.1292,16.0000
126,517.4,39.3571,196.1800,406.1689,16.0000
127,519.6,40.2229,196.7733,408.0480,16.0000
128,521.8,41.4771,198.1600,411.6560,16.0000
129,524.0,42.3029,198.5200,413.2144,16.0000
130,526.2,43.1457,198.8600,414.7353,16.0000
131,528.4,43.9629,198.8867,415.5776,16.0000
132,530.6,44.0486,197.9667,414.3508,16.0000
133,532.8,43.9314,197.4333,413.9674,16.0000
134,535.0,44.2343,197.2267,414.2128,16.0000
135,537.2,44.8229,197.2267,415.0019,16.0000
136,539.4,44.7514,197.2133,415.6765,16.0000
137,541.6,45.1657,197.1267,416.1915,16.0000
138,543.8,45.1629,197.2600,417.0177,16.0000
139,546.0,45.2800,197.1733,417.2698,16.0000
140,548.2,45.3543,196.7600,416.6206,16.0000
141,550.4,45.0943,196.4867,416.0148,16.0000
142,552.6,45.1971,196.9600,417.0638,16.0000
143,554.8,45.4229,197.1667,417.5219,16.0000
144,557.0,45.0343,196.9533,416.9602,16.0000
145,559.2,44.6457,196.1467,415.0843,16.0000
146,561.4,43.9343,195.6267,413.7561,16.0000
147,563.6,43.8571,195.4867,413.1823,16.0000
148,565.8,43.3400,194.7333,411.3403,16.0000
149,568.0,42.9457,194.0733,409.7933,16.0000
150,570.2,42.5571,193.7133,408.9972,16.0000
151,572.4,42.2600,193.4533,408.5090,16.0000
152,574.6,41.9229,191.9333,405.3192,16.0000
153,576.8,41.4286,190.0267,401.3558,16.0000
154,579.0,39.8886,186.2400,393.3050,16.0000
155,581.2,38.4571,183.8267,388.4515,16.0000
156,583.4,38.3857,183.8533,389.0074,16.0000
157,585.6,38.4143,184.4867,390.9981,16.0000
158,587.8,39.1200,185.6667,394.3824,16.0000
159,590.0,39.6857,187.5067,399.1695,16.0000
160,592.2,40.4171,188.8333,402.8248,16.0000
161,594.4,40.6429,189.4467,404.8939,16.0000
162,596.6,40.9886,189.3067,405.1034,16.0000
163,598.8,41.0543,188.8200,404.5342,16.0000
