PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,179.86,0.5002,343.5890,20.437142857143,327.589,4.4371,0.013545
93,444.8,16.0000,179.80666666667,0.4979,344.9951,20.717142857143,328.9951,4.7171,0.014338
94,447,16.0000,179.78,0.4958,346.3348,20.78,330.3348,4.78,0.014470
95,449.2,16.0000,181.27333333333,0.4941,350.4937,20.948571428571,334.4937,4.9486,0.014794
96,451.4,16.0000,181.76,0.4927,352.4319,21.071428571429,336.4319,5.0714,0.015074
97,453.6,16.0000,182.5,0.4916,354.6900,21.168571428571,338.69,5.1686,0.015261
98,455.8,16.0000,182.06666666667,0.4904,354.6351,21.24,338.6351,5.24,0.015474
99,458,16.0000,180.56,0.4892,352.3859,21.185714285714,336.3859,5.1857,0.015416
100,460.2,16.0000,179.35333333333,0.4882,350.6033,21.331428571429,334.6033,5.3314,0.015933
101,462.4,16.0000,179.32,0.4870,351.3593,21.117142857143,335.3593,5.1171,0.015259
102,464.6,16.0000,179.99333333333,0.4858,353.5738,21.271428571429,337.5738,5.2714,0.015616
103,466.8,16.0000,180.50666666667,0.4845,355.5390,21.257142857143,339.539,5.2571,0.015483
104,469,16.0000,180.72666666667,0.4834,356.7668,21.485714285714,340.7668,5.4857,0.016098
105,471.2,16.0000,180.78,0.4824,357.5837,21.562857142857,341.5837,5.5629,0.016286
106,473.4,16.0000,180.92,0.4812,358.7265,21.648571428571,342.7265,5.6486,0.016481
107,475.6,16.0000,178.78,0.4802,354.9838,21.46,338.9838,5.46,0.016107
108,477.8,16.0000,175.67333333333,0.4792,349.2081,21.371428571429,333.2081,5.3714,0.016120
109,480,16.0000,175.17333333333,0.4781,348.9290,21.188571428571,332.929,5.1886,0.015585
110,482.2,16.0000,176.21333333333,0.4768,352.0179,21.377142857143,336.0179,5.3771,0.016002
111,484.4,16.0000,176.32,0.4754,353.2318,21.628571428571,337.2318,5.6286,0.016691
112,486.6,16.0000,176.24666666667,0.4740,354.0731,21.811428571429,338.0731,5.8114,0.017190
113,488.8,16.0000,175.67333333333,0.4727,353.7900,22.148571428571,337.79,6.1486,0.018202
114,491,16.0000,174.63333333333,0.4715,352.4440,22.002857142857,336.444,6.0029,0.017842
115,493.2,16.0000,173.58,0.4703,351.0627,22.12,335.0627,6.12,0.018265
116,495.4,16.0000,173.42,0.4693,351.4358,22.517142857143,335.4358,6.5171,0.019429
117,497.6,16.0000,173.65333333333,0.4685,352.5066,22.92,336.5066,6.92,0.020564
118,499.8,16.0000,174.18,0.4677,354.2083,23.537142857143,338.2083,7.5371,0.022285
119,502,16.0000,174.14666666667,0.4670,354.6438,24,338.6438,8,0.023624
120,504.2,16.0000,173.14666666667,0.4663,353.0076,24.442857142857,337.0076,8.4429,0.025053
