PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,177.46,0.5002,338.7909,29.837142857143,322.7909,13.8371,0.042867
93,444.8,16.0000,176.86666666667,0.4979,339.0903,30.331428571429,323.0903,14.3314,0.044357
94,447,16.0000,177.04666666667,0.4958,340.8218,30.422857142857,324.8218,14.4229,0.044403
95,449.2,16.0000,179.38,0.4941,346.6618,31.02,330.6618,15.02,0.045424
96,451.4,16.0000,180.19333333333,0.4927,349.2521,31.382857142857,333.2521,15.3829,0.046160
97,453.6,16.0000,180.96,0.4916,351.5574,31.505714285714,335.5574,15.5057,0.046209
98,455.8,16.0115,180.31333333333,0.4904,351.0479,31.54,335.0364,15.5285,0.046349
99,458,16.0000,177.65333333333,0.4892,346.4443,31.274285714286,330.4443,15.2743,0.046224
100,460.2,16.0000,175.34,0.4882,342.3826,31.268571428571,326.3826,15.2686,0.046781
101,462.4,16.0000,175.57333333333,0.4870,343.6660,31.114285714286,327.666,15.1143,0.046127
102,464.6,16.0000,176.64666666667,0.4858,346.6848,31.322857142857,330.6848,15.3229,0.046337
103,466.8,16.0000,177.28666666667,0.4845,348.8930,31.428571428571,332.893,15.4286,0.046347
104,469,16.0000,178.28,0.4834,351.7054,31.771428571429,335.7054,15.7714,0.046980
105,471.2,16.0000,177.82666666667,0.4824,351.4616,31.642857142857,335.4616,15.6429,0.046631
106,473.4,16.0000,177.68,0.4812,351.9933,31.742857142857,335.9933,15.7429,0.046855
107,475.6,16.0000,174.64666666667,0.4802,346.3762,31.471428571429,330.3762,15.4714,0.046830
108,477.8,16.0000,168.70666666667,0.4792,334.6700,30.985714285714,318.67,14.9857,0.047026
109,480,16.0000,167.72666666667,0.4781,333.3534,30.794285714286,317.3534,14.7943,0.046618
110,482.2,16.0000,169.94,0.4768,338.8607,31.408571428571,322.8607,15.4086,0.047725
111,484.4,16.0000,169.86666666667,0.4754,339.6573,31.862857142857,323.6573,15.8629,0.049011
112,486.6,16.0000,169.88,0.4740,340.6414,32.168571428571,324.6414,16.1686,0.049804
113,488.8,16.0000,168.67333333333,0.4727,338.9815,32.757142857143,322.9815,16.7571,0.051883
114,491,16.0000,166.40666666667,0.4715,334.9961,32.974285714286,318.9961,16.9743,0.053212
115,493.2,16.0000,164.84666666667,0.4703,332.4930,33.594285714286,316.493,17.5943,0.055591
116,495.4,16.0000,164.14,0.4693,331.6616,34.477142857143,315.6616,18.4771,0.058535
117,497.6,16.0000,164.70666666667,0.4685,333.4102,35.671428571429,317.4102,19.6714,0.061975
118,499.8,16.0000,165.26,0.4677,335.1362,37.177142857143,319.1362,21.1771,0.066358
119,502,16.0000,165.62666666667,0.4670,336.3997,38.668571428571,320.3997,22.6686,0.070751
120,504.2,16.0000,164.28,0.4663,333.9927,40.171428571429,317.9927,24.1714,0.076012
121,506.4,16.0000,161.94,0.4654,329.5797,41.791428571429,313.5797,25.7914,0.082248
122,508.6,16.0000,158.02,0.4646,321.6823,43.477142857143,305.6823,27.4771,0.089888
123,510.8,16.0000,157.5,0.4638,321.0884,45.565714285714,305.0884,29.5657,0.096909
124,513,16.0000,159.86666666667,0.4631,326.6600,48.745714285714,310.66,32.7457,0.105407
125,515.2,16.0000,162.4,0.4624,332.6090,51.777142857143,316.609,35.7771,0.113001
126,517.4,16.0000,162.46666666667,0.4618,333.1647,54.714285714286,317.1647,38.7143,0.122064
127,519.6,16.0000,163.66666666667,0.4611,336.2487,57.411428571429,320.2487,41.4114,0.129310
128,521.8,16.0000,166.79333333333,0.4604,343.5268,60.48,327.5268,44.48,0.135806
129,524,16.0000,167.78,0.4595,346.3156,62.528571428571,330.3156,46.5286,0.140861
130,526.2,16.0000,167.90666666667,0.4586,347.2400,64.202857142857,331.24,48.2029,0.145523
131,528.4,16.0000,168.1,0.4577,348.3137,65.691428571429,332.3137,49.6914,0.149532
132,530.6,16.0000,166.02,0.4568,344.4151,66.174285714286,328.4151,50.1743,0.152777
133,532.8,16.0000,164,0.4559,340.6326,66.237142857143,324.6326,50.2371,0.154751
