PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0800,16.6667,16.8648,16.0000
1,242.4,16.0371,16.5800,16.7524,16.0000
2,244.6,16.0686,16.5533,16.7178,16.0000
3,246.8,16.0371,16.5200,16.6745,16.0000
4,249.0,16.1057,16.7200,16.9340,16.0000
5,251.2,16.0143,16.4267,16.5535,16.0000
6,253.4,16.0457,16.6867,16.8907,16.0000
7,255.6,16.0943,16.2533,16.3286,16.0000
8,257.8,16.0314,16.3667,16.4756,16.0000
9,260.0,16.0257,16.2267,16.2940,16.0000
10,262.2,16.0143,16.3800,16.4929,16.0000
11,264.4,16.0686,16.2867,16.3719,16.0000
12,266.6,16.0029,16.3000,16.3892,16.0000
13,268.8,16.0000,16.1533,16.1989,16.0000
14,271.0,16.0143,16.1200,16.1557,16.0000
15,273.2,16.0143,16.1600,16.2075,16.0000
16,275.4,16.0114,16.1667,16.2162,16.0000
17,277.6,16.0457,16.1733,16.2248,16.0000
18,279.8,16.0114,16.3600,16.4670,16.0000
19,282.0,16.0000,16.1000,16.1297,16.0000
20,284.2,16.0000,16.1267,16.1643,16.0000
21,286.4,16.0343,16.1067,16.1384,16.0000
22,288.6,16.0114,16.1333,16.1730,16.0000
23,290.8,16.0000,16.0867,16.1124,16.0000
24,293.0,16.0343,16.2400,16.3113,16.0000
25,295.2,16.0143,16.0533,16.0692,16.0000
26,297.4,16.0629,16.2867,16.3719,16.0000
27,299.6,16.0143,16.2800,16.3632,16.0000
28,301.8,16.0086,16.0600,16.0778,16.0000
29,304.0,16.0000,16.1733,16.2248,16.0000
30,306.2,16.0000,16.1067,16.1384,16.0000
31,308.4,16.0000,16.1467,16.1903,16.0000
32,310.6,16.0000,16.0400,16.0519,16.0000
33,312.8,16.0000,16.1733,16.2248,16.0000
34,315.0,16.0886,16.0267,16.0346,16.0000
35,317.2,16.0000,16.1600,16.2075,16.0000
36,319.4,16.0343,16.1200,16.1557,16.0000
37,321.6,16.0000,16.0400,16.0519,16.0000
38,323.8,16.0086,16.1933,16.2508,16.0000
39,326.0,16.0057,16.2467,16.3200,16.0000
40,328.2,16.0000,16.1000,16.1297,16.0000
41,330.4,16.0829,16.2667,16.3459,16.0000
42,332.6,16.0514,16.4000,16.5189,16.0000
43,334.8,16.0000,16.5333,16.6918,16.0000
44,337.0,16.0571,16.8667,17.1242,16.0000
45,339.2,16.0314,17.2533,17.6258,16.0000
