PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,190.20666666667,0.5002,364.2740,23.28,348.274,7.28,0.020903
93,444.8,16.0000,190.12,0.4979,365.7088,23.531428571429,349.7088,7.5314,0.021536
94,447,16.0000,189.97333333333,0.4958,366.8942,23.468571428571,350.8942,7.4686,0.021284
95,449.2,16.0000,191.18666666667,0.4941,370.5571,23.945714285714,354.5571,7.9457,0.022410
96,451.4,16.0000,191.78666666667,0.4927,372.7824,24.017142857143,356.7824,8.0171,0.022471
97,453.6,16.0000,192.16,0.4916,374.3401,24.3,358.3401,8.3,0.023162
98,455.8,16.0000,191.92,0.4904,374.7276,24.451428571429,358.7276,8.4514,0.023559
99,458,16.0000,190.72666666667,0.4892,373.1682,24.391428571429,357.1682,8.3914,0.023494
100,460.2,16.0000,189.78,0.4882,371.9607,24.448571428571,355.9607,8.4486,0.023735
101,462.4,16.0000,189.92666666667,0.4870,373.1389,24.205714285714,357.1389,8.2057,0.022976
102,464.6,16.0000,190.3,0.4858,374.7896,24.417142857143,358.7896,8.4171,0.023460
103,466.8,16.0000,190.78,0.4845,376.7430,24.534285714286,360.743,8.5343,0.023658
104,469,16.0000,191,0.4834,378.0190,24.797142857143,362.019,8.7971,0.024300
105,471.2,16.0000,190.87333333333,0.4824,378.5069,24.971428571429,362.5069,8.9714,0.024748
106,473.4,16.0000,190.90666666667,0.4812,379.4802,25.031428571429,363.4802,9.0314,0.024847
107,475.6,16.0000,189.75333333333,0.4802,377.8353,24.871428571429,361.8353,8.8714,0.024518
108,477.8,16.0000,187.22666666667,0.4792,373.3178,24.514285714286,357.3178,8.5143,0.023828
109,480,16.0000,186.78,0.4781,373.2056,24.222857142857,357.2056,8.2229,0.023020
110,482.2,16.0000,187.56666666667,0.4768,375.8294,24.588571428571,359.8294,8.5886,0.023869
111,484.4,16.0000,187.62,0.4754,377.0013,24.945714285714,361.0013,8.9457,0.024780
112,486.6,16.0000,187.5,0.4740,377.8143,25.002857142857,361.8143,9.0029,0.024883
113,488.8,16.0000,187.12666666667,0.4727,378.0196,25.194285714286,362.0196,9.1943,0.025397
114,491,16.0000,186.25333333333,0.4715,377.0887,24.925714285714,361.0887,8.9257,0.024719
115,493.2,16.0000,185.40666666667,0.4703,376.2098,24.934285714286,360.2098,8.9343,0.024803
116,495.4,16.0000,185.22666666667,0.4693,376.5938,25.108571428571,360.5938,9.1086,0.025260
117,497.6,16.0000,185.73333333333,0.4685,378.2910,25.265714285714,362.291,9.2657,0.025575
118,499.8,16.0000,185.76666666667,0.4677,378.9820,25.491428571429,362.982,9.4914,0.026148
119,502,16.0000,186.06666666667,0.4670,380.1685,25.674285714286,364.1685,9.6743,0.026565
120,504.2,16.0000,185.10666666667,0.4663,378.6564,25.642857142857,362.6564,9.6429,0.026590
121,506.4,16.0000,184.23333333333,0.4654,377.4812,25.534285714286,361.4812,9.5343,0.026376
122,508.6,16.0000,181.98,0.4646,373.2536,25.34,357.2536,9.34,0.026144
123,510.8,16.0000,181.93333333333,0.4638,373.7692,25.391428571429,357.7692,9.3914,0.026250
124,513,16.0000,183.08666666667,0.4631,376.8004,25.668571428571,360.8004,9.6686,0.026798
