PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0086,16.4400,16.5708,16.0000
1,242.4,16.0057,16.2733,16.3546,16.0000
2,244.6,16.0257,16.2933,16.3805,16.0000
3,246.8,16.0057,16.3667,16.4756,16.0000
4,249.0,16.0800,16.4400,16.5708,16.0000
5,251.2,16.0029,16.2667,16.3459,16.0000
6,253.4,16.0171,16.3533,16.4583,16.0000
7,255.6,16.0629,16.0667,16.0865,16.0000
8,257.8,16.0057,16.1067,16.1384,16.0000
9,260.0,16.0086,16.0733,16.0951,16.0000
10,262.2,16.0057,16.1933,16.2508,16.0000
11,264.4,16.0343,16.1067,16.1384,16.0000
12,266.6,16.0029,16.1600,16.2075,16.0000
13,268.8,16.0000,16.0267,16.0346,16.0000
14,271.0,16.0086,16.0467,16.0605,16.0000
15,273.2,16.0057,16.0600,16.0778,16.0000
16,275.4,16.0000,16.0867,16.1124,16.0000
17,277.6,16.0400,16.0600,16.0778,16.0000
18,279.8,16.0057,16.1867,16.2421,16.0000
19,282.0,16.0000,16.0667,16.0865,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0114,16.0400,16.0519,16.0000
22,288.6,16.0000,16.0667,16.0865,16.0000
23,290.8,16.0000,16.0333,16.0432,16.0000
24,293.0,16.0171,16.1600,16.2075,16.0000
25,295.2,16.0029,16.0133,16.0173,16.0000
26,297.4,16.0257,16.2533,16.3286,16.0000
27,299.6,16.0086,16.1200,16.1557,16.0000
28,301.8,16.0000,16.0200,16.0259,16.0000
29,304.0,16.0000,16.1333,16.1730,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0667,16.0865,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0533,16.0692,16.0000
34,315.0,16.0714,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0933,16.1211,16.0000
36,319.4,16.0314,16.0733,16.0951,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.1467,16.1903,16.0000
39,326.0,16.0000,16.0800,16.1038,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0829,16.1867,16.2421,16.0000
42,332.6,16.0543,16.2067,16.2681,16.0000
43,334.8,16.0000,16.4200,16.5448,16.0000
44,337.0,16.0514,16.5600,16.7264,16.0000
45,339.2,16.0143,17.0667,17.3837,16.0000
46,341.4,16.0000,17.4867,17.9285,16.0000
47,343.6,16.0000,18.0133,18.6120,16.0000
48,345.8,16.0000,19.1133,20.0496,16.0000
49,348.0,16.0000,20.2467,21.5403,16.0000
50,350.2,16.0000,21.7200,23.4869,16.0000
51,352.4,16.0200,23.2800,25.5777,16.0000
52,354.6,16.0000,25.3867,28.4294,16.0000
53,356.8,16.0000,28.0533,32.0861,16.0000
54,359.0,16.0286,31.0800,36.3125,16.0000
55,361.2,16.0029,34.5467,41.2404,16.0000
56,363.4,16.0029,37.0867,45.0410,16.0000
57,365.6,16.0000,39.9600,49.4543,16.0000
58,367.8,16.0200,41.8867,52.6875,16.0000
59,370.0,16.0857,44.3867,56.8794,16.0000
60,372.2,16.0000,47.0400,61.4532,16.0000
61,374.4,16.1743,48.8867,64.9968,16.0000
62,376.6,16.0200,51.3400,69.5861,16.0000
63,378.8,16.0057,55.6867,77.2543,16.0000
64,381.0,16.0457,60.2467,85.4937,16.0000
65,383.2,16.0086,63.6000,91.9534,16.0000
66,385.4,16.0257,65.4267,95.9914,16.0000
67,387.6,16.1229,73.4200,110.1620,16.0000
68,389.8,16.0914,90.4133,139.4052,16.0000
69,392.0,16.4857,109.6600,172.7531,16.0000
70,394.2,16.5000,120.9667,193.2188,16.0000
71,396.4,16.5886,125.6733,202.9326,16.0000
72,398.6,16.4886,133.1800,217.6173,16.0000
73,400.8,16.6114,143.9267,238.0949,16.0000
74,403.0,17.0657,156.7200,262.4448,16.0000
75,405.2,17.0800,168.2933,285.0220,16.0000
76,407.4,17.2429,175.6067,300.3012,16.0000
77,409.6,17.3057,177.9733,306.8481,16.0000
78,411.8,17.4829,180.0600,312.8874,16.0000
79,414.0,17.5171,180.4133,316.0791,16.0000
80,416.2,17.6429,180.0467,318.2230,16.0000
81,418.4,17.3971,179.5267,320.1225,16.0000
82,420.6,17.4143,177.4267,318.9780,16.0000
83,422.8,17.5400,178.8133,324.3002,16.0000
84,425.0,17.6914,184.8733,338.4004,16.0000
85,427.2,18.3971,189.8600,350.2819,16.0000
86,429.4,18.5371,191.6467,355.8078,16.0000
87,431.6,18.6371,193.1467,360.7775,16.0000
88,433.8,19.0029,196.3067,368.9197,16.0000
89,436.0,19.3286,198.5133,375.0662,16.0000
90,438.2,19.5629,199.5933,379.1916,16.0000
