PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1743,17.0133,17.3145,16.0000
1,242.4,16.1229,16.8267,17.0723,16.0000
2,244.6,16.1914,16.7533,16.9772,16.0000
3,246.8,16.0943,16.9000,17.1675,16.0000
4,249.0,16.1600,16.9600,17.2453,16.0000
5,251.2,16.0686,16.6333,16.8216,16.0000
6,253.4,16.0943,16.7800,17.0118,16.0000
7,255.6,16.1657,16.4133,16.5362,16.0000
8,257.8,16.0886,16.6000,16.7783,16.0000
9,260.0,16.0971,16.4800,16.6226,16.0000
10,262.2,16.0514,16.5200,16.6745,16.0000
11,264.4,16.0914,16.4200,16.5448,16.0000
12,266.6,16.0114,16.4000,16.5189,16.0000
13,268.8,16.0114,16.3800,16.4929,16.0000
14,271.0,16.0514,16.3000,16.3892,16.0000
15,273.2,16.0429,16.3533,16.4583,16.0000
16,275.4,16.0257,16.2800,16.3632,16.0000
17,277.6,16.0600,16.2600,16.3373,16.0000
18,279.8,16.0343,16.4267,16.5535,16.0000
19,282.0,16.0057,16.2800,16.3632,16.0000
20,284.2,16.0029,16.2533,16.3286,16.0000
21,286.4,16.0429,16.1600,16.2075,16.0000
22,288.6,16.0000,16.2133,16.2767,16.0000
23,290.8,16.0057,16.1933,16.2508,16.0000
24,293.0,16.0543,16.2733,16.3546,16.0000
25,295.2,16.0229,16.0600,16.0778,16.0000
26,297.4,16.0857,16.4333,16.5621,16.0000
27,299.6,16.0171,16.3933,16.5102,16.0000
28,301.8,16.0086,16.1600,16.2075,16.0000
29,304.0,16.0086,16.2800,16.3632,16.0000
30,306.2,16.0000,16.1800,16.2335,16.0000
31,308.4,16.0000,16.1867,16.2421,16.0000
32,310.6,16.0000,16.1200,16.1557,16.0000
33,312.8,16.0114,16.2533,16.3286,16.0000
34,315.0,16.1000,16.0867,16.1124,16.0000
35,317.2,16.0086,16.2267,16.2940,16.0000
36,319.4,16.0486,16.2400,16.3113,16.0000
37,321.6,16.0000,16.1467,16.1903,16.0000
38,323.8,16.0171,16.3200,16.4151,16.0000
39,326.0,16.0143,16.3000,16.3892,16.0000
40,328.2,16.0000,16.2400,16.3113,16.0000
41,330.4,16.0943,16.4200,16.5448,16.0000
42,332.6,16.0686,16.4333,16.5621,16.0000
43,334.8,16.0000,16.6667,16.8648,16.0000
44,337.0,16.0686,17.0533,17.3664,16.0000
45,339.2,16.0486,17.4933,17.9371,16.0000
46,341.4,16.0086,17.9467,18.5252,16.0000
47,343.6,16.0057,18.4533,19.1828,16.0000
48,345.8,16.0086,19.7067,20.8214,16.0000
49,348.0,16.0000,20.5533,21.9404,16.0000
50,350.2,16.0086,22.0667,23.9407,16.0000
51,352.4,16.0571,23.6133,26.0162,16.0000
52,354.6,16.0000,25.7067,28.8531,16.0000
53,356.8,16.0171,28.2867,32.3975,16.0000
54,359.0,16.0743,31.3867,36.7256,16.0000
55,361.2,16.0771,34.7067,41.4582,16.0000
56,363.4,16.0857,37.1067,45.0685,16.0000
57,365.6,16.1171,40.1000,49.6498,16.0000
58,367.8,16.1257,41.9333,52.7536,16.0000
59,370.0,16.2743,44.2933,56.7450,16.0000
60,372.2,16.1971,47.1867,61.6680,16.0000
61,374.4,16.4257,48.6067,64.5797,16.0000
62,376.6,16.3229,51.1733,69.3333,16.0000
63,378.8,16.3257,55.4267,76.8530,16.0000
64,381.0,16.4400,60.0400,85.1692,16.0000
65,383.2,16.4686,63.0467,91.0705,16.0000
66,385.4,16.5943,65.0733,95.4195,16.0000
67,387.6,16.7400,72.6000,108.8173,16.0000
