PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203,0.5002,389.8505,19.394285714286,373.8505,3.3943,0.009079
93,444.8,16.0000,203,0.4979,391.5774,19.642857142857,375.5774,3.6429,0.009699
94,447,16.0000,202.84666666667,0.4958,392.8589,19.611428571429,376.8589,3.6114,0.009583
95,449.2,16.0000,204.2,0.4941,396.8946,19.98,380.8946,3.98,0.010449
96,451.4,16.0000,204.58,0.4927,398.7481,20.034285714286,382.7481,4.0343,0.010540
97,453.6,16.0000,205.04,0.4916,400.5403,20.117142857143,384.5403,4.1171,0.010707
98,455.8,16.0000,204.96,0.4904,401.3181,20.168571428571,385.3181,4.1686,0.010819
99,458,16.0000,203.64,0.4892,399.5650,20.031428571429,383.565,4.0314,0.010510
100,460.2,16.0000,202.67333333333,0.4882,398.3706,20.274285714286,382.3706,4.2743,0.011178
101,462.4,16.0000,202.61333333333,0.4870,399.1896,20.022857142857,383.1896,4.0229,0.010498
102,464.6,16.0000,203.16,0.4858,401.2614,20.1,385.2614,4.1,0.010642
103,466.8,16.0000,203.78666666667,0.4845,403.5886,20.128571428571,387.5886,4.1286,0.010652
104,469,16.0000,204.24666666667,0.4834,405.4221,20.374285714286,389.4221,4.3743,0.011233
105,471.2,16.0000,203.92666666667,0.4824,405.5661,20.508571428571,389.5661,4.5086,0.011573
106,473.4,16.0000,204.03333333333,0.4812,406.7592,20.522857142857,390.7592,4.5229,0.011575
107,475.6,16.0000,202.65333333333,0.4802,404.6992,20.454285714286,388.6992,4.4543,0.011460
108,477.8,16.0000,200.2,0.4792,400.3907,20.397142857143,384.3907,4.3971,0.011439
109,480,16.0000,199.79333333333,0.4781,400.4245,20.074285714286,384.4245,4.0743,0.010598
110,482.2,16.0000,200.48666666667,0.4768,402.9267,20.365714285714,386.9267,4.3657,0.011283
111,484.4,16.0000,200.56,0.4754,404.2204,20.642857142857,388.2204,4.6429,0.011959
112,486.6,16.0000,200.37333333333,0.4740,404.9733,20.654285714286,388.9733,4.6543,0.011966
113,488.8,16.0000,200.11333333333,0.4727,405.4930,20.962857142857,389.493,4.9629,0.012742
114,491,16.0000,199.4,0.4715,404.9714,20.782857142857,388.9714,4.7829,0.012296
115,493.2,16.0000,198.60666666667,0.4703,404.2770,20.931428571429,388.277,4.9314,0.012701
116,495.4,16.0000,198.36,0.4693,404.5787,21.151428571429,388.5787,5.1514,0.013257
117,497.6,16.0000,198.62666666667,0.4685,405.8115,21.38,389.8115,5.38,0.013802
118,499.8,16.0000,198.94,0.4677,407.1482,21.848571428571,391.1482,5.8486,0.014952
119,502,16.0000,198.97333333333,0.4670,407.8059,22.017142857143,391.8059,6.0171,0.015357
120,504.2,16.0000,198.28,0.4663,406.9071,22.245714285714,390.9071,6.2457,0.015977
121,506.4,16.0000,197.13333333333,0.4654,405.1993,22.594285714286,389.1993,6.5943,0.016943
122,508.6,16.0000,195.28666666667,0.4646,401.8947,22.794285714286,385.8947,6.7943,0.017607
123,510.8,16.0000,194.72,0.4638,401.3385,23.16,385.3385,7.16,0.018581
124,513,16.0000,195.88666666667,0.4631,404.4402,23.694285714286,388.4402,7.6943,0.019808
125,515.2,16.0000,196.86,0.4624,407.1332,24.248571428571,391.1332,8.2486,0.021089
126,517.4,16.0000,197.11333333333,0.4618,408.1900,24.88,392.19,8.88,0.022642
127,519.6,16.0000,197.53333333333,0.4611,409.6962,25.357142857143,393.6962,9.3571,0.023767
128,521.8,16.0000,199.05333333333,0.4604,413.5963,26.122857142857,397.5963,10.1229,0.025460
129,524,16.0000,199.3,0.4595,414.9119,26.528571428571,398.9119,10.5286,0.026393
130,526.2,16.0000,199.54666666667,0.4586,416.2326,27.042857142857,400.2326,11.0429,0.027591
131,528.4,16.0000,199.58666666667,0.4577,417.1070,27.52,401.107,11.52,0.028721
132,530.6,16.0000,198.56,0.4568,415.6497,27.58,399.6497,11.58,0.028975
133,532.8,16.0000,198.09333333333,0.4559,415.4151,27.557142857143,399.4151,11.5571,0.028935
