PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1343,16.8200,17.0637,16.0000
1,242.4,16.0943,16.6067,16.7870,16.0000
2,244.6,16.1200,16.6133,16.7956,16.0000
3,246.8,16.0943,16.7067,16.9167,16.0000
4,249.0,16.1343,16.8000,17.0377,16.0000
5,251.2,16.0457,16.5867,16.7610,16.0000
6,253.4,16.0943,16.8200,17.0637,16.0000
7,255.6,16.1400,16.3333,16.4324,16.0000
8,257.8,16.0571,16.5067,16.6572,16.0000
9,260.0,16.0514,16.3733,16.4843,16.0000
10,262.2,16.0400,16.4867,16.6313,16.0000
11,264.4,16.0943,16.3933,16.5102,16.0000
12,266.6,16.0229,16.3800,16.4929,16.0000
13,268.8,16.0057,16.2200,16.2854,16.0000
14,271.0,16.0486,16.2667,16.3459,16.0000
15,273.2,16.0486,16.3467,16.4497,16.0000
16,275.4,16.0171,16.2533,16.3286,16.0000
17,277.6,16.0686,16.2000,16.2594,16.0000
18,279.8,16.0486,16.4467,16.5794,16.0000
19,282.0,16.0000,16.2000,16.2594,16.0000
20,284.2,16.0000,16.2200,16.2854,16.0000
21,286.4,16.0286,16.1733,16.2248,16.0000
22,288.6,16.0143,16.2533,16.3286,16.0000
23,290.8,16.0057,16.1600,16.2075,16.0000
24,293.0,16.0429,16.3067,16.3978,16.0000
25,295.2,16.0343,16.0867,16.1124,16.0000
26,297.4,16.0771,16.3733,16.4843,16.0000
27,299.6,16.0314,16.4133,16.5362,16.0000
28,301.8,16.0200,16.1467,16.1903,16.0000
29,304.0,16.0086,16.3000,16.3892,16.0000
30,306.2,16.0029,16.1733,16.2248,16.0000
31,308.4,16.0000,16.2200,16.2854,16.0000
32,310.6,16.0057,16.0867,16.1124,16.0000
33,312.8,16.0057,16.2467,16.3200,16.0000
34,315.0,16.1200,16.1000,16.1297,16.0000
35,317.2,16.0029,16.2467,16.3200,16.0000
36,319.4,16.0429,16.1800,16.2335,16.0000
37,321.6,16.0057,16.1533,16.1989,16.0000
38,323.8,16.0086,16.3000,16.3892,16.0000
39,326.0,16.0086,16.2733,16.3546,16.0000
40,328.2,16.0000,16.1533,16.1989,16.0000
41,330.4,16.0914,16.4400,16.5708,16.0000
42,332.6,16.0743,16.4733,16.6140,16.0000
43,334.8,16.0000,16.7333,16.9513,16.0000
44,337.0,16.0771,16.8000,17.0377,16.0000
45,339.2,16.0486,17.3667,17.7728,16.0000
46,341.4,16.0257,17.9133,18.4819,16.0000
47,343.6,16.0086,18.5067,19.2520,16.0000
48,345.8,16.0200,19.3933,20.4138,16.0000
49,348.0,16.0057,20.4600,21.8187,16.0000
50,350.2,16.0114,22.0533,23.9232,16.0000
51,352.4,16.0571,23.6867,26.1127,16.0000
52,354.6,16.0143,25.4333,28.4912,16.0000
53,356.8,16.0571,28.1867,32.2641,16.0000
54,359.0,16.1400,31.2267,36.5101,16.0000
55,361.2,16.1314,34.3133,40.9229,16.0000
56,363.4,16.2029,36.9667,44.8757,16.0000
57,365.6,16.2686,39.5000,48.8121,16.0000
58,367.8,16.3400,41.6267,52.3190,16.0000
59,370.0,16.6771,44.0600,56.4090,16.0000
60,372.2,16.6029,46.5867,60.7894,16.0000
61,374.4,16.9714,48.1533,63.9043,16.0000
62,376.6,16.9257,50.6867,68.5954,16.0000
63,378.8,17.0857,54.8600,75.9784,16.0000
64,381.0,17.4800,59.4133,84.1849,16.0000
65,383.2,17.7629,62.4467,90.1131,16.0000
66,385.4,17.9571,64.2400,94.0709,16.0000
67,387.6,18.2571,71.7200,107.3742,16.0000
68,389.8,19.3886,88.2800,135.8673,16.0000
69,392.0,21.4743,107.0800,168.4351,16.0000
70,394.2,22.6343,117.6933,187.6923,16.0000
71,396.4,23.2857,122.4667,197.4670,16.0000
72,398.6,23.4200,129.5600,211.3889,16.0000
73,400.8,24.1229,139.9133,231.1273,16.0000
74,403.0,24.9743,152.2867,254.6807,16.0000
75,405.2,25.6114,163.6133,276.7549,16.0000
76,407.4,26.1743,171.4733,292.9386,16.0000
77,409.6,26.5600,175.2533,301.9640,16.0000
78,411.8,27.0171,177.6933,308.6047,16.0000
79,414.0,27.1371,178.3400,312.2949,16.0000
80,416.2,27.3371,177.7933,314.0717,16.0000
81,418.4,27.1543,177.2733,315.9318,16.0000
82,420.6,26.8686,174.6000,313.6727,16.0000
83,422.8,27.1086,176.1267,319.2128,16.0000
84,425.0,28.1886,182.7133,334.2767,16.0000
85,427.2,29.8886,187.6467,346.0263,16.0000
86,429.4,30.7000,189.8400,352.3126,16.0000
87,431.6,31.0771,190.9267,356.4567,16.0000
88,433.8,32.1086,194.2533,364.9006,16.0000
89,436.0,33.0486,196.5067,371.1184,16.0000
90,438.2,34.0229,197.5600,375.1691,16.0000
91,440.4,34.5343,199.3267,380.6115,16.0000
92,442.6,35.3657,201.5000,386.8517,16.0000
93,444.8,35.9571,201.5867,388.7388,16.0000
94,447.0,35.9086,201.5267,390.1966,16.0000
