PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.4067,16.5275,16.0000
1,242.4,16.0057,16.2067,16.2681,16.0000
2,244.6,16.0114,16.2733,16.3546,16.0000
3,246.8,16.0029,16.3067,16.3978,16.0000
4,249.0,16.0686,16.3467,16.4497,16.0000
5,251.2,16.0000,16.2200,16.2854,16.0000
6,253.4,16.0171,16.3267,16.4237,16.0000
7,255.6,16.0429,16.0400,16.0519,16.0000
8,257.8,16.0000,16.0867,16.1124,16.0000
9,260.0,16.0057,16.0467,16.0605,16.0000
10,262.2,16.0029,16.1333,16.1730,16.0000
11,264.4,16.0229,16.0600,16.0778,16.0000
12,266.6,16.0000,16.1333,16.1730,16.0000
13,268.8,16.0000,16.0200,16.0259,16.0000
14,271.0,16.0057,16.0133,16.0173,16.0000
15,273.2,16.0029,16.0533,16.0692,16.0000
16,275.4,16.0000,16.0667,16.0865,16.0000
17,277.6,16.0314,16.0333,16.0432,16.0000
18,279.8,16.0000,16.1467,16.1903,16.0000
19,282.0,16.0000,16.0267,16.0346,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0086,16.0200,16.0259,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0086,16.1000,16.1297,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0143,16.2400,16.3113,16.0000
27,299.6,16.0057,16.1200,16.1557,16.0000
28,301.8,16.0029,16.0133,16.0173,16.0000
29,304.0,16.0000,16.0800,16.1038,16.0000
30,306.2,16.0000,16.0467,16.0605,16.0000
31,308.4,16.0000,16.0467,16.0605,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0400,16.0519,16.0000
34,315.0,16.0714,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0667,16.0865,16.0000
36,319.4,16.0143,16.0333,16.0432,16.0000
37,321.6,16.0000,16.0067,16.0086,16.0000
38,323.8,16.0000,16.1133,16.1470,16.0000
39,326.0,16.0000,16.0933,16.1211,16.0000
40,328.2,16.0000,16.0133,16.0173,16.0000
41,330.4,16.0714,16.1333,16.1730,16.0000
42,332.6,16.0429,16.1400,16.1816,16.0000
43,334.8,16.0000,16.3667,16.4756,16.0000
44,337.0,16.0429,16.4533,16.5881,16.0000
45,339.2,16.0114,16.8200,17.0637,16.0000
46,341.4,16.0000,17.4200,17.8420,16.0000
47,343.6,16.0000,17.9733,18.5601,16.0000
48,345.8,16.0000,18.8267,19.6767,16.0000
49,348.0,16.0000,19.8600,21.0359,16.0000
50,350.2,16.0000,21.3400,22.9895,16.0000
51,352.4,16.0314,22.8267,24.9813,16.0000
52,354.6,16.0000,24.7200,27.5466,16.0000
53,356.8,16.0000,27.1733,30.9117,16.0000
54,359.0,16.0257,30.0133,34.8757,16.0000
55,361.2,16.0029,33.1400,39.3261,16.0000
56,363.4,16.0114,35.8133,43.2873,16.0000
57,365.6,16.0000,38.0067,46.7270,16.0000
58,367.8,16.0114,40.1000,50.1553,16.0000
59,370.0,16.0829,42.3733,53.9800,16.0000
60,372.2,16.0029,45.0867,58.5929,16.0000
61,374.4,16.1857,46.6933,61.7290,16.0000
62,376.6,16.0257,48.9467,65.9570,16.0000
63,378.8,16.0314,53.1800,73.3854,16.0000
64,381.0,16.0657,57.6133,81.3578,16.0000
65,383.2,16.0486,60.3800,86.8154,16.0000
66,385.4,16.0971,62.3867,91.0715,16.0000
67,387.6,16.1800,70.0133,104.5755,16.0000
68,389.8,16.2171,86.2867,132.5616,16.0000
69,392.0,16.7686,104.4867,164.0948,16.0000
70,394.2,16.8514,114.6400,182.5372,16.0000
71,396.4,17.0429,119.5867,192.5582,16.0000
72,398.6,16.9657,127.0667,207.0989,16.0000
73,400.8,17.1229,137.0667,226.1852,16.0000
74,403.0,17.6114,149.4467,249.7069,16.0000
75,405.2,17.6857,160.8733,271.9147,16.0000
76,407.4,17.9114,168.6933,287.9867,16.0000
77,409.6,18.1000,172.7200,297.4150,16.0000
78,411.8,18.1600,176.3133,306.1074,16.0000
79,414.0,18.2657,177.3000,310.3968,16.0000
80,416.2,18.3086,176.7600,312.1680,16.0000
81,418.4,18.2114,175.6800,312.9686,16.0000
82,420.6,18.1714,171.2733,307.4289,16.0000
83,422.8,18.3629,174.1533,315.4761,16.0000
84,425.0,18.6857,182.2200,333.3349,16.0000
