PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.31333333333,0.5002,388.4777,31.451428571429,372.4777,15.4514,0.041483
93,444.8,16.0000,202.53333333333,0.4979,390.6402,31.982857142857,374.6402,15.9829,0.042662
94,447,16.0000,202.26,0.4958,391.6757,32.034285714286,375.6757,16.0343,0.042681
95,449.2,16.0000,203.58,0.4941,395.6397,32.854285714286,379.6397,16.8543,0.044396
96,451.4,16.0000,204,0.4927,397.5709,33.211428571429,381.5709,17.2114,0.045107
97,453.6,16.0000,204.33333333333,0.4916,399.1028,33.605714285714,383.1028,17.6057,0.045956
98,455.8,16.0000,204.25333333333,0.4904,399.8771,33.902857142857,383.8771,17.9029,0.046637
99,458,16.0000,203.06666666667,0.4892,398.3930,33.9,382.393,17.9,0.046810
100,460.2,16.0000,202.15333333333,0.4882,397.3055,34.02,381.3055,18.02,0.047259
101,462.4,16.0000,202.18,0.4870,398.2998,33.84,382.2998,17.84,0.046665
102,464.6,16.0000,202.79333333333,0.4858,400.5067,34.268571428571,384.5067,18.2686,0.047512
103,466.8,16.0000,203.25333333333,0.4845,402.4878,34.611428571429,386.4878,18.6114,0.048155
104,469,16.0000,203.69333333333,0.4834,404.2775,35.24,388.2775,19.24,0.049552
105,471.2,16.0000,203.4,0.4824,404.4743,35.46,388.4743,19.46,0.050093
106,473.4,16.0000,203.44666666667,0.4812,405.5400,35.845714285714,389.54,19.8457,0.050947
107,475.6,16.0000,202.32666666667,0.4802,404.0189,35.914285714286,388.0189,19.9143,0.051323
108,477.8,16.0000,199.78,0.4792,399.5142,35.385714285714,383.5142,19.3857,0.050548
109,480,16.0000,199.19333333333,0.4781,399.1695,35.08,383.1695,19.08,0.049795
110,482.2,16.0000,200.22666666667,0.4768,402.3814,35.774285714286,386.3814,19.7743,0.051178
111,484.4,16.0000,200.28,0.4754,403.6315,36.382857142857,387.6315,20.3829,0.052583
112,486.6,16.0000,200.34,0.4740,404.9030,36.76,388.903,20.76,0.053381
113,488.8,16.0000,200.01333333333,0.4727,405.2814,37.291428571429,389.2814,21.2914,0.054694
114,491,16.0000,199.13333333333,0.4715,404.4058,37.057142857143,388.4058,21.0571,0.054214
115,493.2,16.0000,198.22666666667,0.4703,403.4690,37.151428571429,387.469,21.1514,0.054589
116,495.4,16.0000,198.18666666667,0.4693,404.2094,37.454285714286,388.2094,21.4543,0.055265
117,497.6,16.0000,198.52666666667,0.4685,405.5980,38.12,389.598,22.12,0.056776
