PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.25333333333,0.5002,386.3585,24.831428571429,370.3585,8.8314,0.023846
93,444.8,16.0000,201.44,0.4979,388.4443,25.145714285714,372.4443,9.1457,0.024556
94,447,16.0000,201.22666666667,0.4958,389.5915,25.174285714286,373.5915,9.1743,0.024557
95,449.2,16.0000,202.68666666667,0.4941,393.8317,25.768571428571,377.8317,9.7686,0.025854
96,451.4,16.0000,203.08666666667,0.4927,395.7172,25.928571428571,379.7172,9.9286,0.026147
97,453.6,16.0000,203.31333333333,0.4916,397.0279,26.091428571429,381.0279,10.0914,0.026485
98,455.8,16.0000,203.53333333333,0.4904,398.4089,26.102857142857,382.4089,10.1029,0.026419
99,458,16.0000,202.09333333333,0.4892,396.4034,26.028571428571,380.4034,10.0286,0.026363
100,460.2,16.0000,201.12,0.4882,395.1889,26.117142857143,379.1889,10.1171,0.026681
101,462.4,16.0000,200.98666666667,0.4870,395.8494,25.891428571429,379.8494,9.8914,0.026040
102,464.6,16.0000,201.47333333333,0.4858,397.7895,25.997142857143,381.7895,9.9971,0.026185
103,466.8,16.0000,202.06,0.4845,400.0248,26.154285714286,384.0248,10.1543,0.026442
104,469,16.0000,202.64,0.4834,402.0985,26.368571428571,386.0985,10.3686,0.026855
105,471.2,16.0000,202.25333333333,0.4824,402.0973,26.394285714286,386.0973,10.3943,0.026921
106,473.4,16.0000,202.36,0.4812,403.2818,26.642857142857,387.2818,10.6429,0.027481
107,475.6,16.0000,201.08666666667,0.4802,401.4366,26.497142857143,385.4366,10.4971,0.027234
108,477.8,16.0000,198.64666666667,0.4792,397.1491,25.968571428571,381.1491,9.9686,0.026154
109,480,16.0000,198.32666666667,0.4781,397.3568,25.822857142857,381.3568,9.8229,0.025758
110,482.2,16.0000,199.12,0.4768,400.0604,26.222857142857,384.0604,10.2229,0.026618
111,484.4,16.0000,199.31333333333,0.4754,401.5981,26.505714285714,385.5981,10.5057,0.027245
112,486.6,16.0000,199.18,0.4740,402.4557,26.702857142857,386.4557,10.7029,0.027695
113,488.8,16.0000,198.88,0.4727,402.8839,27.145714285714,386.8839,11.1457,0.028809
114,491,16.0000,197.85333333333,0.4715,401.6911,27.122857142857,385.6911,11.1229,0.028839
115,493.2,16.0000,197.21333333333,0.4703,401.3143,27.431428571429,385.3143,11.4314,0.029668
116,495.4,16.0000,196.99333333333,0.4693,401.6666,27.877142857143,385.6666,11.8771,0.030796
117,497.6,16.0000,197.31333333333,0.4685,403.0082,28.708571428571,387.0082,12.7086,0.032838
118,499.8,16.0000,197.40666666667,0.4677,403.8697,29.468571428571,387.8697,13.4686,0.034725
119,502,16.0000,197.61333333333,0.4670,404.8936,30.277142857143,388.8936,14.2771,0.036712
120,504.2,16.0000,197.02666666667,0.4663,404.2193,31.3,388.2193,15.3,0.039411
121,506.4,16.0000,195.81333333333,0.4654,402.3630,32.1,386.363,16.1,0.041671
122,508.6,16.0000,193.86,0.4646,398.8239,32.997142857143,382.8239,16.9971,0.044399
123,510.8,16.0000,193.33333333333,0.4638,398.3487,34.074285714286,382.3487,18.0743,0.047272
124,513,16.0000,194.56,0.4631,401.5755,35.837142857143,385.5755,19.8371,0.051448
125,515.2,16.0000,195.61333333333,0.4624,404.4371,37.637142857143,388.4371,21.6371,0.055703
