PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,176.2,0.5002,336.2719,29.574285714286,320.2719,13.5743,0.042384
93,444.8,16.0000,175.60666666667,0.4979,336.5597,29.942857142857,320.5597,13.9429,0.043495
94,447,16.0000,175.66,0.4958,338.0250,30.091428571429,322.025,14.0914,0.043759
95,449.2,16.0000,178.24,0.4941,344.3546,30.645714285714,328.3546,14.6457,0.044603
96,451.4,16.0000,179.05333333333,0.4927,346.9384,30.78,330.9384,14.78,0.044661
97,453.6,16.0000,180.04,0.4916,349.6859,30.971428571429,333.6859,14.9714,0.044867
98,455.8,16.0115,179.11333333333,0.4904,348.6009,30.991428571429,332.5894,14.9799,0.045040
99,458,16.0000,176.16666666667,0.4892,343.4053,30.757142857143,327.4053,14.7571,0.045073
100,460.2,16.0000,174.3,0.4882,340.2524,30.822857142857,324.2524,14.8229,0.045714
101,462.4,16.0000,174.21333333333,0.4870,340.8734,30.565714285714,324.8734,14.5657,0.044835
102,464.6,16.0000,175.05333333333,0.4858,343.4050,30.742857142857,327.405,14.7429,0.045030
103,466.8,16.0000,176.18666666667,0.4845,346.6226,30.774285714286,330.6226,14.7743,0.044686
104,469,16.0000,176.78,0.4834,348.6024,31.025714285714,332.6024,15.0257,0.045176
105,471.2,16.0000,176.81333333333,0.4824,349.3610,30.974285714286,333.361,14.9743,0.044919
106,473.4,16.0000,176.36,0.4812,349.2502,31.077142857143,333.2502,15.0771,0.045243
107,475.6,16.0000,173.16,0.4802,343.2803,30.882857142857,327.2803,14.8829,0.045474
108,477.8,16.0000,167.37333333333,0.4792,331.8876,30.434285714286,315.8876,14.4343,0.045694
109,480,16.0000,166.52,0.4781,330.8295,30.157142857143,314.8295,14.1571,0.044968
110,482.2,16.0000,168.71333333333,0.4768,336.2880,30.7,320.288,14.7,0.045896
111,484.4,16.0000,168.50666666667,0.4754,336.7965,31.134285714286,320.7965,15.1343,0.047177
112,486.6,16.0000,168.86,0.4740,338.4895,31.494285714286,322.4895,15.4943,0.048046
113,488.8,16.0000,167.63333333333,0.4727,336.7813,32.068571428571,320.7813,16.0686,0.050092
114,491,16.0000,165.19333333333,0.4715,332.4228,32.194285714286,316.4228,16.1943,0.051179
115,493.2,16.0000,163.58666666667,0.4703,329.8139,32.677142857143,313.8139,16.6771,0.053143
116,495.4,16.0000,162.98666666667,0.4693,329.2041,33.528571428571,313.2041,17.5286,0.055965
117,497.6,16.0000,163.36,0.4685,330.5358,34.66,314.5358,18.66,0.059326
118,499.8,16.0000,164.14666666667,0.4677,332.7558,36.045714285714,316.7558,20.0457,0.063284
119,502,16.0000,164.44666666667,0.4670,333.8729,37.428571428571,317.8729,21.4286,0.067412
120,504.2,16.0000,162.78,0.4663,330.7759,38.694285714286,314.7759,22.6943,0.072097
121,506.4,16.0000,160.71333333333,0.4654,326.9440,40.42,310.944,24.42,0.078535
122,508.6,16.0000,156.74,0.4646,318.9272,41.734285714286,302.9272,25.7343,0.084952
123,510.8,16.0000,156.52,0.4638,318.9754,43.882857142857,302.9754,27.8829,0.092030
124,513,16.0000,159.11333333333,0.4631,325.0333,46.9,309.0333,30.9,0.099989
125,515.2,16.0000,161.04666666667,0.4624,329.6822,49.717142857143,313.6822,33.7171,0.107488
126,517.4,16.0000,161.75333333333,0.4618,331.6200,52.451428571429,315.62,36.4514,0.115491
127,519.6,16.0000,162.92,0.4611,334.6294,55.045714285714,318.6294,39.0457,0.122543
128,521.8,16.0000,165.65333333333,0.4604,341.0507,58.031428571429,325.0507,42.0314,0.129307
129,524,16.0000,166.71333333333,0.4595,343.9942,59.905714285714,327.9942,43.9057,0.133861
130,526.2,16.0000,166.83333333333,0.4586,344.8995,61.708571428571,328.8995,45.7086,0.138974
131,528.4,16.0000,166.93333333333,0.4577,345.7648,63.125714285714,329.7648,47.1257,0.142907
132,530.6,16.0000,164.62666666667,0.4568,341.3649,63.528571428571,325.3649,47.5286,0.146078
133,532.8,16.0000,163.33333333333,0.4559,339.1703,63.577142857143,323.1703,47.5771,0.147220
134,535,16.0000,162.75333333333,0.4551,338.4639,64.228571428571,322.4639,48.2286,0.149563
135,537.2,16.0000,162.66,0.4542,338.8974,64.825714285714,322.8974,48.8257,0.151211
136,539.4,16.0000,162.95333333333,0.4534,340.1141,65.005714285714,324.1141,49.0057,0.151199
137,541.6,16.0000,163.10666666667,0.4526,341.0258,65.474285714286,325.0258,49.4743,0.152217
138,543.8,16.0000,162.86,0.4520,340.9115,65.328571428571,324.9115,49.3286,0.151822
139,546,16.0000,162.97333333333,0.4515,341.5223,64.905714285714,325.5223,48.9057,0.150238
140,548.2,16.0000,161.74666666667,0.4512,339.0201,64.182857142857,323.0201,48.1829,0.149164
141,550.4,16.0000,161.19333333333,0.4512,337.7937,62.862857142857,321.7937,46.8629,0.145630
142,552.6,16.0000,162.32,0.4512,340.2908,61.971428571429,324.2908,45.9714,0.141760
143,554.8,16.0000,161.88,0.4512,339.3156,61.154285714286,323.3156,45.1543,0.139660
144,557,16.0000,160.92666666667,0.4513,337.1315,59.568571428571,321.1315,43.5686,0.135672
145,559.2,16.0000,158.48,0.4514,331.6402,57.591428571429,315.6402,41.5914,0.131768
146,561.4,16.0000,156.67333333333,0.4516,327.4999,55.274285714286,311.4999,39.2743,0.126081
147,563.6,16.0000,156.45333333333,0.4519,326.8062,53.52,310.8062,37.52,0.120718
148,565.8,16.0000,154.57333333333,0.4521,322.5104,51.591428571429,306.5104,35.5914,0.116118
149,568,16.0000,153.17333333333,0.4522,319.3466,50,303.3466,34,0.112083
150,570.2,16.0000,153.03333333333,0.4522,319.0370,48.677142857143,303.037,32.6771,0.107832
151,572.4,16.0000,152.48666666667,0.4521,317.8949,47.288571428571,301.8949,31.2886,0.103641
152,574.6,16.0000,149.62666666667,0.4519,311.6996,46.217142857143,295.6996,30.2171,0.102189
153,576.8,16.0000,143.88,0.4516,299.1709,44.56,283.1709,28.56,0.100858
154,579,16.0000,135.36666666667,0.4512,280.5538,42.274285714286,264.5538,26.2743,0.099316
155,581.2,16.0000,130.77333333333,0.4506,270.7122,40.548571428571,254.7122,24.5486,0.096378
156,583.4,16.0000,131.20666666667,0.4500,272.0148,40.12,256.0148,24.12,0.094213
157,585.6,16.0000,133.3,0.4493,277.0728,39.92,261.0728,23.92,0.091622
158,587.8,16.0000,135.83333333333,0.4484,283.2465,40.331428571429,267.2465,24.3314,0.091045
159,590,16.0000,139.83333333333,0.4476,292.6607,40.391428571429,276.6607,24.3914,0.088164
160,592.2,16.0000,142.76666666667,0.4468,299.7213,40.662857142857,283.7213,24.6629,0.086927
161,594.4,16.0000,144.24,0.4460,303.5336,40.602857142857,287.5336,24.6029,0.085565
162,596.6,16.0000,144.19333333333,0.4454,303.8162,40.248571428571,287.8162,24.2486,0.084250
163,598.8,16.0000,142.43333333333,0.4448,300.2476,39.537142857143,284.2476,23.5371,0.082805
164,601,16.0000,140.64666666667,0.4443,296.5462,38.551428571429,280.5462,22.5514,0.080384
165,603.2,16.0000,138.01333333333,0.4439,290.8667,37.408571428571,274.8667,21.4086,0.077887
166,605.4,16.0000,136.16,0.4436,286.8747,36.24,270.8747,20.24,0.074721
167,607.6,16.0000,134.94666666667,0.4434,284.2604,35.36,268.2604,19.36,0.072169
168,609.8,16.0000,134.21333333333,0.4434,282.6065,34.602857142857,266.6065,18.6029,0.069777
169,612,16.0000,132.66666666667,0.4436,278.9997,34.042857142857,262.9997,18.0429,0.068604
170,614.2,16.0000,130.52,0.4438,274.0442,33.374285714286,258.0442,17.3743,0.067331
171,616.4,16.0000,128.56666666667,0.4442,269.4144,32.637142857143,253.4144,16.6371,0.065652
172,618.6,16.0000,126.7,0.4447,264.9319,32.257142857143,248.9319,16.2571,0.065307
173,620.8,16.0000,127.12,0.4452,265.5957,32.074285714286,249.5957,16.0743,0.064401
174,623,16.0000,128.84,0.4458,269.1180,32.105714285714,253.118,16.1057,0.063629
175,625.2,16.0000,130.56,0.4465,272.5733,32.285714285714,256.5733,16.2857,0.063474
176,627.4,16.0000,131.62666666667,0.4472,274.5569,32.114285714286,258.5569,16.1143,0.062324
177,629.6,16.0000,131.77333333333,0.4478,274.5380,31.797142857143,258.538,15.7971,0.061102
178,631.8,16.0000,130.83333333333,0.4485,272.0386,31.308571428571,256.0386,15.3086,0.059790
179,634,16.0000,128.26666666667,0.4492,265.9258,30.365714285714,249.9258,14.3657,0.057480
180,636.2,16.0000,123.84666666667,0.4499,255.7125,29.2,239.7125,13.2,0.055066
181,638.4,16.0000,120.18666666667,0.4506,247.2176,28.014285714286,231.2176,12.0143,0.051961
182,640.6,16.0000,119.11333333333,0.4514,244.4301,27.351428571429,228.4301,11.3514,0.049693
183,642.8,16.0000,118.86,0.4522,243.4657,26.917142857143,227.4657,10.9171,0.047994
184,645,16.0000,117,0.4532,238.8597,26.411428571429,222.8597,10.4114,0.046717
185,647.2,16.0231,117.84,0.4543,240.1413,25.96,224.1182,9.9369,0.044338
186,649.4,16.0000,121.95333333333,0.4556,248.5578,26.002857142857,232.5578,10.0029,0.043013
187,651.6,16.0000,124.89333333333,0.4571,254.2265,25.897142857143,238.2265,9.8971,0.041545
188,653.8,16.0000,126.94666666667,0.4588,257.8192,25.765714285714,241.8192,9.7657,0.040384
189,656,16.0000,127.80666666667,0.4607,258.6887,25.745714285714,242.6887,9.7457,0.040157
190,658.2,16.0000,128.5,0.4629,259.0331,25.677142857143,243.0331,9.6771,0.039818
191,660.4,16.0000,129.52,0.4653,259.9716,25.537142857143,243.9716,9.5371,0.039091
192,662.6,16.0000,129.28,0.4679,258.1030,25.4,242.103,9.4,0.038826
193,664.8,16.0000,130.76,0.4706,259.8589,25.431428571429,243.8589,9.4314,0.038676
194,667,16.0000,131.23333333333,0.4737,259.2623,25.662857142857,243.2623,9.6629,0.039722
195,669.2,16.0000,130.42,0.4770,255.8742,25.854285714286,239.8742,9.8543,0.041081
196,671.4,16.0000,128.18666666667,0.4808,249.3333,26.071428571429,233.3333,10.0714,0.043163
197,673.6,16.0000,123.81333333333,0.4848,238.3872,26.348571428571,222.3872,10.3486,0.046534
198,675.8,16.0000,116.02,0.4889,220.5817,26.362857142857,204.5817,10.3629,0.050654
199,678,16.0000,110.16666666667,0.4932,206.9300,26.797142857143,190.93,10.7971,0.056550
200,680.2,16.0000,109.58,0.4979,203.9494,27.911428571429,187.9494,11.9114,0.063376
201,682.4,16.0000,108.20666666667,0.5027,199.4228,29.742857142857,183.4228,13.7429,0.074925
202,684.6,16.0000,109.04,0.5077,199.2578,32.311428571429,183.2578,16.3114,0.089008
203,686.8,16.0000,110.98666666667,0.5129,201.1953,35.96,185.1953,19.96,0.107778
204,689,16.0000,110.99333333333,0.5181,199.3494,39.56,183.3494,23.56,0.128498
205,691.2,16.0000,111.76,0.5234,198.9576,43.737142857143,182.9576,27.7371,0.151604
206,693.4,16.0000,114.64,0.5290,202.4650,48.62,186.465,32.62,0.174939
207,695.6,16.0000,117.5,0.5345,205.8971,54.068571428571,189.8971,38.0686,0.200470
208,697.8,16.0000,119.35333333333,0.5401,207.3596,59.188571428571,191.3596,43.1886,0.225693
209,700,16.0000,118.91333333333,0.5455,204.6587,64.02,188.6587,48.02,0.254534
210,702.2,16.0000,114.66666666667,0.5510,195.0684,66.888571428571,179.0684,50.8886,0.284185
211,704.4,16.0000,103.04666666667,0.5565,172.4181,67.142857142857,156.4181,51.1429,0.326963
212,706.6,16.0000,88.366666666667,0.5622,144.7205,64.034285714286,128.7205,48.0343,0.373167
213,708.8,16.0000,81.88,0.5680,131.9859,62.994285714286,115.9859,46.9943,0.405173
214,711,16.0000,82.94,0.5737,132.6812,66.805714285714,116.6812,50.8057,0.435423
215,713.2,16.0000,82.966666666667,0.5792,131.6192,70.951428571429,115.6192,54.9514,0.475279
216,715.4,16.0000,83.38,0.5847,131.2386,74.385714285714,115.2386,58.3857,0.506651
217,717.6,16.0000,87.16,0.5904,136.5285,80.44,120.5285,64.44,0.534645
218,719.8,16.0000,96.373333333333,0.5962,150.8093,89.637142857143,134.8093,73.6371,0.546232
219,722,16.0000,108.84666666667,0.6020,170.2303,102.05714285714,154.2303,86.0571,0.557978
220,724.2,16.0000,119.94,0.6079,186.9821,114.60857142857,170.9821,98.6086,0.576719
221,726.4,16.0000,128.98,0.6137,200.0965,124.55714285714,184.0965,108.5571,0.589675
222,728.6,16.0000,137.54666666667,0.6197,212.1379,133.21142857143,196.1379,117.2114,0.597597
223,730.8,16.0000,145.78666666667,0.6259,223.3601,141.64,207.3601,125.64,0.605902
224,733,16.0000,151.78,0.6323,230.7398,147.84857142857,214.7398,131.8486,0.613992
225,735.2,16.0000,154.36,0.6388,232.5936,151.68285714286,216.5936,135.6829,0.626440
226,737.4,16.0000,155.06,0.6455,231.4299,152.90857142857,215.4299,136.9086,0.635513
227,739.6,16.0000,152.76,0.6522,225.6903,152.07142857143,209.6903,136.0714,0.648916
228,741.8,16.0000,149.38,0.6590,218.3976,149.89428571429,202.3976,133.8943,0.661541
229,744,16.0000,141.38,0.6660,204.2583,144.16857142857,188.2583,128.1686,0.680812
230,746.2,16.0000,124.32,0.6729,176.9749,131.72857142857,160.9749,115.7286,0.718923
231,748.4,16.0000,97.073333333333,0.6799,135.2430,108.74857142857,119.243,92.7486,0.777812
232,750.6,16.0000,79.306666666667,0.6870,108.1494,88.662857142857,92.1494,72.6629,0.788534
233,752.8,16.0000,84.293333333333,0.6942,114.3770,87.4,98.377,71.4,0.725779
234,755,16.0000,103.36,0.7017,140.4976,102.37714285714,124.4976,86.3771,0.693805
235,757.2,16.0000,122.85333333333,0.7091,166.6887,121.32285714286,150.6887,105.3229,0.698944
236,759.4,16.0000,135.35333333333,0.7165,182.5783,134.54285714286,166.5783,118.5429,0.711635
237,761.6,16.0000,140.88,0.7240,188.4862,140.76857142857,172.4862,124.7686,0.723354
238,763.8,16.0000,142.76,0.7314,189.3115,142.40857142857,173.3115,126.4086,0.729372
239,766,16.0000,142.23333333333,0.7390,186.8164,141.68,170.8164,125.68,0.735761
240,768.2,16.0000,140.88666666667,0.7465,183.2963,139.60857142857,167.2963,123.6086,0.738860
241,770.4,16.0000,137.79333333333,0.7540,177.5296,136.66,161.5296,120.66,0.746984
242,772.6,16.0000,133,0.7614,169.6643,131.69714285714,153.6643,115.6971,0.752921
243,774.8,16.0000,126.51333333333,0.7687,159.7665,126.27142857143,143.7665,110.2714,0.767017
244,777,16.0000,119.49333333333,0.7760,149.3677,120.14857142857,133.3677,104.1486,0.780913
245,779.2,16.0000,114.74,0.7832,142.0725,114.85428571429,126.0725,98.8543,0.784107
246,781.4,16.0000,112.28666666667,0.7903,137.8356,112.23428571429,121.8356,96.2343,0.789870
247,783.6,16.0000,110.22666666667,0.7974,134.1674,110.25428571429,118.1674,94.2543,0.797634
248,785.8,16.0000,107.36,0.8044,129.5753,108.63714285714,113.5753,92.6371,0.815645
249,788,16.0000,104.83333333333,0.8112,125.5085,106.32285714286,109.5085,90.3229,0.824803
250,790.2,16.0000,102.05333333333,0.8178,121.2254,104.51142857143,105.2254,88.5114,0.841160
251,792.4,16.0000,101.69333333333,0.8242,119.9715,103.35714285714,103.9715,87.3571,0.840202
252,794.6,16.0000,100.5,0.8303,117.7704,102.87142857143,101.7704,86.8714,0.853602
253,796.8,16.0000,96.386666666667,0.8362,112.1333,99.911428571429,96.1333,83.9114,0.872865
254,799,16.0000,87.46,0.8417,100.8996,92.502857142857,84.8996,76.5029,0.901098
255,801.2,16.0000,75.886666666667,0.8469,86.7128,82.245714285714,70.7128,66.2457,0.936828
256,803.4,16.0000,66.066666666667,0.8519,74.7706,72.06,58.7706,56.06,0.953878
257,805.6,16.0000,62.333333333333,0.8568,70.0772,65.582857142857,54.0772,49.5829,0.916891
258,807.8,16.0000,63.086666666667,0.8614,70.6630,64.577142857143,54.663,48.5771,0.888665
259,810,16.0000,64.113333333333,0.8658,71.5710,65.48,55.571,49.48,0.890392
260,812.2,16.0000,65.373333333333,0.8701,72.7444,65.988571428571,56.7444,49.9886,0.880943
261,814.4,16.0000,66.96,0.8742,74.2933,66.982857142857,58.2933,50.9829,0.874593
262,816.6,16.0000,66.846666666667,0.8781,73.9053,67.028571428571,57.9053,51.0286,0.881242
263,818.8,16.0000,67.28,0.8816,74.1670,67.028571428571,58.167,51.0286,0.877277
264,821,16.0000,69.78,0.8850,76.7684,68.582857142857,60.7684,52.5829,0.865300
265,823.2,16.0000,73.206666666667,0.8882,80.4074,71.045714285714,64.4074,55.0457,0.854649
266,825.4,16.0000,76.286666666667,0.8913,83.6390,73.945714285714,67.639,57.9457,0.856691
267,827.6,16.0000,79.046666666667,0.8942,86.5062,76.708571428571,70.5062,60.7086,0.861039
268,829.8,16.0000,81.273333333333,0.8968,88.7847,78.831428571429,72.7847,62.8314,0.863250
269,832,16.0000,83.173333333333,0.8991,90.7117,80.545714285714,74.7117,64.5457,0.863930
270,834.2,16.0000,83.56,0.9012,90.9667,81.4,74.9667,65.4,0.872387
271,836.4,16.0000,82.946666666667,0.9033,90.1134,80.885714285714,74.1134,64.8857,0.875492
272,838.6,16.0000,81.133333333333,0.9052,87.9546,79.671428571429,71.9546,63.6714,0.884883
273,840.8,16.0000,79.873333333333,0.9069,86.4304,78.154285714286,70.4304,62.1543,0.882493
274,843,16.0000,79.253333333333,0.9084,85.6316,77.214285714286,69.6316,61.2143,0.879117
275,845.2,16.0000,80.333333333333,0.9099,86.7037,77.402857142857,70.7037,61.4029,0.868454
276,847.4,16.0000,81.14,0.9112,87.4881,77.94,71.4881,61.94,0.866438
277,849.6,16.0000,80.3,0.9124,86.4735,77.331428571429,70.4735,61.3314,0.870276
278,851.8,16.0000,78.393333333333,0.9134,84.3089,75.302857142857,68.3089,59.3029,0.868158
279,854,16.0000,76.253333333333,0.9145,81.8866,72.808571428571,65.8866,56.8086,0.862218
280,856.2,16.0000,74.913333333333,0.9156,80.3440,71.014285714286,64.344,55.0143,0.855003
281,858.4,16.0000,74.226666666667,0.9165,79.5316,69.831428571429,63.5316,53.8314,0.847317
282,860.6,16.0000,72.953333333333,0.9174,78.0812,68.525714285714,62.0812,52.5257,0.846081
283,862.8,16.0000,71.073333333333,0.9182,75.9797,66.637142857143,59.9797,50.6371,0.844237
284,865,16.0000,68.746666666667,0.9189,73.4020,64.922857142857,57.402,48.9229,0.852286
285,867.2,16.0000,66.653333333333,0.9196,71.0819,63.08,55.0819,47.08,0.854727
