PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,183.14666666667,0.5002,350.1597,25.46,334.1597,9.46,0.028310
93,444.8,16.0000,183.04,0.4979,351.4891,25.754285714286,335.4891,9.7543,0.029075
94,447,16.0000,182.98666666667,0.4958,352.8025,25.92,336.8025,9.92,0.029453
95,449.2,16.0000,184.23333333333,0.4941,356.4844,26.22,340.4844,10.22,0.030016
96,451.4,16.0000,184.51333333333,0.4927,358.0202,26.377142857143,342.0202,10.3771,0.030341
97,453.6,16.0000,184.92,0.4916,359.6127,26.522857142857,343.6127,10.5229,0.030624
98,455.8,16.0115,184.78666666667,0.4904,360.1697,26.574285714286,344.1582,10.5628,0.030692
99,458,16.0000,183.52,0.4892,358.4366,26.454285714286,342.4366,10.4543,0.030529
100,460.2,16.0000,182.53333333333,0.4882,357.1170,26.591428571429,341.117,10.5914,0.031049
101,462.4,16.0000,182.53333333333,0.4870,357.9576,26.431428571429,341.9576,10.4314,0.030505
102,464.6,16.0000,183.15333333333,0.4858,360.0785,26.462857142857,344.0785,10.4629,0.030408
103,466.8,16.0000,183.98,0.4845,362.7079,26.642857142857,346.7079,10.6429,0.030697
104,469,16.0000,184.13333333333,0.4834,363.8141,26.937142857143,347.8141,10.9371,0.031445
105,471.2,16.0000,183.89333333333,0.4824,364.0376,27.06,348.0376,11.06,0.031778
106,473.4,16.0000,184.01333333333,0.4812,365.1549,27.071428571429,349.1549,11.0714,0.031709
107,475.6,16.0000,181.9,0.4802,361.4810,27.088571428571,345.481,11.0886,0.032096
108,477.8,16.0000,176.10666666667,0.4792,350.1124,26.722857142857,334.1124,10.7229,0.032094
109,480,16.0000,174.91333333333,0.4781,348.3851,26.551428571429,332.3851,10.5514,0.031745
110,482.2,16.0000,176.85333333333,0.4768,353.3602,26.92,337.3602,10.92,0.032369
111,484.4,16.0000,177.17333333333,0.4754,355.0268,27.168571428571,339.0268,11.1686,0.032943
112,486.6,16.0000,177.18666666667,0.4740,356.0563,27.385714285714,340.0563,11.3857,0.033482
113,488.8,16.0000,175.78666666667,0.4727,354.0298,27.662857142857,338.0298,11.6629,0.034503
114,491,16.0000,173.56666666667,0.4715,350.1817,27.614285714286,334.1817,11.6143,0.034754
115,493.2,16.0000,171.72666666667,0.4703,347.1220,27.831428571429,331.122,11.8314,0.035731
116,495.4,16.0000,170.98666666667,0.4693,346.2507,28.185714285714,330.2507,12.1857,0.036898
117,497.6,16.0000,171.82,0.4685,348.5934,28.822857142857,332.5934,12.8229,0.038554
118,499.8,16.0000,172.29333333333,0.4677,350.1743,29.591428571429,334.1743,13.5914,0.040672
119,502,16.0000,172.72,0.4670,351.5889,30.202857142857,335.5889,14.2029,0.042322
120,504.2,16.0000,171.02,0.4663,348.4469,30.828571428571,332.4469,14.8286,0.044604
121,506.4,16.0000,168.58,0.4654,343.8470,31.448571428571,327.847,15.4486,0.047121
122,508.6,16.0000,164.26,0.4646,335.1132,31.88,319.1132,15.88,0.049763
123,510.8,16.0000,163.66666666667,0.4638,334.3844,32.56,318.3844,16.56,0.052013
124,513,16.0000,166.00666666667,0.4631,339.9185,33.837142857143,323.9185,17.8371,0.055067
125,515.2,16.0000,168.50666666667,0.4624,345.8155,35.16,329.8155,19.16,0.058093
126,517.4,16.0000,168.6,0.4618,346.4461,36.451428571429,330.4461,20.4514,0.061890
127,519.6,16.0000,170.00666666667,0.4611,349.9984,37.488571428571,333.9984,21.4886,0.064337
128,521.8,16.0000,173.09333333333,0.4604,357.2105,38.894285714286,341.2105,22.8943,0.067097
129,524,16.0000,173.92,0.4595,359.6779,39.711428571429,343.6779,23.7114,0.068993
130,526.2,16.0000,174.12,0.4586,360.7885,40.565714285714,344.7885,24.5657,0.071249
131,528.4,16.0000,174.38666666667,0.4577,362.0491,41.211428571429,346.0491,25.2114,0.072855
132,530.6,16.0000,172.49333333333,0.4568,358.5861,41.354285714286,342.5861,25.3543,0.074009
133,532.8,16.0000,170.61333333333,0.4559,355.1387,41.36,339.1387,25.36,0.074778
134,535,16.0000,169.85333333333,0.4551,354.0649,41.62,338.0649,25.62,0.075784
135,537.2,16.0000,170.07333333333,0.4542,355.2191,42.034285714286,339.2191,26.0343,0.076748
136,539.4,16.0000,170.04,0.4534,355.7442,41.98,339.7442,25.98,0.076469
137,541.6,16.0000,170.03333333333,0.4526,356.3299,42.257142857143,340.3299,26.2571,0.077152
138,543.8,16.0000,169.88666666667,0.4520,356.4572,42.228571428571,340.4572,26.2286,0.077039
139,546,16.0000,169.80666666667,0.4515,356.6571,42.208571428571,340.6571,26.2086,0.076935
140,548.2,16.0000,168.75333333333,0.4512,354.5491,41.971428571429,338.5491,25.9714,0.076714
141,550.4,16.0000,167.90666666667,0.4512,352.6726,41.354285714286,336.6726,25.3543,0.075308
142,552.6,16.0000,169.42666666667,0.4512,356.0414,41.337142857143,340.0414,25.3371,0.074512
143,554.8,16.0000,168.99333333333,0.4512,355.0810,41.06,339.081,25.06,0.073906
144,557,16.0000,168.27333333333,0.4513,353.4104,40.554285714286,337.4104,24.5543,0.072773
145,559.2,16.0000,166.12,0.4514,348.5654,39.762857142857,332.5654,23.7629,0.071453
146,561.4,16.0000,164.56666666667,0.4516,344.9784,38.845714285714,328.9784,22.8457,0.069444
147,563.6,16.0000,164.03333333333,0.4519,343.5798,38.245714285714,327.5798,22.2457,0.067909
148,565.8,16.0000,162.38666666667,0.4521,339.7927,37.505714285714,323.7927,21.5057,0.066418
149,568,16.0000,160.98666666667,0.4522,336.6251,36.842857142857,320.6251,20.8429,0.065007
150,570.2,16.0000,160.38666666667,0.4522,335.2982,36.168571428571,319.2982,20.1686,0.063165
151,572.4,16.0000,159.88666666667,0.4521,334.2629,35.662857142857,318.2629,19.6629,0.061782
152,574.6,16.0000,156.29333333333,0.4519,326.4522,35.06,310.4522,19.06,0.061394
153,576.8,16.0000,151.14666666667,0.4516,315.2619,34.354285714286,299.2619,18.3543,0.061332
154,579,16.0000,142.56,0.4512,296.4965,33.045714285714,280.4965,17.0457,0.060770
155,581.2,16.0000,138.24,0.4506,287.2827,31.954285714286,271.2827,15.9543,0.058811
156,583.4,16.0000,138.6,0.4500,288.4444,31.797142857143,272.4444,15.7971,0.057983
157,585.6,16.0000,140.4,0.4493,292.8751,31.854285714286,276.8751,15.8543,0.057262
158,587.8,16.0000,143.08666666667,0.4484,299.4225,32.24,283.4225,16.24,0.057300
159,590,16.0000,146.84666666667,0.4476,308.3295,32.388571428571,292.3295,16.3886,0.056062
160,592.2,16.0000,149.64,0.4468,315.1047,32.731428571429,299.1047,16.7314,0.055938
161,594.4,16.0000,151.01333333333,0.4460,318.7205,32.931428571429,302.7205,16.9314,0.055931
162,596.6,16.0000,150.84666666667,0.4454,318.7541,32.748571428571,302.7541,16.7486,0.055321
163,598.8,16.0000,149.44,0.4448,316.0000,32.542857142857,300,16.5429,0.055143
164,601,16.0000,146.94666666667,0.4443,310.7258,32.022857142857,294.7258,16.0229,0.054365
165,603.2,16.0000,144.46,0.4439,305.3895,31.382857142857,289.3895,15.3829,0.053156
166,605.4,16.0000,142.24,0.4436,300.5807,30.751428571429,284.5807,14.7514,0.051836
167,607.6,16.0000,141.17333333333,0.4434,298.3034,30.394285714286,282.3034,14.3943,0.050989
168,609.8,16.0000,140.41333333333,0.4434,296.5894,29.982857142857,280.5894,13.9829,0.049834
169,612,16.0000,138.96666666667,0.4436,293.2017,29.722857142857,277.2017,13.7229,0.049505
170,614.2,16.0000,136.91333333333,0.4438,288.4501,29.254285714286,272.4501,13.2543,0.048649
171,616.4,16.0000,134.65333333333,0.4442,283.1169,28.765714285714,267.1169,12.7657,0.047791
172,618.6,16.0000,132.74666666667,0.4447,278.5290,28.597142857143,262.529,12.5971,0.047984
173,620.8,16.0000,133.18666666667,0.4452,279.2225,28.457142857143,263.2225,12.4571,0.047325
174,623,16.0000,134.80666666667,0.4458,282.5022,28.662857142857,266.5022,12.6629,0.047515
175,625.2,16.0000,136.88,0.4465,286.7279,28.991428571429,270.7279,12.9914,0.047987
176,627.4,16.0000,137.66666666667,0.4472,288.0632,29.06,272.0632,13.06,0.048004
177,629.6,16.0000,138.24666666667,0.4478,288.9939,28.905714285714,272.9939,12.9057,0.047275
178,631.8,16.0000,136.82,0.4485,285.3868,28.802857142857,269.3868,12.8029,0.047526
179,634,16.0000,134.05333333333,0.4492,278.8080,28.285714285714,262.808,12.2857,0.046748
180,636.2,16.0000,130.28666666667,0.4499,270.0268,27.428571428571,254.0268,11.4286,0.044990
181,638.4,16.0000,126.72,0.4506,261.7168,26.725714285714,245.7168,10.7257,0.043651
182,640.6,16.0000,125.28666666667,0.4514,258.1060,26.268571428571,242.106,10.2686,0.042414
