PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2114,17.0733,17.3923,16.0000
1,242.4,16.1857,16.7000,16.9080,16.0000
2,244.6,16.2286,16.8200,17.0637,16.0000
3,246.8,16.1657,17.0000,17.2972,16.0000
4,249.0,16.1686,16.8533,17.1069,16.0000
5,251.2,16.0743,16.6667,16.8648,16.0000
6,253.4,16.0886,16.8400,17.0896,16.0000
7,255.6,16.1971,16.4600,16.5967,16.0000
8,257.8,16.1257,16.5933,16.7697,16.0000
9,260.0,16.0829,16.4867,16.6313,16.0000
10,262.2,16.0800,16.6467,16.8388,16.0000
11,264.4,16.1286,16.5200,16.6745,16.0000
12,266.6,16.0571,16.4600,16.5967,16.0000
13,268.8,16.0314,16.3800,16.4929,16.0000
14,271.0,16.0686,16.3733,16.4843,16.0000
15,273.2,16.0600,16.3733,16.4843,16.0000
16,275.4,16.0400,16.3733,16.4843,16.0000
17,277.6,16.0629,16.3067,16.3978,16.0000
18,279.8,16.0457,16.5600,16.7264,16.0000
19,282.0,16.0000,16.2333,16.3027,16.0000
20,284.2,16.0343,16.2933,16.3805,16.0000
21,286.4,16.0371,16.2000,16.2594,16.0000
22,288.6,16.0229,16.3600,16.4670,16.0000
23,290.8,16.0086,16.1867,16.2421,16.0000
24,293.0,16.0571,16.3267,16.4237,16.0000
25,295.2,16.0314,16.1533,16.1989,16.0000
26,297.4,16.0886,16.3933,16.5102,16.0000
27,299.6,16.0400,16.4067,16.5275,16.0000
28,301.8,16.0143,16.1867,16.2421,16.0000
29,304.0,16.0086,16.3333,16.4324,16.0000
30,306.2,16.0029,16.2067,16.2681,16.0000
31,308.4,16.0029,16.2000,16.2594,16.0000
32,310.6,16.0029,16.1133,16.1470,16.0000
33,312.8,16.0171,16.2867,16.3719,16.0000
34,315.0,16.1200,16.0867,16.1124,16.0000
35,317.2,16.0086,16.2400,16.3113,16.0000
36,319.4,16.0457,16.2667,16.3459,16.0000
37,321.6,16.0029,16.1733,16.2248,16.0000
38,323.8,16.0143,16.3400,16.4410,16.0000
39,326.0,16.0029,16.3400,16.4410,16.0000
40,328.2,16.0000,16.2000,16.2594,16.0000
41,330.4,16.1000,16.4400,16.5708,16.0000
42,332.6,16.0743,16.5400,16.7005,16.0000
43,334.8,16.0000,16.8467,17.0983,16.0000
44,337.0,16.0771,17.1133,17.4442,16.0000
45,339.2,16.0514,17.5067,17.9544,16.0000
46,341.4,16.0114,17.9733,18.5598,16.0000
47,343.6,16.0114,18.6000,19.3731,16.0000
48,345.8,16.0114,19.7000,20.8127,16.0000
49,348.0,16.0000,20.6533,22.0709,16.0000
50,350.2,16.0057,22.1400,24.0366,16.0000
51,352.4,16.0629,23.6467,26.0601,16.0000
52,354.6,16.0086,25.4600,28.5265,16.0000
53,356.8,16.0400,28.2933,32.4064,16.0000
54,359.0,16.1029,31.3267,36.6448,16.0000
55,361.2,16.1371,34.2600,40.8503,16.0000
56,363.4,16.1714,37.1000,45.0594,16.0000
57,365.6,16.2057,39.5400,48.8679,16.0000
58,367.8,16.2371,41.3867,51.9788,16.0000
59,370.0,16.5029,44.1133,56.4858,16.0000
60,372.2,16.3400,46.6867,60.9358,16.0000
61,374.4,16.7057,48.3333,64.1724,16.0000
62,376.6,16.6286,50.8267,68.8077,16.0000
63,378.8,16.5800,54.7333,75.7829,16.0000
64,381.0,16.8600,59.4133,84.1849,16.0000
