PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0257,16.5600,16.7264,16.0000
1,242.4,16.0171,16.4000,16.5189,16.0000
2,244.6,16.0457,16.4533,16.5881,16.0000
3,246.8,16.0114,16.5267,16.6832,16.0000
4,249.0,16.0886,16.5200,16.6745,16.0000
5,251.2,16.0114,16.4133,16.5362,16.0000
6,253.4,16.0371,16.4867,16.6313,16.0000
7,255.6,16.0857,16.0867,16.1124,16.0000
8,257.8,16.0229,16.2667,16.3459,16.0000
9,260.0,16.0229,16.1400,16.1816,16.0000
10,262.2,16.0143,16.2933,16.3805,16.0000
11,264.4,16.0571,16.1600,16.2075,16.0000
12,266.6,16.0057,16.2400,16.3113,16.0000
13,268.8,16.0000,16.1067,16.1384,16.0000
14,271.0,16.0143,16.0933,16.1211,16.0000
15,273.2,16.0143,16.1200,16.1557,16.0000
16,275.4,16.0086,16.1200,16.1557,16.0000
17,277.6,16.0457,16.0667,16.0865,16.0000
18,279.8,16.0171,16.2467,16.3200,16.0000
19,282.0,16.0000,16.1200,16.1557,16.0000
20,284.2,16.0000,16.1067,16.1384,16.0000
21,286.4,16.0286,16.0867,16.1124,16.0000
22,288.6,16.0057,16.1333,16.1730,16.0000
23,290.8,16.0029,16.0400,16.0519,16.0000
24,293.0,16.0200,16.2333,16.3027,16.0000
25,295.2,16.0057,16.0267,16.0346,16.0000
26,297.4,16.0543,16.2933,16.3805,16.0000
27,299.6,16.0143,16.2000,16.2594,16.0000
28,301.8,16.0057,16.0667,16.0865,16.0000
29,304.0,16.0000,16.1400,16.1816,16.0000
30,306.2,16.0000,16.0867,16.1124,16.0000
31,308.4,16.0000,16.1067,16.1384,16.0000
32,310.6,16.0000,16.0667,16.0865,16.0000
33,312.8,16.0000,16.1267,16.1643,16.0000
34,315.0,16.0914,16.0333,16.0432,16.0000
35,317.2,16.0029,16.1133,16.1470,16.0000
36,319.4,16.0314,16.1067,16.1384,16.0000
37,321.6,16.0000,16.0467,16.0605,16.0000
38,323.8,16.0057,16.2133,16.2767,16.0000
39,326.0,16.0029,16.1667,16.2162,16.0000
40,328.2,16.0000,16.0533,16.0692,16.0000
41,330.4,16.0914,16.2067,16.2681,16.0000
42,332.6,16.0686,16.2533,16.3286,16.0000
43,334.8,16.0000,16.5067,16.6572,16.0000
44,337.0,16.0571,16.6667,16.8648,16.0000
45,339.2,16.0171,17.0800,17.4010,16.0000
46,341.4,16.0000,17.7200,18.2312,16.0000
47,343.6,16.0000,18.1000,18.7244,16.0000
48,345.8,16.0000,19.1467,20.0930,16.0000
49,348.0,16.0000,20.1800,21.4534,16.0000
50,350.2,16.0029,21.6800,23.4346,16.0000
51,352.4,16.0400,23.2400,25.5251,16.0000
52,354.6,16.0000,25.1733,28.1469,16.0000
53,356.8,16.0029,27.8133,31.7658,16.0000
54,359.0,16.0429,30.7733,35.8994,16.0000
55,361.2,16.0314,33.9933,40.4874,16.0000
56,363.4,16.0400,36.5467,44.2973,16.0000
57,365.6,16.0057,39.2133,48.4118,16.0000
58,367.8,16.0543,41.2467,51.7804,16.0000
59,370.0,16.1371,43.7400,55.9482,16.0000
60,372.2,16.0429,46.3400,60.4282,16.0000
61,374.4,16.3000,48.0000,63.6758,16.0000
62,376.6,16.1029,50.3200,68.0394,16.0000
63,378.8,16.1086,54.5933,75.5668,16.0000
64,381.0,16.1714,58.9600,83.4729,16.0000
65,383.2,16.1886,62.0600,89.4961,16.0000
66,385.4,16.2257,63.6667,93.1430,16.0000
67,387.6,16.3800,71.3733,106.8057,16.0000
68,389.8,16.5286,88.0533,135.4914,16.0000
69,392.0,17.1629,106.4267,167.3417,16.0000
70,394.2,17.2714,117.1133,186.7130,16.0000
71,396.4,17.4543,121.6533,196.0807,16.0000
72,398.6,17.3229,128.9400,210.3221,16.0000
73,400.8,17.5429,138.8333,229.2523,16.0000
74,403.0,18.0229,151.3867,253.1045,16.0000
75,405.2,18.1200,162.3000,274.4349,16.0000
76,407.4,18.3000,170.1533,290.5873,16.0000
77,409.6,18.4200,174.2200,300.1085,16.0000
78,411.8,18.7571,176.8400,307.0604,16.0000
79,414.0,18.6314,177.4667,310.7010,16.0000
80,416.2,18.8343,177.0733,312.7453,16.0000
81,418.4,18.7514,176.3400,314.1960,16.0000
82,420.6,18.7000,173.2533,311.1451,16.0000
83,422.8,18.9314,175.0867,317.2435,16.0000
84,425.0,19.3143,181.9067,332.7367,16.0000
85,427.2,20.0114,187.0600,344.8983,16.0000
86,429.4,20.3343,188.9267,350.5457,16.0000
