PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.45333333333,0.5002,386.7584,29.088571428571,370.7584,13.0886,0.035302
93,444.8,16.0000,201.46,0.4979,388.4844,29.594285714286,372.4844,13.5943,0.036496
94,447,16.0000,201.34,0.4958,389.8201,29.591428571429,373.8201,13.5914,0.036358
95,449.2,16.0000,202.54,0.4941,393.5349,30.202857142857,377.5349,14.2029,0.037620
96,451.4,16.0000,203.02666666667,0.4927,395.5954,30.588571428571,379.5954,14.5886,0.038432
97,453.6,16.0000,203.54666666667,0.4916,397.5026,30.814285714286,381.5026,14.8143,0.038831
98,455.8,16.0000,203.28666666667,0.4904,397.9059,30.931428571429,381.9059,14.9314,0.039097
99,458,16.0000,201.92,0.4892,396.0491,30.717142857143,380.0491,14.7171,0.038724
100,460.2,16.0000,201.29333333333,0.4882,395.5439,31.108571428571,379.5439,15.1086,0.039807
101,462.4,16.0000,201.04666666667,0.4870,395.9726,30.822857142857,379.9726,14.8229,0.039010
102,464.6,16.0000,201.92666666667,0.4858,398.7227,31.205714285714,382.7227,15.2057,0.039730
103,466.8,16.0000,202.25333333333,0.4845,400.4238,31.408571428571,384.4238,15.4086,0.040082
104,469,16.0000,202.5,0.4834,401.8089,31.922857142857,385.8089,15.9229,0.041271
105,471.2,16.0000,202.58666666667,0.4824,402.7883,32.082857142857,386.7883,16.0829,0.041581
106,473.4,16.0000,202.23333333333,0.4812,403.0186,32.271428571429,387.0186,16.2714,0.042043
107,475.6,16.0000,201.22666666667,0.4802,401.7282,32.102857142857,385.7282,16.1029,0.041747
108,477.8,16.0000,198.72666666667,0.4792,397.3161,31.491428571429,381.3161,15.4914,0.040626
109,480,16.0000,198.18666666667,0.4781,397.0639,31.151428571429,381.0639,15.1514,0.039761
110,482.2,16.0000,199.18666666667,0.4768,400.2002,31.537142857143,384.2002,15.5371,0.040440
111,484.4,16.0000,199.42,0.4754,401.8225,32.302857142857,385.8225,16.3029,0.042255
112,486.6,16.0000,199.54666666667,0.4740,403.2293,32.282857142857,387.2293,16.2829,0.042050
113,488.8,16.0000,198.92666666667,0.4727,402.9826,32.677142857143,386.9826,16.6771,0.043095
114,491,16.0000,197.89333333333,0.4715,401.7759,32.511428571429,385.7759,16.5114,0.042800
115,493.2,16.0000,197.08,0.4703,401.0308,32.468571428571,385.0308,16.4686,0.042772
