PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.54666666667,0.5002,388.9442,23.894285714286,372.9442,7.8943,0.021168
93,444.8,16.0000,202.62666666667,0.4979,390.8276,24.025714285714,374.8276,8.0257,0.021412
94,447,16.0000,202.58666666667,0.4958,392.3345,24.28,376.3345,8.28,0.022002
95,449.2,16.0000,203.66,0.4941,395.8017,24.62,379.8017,8.62,0.022696
96,451.4,16.0000,204.30666666667,0.4927,398.1934,24.871428571429,382.1934,8.8714,0.023212
97,453.6,16.0000,204.81333333333,0.4916,400.0792,24.954285714286,384.0792,8.9543,0.023314
98,455.8,16.0000,204.77333333333,0.4904,400.9375,25.105714285714,384.9375,9.1057,0.023655
99,458,16.0000,203.39333333333,0.4892,399.0608,25.011428571429,383.0608,9.0114,0.023525
100,460.2,16.0000,202.4,0.4882,397.8107,25.348571428571,381.8107,9.3486,0.024485
101,462.4,16.0000,202.54,0.4870,399.0390,24.991428571429,383.039,8.9914,0.023474
102,464.6,16.0000,203.17333333333,0.4858,401.2889,25.231428571429,385.2889,9.2314,0.023960
103,466.8,16.0000,203.43333333333,0.4845,402.8593,25.2,386.8593,9.2,0.023781
104,469,16.0000,203.89333333333,0.4834,404.6912,25.694285714286,388.6912,9.6943,0.024941
105,471.2,16.0000,203.7,0.4824,405.0962,25.822857142857,389.0962,9.8229,0.025245
106,473.4,16.0000,203.62666666667,0.4812,405.9141,25.905714285714,389.9141,9.9057,0.025405
107,475.6,16.0000,202.59333333333,0.4802,404.5742,25.711428571429,388.5742,9.7114,0.024992
108,477.8,16.0000,199.79333333333,0.4792,399.5420,25.388571428571,383.542,9.3886,0.024479
109,480,16.0000,199.44666666667,0.4781,399.6994,25.208571428571,383.6994,9.2086,0.024000
110,482.2,16.0000,200.4,0.4768,402.7450,25.642857142857,386.745,9.6429,0.024933
111,484.4,16.0000,200.36666666667,0.4754,403.8138,25.948571428571,387.8138,9.9486,0.025653
112,486.6,16.0000,200.46,0.4740,405.1561,26.102857142857,389.1561,10.1029,0.025961
113,488.8,16.0000,199.78666666667,0.4727,404.8019,26.428571428571,388.8019,10.4286,0.026822
