PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.6,0.5002,387.0516,22.825714285714,371.0516,6.8257,0.018396
93,444.8,16.0000,201.67333333333,0.4979,388.9129,23.297142857143,372.9129,7.2971,0.019568
94,447,16.0000,201.35333333333,0.4958,389.8470,23.205714285714,373.847,7.2057,0.019274
95,449.2,16.0000,202.74,0.4941,393.9397,23.52,377.9397,7.52,0.019897
96,451.4,16.0000,203.21333333333,0.4927,395.9743,23.662857142857,379.9743,7.6629,0.020167
97,453.6,16.0000,203.84,0.4916,398.0993,23.948571428571,382.0993,7.9486,0.020802
98,455.8,16.0000,203.38,0.4904,398.0962,23.885714285714,382.0962,7.8857,0.020638
99,458,16.0000,202.07333333333,0.4892,396.3625,23.9,380.3625,7.9,0.020770
100,460.2,16.0000,201.40666666667,0.4882,395.7760,24.028571428571,379.776,8.0286,0.021140
101,462.4,16.0000,201.3,0.4870,396.4928,23.651428571429,380.4928,7.6514,0.020109
102,464.6,16.0000,201.98,0.4858,398.8324,23.92,382.8324,7.92,0.020688
103,466.8,16.0000,202.34,0.4845,400.6027,23.902857142857,384.6027,7.9029,0.020548
104,469,16.0000,202.56,0.4834,401.9330,24.271428571429,385.933,8.2714,0.021432
105,471.2,16.0000,202.33333333333,0.4824,402.2631,24.308571428571,386.2631,8.3086,0.021510
106,473.4,16.0000,202.57333333333,0.4812,403.7251,24.382857142857,387.7251,8.3829,0.021621
107,475.6,16.0000,201.3,0.4802,401.8809,24.311428571429,385.8809,8.3114,0.021539
108,477.8,16.0000,198.84666666667,0.4792,397.5665,24.031428571429,381.5665,8.0314,0.021048
109,480,16.0000,198.33333333333,0.4781,397.3707,23.7,381.3707,7.7,0.020190
110,482.2,16.0000,199.16666666667,0.4768,400.1583,24.02,384.1583,8.02,0.020877
111,484.4,16.0000,199.23333333333,0.4754,401.4298,24.451428571429,385.4298,8.4514,0.021927
112,486.6,16.0000,199.27333333333,0.4740,402.6526,24.494285714286,386.6526,8.4943,0.021969
113,488.8,16.0000,198.76666666667,0.4727,402.6441,24.954285714286,386.6441,8.9543,0.023159
114,491,16.0000,198.13333333333,0.4715,402.2849,24.934285714286,386.2849,8.9343,0.023129
115,493.2,16.0000,197.23333333333,0.4703,401.3569,25.034285714286,385.3569,9.0343,0.023444
116,495.4,16.0000,197.00666666667,0.4693,401.6950,25.414285714286,385.695,9.4143,0.024409
117,497.6,16.0000,197.46,0.4685,403.3212,25.991428571429,387.3212,9.9914,0.025796
118,499.8,16.0000,197.46,0.4677,403.9838,26.631428571429,387.9838,10.6314,0.027402
119,502,16.0000,197.77333333333,0.4670,405.2363,27.217142857143,389.2363,11.2171,0.028818
120,504.2,16.0000,196.98666666667,0.4663,404.1335,27.845714285714,388.1335,11.8457,0.030520
121,506.4,16.0000,196.09333333333,0.4654,402.9646,28.568571428571,386.9646,12.5686,0.032480
