PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0029,16.1067,16.1384,16.0000
1,242.4,16.0029,16.0667,16.0865,16.0000
2,244.6,16.0057,16.0800,16.1038,16.0000
3,246.8,16.0000,16.1333,16.1730,16.0000
4,249.0,16.0314,16.1267,16.1643,16.0000
5,251.2,16.0000,16.0733,16.0951,16.0000
6,253.4,16.0086,16.1067,16.1384,16.0000
7,255.6,16.0229,16.0133,16.0173,16.0000
8,257.8,16.0029,16.0267,16.0346,16.0000
9,260.0,16.0029,16.0067,16.0086,16.0000
10,262.2,16.0000,16.0400,16.0519,16.0000
11,264.4,16.0114,16.0133,16.0173,16.0000
12,266.6,16.0000,16.0333,16.0432,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0067,16.0086,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0171,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0333,16.0432,16.0000
19,282.0,16.0000,16.0133,16.0173,16.0000
20,284.2,16.0000,16.0067,16.0086,16.0000
21,286.4,16.0029,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0133,16.0173,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0467,16.0605,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0029,16.0800,16.1038,16.0000
27,299.6,16.0000,16.0133,16.0173,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0067,16.0086,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0314,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0067,16.0086,16.0000
36,319.4,16.0029,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0133,16.0173,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0400,16.0200,16.0259,16.0000
42,332.6,16.0200,16.0133,16.0173,16.0000
43,334.8,16.0000,16.0733,16.0951,16.0000
44,337.0,16.0200,16.0667,16.0865,16.0000
45,339.2,16.0029,16.2867,16.3719,16.0000
46,341.4,16.0000,16.3000,16.3892,16.0000
47,343.6,16.0000,16.6267,16.8130,16.0000
48,345.8,16.0000,17.1467,17.4915,16.0000
49,348.0,16.0000,17.5267,17.9917,16.0000
50,350.2,16.0000,18.2467,18.9407,16.0000
51,352.4,16.0114,18.9733,19.9118,16.0000
52,354.6,16.0000,19.8733,21.1289,16.0000
53,356.8,16.0000,21.0800,22.7797,16.0000
54,359.0,16.0143,22.8133,25.1774,16.0000
55,361.2,16.0000,24.8467,28.0396,16.0000
56,363.4,16.0057,26.5133,30.4792,16.0000
57,365.6,16.0029,28.1733,32.9971,16.0000
58,367.8,16.0029,29.4467,35.0571,16.0000
59,370.0,16.0400,31.1733,37.8510,16.0000
60,372.2,16.0029,32.7333,40.5033,16.0000
61,374.4,16.1029,34.0533,42.8971,16.0000
62,376.6,16.0229,35.5467,45.6386,16.0000
63,378.8,16.0171,37.7467,49.5649,16.0000
64,381.0,16.0286,40.6133,54.6577,16.0000
65,383.2,16.0657,42.5333,58.3382,16.0000
66,385.4,16.0629,44.1867,61.6169,16.0000
67,387.6,16.1114,49.8600,71.5264,16.0000
68,389.8,16.2514,60.0933,89.1233,16.0000
69,392.0,16.7114,71.7600,109.3222,16.0000
70,394.2,16.9143,78.5733,121.6447,16.0000
71,396.4,17.0714,81.8200,128.1868,16.0000
72,398.6,16.9714,87.2333,138.5625,16.0000
73,400.8,17.1857,94.1733,151.7176,16.0000
74,403.0,17.4457,102.3267,167.1851,16.0000
75,405.2,17.5971,110.1467,182.3075,16.0000
76,407.4,17.7857,115.1067,192.5349,16.0000
