PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,198.93333333333,0.5002,381.7204,28.651428571429,365.7204,12.6514,0.034593
93,444.8,16.0000,199.14,0.4979,383.8249,29.06,367.8249,13.06,0.035506
94,447,16.0000,198.92,0.4958,384.9391,29.1,368.9391,13.1,0.035507
95,449.2,16.0000,199.99333333333,0.4941,388.3808,29.748571428571,372.3808,13.7486,0.036921
96,451.4,16.0000,200.56,0.4927,390.5890,30.04,374.589,14.04,0.037481
97,453.6,16.0000,201.04,0.4916,392.4036,30.465714285714,376.4036,14.4657,0.038431
98,455.8,16.0000,200.80666666667,0.4904,392.8488,30.48,376.8488,14.48,0.038424
99,458,16.0000,199.48666666667,0.4892,391.0750,30.334285714286,375.075,14.3343,0.038217
100,460.2,16.0000,198.9,0.4882,390.6415,30.565714285714,374.6415,14.5657,0.038879
101,462.4,16.0000,198.60666666667,0.4870,390.9624,30.262857142857,374.9624,14.2629,0.038038
102,464.6,16.0000,199.25333333333,0.4858,393.2197,30.577142857143,377.2197,14.5771,0.038644
103,466.8,16.0000,199.92666666667,0.4845,395.6216,30.851428571429,379.6216,14.8514,0.039122
104,469,16.0000,199.96666666667,0.4834,396.5682,31.245714285714,380.5682,15.2457,0.040060
105,471.2,16.0000,199.86666666667,0.4824,397.1498,31.414285714286,381.1498,15.4143,0.040442
106,473.4,16.0000,199.88666666667,0.4812,398.1419,31.548571428571,382.1419,15.5486,0.040688
107,475.6,16.0000,198.70666666667,0.4802,396.4804,31.337142857143,380.4804,15.3371,0.040310
108,477.8,16.0000,196.17333333333,0.4792,391.9878,30.888571428571,375.9878,14.8886,0.039599
109,480,16.0000,195.85333333333,0.4781,392.1835,30.588571428571,376.1835,14.5886,0.038781
110,482.2,16.0000,196.68,0.4768,394.9430,31.154285714286,378.943,15.1543,0.039991
111,484.4,16.0000,196.85333333333,0.4754,396.4235,31.682857142857,380.4235,15.6829,0.041225
112,486.6,16.0000,196.82666666667,0.4740,397.4909,31.808571428571,381.4909,15.8086,0.041439
113,488.8,16.0000,196.34,0.4727,397.5105,32.214285714286,381.5105,16.2143,0.042500
114,491,16.0000,195.58,0.4715,396.8696,32.04,380.8696,16.04,0.042114
115,493.2,16.0000,194.66,0.4703,395.8852,32.105714285714,379.8852,16.1057,0.042396
116,495.4,16.0000,194.64,0.4693,396.6520,32.365714285714,380.652,16.3657,0.042994
117,497.6,16.0000,194.84,0.4685,397.7289,32.945714285714,381.7289,16.9457,0.044392
118,499.8,16.0000,195.14,0.4677,399.0233,33.514285714286,383.0233,17.5143,0.045726
119,502,16.0000,195.18666666667,0.4670,399.6974,33.731428571429,383.6974,17.7314,0.046212
120,504.2,16.0000,194.86,0.4663,399.5728,34.057142857143,383.5728,18.0571,0.047076
121,506.4,16.0000,193.84,0.4654,398.1229,34.234285714286,382.1229,18.2343,0.047718
122,508.6,16.0000,191.91333333333,0.4646,394.6340,34.157142857143,378.634,18.1571,0.047954
123,510.8,16.0000,191.64,0.4638,394.6977,34.422857142857,378.6977,18.4229,0.048648
124,513,16.0000,192.96666666667,0.4631,398.1349,35.28,382.1349,19.28,0.050453
125,515.2,16.0000,193.93333333333,0.4624,400.8039,36.145714285714,384.8039,20.1457,0.052353
126,517.4,16.0000,194.47333333333,0.4618,402.4732,36.868571428571,386.4732,20.8686,0.053998
127,519.6,16.0000,194.78,0.4611,403.7250,37.451428571429,387.725,21.4514,0.055326
128,521.8,16.0000,196.28666666667,0.4604,407.5870,38.445714285714,391.587,22.4457,0.057320
129,524,16.0000,196.55333333333,0.4595,408.9343,39.031428571429,392.9343,23.0314,0.058614
130,526.2,16.0000,196.67333333333,0.4586,409.9671,39.488571428571,393.9671,23.4886,0.059621
131,528.4,16.0000,196.84,0.4577,411.1060,40.125714285714,395.106,24.1257,0.061061
132,530.6,16.0000,196,0.4568,410.0455,40.228571428571,394.0455,24.2286,0.061487
133,532.8,16.0000,195.58,0.4559,409.9022,40.062857142857,393.9022,24.0629,0.061089
134,535,16.0000,195.10666666667,0.4551,409.5545,40.44,393.5545,24.44,0.062101
135,537.2,16.0000,195.42666666667,0.4542,411.0389,40.82,395.0389,24.82,0.062829
136,539.4,16.0000,195.39333333333,0.4534,411.6624,40.825714285714,395.6624,24.8257,0.062745
137,541.6,16.0000,195.30666666667,0.4526,412.1703,41.08,396.1703,25.08,0.063306
138,543.8,16.0000,195.27333333333,0.4520,412.6224,41.02,396.6224,25.02,0.063083
139,546,16.0000,195.20666666667,0.4515,412.9140,41.085714285714,396.914,25.0857,0.063202
140,548.2,16.0000,194.72,0.4512,412.0993,41.154285714286,396.0993,25.1543,0.063505
141,550.4,16.0000,194.47333333333,0.4512,411.5526,40.854285714286,395.5526,24.8543,0.062834
142,552.6,16.0000,195,0.4512,412.7199,41.068571428571,396.7199,25.0686,0.063190
