PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,161.4,0.5002,306.6837,28.58,290.6837,12.58,0.043277
93,444.8,16.0000,161.00666666667,0.4979,307.2365,28.76,291.2365,12.76,0.043813
94,447,16.0000,160.88,0.4958,308.2146,28.745714285714,292.2146,12.7457,0.043618
95,449.2,16.0000,162.32,0.4941,312.1344,29.005714285714,296.1344,13.0057,0.043918
96,451.4,16.0000,162.94666666667,0.4927,314.2478,29.145714285714,298.2478,13.1457,0.044076
97,453.6,16.0000,163.24,0.4916,315.5118,29.191428571429,299.5118,13.1914,0.044043
98,455.8,16.0000,162.98,0.4904,315.7145,29.357142857143,299.7145,13.3571,0.044566
99,458,16.0000,161.37333333333,0.4892,313.1654,28.951428571429,297.1654,12.9514,0.043583
100,460.2,16.0000,160.21333333333,0.4882,311.3981,29.034285714286,295.3981,13.0343,0.044125
101,462.4,16.0000,160.48666666667,0.4870,312.6872,28.845714285714,296.6872,12.8457,0.043297
102,464.6,16.0000,160.78666666667,0.4858,314.0376,28.982857142857,298.0376,12.9829,0.043561
103,466.8,16.0000,161.44,0.4845,316.1858,29.02,300.1858,13.02,0.043373
104,469,16.0000,161.53333333333,0.4834,317.0619,29.351428571429,301.0619,13.3514,0.044348
105,471.2,16.0000,161.53333333333,0.4824,317.6860,29.377142857143,301.686,13.3771,0.044341
106,473.4,16.0000,161.56,0.4812,318.4938,29.588571428571,302.4938,13.5886,0.044922
107,475.6,16.0000,159.64666666667,0.4802,315.1392,29.451428571429,299.1392,13.4514,0.044967
108,477.8,16.0000,156.46,0.4792,309.1135,29.025714285714,293.1135,13.0257,0.044439
109,480,16.0000,155.10666666667,0.4781,306.9573,28.562857142857,290.9573,12.5629,0.043178
110,482.2,16.0000,156.86,0.4768,311.4279,29,295.4279,13,0.044004
111,484.4,16.0000,157.25333333333,0.4754,313.1252,29.434285714286,297.1252,13.4343,0.045214
112,486.6,16.0000,156.96666666667,0.4740,313.3980,29.611428571429,297.398,13.6114,0.045768
113,488.8,16.0000,156.31333333333,0.4727,312.8338,29.922857142857,296.8338,13.9229,0.046905
114,491,16.0000,154.52,0.4715,309.7858,29.825714285714,293.7858,13.8257,0.047060
115,493.2,16.0000,152.84,0.4703,306.9632,29.774285714286,290.9632,13.7743,0.047340
116,495.4,16.0000,152.09333333333,0.4693,305.9922,29.98,289.9922,13.98,0.048208
117,497.6,16.0000,152.52,0.4685,307.3981,30.282857142857,291.3981,14.2829,0.049015
118,499.8,16.0000,153.28,0.4677,309.5215,30.86,293.5215,14.86,0.050627
119,502,16.0000,153.54666666667,0.4670,310.5325,31.12,294.5325,15.12,0.051336
120,504.2,16.0000,152.28,0.4663,308.2582,31.271428571429,292.2582,15.2714,0.052253
121,506.4,16.0000,150.06,0.4654,304.0533,31.2,288.0533,15.2,0.052768
122,508.6,16.0000,146.14,0.4646,296.1119,31.011428571429,280.1119,15.0114,0.053591
123,510.8,16.0000,145.42666666667,0.4638,295.0571,31.017142857143,279.0571,15.0171,0.053814
124,513,16.0000,147.66666666667,0.4631,300.3158,31.454285714286,284.3158,15.4543,0.054356
125,515.2,16.0000,149.88666666667,0.4624,305.5473,32.197142857143,289.5473,16.1971,0.055939
126,517.4,16.0000,150.23333333333,0.4618,306.6742,32.665714285714,290.6742,16.6657,0.057335
127,519.6,16.0000,151.13333333333,0.4611,309.0673,33.005714285714,293.0673,17.0057,0.058027
128,521.8,16.0000,153.95333333333,0.4604,315.6380,33.874285714286,299.638,17.8743,0.059653
129,524,16.0000,154.72,0.4595,317.8934,34.502857142857,301.8934,18.5029,0.061290
130,526.2,16.0000,154.94,0.4586,318.9655,35.04,302.9655,19.04,0.062845
131,528.4,16.0000,155.1,0.4577,319.9109,35.511428571429,303.9109,19.5114,0.064201
132,530.6,16.0000,153.19333333333,0.4568,316.3357,35.614285714286,300.3357,19.6143,0.065308
133,532.8,16.0000,151.8,0.4559,313.8723,35.68,297.8723,19.68,0.066069
134,535,16.0000,151.15333333333,0.4551,312.9750,35.937142857143,296.975,19.9371,0.067134
135,537.2,16.0000,151.35333333333,0.4542,314.0038,36.38,298.0038,20.38,0.068388
136,539.4,16.0000,151.4,0.4534,314.6326,36.425714285714,298.6326,20.4257,0.068397
137,541.6,16.0000,151.38666666667,0.4526,315.1309,36.931428571429,299.1309,20.9314,0.069974
138,543.8,16.0000,151.17333333333,0.4520,315.0560,37.057142857143,299.056,21.0571,0.070412
139,546,16.0000,151.16,0.4515,315.3577,37.34,299.3577,21.34,0.071286
140,548.2,16.0000,150.21333333333,0.4512,313.4586,37.48,297.4586,21.48,0.072212
141,550.4,16.0000,149.58,0.4512,312.0550,37.414285714286,296.055,21.4143,0.072332
142,552.6,16.0000,150.48,0.4512,314.0496,37.942857142857,298.0496,21.9429,0.073622
143,554.8,16.0000,150.32666666667,0.4512,313.7098,38.308571428571,297.7098,22.3086,0.074934
144,557,16.0000,149.82,0.4513,312.5212,38.491428571429,296.5212,22.4914,0.075851
145,559.2,16.0000,147.70666666667,0.4514,307.7737,38.531428571429,291.7737,22.5314,0.077222
146,561.4,16.0000,146.01333333333,0.4516,303.8949,38.342857142857,287.8949,22.3429,0.077608
147,563.6,16.0000,145.88,0.4519,303.4087,38.542857142857,287.4087,22.5429,0.078435
148,565.8,16.0000,144.34,0.4521,299.8752,38.511428571429,283.8752,22.5114,0.079300
149,568,16.0000,142.81333333333,0.4522,296.4364,38.534285714286,280.4364,22.5343,0.080354
150,570.2,16.0000,142.48,0.4522,295.6992,38.568571428571,279.6992,22.5686,0.080689
151,572.4,16.0000,141.98666666667,0.4521,294.6699,38.631428571429,278.6699,22.6314,0.081212
152,574.6,16.0000,139.2,0.4519,288.6267,38.554285714286,272.6267,22.5543,0.082730
153,576.8,16.0000,134.59333333333,0.4516,278.6070,38.185714285714,262.607,22.1857,0.084483
154,579,16.0000,126.91333333333,0.4512,261.8186,37.031428571429,245.8186,21.0314,0.085557
155,581.2,16.0000,122.4,0.4506,252.1296,35.991428571429,236.1296,19.9914,0.084663
156,583.4,16.0000,122.68,0.4500,253.0667,36.071428571429,237.0667,20.0714,0.084666
157,585.6,16.0000,124.17333333333,0.4493,256.7597,36.382857142857,240.7597,20.3829,0.084661
158,587.8,16.0000,126.93333333333,0.4484,263.3982,37.18,247.3982,21.18,0.085611
159,590,16.0000,130.22666666667,0.4476,271.1981,37.62,255.1981,21.62,0.084718
160,592.2,16.0000,133.05333333333,0.4468,277.9815,38.311428571429,261.9815,22.3114,0.085164
161,594.4,16.0000,134.25333333333,0.4460,281.1420,38.762857142857,265.142,22.7629,0.085852
162,596.6,16.0000,134.52,0.4454,282.0979,39.194285714286,266.0979,23.1943,0.087165
163,598.8,16.0000,133.06666666667,0.4448,279.1894,39.162857142857,263.1894,23.1629,0.088008
164,601,16.0000,130.84666666667,0.4443,274.4890,38.931428571429,258.489,22.9314,0.088713
165,603.2,16.0000,128.54,0.4439,269.5256,38.554285714286,253.5256,22.5543,0.088963
166,605.4,16.0000,126.80666666667,0.4436,265.7896,38.202857142857,249.7896,22.2029,0.088886
167,607.6,16.0000,125.64,0.4434,263.2711,37.982857142857,247.2711,21.9829,0.088902
168,609.8,16.0000,125.03333333333,0.4434,261.9029,37.86,245.9029,21.86,0.088897
169,612,16.0000,123.48666666667,0.4436,258.3054,37.714285714286,242.3054,21.7143,0.089615
170,614.2,16.0000,121.78,0.4438,254.3506,37.465714285714,238.3506,21.4657,0.090059
171,616.4,16.0000,119.82,0.4442,249.7235,37.048571428571,233.7235,21.0486,0.090058
