PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.93333333333,0.5002,389.7172,23.951428571429,373.7172,7.9514,0.021277
93,444.8,16.0000,203.06,0.4979,391.6979,24.197142857143,375.6979,8.1971,0.021818
94,447,16.0000,202.79333333333,0.4958,392.7514,24.22,376.7514,8.22,0.021818
95,449.2,16.0000,203.92666666667,0.4941,396.3414,24.545714285714,380.3414,8.5457,0.022468
96,451.4,16.0000,204.57333333333,0.4927,398.7346,24.765714285714,382.7346,8.7657,0.022903
97,453.6,16.0000,205.10666666667,0.4916,400.6759,24.905714285714,384.6759,8.9057,0.023151
98,455.8,16.0000,204.51333333333,0.4904,400.4073,25.008571428571,384.4073,9.0086,0.023435
99,458,16.0000,203.66,0.4892,399.6059,24.985714285714,383.6059,8.9857,0.023424
100,460.2,16.0000,202.8,0.4882,398.6301,25.108571428571,382.6301,9.1086,0.023805
101,462.4,16.0000,202.51333333333,0.4870,398.9843,24.785714285714,382.9843,8.7857,0.022940
102,464.6,16.0000,203.24666666667,0.4858,401.4398,25,385.4398,9,0.023350
103,466.8,16.0000,203.67333333333,0.4845,403.3547,25.048571428571,387.3547,9.0486,0.023360
104,469,16.0000,204.00666666667,0.4834,404.9257,25.577142857143,388.9257,9.5771,0.024624
105,471.2,16.0000,203.91333333333,0.4824,405.5384,25.628571428571,389.5384,9.6286,0.024718
106,473.4,16.0000,203.76,0.4812,406.1912,25.811428571429,390.1912,9.8114,0.025145
107,475.6,16.0000,202.49333333333,0.4802,404.3660,25.671428571429,388.366,9.6714,0.024903
108,477.8,16.0000,200.02666666667,0.4792,400.0289,25.422857142857,384.0289,9.4229,0.024537
109,480,16.0000,199.41333333333,0.4781,399.6296,25.18,383.6296,9.18,0.023929
110,482.2,16.0000,200.58666666667,0.4768,403.1365,25.668571428571,387.1365,9.6686,0.024975
111,484.4,16.0000,200.48,0.4754,404.0522,26.031428571429,388.0522,10.0314,0.025851
112,486.6,16.0000,200.5,0.4740,405.2405,26.202857142857,389.2405,10.2029,0.026212
113,488.8,16.0000,200.1,0.4727,405.4648,26.554285714286,389.4648,10.5543,0.027099
114,491,16.0000,199.28666666667,0.4715,404.7310,26.491428571429,388.731,10.4914,0.026989
115,493.2,16.0000,198.66666666667,0.4703,404.4046,26.58,388.4046,10.58,0.027240
116,495.4,16.0000,198.27333333333,0.4693,404.3941,26.868571428571,388.3941,10.8686,0.027983
117,497.6,16.0000,198.6,0.4685,405.7545,27.22,389.7545,11.22,0.028787
118,499.8,16.0000,198.94666666667,0.4677,407.1624,27.76,391.1624,11.76,0.030064
119,502,16.0000,198.86,0.4670,407.5632,28.097142857143,391.5632,12.0971,0.030894
120,504.2,16.0000,198.28666666667,0.4663,406.9214,28.317142857143,390.9214,12.3171,0.031508
121,506.4,16.0000,197.26666666667,0.4654,405.4857,28.554285714286,389.4857,12.5543,0.032233
122,508.6,16.0000,195.16666666667,0.4646,401.6364,28.442857142857,385.6364,12.4429,0.032266
123,510.8,16.0000,194.94666666667,0.4638,401.8272,28.434285714286,385.8272,12.4343,0.032228
124,513,16.0000,195.84,0.4631,404.3395,29.128571428571,388.3395,13.1286,0.033807
125,515.2,16.0000,196.92,0.4624,407.2630,29.842857142857,391.263,13.8429,0.035380
126,517.4,16.0000,197.22666666667,0.4618,408.4354,30.554285714286,392.4354,14.5543,0.037087
127,519.6,16.0000,197.61333333333,0.4611,409.8697,30.908571428571,393.8697,14.9086,0.037852
128,521.8,16.0000,199.24,0.4604,414.0017,31.897142857143,398.0017,15.8971,0.039942
129,524,16.0000,199.49333333333,0.4595,415.3326,32.265714285714,399.3326,16.2657,0.040732
130,526.2,16.0000,199.60666666667,0.4586,416.3634,32.891428571429,400.3634,16.8914,0.042190
131,528.4,16.0000,199.70666666667,0.4577,417.3692,33.597142857143,401.3692,17.5971,0.043843
132,530.6,16.0000,198.86,0.4568,416.3065,33.642857142857,400.3065,17.6429,0.044073
133,532.8,16.0000,198.42666666667,0.4559,416.1462,33.74,400.1462,17.74,0.044334
134,535,16.0000,197.83333333333,0.4551,415.5459,34.14,399.5459,18.14,0.045402
135,537.2,16.0000,197.86,0.4542,416.3963,34.354285714286,400.3963,18.3543,0.045840
136,539.4,16.0000,198.06666666667,0.4534,417.5586,34.551428571429,401.5586,18.5514,0.046198
137,541.6,16.0000,197.88666666667,0.4526,417.8707,34.934285714286,401.8707,18.9343,0.047115
138,543.8,16.0000,197.91333333333,0.4520,418.4631,35.011428571429,402.4631,19.0114,0.047238
139,546,16.0000,197.92666666667,0.4515,418.9384,35.225714285714,402.9384,19.2257,0.047714
140,548.2,16.0000,197.4,0.4512,418.0390,35.428571428571,402.039,19.4286,0.048325
141,550.4,16.0000,197.23333333333,0.4512,417.6696,35.34,401.6696,19.34,0.048149
142,552.6,16.0000,197.77333333333,0.4512,418.8664,35.7,402.8664,19.7,0.048900
