PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,172.94,0.5002,329.7545,21.928571428571,313.7545,5.9286,0.018896
93,444.8,16.0000,172.8,0.4979,330.9227,22.154285714286,314.9227,6.1543,0.019542
94,447,16.0000,172.67333333333,0.4958,332.0011,22.168571428571,316.0011,6.1686,0.019521
95,449.2,16.0000,174.03333333333,0.4941,335.8408,22.485714285714,319.8408,6.4857,0.020278
96,451.4,16.0000,174.61333333333,0.4927,337.9268,22.702857142857,321.9268,6.7029,0.020821
97,453.6,16.0000,175.10666666667,0.4916,339.6507,22.834285714286,323.6507,6.8343,0.021116
98,455.8,16.0000,174.80666666667,0.4904,339.8309,22.897142857143,323.8309,6.8971,0.021298
99,458,16.0000,173.36666666667,0.4892,337.6817,22.754285714286,321.6817,6.7543,0.020997
100,460.2,16.0000,172.19333333333,0.4882,335.9372,22.882857142857,319.9372,6.8829,0.021513
101,462.4,16.0000,172.12,0.4870,336.5749,22.76,320.5749,6.76,0.021087
102,464.6,16.0000,172.67333333333,0.4858,338.5058,22.882857142857,322.5058,6.8829,0.021342
103,466.8,16.0000,173.26,0.4845,340.5820,23.005714285714,324.582,7.0057,0.021584
104,469,16.0000,173.78666666667,0.4834,342.4102,23.377142857143,326.4102,7.3771,0.022601
105,471.2,16.0000,173.63333333333,0.4824,342.7689,23.371428571429,326.7689,7.3714,0.022558
106,473.4,16.0000,173.24,0.4812,342.7664,23.557142857143,326.7664,7.5571,0.023127
107,475.6,16.0000,171.78666666667,0.4802,340.4204,23.425714285714,324.4204,7.4257,0.022889
108,477.8,16.0000,168.61333333333,0.4792,334.4752,23.171428571429,318.4752,7.1714,0.022518
109,480,16.0000,167.90666666667,0.4781,333.7299,23.011428571429,317.7299,7.0114,0.022067
110,482.2,16.0000,169.20666666667,0.4768,337.3227,23.402857142857,321.3227,7.4029,0.023039
111,484.4,16.0000,169.08,0.4754,338.0025,23.68,322.0025,7.68,0.023851
112,486.6,16.0000,169.21333333333,0.4740,339.2349,23.911428571429,323.2349,7.9114,0.024476
113,488.8,16.0000,168.54,0.4727,338.6994,24.14,322.6994,8.14,0.025225
114,491,16.0000,167.48,0.4715,337.2725,24.045714285714,321.2725,8.0457,0.025043
115,493.2,16.0000,166.58,0.4703,336.1786,24.077142857143,320.1786,8.0771,0.025227
116,495.4,16.0000,166.35333333333,0.4693,336.3779,24.32,320.3779,8.32,0.025969
117,497.6,16.0000,166.77333333333,0.4685,337.8214,24.817142857143,321.8214,8.8171,0.027397
118,499.8,16.0000,167,0.4677,338.8565,25.131428571429,322.8565,9.1314,0.028283
119,502,16.0000,167.24666666667,0.4670,339.8687,25.354285714286,323.8687,9.3543,0.028883
120,504.2,16.0000,166.34,0.4663,338.4105,25.537142857143,322.4105,9.5371,0.029581
121,506.4,16.0000,164.99333333333,0.4654,336.1404,25.7,320.1404,9.7,0.030299
122,508.6,16.0000,162.47333333333,0.4646,331.2676,25.58,315.2676,9.58,0.030387
123,510.8,16.0000,162.06,0.4638,330.9202,25.76,314.9202,9.76,0.030992
124,513,16.0000,163.48666666667,0.4631,334.4769,26.465714285714,318.4769,10.4657,0.032862
125,515.2,16.0000,164.61333333333,0.4624,337.3956,27.074285714286,321.3956,11.0743,0.034457
126,517.4,16.0000,165.02666666667,0.4618,338.7082,27.571428571429,322.7082,11.5714,0.035857
127,519.6,16.0000,165.84,0.4611,340.9620,28.071428571429,324.962,12.0714,0.037147
128,521.8,16.0000,167.20666666667,0.4604,344.4246,28.797142857143,328.4246,12.7971,0.038965
129,524,16.0000,167.48,0.4595,345.6627,29.177142857143,329.6627,13.1771,0.039971
130,526.2,16.0000,167.65333333333,0.4586,346.6876,29.608571428571,330.6876,13.6086,0.041152
131,528.4,16.0000,167.80666666667,0.4577,347.6729,30.065714285714,331.6729,14.0657,0.042408
132,530.6,16.0000,166.75333333333,0.4568,346.0204,30.085714285714,330.0204,14.0857,0.042681
133,532.8,16.0000,165.86666666667,0.4559,344.7271,29.94,328.7271,13.94,0.042406
