PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0171,16.3333,16.4324,16.0000
1,242.4,16.0114,16.2533,16.3286,16.0000
2,244.6,16.0286,16.2467,16.3200,16.0000
3,246.8,16.0057,16.3400,16.4410,16.0000
4,249.0,16.0543,16.3467,16.4497,16.0000
5,251.2,16.0029,16.2200,16.2854,16.0000
6,253.4,16.0171,16.2867,16.3719,16.0000
7,255.6,16.0400,16.0467,16.0605,16.0000
8,257.8,16.0086,16.1533,16.1989,16.0000
9,260.0,16.0057,16.0467,16.0605,16.0000
10,262.2,16.0057,16.1467,16.1903,16.0000
11,264.4,16.0314,16.0733,16.0951,16.0000
12,266.6,16.0000,16.1200,16.1557,16.0000
13,268.8,16.0000,16.0400,16.0519,16.0000
14,271.0,16.0057,16.0600,16.0778,16.0000
15,273.2,16.0086,16.0533,16.0692,16.0000
16,275.4,16.0029,16.0800,16.1038,16.0000
17,277.6,16.0257,16.0267,16.0346,16.0000
18,279.8,16.0029,16.1733,16.2248,16.0000
19,282.0,16.0029,16.0800,16.1038,16.0000
20,284.2,16.0000,16.0467,16.0605,16.0000
21,286.4,16.0143,16.0467,16.0605,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0114,16.1467,16.1903,16.0000
25,295.2,16.0000,16.0133,16.0173,16.0000
26,297.4,16.0229,16.1600,16.2075,16.0000
27,299.6,16.0114,16.1467,16.1903,16.0000
28,301.8,16.0029,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0667,16.0865,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0600,16.0778,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0629,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0143,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0267,16.0346,16.0000
38,323.8,16.0000,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0733,16.0951,16.0000
40,328.2,16.0000,16.0200,16.0259,16.0000
41,330.4,16.0571,16.1400,16.1816,16.0000
42,332.6,16.0314,16.1733,16.2248,16.0000
43,334.8,16.0000,16.3667,16.4756,16.0000
44,337.0,16.0343,16.4267,16.5535,16.0000
45,339.2,16.0143,16.7533,16.9772,16.0000
46,341.4,16.0000,17.0000,17.2972,16.0000
47,343.6,16.0000,17.4000,17.8163,16.0000
48,345.8,16.0000,18.1533,18.8009,16.0000
49,348.0,16.0000,18.8133,19.6704,16.0000
50,350.2,16.0000,19.8667,21.0611,16.0000
51,352.4,16.0257,21.1600,22.7886,16.0000
52,354.6,16.0000,22.9000,25.1367,16.0000
53,356.8,16.0029,25.0933,28.1358,16.0000
54,359.0,16.0486,27.8067,31.9034,16.0000
55,361.2,16.0229,30.6800,35.9782,16.0000
56,363.4,16.0429,32.9067,39.2842,16.0000
57,365.6,16.0286,35.2533,42.8826,16.0000
58,367.8,16.0486,36.8467,45.5446,16.0000
59,370.0,16.1371,38.8800,48.9493,16.0000
60,372.2,16.0857,41.2600,52.9893,16.0000
61,374.4,16.2800,42.8200,55.9583,16.0000
62,376.6,16.2029,44.7467,59.5886,16.0000
63,378.8,16.2343,48.6667,66.4193,16.0000
64,381.0,16.3400,52.6000,73.4839,16.0000
65,383.2,16.4257,55.2667,78.6562,16.0000
66,385.4,16.4514,56.9133,82.2135,16.0000
67,387.6,16.6343,63.8600,94.4847,16.0000
68,389.8,17.0429,78.3733,119.4384,16.0000
69,392.0,17.8943,94.6667,147.6597,16.0000
70,394.2,18.1314,104.1933,164.8998,16.0000
71,396.4,18.2886,108.4267,173.5365,16.0000
72,398.6,18.3457,114.9667,186.2799,16.0000
73,400.8,18.5086,124.0000,203.5000,16.0000
74,403.0,19.0286,135.1000,224.5814,16.0000
75,405.2,19.2486,145.3867,244.5580,16.0000
76,407.4,19.4571,152.1533,258.5246,16.0000
77,409.6,19.6600,155.3667,266.2544,16.0000
78,411.8,19.8857,157.8533,272.7017,16.0000
79,414.0,19.8914,158.5133,276.1083,16.0000
80,416.2,19.9514,158.0400,277.6802,16.0000
81,418.4,19.9171,157.5267,279.2075,16.0000
82,420.6,19.8657,154.5800,276.0976,16.0000
83,422.8,19.9914,156.5067,282.0607,16.0000
84,425.0,20.5514,163.6533,297.8888,16.0000
85,427.2,21.3486,169.6400,311.4047,16.0000
86,429.4,21.8114,172.2267,318.2377,16.0000
87,431.6,21.9171,173.8400,323.2012,16.0000
88,433.8,22.5943,177.8000,332.6960,16.0000
89,436.0,23.2571,181.1000,340.8082,16.0000
90,438.2,23.8000,182.1533,344.6911,16.0000
91,440.4,24.3257,184.7933,351.7067,16.0000
92,442.6,24.8143,187.5200,358.9028,16.0000
93,444.8,25.1314,187.3933,360.2324,16.0000
94,447.0,25.3029,187.3067,361.5157,16.0000
95,449.2,25.8000,188.9000,365.9292,16.0000
96,451.4,26.0486,189.6000,368.3442,16.0000
97,453.6,26.2229,190.1000,370.1497,16.0000
98,455.8,26.3800,189.8867,370.5813,16.0000
99,458.0,26.2914,188.2133,368.0305,16.0000
100,460.2,26.5429,187.0067,366.2799,16.0000
101,462.4,26.2686,186.9933,367.1157,16.0000
102,464.6,26.6514,187.6133,369.2592,16.0000
103,466.8,26.7914,188.2600,371.5418,16.0000
104,469.0,27.1914,188.6867,373.2335,16.0000
105,471.2,27.3229,188.3800,373.3383,16.0000
106,473.4,27.4886,188.5133,374.5065,16.0000
107,475.6,27.4971,186.7733,371.6296,16.0000
108,477.8,27.0486,183.5133,365.5687,16.0000
109,480.0,26.9057,182.7333,364.7415,16.0000
110,482.2,27.3286,184.0400,368.4329,16.0000
111,484.4,27.7457,184.0867,369.5689,16.0000
112,486.6,27.9114,184.0400,370.5148,16.0000
113,488.8,28.1886,183.3667,370.0653,16.0000
114,491.0,28.1229,182.2467,368.5910,16.0000
115,493.2,28.2486,181.2867,367.4494,16.0000
116,495.4,28.4600,180.9267,367.4312,16.0000
117,497.6,28.8629,181.2467,368.7143,16.0000
118,499.8,29.1257,181.6800,370.2442,16.0000
119,502.0,29.4200,181.3933,370.1613,16.0000
120,504.2,29.4600,180.7800,369.3777,16.0000
121,506.4,29.5771,179.2933,366.8666,16.0000
122,508.6,29.3629,176.4133,361.2719,16.0000
123,510.8,29.5114,176.2600,361.5369,16.0000
124,513.0,30.0114,177.5267,364.7944,16.0000
125,515.2,30.6771,178.8600,368.2059,16.0000
126,517.4,31.1771,178.9800,368.9233,16.0000
127,519.6,31.5514,179.5800,370.7604,16.0000
128,521.8,32.2657,181.4800,375.4266,16.0000
129,524.0,32.6943,181.7867,376.7980,16.0000
130,526.2,33.2286,181.9800,377.9276,16.0000
131,528.4,33.7371,182.1933,379.1054,16.0000
132,530.6,33.7371,180.8600,376.9019,16.0000
133,532.8,33.6829,179.9200,375.5525,16.0000
134,535.0,34.0229,179.5267,375.3203,16.0000
135,537.2,34.4857,179.7067,376.4286,16.0000
136,539.4,34.4771,179.7733,377.2116,16.0000
137,541.6,34.8343,179.7800,377.8648,16.0000
138,543.8,34.7543,179.6867,378.1386,16.0000
139,546.0,34.9971,179.5933,378.3330,16.0000
140,548.2,35.0971,179.0133,377.2884,16.0000
141,550.4,35.0629,178.7533,376.7122,16.0000
142,552.6,35.3943,179.3067,377.9385,16.0000
143,554.8,35.7829,179.2533,377.8203,16.0000
144,557.0,35.7229,179.1867,377.5924,16.0000
145,559.2,35.6171,178.1200,375.1493,16.0000
146,561.4,35.3886,177.3600,373.3074,16.0000
147,563.6,35.5514,177.1933,372.7013,16.0000
148,565.8,35.4429,176.3200,370.6118,16.0000
149,568.0,35.4371,175.4533,368.6168,16.0000
150,570.2,35.3171,175.1200,367.8797,16.0000
151,572.4,35.2171,174.9333,367.5446,16.0000
152,574.6,35.0429,172.5800,362.4926,16.0000
153,576.8,34.6286,170.0133,357.0393,16.0000
154,579.0,33.4914,165.1333,346.5260,16.0000
155,581.2,32.6286,162.2267,340.5155,16.0000
156,583.4,32.8371,162.3400,341.2000,16.0000
157,585.6,32.9314,163.3867,344.0362,16.0000
158,587.8,33.5143,164.7867,347.8168,16.0000
159,590.0,33.9600,167.0400,353.4441,16.0000
160,592.2,34.5000,168.6667,357.6890,16.0000
161,594.4,34.8657,169.3933,359.9312,16.0000
162,596.6,35.0657,169.1733,359.9006,16.0000
163,598.8,35.0743,168.5333,358.9257,16.0000
164,601.0,34.6857,166.9800,355.8154,16.0000
165,603.2,34.3857,165.2400,352.2018,16.0000
166,605.4,34.0429,164.0867,349.8293,16.0000
167,607.6,33.7686,163.3667,348.3560,16.0000
168,609.8,33.5543,162.6800,346.8074,16.0000
169,612.0,33.5686,161.7733,344.6144,16.0000
170,614.2,33.1400,160.3467,341.2516,16.0000
171,616.4,32.8143,158.3067,336.3662,16.0000
172,618.6,32.5257,156.1933,331.2537,16.0000
173,620.8,32.6171,156.7067,332.0527,16.0000
174,623.0,32.7314,158.1533,334.8724,16.0000
175,625.2,33.3457,160.0400,338.5980,16.0000
176,627.4,33.8143,160.6333,339.4198,16.0000
177,629.6,33.8457,161.3000,340.4752,16.0000
178,631.8,33.9600,160.2867,337.7094,16.0000
179,634.0,33.5743,157.9867,332.0879,16.0000
180,636.2,32.8486,154.1067,322.9719,16.0000
181,638.4,32.0457,149.5867,312.4640,16.0000
182,640.6,31.7429,147.7200,307.8033,16.0000
183,642.8,31.4514,147.2067,306.1519,16.0000
184,645.0,31.4029,144.4467,299.4216,16.0000
185,647.2,31.3286,145.0067,299.9680,16.0000
186,649.4,31.7286,149.1000,308.1422,16.0000
187,651.6,32.4314,152.8467,315.3802,16.0000
188,653.8,32.7000,154.7533,318.4266,16.0000
189,656.0,33.0686,155.9533,319.7841,16.0000
190,658.2,33.3886,156.6267,319.7949,16.0000
191,660.4,33.3629,157.5533,320.2195,16.0000
192,662.6,33.1571,157.2467,317.8736,16.0000
193,664.8,33.3086,159.1133,320.1082,16.0000
194,667.0,33.3514,159.5000,318.9343,16.0000
195,669.2,33.1714,159.1333,316.0699,16.0000
196,671.4,32.9000,156.4533,308.1242,16.0000
197,673.6,32.5371,151.9667,296.4593,16.0000
198,675.8,31.3514,142.8133,275.3850,16.0000
199,678.0,30.6200,136.1867,259.6875,16.0000
200,680.2,30.3971,135.1400,255.2850,16.0000
201,682.4,30.5943,133.3867,249.5124,16.0000
202,684.6,30.6257,133.6000,247.6329,16.0000
203,686.8,31.2771,135.9333,249.8338,16.0000
204,689.0,31.4429,135.4133,246.4832,16.0000
205,691.2,31.4457,135.5733,244.4550,16.0000
206,693.4,32.1114,137.8800,246.3970,16.0000
207,695.6,32.4714,140.1667,248.3043,16.0000
208,697.8,32.7686,141.7133,248.7594,16.0000
209,700.0,32.9829,140.6533,244.5121,16.0000
