PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.86666666667,0.5002,385.5855,28.851428571429,369.5855,12.8514,0.034772
93,444.8,16.0000,200.78,0.4979,387.1187,29.38,371.1187,13.38,0.036053
94,447,16.0000,200.72666666667,0.4958,388.5830,29.488571428571,372.583,13.4886,0.036203
95,449.2,16.0000,201.84666666667,0.4941,392.1317,30.057142857143,376.1317,14.0571,0.037373
96,451.4,16.0000,202.27333333333,0.4927,394.0664,30.271428571429,378.0664,14.2714,0.037748
97,453.6,16.0000,202.77333333333,0.4916,395.9295,30.328571428571,379.9295,14.3286,0.037714
98,455.8,16.0000,202.7,0.4904,396.7096,30.534285714286,380.7096,14.5343,0.038177
99,458,16.0000,201.42666666667,0.4892,395.0406,30.388571428571,379.0406,14.3886,0.037961
100,460.2,16.0000,200.62,0.4882,394.1647,30.345714285714,378.1647,14.3457,0.037935
101,462.4,16.0000,200.56,0.4870,394.9733,30.042857142857,378.9733,14.0429,0.037055
102,464.6,16.0000,201.08,0.4858,396.9798,30.182857142857,380.9798,14.1829,0.037227
103,466.8,16.0000,201.46,0.4845,398.7864,30.271428571429,382.7864,14.2714,0.037283
104,469,16.0000,201.80666666667,0.4834,400.3746,30.72,384.3746,14.72,0.038296
105,471.2,16.0000,201.77333333333,0.4824,401.1023,30.774285714286,385.1023,14.7743,0.038365
106,473.4,16.0000,201.65333333333,0.4812,401.8132,30.834285714286,385.8132,14.8343,0.038449
107,475.6,16.0000,200.46666666667,0.4802,400.1455,30.654285714286,384.1455,14.6543,0.038148
108,477.8,16.0000,198.28666666667,0.4792,396.3979,30.08,380.3979,14.08,0.037014
109,480,16.0000,197.58666666667,0.4781,395.8090,29.654285714286,379.809,13.6543,0.035950
110,482.2,16.0000,198.66,0.4768,399.0956,30.291428571429,383.0956,14.2914,0.037305
111,484.4,16.0000,198.61333333333,0.4754,400.1256,30.731428571429,384.1256,14.7314,0.038350
112,486.6,16.0000,198.74,0.4740,401.5274,30.934285714286,385.5274,14.9343,0.038737
113,488.8,16.0000,198.56666666667,0.4727,402.2210,31.385714285714,386.221,15.3857,0.039837
