PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,189.59333333333,0.5002,363.0478,24.197142857143,347.0478,8.1971,0.023620
93,444.8,16.0000,189.59333333333,0.4979,364.6510,24.622857142857,348.651,8.6229,0.024732
94,447,16.0000,189.40666666667,0.4958,365.7512,24.657142857143,349.7512,8.6571,0.024752
95,449.2,16.0000,190.89333333333,0.4941,369.9634,25.165714285714,353.9634,9.1657,0.025894
96,451.4,16.0000,191.63333333333,0.4927,372.4711,25.42,356.4711,9.42,0.026426
97,453.6,16.0000,192.15333333333,0.4916,374.3266,25.545714285714,358.3266,9.5457,0.026640
98,455.8,16.0000,191.73333333333,0.4904,374.3469,25.68,358.3469,9.68,0.027013
99,458,16.0000,190.22,0.4892,372.1325,25.562857142857,356.1325,9.5629,0.026852
100,460.2,16.0000,188.92,0.4882,370.1991,25.614285714286,354.1991,9.6143,0.027144
101,462.4,16.0000,189.00666666667,0.4870,371.2498,25.448571428571,355.2498,9.4486,0.026597
102,464.6,16.0000,189.64666666667,0.4858,373.4448,25.617142857143,357.4448,9.6171,0.026905
103,466.8,16.0000,190.23333333333,0.4845,375.6147,25.748571428571,359.6147,9.7486,0.027108
104,469,16.0000,190.82666666667,0.4834,377.6605,26.197142857143,361.6605,10.1971,0.028195
105,471.2,16.0000,190.45333333333,0.4824,377.6363,26.071428571429,361.6363,10.0714,0.027850
106,473.4,16.0000,190.50666666667,0.4812,378.6489,26.34,362.6489,10.34,0.028512
107,475.6,16.0000,188.84,0.4802,375.9334,26.151428571429,359.9334,10.1514,0.028204
108,477.8,16.0000,185.21333333333,0.4792,369.1163,25.805714285714,353.1163,9.8057,0.027769
109,480,16.0000,184.48,0.4781,368.3949,25.482857142857,352.3949,9.4829,0.026910
110,482.2,16.0000,185.76666666667,0.4768,372.0543,25.971428571429,356.0543,9.9714,0.028005
111,484.4,16.0000,185.70666666667,0.4754,372.9766,26.377142857143,356.9766,10.3771,0.029069
112,486.6,16.0000,185.96,0.4740,374.5654,26.56,358.5654,10.56,0.029451
113,488.8,16.0000,185.17333333333,0.4727,373.8873,27.128571428571,357.8873,11.1286,0.031095
114,491,16.0000,184.11333333333,0.4715,372.5500,27.082857142857,356.55,11.0829,0.031084
115,493.2,16.0000,183.21333333333,0.4703,371.5461,27.151428571429,355.5461,11.1514,0.031364
116,495.4,16.0000,182.70666666667,0.4693,371.2241,27.685714285714,355.2241,11.6857,0.032897
117,497.6,16.0000,183.2,0.4685,372.8837,28.437142857143,356.8837,12.4371,0.034849
118,499.8,16.0000,183.40666666667,0.4677,373.9360,29.26,357.936,13.26,0.037046
119,502,16.0000,183.40666666667,0.4670,374.4725,29.908571428571,358.4725,13.9086,0.038800
120,504.2,16.0000,182.32,0.4663,372.6802,30.611428571429,356.6802,14.6114,0.040965
121,506.4,16.0000,181.24,0.4654,371.0494,31.448571428571,355.0494,15.4486,0.043511
122,508.6,16.0000,178.41333333333,0.4646,365.5767,32.011428571429,349.5767,16.0114,0.045802
123,510.8,16.0000,177.7,0.4638,364.6417,32.871428571429,348.6417,16.8714,0.048392
124,513,16.0000,179.15333333333,0.4631,368.3069,34.334285714286,352.3069,18.3343,0.052041
125,515.2,16.0000,180.46666666667,0.4624,371.6805,35.894285714286,355.6805,19.8943,0.055933
126,517.4,16.0000,180.81333333333,0.4618,372.8933,37.405714285714,356.8933,21.4057,0.059978
127,519.6,16.0000,181.49333333333,0.4611,374.9099,38.568571428571,358.9099,22.5686,0.062881
128,521.8,16.0000,183.19333333333,0.4604,379.1480,40.074285714286,363.148,24.0743,0.066293
129,524,16.0000,183.72,0.4595,381.0054,41.402857142857,365.0054,25.4029,0.069596
130,526.2,16.0000,183.68,0.4586,381.6345,42.291428571429,365.6345,26.2914,0.071906
131,528.4,16.0000,183.94666666667,0.4577,382.9361,43.094285714286,366.9361,27.0943,0.073839
132,530.6,16.0000,182.9,0.4568,381.3678,43.345714285714,365.3678,27.3457,0.074844
133,532.8,16.0000,181.9,0.4559,379.8956,43.197142857143,363.8956,27.1971,0.074739
134,535,16.0000,181.34,0.4551,379.3048,43.565714285714,363.3048,27.5657,0.075875
135,537.2,16.0000,181.49333333333,0.4542,380.3622,43.945714285714,364.3622,27.9457,0.076698
136,539.4,16.0000,181.47333333333,0.4534,380.9610,43.837142857143,364.961,27.8371,0.076274
137,541.6,16.0000,181.27333333333,0.4526,381.1642,44.122857142857,365.1642,28.1229,0.077014
138,543.8,16.0000,181.52,0.4520,382.1947,44.114285714286,366.1947,28.1143,0.076774
