PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,170.28,0.5002,324.4366,21.7,308.4366,5.7,0.018480
93,444.8,16.0000,170.39333333333,0.4979,326.0890,22.057142857143,310.089,6.0571,0.019533
94,447,16.0000,170.29333333333,0.4958,327.2008,22.102857142857,311.2008,6.1029,0.019611
95,449.2,16.0000,171.66,0.4941,331.0374,22.408571428571,315.0374,6.4086,0.020342
96,451.4,16.0000,172.11333333333,0.4927,332.8527,22.482857142857,316.8527,6.4829,0.020460
97,453.6,16.0000,172.81333333333,0.4916,334.9856,22.714285714286,318.9856,6.7143,0.021049
98,455.8,16.0000,172.36666666667,0.4904,334.8554,22.768571428571,318.8554,6.7686,0.021228
99,458,16.0000,170.78666666667,0.4892,332.4077,22.808571428571,316.4077,6.8086,0.021518
100,460.2,16.0000,169.64,0.4882,330.7071,22.882857142857,314.7071,6.8829,0.021871
101,462.4,16.0000,169.81333333333,0.4870,331.8385,22.634285714286,315.8385,6.6343,0.021005
102,464.6,16.0000,170.33333333333,0.4858,333.6890,22.862857142857,317.689,6.8629,0.021603
103,466.8,16.0000,170.87333333333,0.4845,335.6560,22.894285714286,319.656,6.8943,0.021568
104,469,16.0000,171.36666666667,0.4834,337.4039,23.24,321.4039,7.24,0.022526
105,471.2,16.0000,171.01333333333,0.4824,337.3378,23.24,321.3378,7.24,0.022531
106,473.4,16.0000,170.94,0.4812,337.9867,23.337142857143,321.9867,7.3371,0.022787
107,475.6,16.0000,169.39333333333,0.4802,335.4363,23.194285714286,319.4363,7.1943,0.022522
108,477.8,16.0000,166.46666666667,0.4792,329.9955,23.025714285714,313.9955,7.0257,0.022375
109,480,16.0000,165.82,0.4781,329.3654,22.8,313.3654,6.8,0.021700
110,482.2,16.0000,166.84666666667,0.4768,332.3730,23.114285714286,316.373,7.1143,0.022487
111,484.4,16.0000,166.85333333333,0.4754,333.3187,23.488571428571,317.3187,7.4886,0.023600
112,486.6,16.0000,166.89333333333,0.4740,334.3404,23.522857142857,318.3404,7.5229,0.023632
113,488.8,16.0000,166.22666666667,0.4727,333.8055,23.854285714286,317.8055,7.8543,0.024714
114,491,16.0000,165.41333333333,0.4715,332.8894,23.72,316.8894,7.72,0.024362
115,493.2,16.0000,164.20666666667,0.4703,331.1322,23.822857142857,315.1322,7.8229,0.024824
116,495.4,16.0000,164.17333333333,0.4693,331.7327,24.031428571429,315.7327,8.0314,0.025437
117,497.6,16.0000,164.48,0.4685,332.9264,24.5,316.9264,8.5,0.026820
118,499.8,16.0000,164.58,0.4677,333.6823,25.117142857143,317.6823,9.1171,0.028699
119,502,16.0000,164.85333333333,0.4670,334.7438,25.651428571429,318.7438,9.6514,0.030279
120,504.2,16.0000,164.20666666667,0.4663,333.8354,26.105714285714,317.8354,10.1057,0.031795
121,506.4,16.0000,162.51333333333,0.4654,330.8116,26.488571428571,314.8116,10.4886,0.033317
122,508.6,16.0000,160.07333333333,0.4646,326.1019,27.034285714286,310.1019,11.0343,0.035583
123,510.8,16.0000,159.57333333333,0.4638,325.5587,27.597142857143,309.5587,11.5971,0.037463
124,513,16.0000,161.08666666667,0.4631,329.2945,28.977142857143,313.2945,12.9771,0.041421
125,515.2,16.0000,162.34,0.4624,332.4792,30.205714285714,316.4792,14.2057,0.044887
126,517.4,16.0000,162.62,0.4618,333.4968,31.377142857143,317.4968,15.3771,0.048432
127,519.6,16.0000,163.31333333333,0.4611,335.4824,32.468571428571,319.4824,16.4686,0.051548
128,521.8,16.0000,165.12666666667,0.4604,339.9067,33.905714285714,323.9067,17.9057,0.055280
129,524,16.0000,165.5,0.4595,341.3536,35.04,325.3536,19.04,0.058521
130,526.2,16.0000,165.69333333333,0.4586,342.4137,35.86,326.4137,19.86,0.060843
131,528.4,16.0000,165.69333333333,0.4577,343.0556,36.691428571429,327.0556,20.6914,0.063266
132,530.6,16.0000,164.54,0.4568,341.1751,36.977142857143,325.1751,20.9771,0.064510
133,532.8,16.0000,163.76,0.4559,340.1062,37.1,324.1062,21.1,0.065102
