PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,200.87333333333,0.5002,385.5988,26.711428571429,369.5988,10.7114,0.028981
93,444.8,16.0000,200.94,0.4979,387.4400,27.205714285714,371.44,11.2057,0.030168
94,447,16.0000,200.85333333333,0.4958,388.8385,27.28,372.8385,11.28,0.030254
95,449.2,16.0000,202.26,0.4941,392.9682,27.737142857143,376.9682,11.7371,0.031136
96,451.4,16.0000,202.45333333333,0.4927,394.4318,28.04,378.4318,12.04,0.031816
97,453.6,16.0000,203.08666666667,0.4916,396.5669,28.268571428571,380.5669,12.2686,0.032238
98,455.8,16.0000,202.78,0.4904,396.8728,28.368571428571,380.8728,12.3686,0.032474
99,458,16.0000,201.69333333333,0.4892,395.5857,28.26,379.5857,12.26,0.032298
100,460.2,16.0000,200.66,0.4882,394.2466,28.414285714286,378.2466,12.4143,0.032821
101,462.4,16.0000,200.74,0.4870,395.3429,28.268571428571,379.3429,12.2686,0.032342
102,464.6,16.0000,201.3,0.4858,397.4327,28.5,381.4327,12.5,0.032771
103,466.8,16.0000,201.78,0.4845,399.4469,28.625714285714,383.4469,12.6257,0.032927
104,469,16.0000,201.98666666667,0.4834,400.7469,29.142857142857,384.7469,13.1429,0.034160
105,471.2,16.0000,202.05333333333,0.4824,401.6827,29.28,385.6827,13.28,0.034432
106,473.4,16.0000,201.99333333333,0.4812,402.5198,29.488571428571,386.5198,13.4886,0.034898
107,475.6,16.0000,200.83333333333,0.4802,400.9091,29.4,384.9091,13.4,0.034813
108,477.8,16.0000,198.58666666667,0.4792,397.0239,28.974285714286,381.0239,12.9743,0.034051
109,480,16.0000,198.18,0.4781,397.0500,28.6,381.05,12.6,0.033067
110,482.2,16.0000,198.86666666667,0.4768,399.5291,29.257142857143,383.5291,13.2571,0.034566
111,484.4,16.0000,198.96,0.4754,400.8549,29.594285714286,384.8549,13.5943,0.035323
112,486.6,16.0000,198.8,0.4740,401.6540,29.922857142857,385.654,13.9229,0.036102
113,488.8,16.0000,198.49333333333,0.4727,402.0659,30.362857142857,386.0659,14.3629,0.037203
114,491,16.0000,197.61333333333,0.4715,401.1820,30.177142857143,385.182,14.1771,0.036806
115,493.2,16.0000,197.02,0.4703,400.9033,30.222857142857,384.9033,14.2229,0.036952
116,495.4,16.0000,196.75333333333,0.4693,401.1552,30.362857142857,385.1552,14.3629,0.037291
117,497.6,16.0000,197.09333333333,0.4685,402.5386,30.862857142857,386.5386,14.8629,0.038451
118,499.8,16.0000,197.14666666667,0.4677,403.3138,31.311428571429,387.3138,15.3114,0.039532
119,502,16.0000,197.34666666667,0.4670,404.3226,31.565714285714,388.3226,15.5657,0.040084
120,504.2,16.0000,196.54,0.4663,403.1756,31.742857142857,387.1756,15.7429,0.040661
121,506.4,16.0000,195.61333333333,0.4654,401.9332,31.757142857143,385.9332,15.7571,0.040829
122,508.6,16.0000,193.60666666667,0.4646,398.2787,31.7,382.2787,15.7,0.041070
123,510.8,16.0000,193.33333333333,0.4638,398.3487,31.945714285714,382.3487,15.9457,0.041705
124,513,16.0000,194.19333333333,0.4631,400.7837,32.56,384.7837,16.56,0.043037
125,515.2,16.0000,195.40666666667,0.4624,403.9902,33.242857142857,387.9902,17.2429,0.044442
126,517.4,16.0000,195.92666666667,0.4618,405.6203,33.845714285714,389.6203,17.8457,0.045803
127,519.6,16.0000,196.36,0.4611,407.1516,34.337142857143,391.1516,18.3371,0.046880
128,521.8,16.0000,197.83333333333,0.4604,410.9464,35.191428571429,394.9464,19.1914,0.048592
129,524,16.0000,198.04,0.4595,412.1697,35.825714285714,396.1697,19.8257,0.050043
130,526.2,16.0000,198.10666666667,0.4586,413.0926,36.331428571429,397.0926,20.3314,0.051201
131,528.4,16.0000,198.25333333333,0.4577,414.1939,36.802857142857,398.1939,20.8029,0.052243
132,530.6,16.0000,197.47333333333,0.4568,413.2709,37.02,397.2709,21.02,0.052911
133,532.8,16.0000,196.82666666667,0.4559,412.6367,36.934285714286,396.6367,20.9343,0.052780
134,535,16.0000,196.51333333333,0.4551,412.6454,37.142857142857,396.6454,21.1429,0.053304
135,537.2,16.0000,196.74666666667,0.4542,413.9451,37.614285714286,397.9451,21.6143,0.054315
136,539.4,16.0000,196.42,0.4534,413.9268,37.677142857143,397.9268,21.6771,0.054475
137,541.6,16.0000,196.59333333333,0.4526,415.0131,38.028571428571,399.0131,22.0286,0.055208
138,543.8,16.0000,196.52666666667,0.4520,415.3953,38.077142857143,399.3953,22.0771,0.055276
139,546,16.0000,196.44666666667,0.4515,415.6604,38.28,399.6604,22.28,0.055747
140,548.2,16.0000,196.09333333333,0.4512,415.1430,38.434285714286,399.143,22.4343,0.056206
141,550.4,16.0000,195.90666666667,0.4512,414.7293,38.374285714286,398.7293,22.3743,0.056114
142,552.6,16.0000,196.44666666667,0.4512,415.9261,38.657142857143,399.9261,22.6571,0.056653
143,554.8,16.0000,196.38,0.4512,415.7784,38.974285714286,399.7784,22.9743,0.057468
144,557,16.0000,196.24666666667,0.4513,415.3943,38.865714285714,399.3943,22.8657,0.057251
145,559.2,16.0000,195.25333333333,0.4514,413.1053,38.708571428571,397.1053,22.7086,0.057185
146,561.4,16.0000,194.89333333333,0.4516,412.1323,38.474285714286,396.1323,22.4743,0.056734
147,563.6,16.0000,194.81333333333,0.4519,411.6923,38.571428571429,395.6923,22.5714,0.057043
148,565.8,16.0000,194.01333333333,0.4521,409.7477,38.497142857143,393.7477,22.4971,0.057136
149,568,16.0000,193.15333333333,0.4522,407.7588,38.317142857143,391.7588,22.3171,0.056966
150,570.2,16.0000,193.08666666667,0.4522,407.6114,38.191428571429,391.6114,22.1914,0.056667
151,572.4,16.0000,192.62,0.4521,406.6658,38.068571428571,390.6658,22.0686,0.056490
152,574.6,16.0000,191.22666666667,0.4519,403.7554,37.782857142857,387.7554,21.7829,0.056177
153,576.8,16.0000,189.16,0.4516,399.4367,37.377142857143,383.4367,21.3771,0.055751
154,579,16.0000,185.48,0.4512,391.6206,36.005714285714,375.6206,20.0057,0.053260
155,581.2,16.0000,182.9,0.4506,386.3950,35.068571428571,370.395,19.0686,0.051482
156,583.4,16.0000,183.00666666667,0.4500,387.1259,35.237142857143,371.1259,19.2371,0.051834
157,585.6,16.0000,183.58666666667,0.4493,388.9950,35.474285714286,372.995,19.4743,0.052211
158,587.8,16.0000,185.11333333333,0.4484,393.1484,36.231428571429,377.1484,20.2314,0.053643
159,590,16.0000,186.57333333333,0.4476,397.0843,36.574285714286,381.0843,20.5743,0.053989
160,592.2,16.0000,188.06,0.4468,401.0940,37.277142857143,385.094,21.2771,0.055252
161,594.4,16.0000,188.55333333333,0.4460,402.8909,37.737142857143,386.8909,21.7371,0.056184
162,596.6,16.0000,188.51333333333,0.4454,403.3223,37.848571428571,387.3223,21.8486,0.056409
163,598.8,16.0000,187.84666666667,0.4448,402.3459,37.897142857143,386.3459,21.8971,0.056677
164,601,16.0000,186.75333333333,0.4443,400.3199,37.708571428571,384.3199,21.7086,0.056486
165,603.2,16.0000,185.38,0.4439,397.5724,37.108571428571,381.5724,21.1086,0.055320
166,605.4,16.0000,184.28666666667,0.4436,395.3658,36.748571428571,379.3658,20.7486,0.054693
167,607.6,16.0000,183.32666666667,0.4434,393.3718,36.422857142857,377.3718,20.4229,0.054119
168,609.8,16.0000,182.94666666667,0.4434,392.5148,36.222857142857,376.5148,20.2229,0.053711
169,612,16.0000,182.13333333333,0.4436,390.5116,36.105714285714,374.5116,20.1057,0.053685
170,614.2,16.0000,180.39333333333,0.4438,386.4221,35.882857142857,370.4221,19.8829,0.053676
171,616.4,16.0000,177.83333333333,0.4442,380.3254,35.362857142857,364.3254,19.3629,0.053147
172,618.6,16.0000,175.59333333333,0.4447,374.8786,35.054285714286,358.8786,19.0543,0.053094
173,620.8,16.0000,175.54666666667,0.4452,374.3708,35.134285714286,358.3708,19.1343,0.053392
174,623,16.0000,177.50666666667,0.4458,378.2850,35.362857142857,362.285,19.3629,0.053447
175,625.2,16.0000,179.96666666667,0.4465,383.2266,35.84,367.2266,19.84,0.054027
176,627.4,16.0000,180.66,0.4472,384.2021,36.374285714286,368.2021,20.3743,0.055335
177,629.6,16.0000,181.21333333333,0.4478,384.9445,36.44,368.9445,20.44,0.055401
178,631.8,16.0000,180.06,0.4485,381.7971,36.797142857143,365.7971,20.7971,0.056854
179,634,16.0000,177.52,0.4492,375.5726,36.091428571429,359.5726,20.0914,0.055876
180,636.2,16.0000,173.14,0.4499,365.2776,35.465714285714,349.2776,19.4657,0.055731
181,638.4,16.0000,168.22666666667,0.4506,353.8310,34.425714285714,337.831,18.4257,0.054541
182,640.6,16.0000,165.88666666667,0.4514,348.0484,33.84,332.0484,17.84,0.053727
183,642.8,16.0000,165.42666666667,0.4522,346.4438,33.88,330.4438,17.88,0.054109
184,645,16.0000,162.33333333333,0.4532,338.8891,33.457142857143,322.8891,17.4571,0.054065
185,647.2,16.0000,162.52666666667,0.4543,338.5328,33.394285714286,322.5328,17.3943,0.053930
186,649.4,16.0000,167.27333333333,0.4556,348.0310,34.074285714286,332.031,18.0743,0.054436
187,651.6,16.0000,171.32666666667,0.4571,355.8089,34.705714285714,339.8089,18.7057,0.055048
188,653.8,16.0000,172.97333333333,0.4588,358.1389,35.222857142857,342.1389,19.2229,0.056184
189,656,16.0000,174.49333333333,0.4607,360.0272,35.522857142857,344.0272,19.5229,0.056748
190,658.2,16.0000,174.97333333333,0.4629,359.4291,35.931428571429,343.4291,19.9314,0.058036
191,660.4,16.0000,176.26,0.4653,360.4230,35.908571428571,344.423,19.9086,0.057803
192,662.6,16.0000,175.9,0.4679,357.7397,35.797142857143,341.7397,19.7971,0.057930
193,664.8,16.0000,178.00666666667,0.4706,360.2556,35.785714285714,344.2556,19.7857,0.057474
194,667,16.0000,178.55333333333,0.4737,359.1567,35.954285714286,343.1567,19.9543,0.058149
195,669.2,16.0000,177.96666666667,0.4770,355.5528,35.777142857143,339.5528,19.7771,0.058245
196,671.4,16.0000,174.96666666667,0.4808,346.6295,35.522857142857,330.6295,19.5229,0.059048
197,673.6,16.0000,169.98,0.4848,333.6155,35.222857142857,317.6155,19.2229,0.060523
198,675.8,16.0000,160.11333333333,0.4889,310.7706,33.865714285714,294.7706,17.8657,0.060609
199,678,16.0000,152.55333333333,0.4932,292.8721,33.017142857143,276.8721,17.0171,0.061462
200,680.2,16.0000,151.54,0.4979,288.2233,32.802857142857,272.2233,16.8029,0.061725
201,682.4,16.0000,149.71333333333,0.5027,281.9903,32.951428571429,265.9903,16.9514,0.063729
202,684.6,16.0000,149.90666666667,0.5077,279.7516,33.065714285714,263.7516,17.0657,0.064704
203,686.8,16.0000,152.49333333333,0.5129,282.1208,34.022857142857,266.1208,18.0229,0.067725
204,689,16.0000,152.14666666667,0.5181,278.7807,34.234285714286,262.7807,18.2343,0.069390
205,691.2,16.0000,151.74,0.5234,275.3428,34.337142857143,259.3428,18.3371,0.070706
206,693.4,16.0000,154.44,0.5290,277.7013,35.111428571429,261.7013,19.1114,0.073028
207,695.6,16.0000,156.94666666667,0.5345,279.6982,35.705714285714,263.6982,19.7057,0.074728
208,697.8,16.0000,158.72666666667,0.5401,280.2597,36.405714285714,264.2597,20.4057,0.077218
209,700,16.0000,157.27333333333,0.5455,274.9795,36.554285714286,258.9795,20.5543,0.079367
210,702.2,16.0000,152.44666666667,0.5510,263.6346,36.125714285714,247.6346,20.1257,0.081272
211,704.4,16.0000,138.80666666667,0.5565,236.6768,34.58,220.6768,18.58,0.084196
212,706.6,16.0000,121.42,0.5622,203.5133,31.768571428571,187.5133,15.7686,0.084093
213,708.8,16.0000,110.5,0.5680,182.3732,29.777142857143,166.3732,13.7771,0.082808
214,711,16.0000,110.40666666667,0.5737,180.5576,29.5,164.5576,13.5,0.082038
215,713.2,16.0000,110.02,0.5792,178.3273,29.791428571429,162.3273,13.7914,0.084960
216,715.4,16.0000,109.75333333333,0.5847,176.3443,30.002857142857,160.3443,14.0029,0.087330
217,717.6,16.0000,113.19333333333,0.5904,180.6229,30.868571428571,164.6229,14.8686,0.090319
218,719.8,16.0000,122.12,0.5962,193.9940,32.811428571429,177.994,16.8114,0.094449
219,722,16.0000,135.22666666667,0.6020,214.0509,35.58,198.0509,19.58,0.098863
220,724.2,16.0000,147.31333333333,0.6079,232.0114,38.894285714286,216.0114,22.8943,0.105987
221,726.4,16.0000,157.02666666667,0.6137,245.7974,41.111428571429,229.7974,25.1114,0.109276
222,728.6,16.0000,165.89333333333,0.6197,257.8805,43.185714285714,241.8805,27.1857,0.112393
223,730.8,16.0000,173.74,0.6259,268.0211,45.225714285714,252.0211,29.2257,0.115965
224,733,16.0000,179.99333333333,0.6323,275.3600,46.877142857143,259.36,30.8771,0.119051
225,735.2,16.0000,182.14,0.6388,276.0814,47.674285714286,260.0814,31.6743,0.121786
226,737.4,16.0000,182.32,0.6455,273.6607,47.968571428571,257.6607,31.9686,0.124072
227,739.6,16.0000,179.78,0.6522,267.1193,47.742857142857,251.1193,31.7429,0.126406
228,741.8,16.0000,175.53333333333,0.6590,258.0840,47.045714285714,242.084,31.0457,0.128244
229,744,16.0000,166.2,0.6660,241.5255,45.774285714286,225.5255,29.7743,0.132022
230,746.2,16.0000,149.35333333333,0.6729,214.1770,42.9,198.177,26.9,0.135737
231,748.4,16.0000,119.58666666667,0.6799,168.3557,37.294285714286,152.3557,21.2943,0.139767
232,750.6,16.0000,97.433333333333,0.6870,134.5347,31.408571428571,118.5347,15.4086,0.129992
233,752.8,16.0000,99.873333333333,0.6942,136.8201,30.448571428571,120.8201,14.4486,0.119588
234,755,16.0000,118.90666666667,0.7017,162.6534,34.062857142857,146.6534,18.0629,0.123167
235,757.2,16.0000,140.83333333333,0.7091,192.0448,39.482857142857,176.0448,23.4829,0.133392
236,759.4,16.0000,155.32,0.7165,210.4452,43.248571428571,194.4452,27.2486,0.140135
237,761.6,16.0000,161.94,0.7240,217.5746,45.451428571429,201.5746,29.4514,0.146107
238,763.8,16.0000,164.54,0.7314,219.0900,46.382857142857,203.09,30.3829,0.149603
239,766,16.0000,164.36,0.7390,216.7578,46.48,200.7578,30.48,0.151825
240,768.2,16.0000,163.13333333333,0.7465,213.0976,46.194285714286,197.0976,30.1943,0.153195
241,770.4,16.0000,160.00666666667,0.7540,206.9903,45.705714285714,190.9903,29.7057,0.155535
242,772.6,16.0000,155.40666666667,0.7614,199.0925,44.431428571429,183.0925,28.4314,0.155284
243,774.8,16.0000,149.1,0.7687,189.1495,43.277142857143,173.1495,27.2771,0.157535
244,777,16.0000,141.44666666667,0.7760,177.6581,41.628571428571,161.6581,25.6286,0.158536
245,779.2,16.0000,135.94,0.7832,169.1410,40.297142857143,153.141,24.2971,0.158658
246,781.4,16.0000,132.56,0.7903,163.4883,39.582857142857,147.4883,23.5829,0.159897
247,783.6,16.0000,129.94,0.7974,158.8894,38.974285714286,142.8894,22.9743,0.160784
248,785.8,16.0000,126.49333333333,0.8044,153.3612,38.682857142857,137.3612,22.6829,0.165133
249,788,16.0000,123.92,0.8112,149.0375,38.194285714286,133.0375,22.1943,0.166827
250,790.2,16.0000,120.72,0.8178,144.0509,37.648571428571,128.0509,21.6486,0.169062
251,792.4,16.0000,119.76666666667,0.8242,141.8999,37.331428571429,125.8999,21.3314,0.169431
252,794.6,16.0000,118.78,0.8303,139.7866,37.648571428571,123.7866,21.6486,0.174886
253,796.8,16.0000,114.88,0.8362,134.2492,37.002857142857,118.2492,21.0029,0.177616
254,799,16.0000,105.96,0.8417,122.8789,34.891428571429,106.8789,18.8914,0.176755
255,801.2,16.0000,93.82,0.8469,107.8881,32.228571428571,91.8881,16.2286,0.176613
256,803.4,16.0000,82.126666666667,0.8519,93.6226,29.128571428571,77.6226,13.1286,0.169134
257,805.6,16.0000,76.153333333333,0.8568,86.2070,26.92,70.207,10.92,0.155540
258,807.8,16.0000,76.18,0.8614,85.8630,26.731428571429,69.863,10.7314,0.153606
259,810,16.0000,77.633333333333,0.8658,87.1866,27.174285714286,71.1866,11.1743,0.156972
260,812.2,16.0000,78.806666666667,0.8701,88.1833,27.357142857143,72.1833,11.3571,0.157337
261,814.4,16.0000,80.606666666667,0.8742,89.9038,27.871428571429,73.9038,11.8714,0.160633
262,816.6,16.0000,81.093333333333,0.8781,90.1297,28.128571428571,74.1297,12.1286,0.163613
263,818.8,16.0000,80.933333333333,0.8816,89.6540,28.237142857143,73.654,12.2371,0.166143
264,821,16.0000,82.84,0.8850,91.5254,28.911428571429,75.5254,12.9114,0.170954
265,823.2,16.0000,85.98,0.8882,94.7886,29.665714285714,78.7886,13.6657,0.173448
266,825.4,16.0000,89.553333333333,0.8913,98.5237,30.731428571429,82.5237,14.7314,0.178511
267,827.6,16.0000,92.4,0.8942,101.4395,31.891428571429,85.4395,15.8914,0.185996
268,829.8,16.0000,94.386666666667,0.8968,103.4071,32.745714285714,87.4071,16.7457,0.191583
269,832,16.0000,96.18,0.8991,105.1781,33.3,89.1781,17.3,0.193994
270,834.2,16.0000,96.18,0.9012,104.9703,33.782857142857,88.9703,17.7829,0.199875
271,836.4,16.0000,95.273333333333,0.9033,103.7597,33.677142857143,87.7597,17.6771,0.201426
272,838.6,16.0000,93.573333333333,0.9052,101.6975,33.534285714286,85.6975,17.5343,0.204607
273,840.8,16.0000,92.2,0.9069,100.0225,33.125714285714,84.0225,17.1257,0.203823
274,843,16.0000,90.773333333333,0.9084,98.3132,32.988571428571,82.3132,16.9886,0.206390
275,845.2,16.0000,91.686666666667,0.9099,99.1813,32.862857142857,83.1813,16.8629,0.202725
276,847.4,16.0000,92.78,0.9112,100.2625,33.162857142857,84.2625,17.1629,0.203684
277,849.6,16.0000,91.92,0.9124,99.2091,33.208571428571,83.2091,17.2086,0.206812
278,851.8,16.0000,90.273333333333,0.9134,97.3152,32.708571428571,81.3152,16.7086,0.205479
279,854,16.0000,87.846666666667,0.9145,94.5639,31.905714285714,78.5639,15.9057,0.202456
280,856.2,16.0000,85.886666666667,0.9156,92.3288,31.502857142857,76.3288,15.5029,0.203107
281,858.4,16.0000,84.706666666667,0.9165,90.9664,30.84,74.9664,14.84,0.197955
282,860.6,16.0000,83.746666666667,0.9174,89.8464,30.722857142857,73.8464,14.7229,0.199372
283,862.8,16.0000,81.586666666667,0.9182,87.4296,30.168571428571,71.4296,14.1686,0.198358
284,865,16.0000,79.08,0.9189,84.6473,29.391428571429,68.6473,13.3914,0.195075
285,867.2,16.0000,76.246666666667,0.9196,81.5140,28.782857142857,65.514,12.7829,0.195117
286,869.4,16.0000,74.046666666667,0.9204,79.0668,28.108571428571,63.0668,12.1086,0.191996
287,871.6,16.0000,71.933333333333,0.9212,76.7179,27.594285714286,60.7179,11.5943,0.190954
288,873.8,16.0000,69.666666666667,0.9220,74.2068,27.062857142857,58.2068,11.0629,0.190062
289,876,16.0000,67.133333333333,0.9227,71.4171,26.18,55.4171,10.18,0.183698
290,878.2,16.0000,63.346666666667,0.9234,67.2743,25.402857142857,51.2743,9.4029,0.183384
291,880.4,16.0000,58.146666666667,0.9239,61.6182,24.245714285714,45.6182,8.2457,0.180755
292,882.6,16.0000,49.933333333333,0.9243,52.7125,22.517142857143,36.7125,6.5171,0.177517
293,884.8,16.0000,42.733333333333,0.9248,44.9072,20.691428571429,28.9072,4.6914,0.162292
294,887,16.0000,37.42,0.9252,39.1518,19.294285714286,23.1518,3.2943,0.142291
295,889.2,16.0000,35.906666666667,0.9256,37.5068,18.734285714286,21.5068,2.7343,0.127137
296,891.4,16.0000,36.52,0.9260,38.1598,18.685714285714,22.1598,2.6857,0.121197
297,893.6,16.0000,36.446666666667,0.9264,38.0711,18.842857142857,22.0711,2.8429,0.128806
298,895.8,16.0000,34.106666666667,0.9267,35.5389,18.305714285714,19.5389,2.3057,0.118006
299,898,16.0000,31.286666666667,0.9270,32.4905,17.694285714286,16.4905,1.6943,0.102744
300,900.2,16.0000,29.566666666667,0.9272,30.6319,17.154285714286,14.6319,1.1543,0.078889
301,902.4,16.0000,27.913333333333,0.9274,28.8459,16.805714285714,12.8459,0.8057,0.062720
302,904.6,16.0000,27.74,0.9275,28.6577,16.608571428571,12.6577,0.6086,0.048081
303,906.8,16.0000,28.773333333333,0.9277,29.7688,16.797142857143,13.7688,0.7971,0.057892
304,909,16.0000,29.66,0.9277,30.7246,16.854285714286,14.7246,0.8543,0.058019
305,911.2,16.0000,28.773333333333,0.9277,29.7688,16.674285714286,13.7688,0.6743,0.048973
306,913.4,16.0000,26.166666666667,0.9277,26.9590,16.297142857143,10.959,0.2971,0.027110
