PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.64666666667,0.5002,349.1601,23.971428571429,333.1601,7.9714,0.023927
93,444.8,16.0000,182.20666666667,0.4979,349.8154,24.362857142857,333.8154,8.3629,0.025052
94,447,16.0000,182.28,0.4958,351.3772,24.531428571429,335.3772,8.5314,0.025438
95,449.2,16.0000,183.82,0.4941,355.6478,24.871428571429,339.6478,8.8714,0.026119
96,451.4,16.0000,184.00666666667,0.4927,356.9918,25.022857142857,340.9918,9.0229,0.026461
97,453.6,16.0000,184.55333333333,0.4916,358.8668,25.234285714286,342.8668,9.2343,0.026933
98,455.8,16.0115,184.40666666667,0.4904,359.3948,25.26,343.3833,9.2485,0.026933
99,458,16.0000,182.76,0.4892,356.8831,25.205714285714,340.8831,9.2057,0.027005
100,460.2,16.0000,181.42,0.4882,354.8365,25.251428571429,338.8365,9.2514,0.027303
101,462.4,16.0000,181.38666666667,0.4870,355.6030,25.14,339.603,9.14,0.026914
102,464.6,16.0000,182.23333333333,0.4858,358.1847,25.288571428571,342.1847,9.2886,0.027145
103,466.8,16.0000,182.76,0.4845,360.1899,25.342857142857,344.1899,9.3429,0.027145
104,469,16.0000,183.49333333333,0.4834,362.4901,25.597142857143,346.4901,9.5971,0.027698
105,471.2,16.0000,183.33333333333,0.4824,362.8767,25.611428571429,346.8767,9.6114,0.027708
106,473.4,16.0000,183.18666666667,0.4812,363.4370,25.745714285714,347.437,9.7457,0.028050
107,475.6,16.0000,180.49333333333,0.4802,358.5517,25.691428571429,342.5517,9.6914,0.028292
108,477.8,16.0000,174.66,0.4792,347.0935,25.382857142857,331.0935,9.3829,0.028339
109,480,16.0000,173.59333333333,0.4781,345.6242,25.022857142857,329.6242,9.0229,0.027373
110,482.2,16.0000,175.94666666667,0.4768,351.4586,25.502857142857,335.4586,9.5029,0.028328
111,484.4,16.0000,175.93333333333,0.4754,352.4185,25.862857142857,336.4185,9.8629,0.029317
112,486.6,16.0000,175.9,0.4740,353.3418,26.088571428571,337.3418,10.0886,0.029906
113,488.8,16.0000,174.72,0.4727,351.7732,26.568571428571,335.7732,10.5686,0.031475
114,491,16.0000,172.33333333333,0.4715,347.5659,26.802857142857,331.5659,10.8029,0.032581
115,493.2,16.0000,170.82666666667,0.4703,345.2083,27.157142857143,329.2083,11.1571,0.033891
116,495.4,16.0000,170.27333333333,0.4693,344.7307,27.845714285714,328.7307,11.8457,0.036035
117,497.6,16.0000,170.83333333333,0.4685,346.4874,28.617142857143,330.4874,12.6171,0.038177
118,499.8,16.0000,171.44666666667,0.4677,348.3641,29.808571428571,332.3641,13.8086,0.041547
119,502,16.0000,172.05333333333,0.4670,350.1613,30.88,334.1613,14.88,0.044529
120,504.2,16.0000,170.3,0.4663,346.9029,32.06,330.9029,16.06,0.048534
121,506.4,16.0000,168.17333333333,0.4654,342.9732,33.057142857143,326.9732,17.0571,0.052167
122,508.6,16.0000,163.89333333333,0.4646,334.3240,34.088571428571,318.324,18.0886,0.056824
123,510.8,16.0000,163.69333333333,0.4638,334.4419,35.368571428571,318.4419,19.3686,0.060823
124,513,16.0000,166.11333333333,0.4631,340.1489,37.494285714286,324.1489,21.4943,0.066310
125,515.2,16.0000,168.87333333333,0.4624,346.6084,39.748571428571,330.6084,23.7486,0.071833
126,517.4,16.0000,169.18666666667,0.4618,347.7165,41.797142857143,331.7165,25.7971,0.077769
127,519.6,16.0000,170.44,0.4611,350.9382,43.668571428571,334.9382,27.6686,0.082608
128,521.8,16.0000,173.93333333333,0.4604,359.0350,46.151428571429,343.035,30.1514,0.087896
129,524,16.0000,174.70666666667,0.4595,361.3899,47.894285714286,345.3899,31.8943,0.092343
130,526.2,16.0000,174.86,0.4586,362.4021,49.348571428571,346.4021,33.3486,0.096271
131,528.4,16.0000,175.2,0.4577,363.8261,50.597142857143,347.8261,34.5971,0.099467
132,530.6,16.0000,172.78,0.4568,359.2137,51.1,343.2137,35.1,0.102269
133,532.8,16.0000,171.32,0.4559,356.6887,51.251428571429,340.6887,35.2514,0.103471
134,535,16.0000,170.65333333333,0.4551,355.8227,51.614285714286,339.8227,35.6143,0.104803
135,537.2,16.0000,170.68666666667,0.4542,356.5695,52.268571428571,340.5695,36.2686,0.106494
136,539.4,16.0000,171.14,0.4534,358.1703,52.457142857143,342.1703,36.4571,0.106547
137,541.6,16.0000,171.00666666667,0.4526,358.4805,52.968571428571,342.4805,36.9686,0.107944
138,543.8,16.0000,170.75333333333,0.4520,358.3746,53.025714285714,342.3746,37.0257,0.108144
139,546,16.0000,171.07333333333,0.4515,359.4625,53.074285714286,343.4625,37.0743,0.107943
140,548.2,16.0000,169.62666666667,0.4512,356.4846,52.614285714286,340.4846,36.6143,0.107536
141,550.4,16.0000,169.19333333333,0.4512,355.5242,51.702857142857,339.5242,35.7029,0.105156
142,552.6,16.0000,170.14,0.4512,357.6223,51.337142857143,341.6223,35.3371,0.103439
143,554.8,16.0000,169.44,0.4512,356.0709,50.831428571429,340.0709,34.8314,0.102424
144,557,16.0000,168.79333333333,0.4513,354.5627,49.714285714286,338.5627,33.7143,0.099581
145,559.2,16.0000,166.36,0.4514,349.0970,48.377142857143,333.097,32.3771,0.097200
146,561.4,16.0000,164.85333333333,0.4516,345.6132,46.791428571429,329.6132,30.7914,0.093417
147,563.6,16.0000,164.13333333333,0.4519,343.8011,45.428571428571,327.8011,29.4286,0.089776
148,565.8,16.0000,162.63333333333,0.4521,340.3383,44.011428571429,324.3383,28.0114,0.086365
149,568,16.0000,160.92,0.4522,336.4777,42.648571428571,320.4777,26.6486,0.083153
150,570.2,16.0000,160.49333333333,0.4522,335.5341,41.617142857143,319.5341,25.6171,0.080170
151,572.4,16.0000,159.88,0.4521,334.2482,40.64,318.2482,24.64,0.077424
152,574.6,16.0000,156.42,0.4519,326.7325,39.777142857143,310.7325,23.7771,0.076520
153,576.8,16.0000,150.94,0.4516,314.8043,38.757142857143,298.8043,22.7571,0.076161
154,579,16.0000,141.9,0.4512,295.0337,36.811428571429,279.0337,20.8114,0.074584
155,581.2,16.0000,137.39333333333,0.4506,285.4038,35.222857142857,269.4038,19.2229,0.071353
156,583.4,16.0000,137.9,0.4500,286.8889,34.757142857143,270.8889,18.7571,0.069243
157,585.6,16.0000,139.82,0.4493,291.5842,34.62,275.5842,18.62,0.067566
158,587.8,16.0000,142.71333333333,0.4484,298.5899,34.934285714286,282.5899,18.9343,0.067003
159,590,16.0000,146.53333333333,0.4476,307.6294,35.057142857143,291.6294,19.0571,0.065347
160,592.2,16.0000,149.8,0.4468,315.4628,35.328571428571,299.4628,19.3286,0.064544
161,594.4,16.0000,151.12666666667,0.4460,318.9746,35.237142857143,302.9746,19.2371,0.063494
162,596.6,16.0000,151.12,0.4454,319.3678,35.154285714286,303.3678,19.1543,0.063139
163,598.8,16.0000,149.30666666667,0.4448,315.7002,34.617142857143,299.7002,18.6171,0.062119
164,601,16.0000,147.09333333333,0.4443,311.0559,33.768571428571,295.0559,17.7686,0.060221
165,603.2,16.0000,144.30666666667,0.4439,305.0441,32.871428571429,289.0441,16.8714,0.058370
166,605.4,16.0000,142.16666666667,0.4436,300.4154,31.914285714286,284.4154,15.9143,0.055954
167,607.6,16.0000,141.2,0.4434,298.3636,31.354285714286,282.3636,15.3543,0.054378
168,609.8,16.0000,140.29333333333,0.4434,296.3187,30.64,280.3187,14.64,0.052226
169,612,16.0000,138.84666666667,0.4436,292.9312,30.117142857143,276.9312,14.1171,0.050977
170,614.2,16.0000,136.61333333333,0.4438,287.7741,29.591428571429,271.7741,13.5914,0.050010
171,616.4,16.0000,134.24,0.4442,282.1864,29.068571428571,266.1864,13.0686,0.049096
172,618.6,16.0000,132.6,0.4447,278.1992,28.488571428571,262.1992,12.4886,0.047630
173,620.8,16.0000,132.96,0.4452,278.7134,28.294285714286,262.7134,12.2943,0.046797
174,623,16.0000,134.57333333333,0.4458,281.9788,28.311428571429,265.9788,12.3114,0.046287
175,625.2,16.0000,136.38,0.4465,285.6081,28.454285714286,269.6081,12.4543,0.046194
176,627.4,16.0000,137.67333333333,0.4472,288.0781,28.525714285714,272.0781,12.5257,0.046037
177,629.6,16.0000,138.1,0.4478,288.6664,28.36,272.6664,12.36,0.045330
178,631.8,16.0000,136.91333333333,0.4485,285.5949,27.965714285714,269.5949,11.9657,0.044384
179,634,16.0000,133.88,0.4492,278.4221,27.268571428571,262.4221,11.2686,0.042941
180,636.2,16.0000,129.47333333333,0.4499,268.2190,26.108571428571,252.219,10.1086,0.040079
181,638.4,16.0000,125.98,0.4506,260.0746,25.197142857143,244.0746,9.1971,0.037682
182,640.6,16.0000,124.60666666667,0.4514,256.5996,24.582857142857,240.5996,8.5829,0.035673
183,642.8,16.0000,124.31333333333,0.4522,255.5253,24.137142857143,239.5253,8.1371,0.033972
184,645,16.0000,122.01333333333,0.4532,249.9217,23.697142857143,233.9217,7.6971,0.032905
185,647.2,16.0231,123.34666666667,0.4543,252.2625,23.291428571429,236.2394,7.2683,0.030767
186,649.4,16.0000,127.32666666667,0.4556,260.3518,23.217142857143,244.3518,7.2171,0.029536
187,651.6,16.0000,130.51333333333,0.4571,266.5214,23.137142857143,250.5214,7.1371,0.028489
188,653.8,16.0000,131.9,0.4588,268.6155,22.937142857143,252.6155,6.9371,0.027461
189,656,16.0000,133.14,0.4607,270.2652,22.725714285714,254.2652,6.7257,0.026452
190,658.2,16.0000,134.07333333333,0.4629,271.0731,22.651428571429,255.0731,6.6514,0.026076
191,660.4,16.0000,135.14,0.4653,272.0499,22.494285714286,256.0499,6.4943,0.025363
192,662.6,16.0000,134.98,0.4679,270.2851,22.205714285714,254.2851,6.2057,0.024404
193,664.8,16.0000,136.22,0.4706,271.4611,22.242857142857,255.4611,6.2429,0.024438
194,667,16.0000,136.88,0.4737,271.1826,22.428571428571,255.1826,6.4286,0.025192
195,669.2,16.0000,136.26,0.4770,268.1174,22.494285714286,252.1174,6.4943,0.025759
196,671.4,16.0000,133.91333333333,0.4808,261.2440,22.72,245.244,6.72,0.027401
197,673.6,16.0000,129.45333333333,0.4848,250.0209,22.882857142857,234.0209,6.8829,0.029411
198,675.8,16.0000,121.12,0.4889,231.0133,22.84,215.0133,6.84,0.031812
199,678,16.0000,115.26666666667,0.4932,217.2706,23.274285714286,201.2706,7.2743,0.036142
200,680.2,16.0000,114.61333333333,0.4979,214.0585,24.185714285714,198.0585,8.1857,0.041330
201,682.4,16.0000,113.23333333333,0.5027,209.4222,25.58,193.4222,9.58,0.049529
202,684.6,16.0000,114.06666666667,0.5077,209.1587,27.382857142857,193.1587,11.3829,0.058930
203,686.8,16.0000,116.61333333333,0.5129,212.1656,30.365714285714,196.1656,14.3657,0.073233
204,689,16.0000,116.56666666667,0.5181,210.1067,33.362857142857,194.1067,17.3629,0.089450
205,691.2,16.0000,117.55333333333,0.5234,210.0262,36.317142857143,194.0262,20.3171,0.104713
206,693.4,16.0000,120.03333333333,0.5290,212.6604,40.514285714286,196.6604,24.5143,0.124653
207,695.6,16.0000,122.84666666667,0.5345,215.9002,44.705714285714,199.9002,28.7057,0.143600
208,697.8,16.0000,125.1,0.5401,217.9996,49,201.9996,33,0.163367
209,700,16.0000,124.29333333333,0.5455,214.5212,53.122857142857,198.5212,37.1229,0.186997
210,702.2,16.0000,120.17333333333,0.5510,205.0623,55.805714285714,189.0623,39.8057,0.210543
211,704.4,16.0000,107.99333333333,0.5565,181.3070,56.657142857143,165.307,40.6571,0.245949
212,706.6,16.0000,93.086666666667,0.5622,153.1161,54.402857142857,137.1161,38.4029,0.280076
213,708.8,16.0000,86.12,0.5680,139.4507,53.442857142857,123.4507,37.4429,0.303302
214,711,16.0000,87.02,0.5737,139.7929,56.165714285714,123.7929,40.1657,0.324459
215,713.2,16.0000,86.88,0.5792,138.3757,59.988571428571,122.3757,43.9886,0.359455
216,715.4,16.0000,87.593333333333,0.5847,138.4446,63.065714285714,122.4446,47.0657,0.384384
