PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,182.66,0.5002,349.1867,18.557142857143,333.1867,2.5571,0.007675
93,444.8,16.0000,182.66,0.4979,350.7258,18.685714285714,334.7258,2.6857,0.008024
94,447,16.0000,182.54,0.4958,351.9016,18.625714285714,335.9016,2.6257,0.007817
95,449.2,16.0000,183.99333333333,0.4941,355.9987,18.888571428571,339.9987,2.8886,0.008496
96,451.4,16.0000,184.76,0.4927,358.5208,18.917142857143,342.5208,2.9171,0.008517
97,453.6,16.0000,185.26666666667,0.4916,360.3179,18.974285714286,344.3179,2.9743,0.008638
98,455.8,16.0000,184.99333333333,0.4904,360.6030,18.971428571429,344.603,2.9714,0.008623
99,458,16.0000,183.38666666667,0.4892,358.1641,18.882857142857,342.1641,2.8829,0.008425
100,460.2,16.0000,182.34666666667,0.4882,356.7347,19.051428571429,340.7347,3.0514,0.008955
101,462.4,16.0000,182.4,0.4870,357.6838,18.845714285714,341.6838,2.8457,0.008328
102,464.6,16.0000,183,0.4858,359.7629,18.917142857143,343.7629,2.9171,0.008486
103,466.8,16.0000,183.36,0.4845,361.4283,18.828571428571,345.4283,2.8286,0.008189
104,469,16.0000,183.90666666667,0.4834,363.3452,19.031428571429,347.3452,3.0314,0.008727
105,471.2,16.0000,183.60666666667,0.4824,363.4433,19.02,347.4433,3.02,0.008692
106,473.4,16.0000,183.66666666667,0.4812,364.4345,19.025714285714,348.4345,3.0257,0.008684
107,475.6,16.0000,182.19333333333,0.4802,362.0919,18.894285714286,346.0919,2.8943,0.008363
108,477.8,16.0000,178.78666666667,0.4792,355.7051,18.822857142857,339.7051,2.8229,0.008310
109,480,16.0000,177.94,0.4781,354.7157,18.68,338.7157,2.68,0.007912
110,482.2,16.0000,179.26666666667,0.4768,358.4217,18.78,342.4217,2.78,0.008119
111,484.4,16.0000,179.41333333333,0.4754,359.7386,19.017142857143,343.7386,3.0171,0.008777
112,486.6,16.0000,179.51333333333,0.4740,360.9648,18.994285714286,344.9648,2.9943,0.008680
113,488.8,16.0000,178.98,0.4727,360.7853,19.265714285714,344.7853,3.2657,0.009472
114,491,16.0000,177.43333333333,0.4715,358.3825,19.137142857143,342.3825,3.1371,0.009163
115,493.2,16.0000,176.66,0.4703,357.6117,19.16,341.6117,3.16,0.009250
116,495.4,16.0000,176.44666666667,0.4693,357.8851,19.402857142857,341.8851,3.4029,0.009953
117,497.6,16.0000,176.89333333333,0.4685,359.4223,19.597142857143,343.4223,3.5971,0.010474
