PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.67333333333,0.5002,391.1966,28.497142857143,375.1966,12.4971,0.033308
93,444.8,16.0000,203.59333333333,0.4979,392.7691,29.014285714286,376.7691,13.0143,0.034542
94,447,16.0000,203.56666666667,0.4958,394.3111,29.077142857143,378.3111,13.0771,0.034567
95,449.2,16.0000,204.86,0.4941,398.2303,29.585714285714,382.2303,13.5857,0.035543
96,451.4,16.0000,205.23333333333,0.4927,400.0741,29.891428571429,384.0741,13.8914,0.036169
97,453.6,16.0000,205.71333333333,0.4916,401.9100,30.034285714286,385.91,14.0343,0.036367
98,455.8,16.0000,205.44,0.4904,402.2969,30.194285714286,386.2969,14.1943,0.036745
99,458,16.0000,204.23333333333,0.4892,400.7779,29.951428571429,384.7779,13.9514,0.036258
100,460.2,16.0000,203.39333333333,0.4882,399.8454,29.968571428571,383.8454,13.9686,0.036391
101,462.4,16.0000,203.46,0.4870,400.9281,29.697142857143,384.9281,13.6971,0.035584
102,464.6,16.0000,203.97333333333,0.4858,402.9356,29.925714285714,386.9356,13.9257,0.035990
103,466.8,16.0000,204.5,0.4845,405.0609,29.985714285714,389.0609,13.9857,0.035947
104,469,16.0000,204.84666666667,0.4834,406.6634,30.482857142857,390.6634,14.4829,0.037073
105,471.2,16.0000,204.66666666667,0.4824,407.1001,30.457142857143,391.1001,14.4571,0.036965
106,473.4,16.0000,204.59333333333,0.4812,407.9230,30.562857142857,391.923,14.5629,0.037158
107,475.6,16.0000,203.52666666667,0.4802,406.5178,30.522857142857,390.5178,14.5229,0.037189
108,477.8,16.0000,200.89333333333,0.4792,401.8375,29.994285714286,385.8375,13.9943,0.036270
109,480,16.0000,200.26666666667,0.4781,401.4145,29.52,385.4145,13.52,0.035079
110,482.2,16.0000,201.21333333333,0.4768,404.4508,30.088571428571,388.4508,14.0886,0.036269
111,484.4,16.0000,201.3,0.4754,405.7770,30.591428571429,389.777,14.5914,0.037435
112,486.6,16.0000,201.18666666667,0.4740,406.6892,30.942857142857,390.6892,14.9429,0.038248
113,488.8,16.0000,200.90666666667,0.4727,407.1713,31.322857142857,391.1713,15.3229,0.039172
114,491,16.0000,200.04,0.4715,406.3287,31.391428571429,390.3287,15.3914,0.039432
115,493.2,16.0000,199.36,0.4703,405.8788,31.86,389.8788,15.86,0.040679
116,495.4,16.0000,199.12666666667,0.4693,406.2124,32.674285714286,390.2124,16.6743,0.042731
117,497.6,16.0000,199.49333333333,0.4685,407.6613,33.714285714286,391.6613,17.7143,0.045229
118,499.8,16.0000,199.52,0.4677,408.3883,34.971428571429,392.3883,18.9714,0.048349
119,502,16.0000,199.74666666667,0.4670,409.4618,36.294285714286,393.4618,20.2943,0.051579
120,504.2,16.0000,199.19333333333,0.4663,408.8658,37.597142857143,392.8658,21.5971,0.054973
121,506.4,16.0000,198.15333333333,0.4654,407.3909,38.922857142857,391.3909,22.9229,0.058568
122,508.6,16.0000,196.00666666667,0.4646,403.4444,40.531428571429,387.4444,24.5314,0.063316
123,510.8,16.0000,195.75333333333,0.4638,403.5665,42.308571428571,387.5665,26.3086,0.067882
124,513,16.0000,196.68666666667,0.4631,406.1677,44.882857142857,390.1677,28.8829,0.074027
125,515.2,16.0000,197.97333333333,0.4624,409.5409,47.748571428571,393.5409,31.7486,0.080674
126,517.4,16.0000,198.07333333333,0.4618,410.2688,50.38,394.2688,34.38,0.087199
127,519.6,16.0000,198.66666666667,0.4611,412.1541,52.588571428571,396.1541,36.5886,0.092360
128,521.8,16.0000,200.28666666667,0.4604,416.2751,55.545714285714,400.2751,39.5457,0.098796
129,524,16.0000,200.58666666667,0.4595,417.7120,57.66,401.712,41.66,0.103706
130,526.2,16.0000,200.57333333333,0.4586,418.4713,59.202857142857,402.4713,43.2029,0.107344
131,528.4,16.0000,200.86666666667,0.4577,419.9036,60.614285714286,403.9036,44.6143,0.110458
132,530.6,16.0000,200.08,0.4568,418.9772,61.08,402.9772,45.08,0.111867
133,532.8,16.0000,199.50666666667,0.4559,418.5152,60.948571428571,402.5152,44.9486,0.111669
134,535,16.0000,199.27333333333,0.4551,418.7100,61.605714285714,402.71,45.6057,0.113247
135,537.2,16.0000,199.18,0.4542,419.3025,62.205714285714,403.3025,46.2057,0.114568
136,539.4,16.0000,199.24,0.4534,420.1464,62.1,404.1464,46.1,0.114068
137,541.6,16.0000,199.02,0.4526,420.3747,62.56,404.3747,46.56,0.115141
138,543.8,16.0000,198.96,0.4520,420.7788,62.371428571429,404.7788,46.3714,0.114560
139,546,16.0000,199.01333333333,0.4515,421.3451,62.114285714286,405.3451,46.1143,0.113766
140,548.2,16.0000,198.56666666667,0.4512,420.6247,61.617142857143,404.6247,45.6171,0.112739
141,550.4,16.0000,198.19333333333,0.4512,419.7973,60.22,403.7973,44.22,0.109510
142,552.6,16.0000,198.64666666667,0.4512,420.8020,59.668571428571,404.802,43.6686,0.107876
143,554.8,16.0000,198.60666666667,0.4512,420.7134,58.634285714286,404.7134,42.6343,0.105344
144,557,16.0000,198.61333333333,0.4513,420.6385,57.122857142857,404.6385,41.1229,0.101629
145,559.2,16.0000,197.79333333333,0.4514,418.7322,55.097142857143,402.7322,39.0971,0.097080
146,561.4,16.0000,197.08666666667,0.4516,416.9891,52.968571428571,400.9891,36.9686,0.092194
147,563.6,16.0000,196.82,0.4519,416.1328,51.388571428571,400.1328,35.3886,0.088442
