PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.31333333333,0.5002,386.4785,31.337142857143,370.4785,15.3371,0.041398
93,444.8,16.0000,201.32,0.4979,388.2033,31.905714285714,372.2033,15.9057,0.042734
94,447,16.0000,201.24,0.4958,389.6184,32.051428571429,373.6184,16.0514,0.042962
95,449.2,16.0000,202.23333333333,0.4941,392.9143,32.711428571429,376.9143,16.7114,0.044337
96,451.4,16.0000,202.92666666667,0.4927,395.3925,33.094285714286,379.3925,17.0943,0.045057
97,453.6,16.0000,203.54,0.4916,397.4890,33.508571428571,381.489,17.5086,0.045895
98,455.8,16.0000,203.2,0.4904,397.7292,33.631428571429,381.7292,17.6314,0.046188
99,458,16.0000,201.80666666667,0.4892,395.8174,33.434285714286,379.8174,17.4343,0.045902
100,460.2,16.0000,200.94,0.4882,394.8202,33.585714285714,378.8202,17.5857,0.046422
101,462.4,16.0000,201.06666666667,0.4870,396.0137,33.288571428571,380.0137,17.2886,0.045495
102,464.6,16.0000,201.32666666667,0.4858,397.4876,33.637142857143,381.4876,17.6371,0.046232
103,466.8,16.0000,202.01333333333,0.4845,399.9284,33.74,383.9284,17.74,0.046207
104,469,16.0000,202.12666666667,0.4834,401.0365,34.105714285714,385.0365,18.1057,0.047023
105,471.2,16.0000,202.01333333333,0.4824,401.5998,34.331428571429,385.5998,18.3314,0.047540
106,473.4,16.0000,202.03333333333,0.4812,402.6029,34.411428571429,386.6029,18.4114,0.047624
107,475.6,16.0000,200.96666666667,0.4802,401.1867,34.502857142857,385.1867,18.5029,0.048036
108,477.8,16.0000,198.42666666667,0.4792,396.6900,33.991428571429,380.69,17.9914,0.047260
109,480,16.0000,197.91333333333,0.4781,396.4922,33.44,380.4922,17.44,0.045835
110,482.2,16.0000,198.86666666667,0.4768,399.5291,34.26,383.5291,18.26,0.047610
111,484.4,16.0000,198.85333333333,0.4754,400.6305,34.891428571429,384.6305,18.8914,0.049116
112,486.6,16.0000,198.98666666667,0.4740,402.0478,35.388571428571,386.0478,19.3886,0.050223
113,488.8,16.0000,198.50666666667,0.4727,402.0941,36.031428571429,386.0941,20.0314,0.051882
114,491,16.0000,197.68666666667,0.4715,401.3376,36.225714285714,385.3376,20.2257,0.052488
115,493.2,16.0000,197.12,0.4703,401.1159,36.471428571429,385.1159,20.4714,0.053156
116,495.4,16.0000,196.7,0.4693,401.0416,37.202857142857,385.0416,21.2029,0.055067
117,497.6,16.0000,196.95333333333,0.4685,402.2398,38.277142857143,386.2398,22.2771,0.057677
118,499.8,16.0000,197.22,0.4677,403.4706,39.508571428571,387.4706,23.5086,0.060672
