PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.42666666667,0.5002,388.7043,26.657142857143,372.7043,10.6571,0.028594
93,444.8,16.0000,202.65333333333,0.4979,390.8812,26.982857142857,374.8812,10.9829,0.029297
94,447,16.0000,202.37333333333,0.4958,391.9043,27.002857142857,375.9043,11.0029,0.029270
95,449.2,16.0000,203.65333333333,0.4941,395.7882,27.397142857143,379.7882,11.3971,0.030009
96,451.4,16.0000,204.12666666667,0.4927,397.8280,27.488571428571,381.828,11.4886,0.030088
97,453.6,16.0000,204.40666666667,0.4916,399.2520,27.651428571429,383.252,11.6514,0.030401
98,455.8,16.0000,204.32666666667,0.4904,400.0266,27.84,384.0266,11.84,0.030831
99,458,16.0000,203.2,0.4892,398.6656,27.737142857143,382.6656,11.7371,0.030672
100,460.2,16.0000,202.09333333333,0.4882,397.1826,27.817142857143,381.1826,11.8171,0.031001
101,462.4,16.0000,202.16666666667,0.4870,398.2724,27.565714285714,382.2724,11.5657,0.030255
102,464.6,16.0000,202.54,0.4858,399.9852,27.717142857143,383.9852,11.7171,0.030514
103,466.8,16.0000,203.38,0.4845,402.7492,27.811428571429,386.7492,11.8114,0.030540
104,469,16.0000,203.46666666667,0.4834,403.8086,28.274285714286,387.8086,12.2743,0.031650
105,471.2,16.0000,203.30666666667,0.4824,404.2808,28.302857142857,388.2808,12.3029,0.031686
106,473.4,16.0000,203.36666666667,0.4812,405.3738,28.382857142857,389.3738,12.3829,0.031802
107,475.6,16.0000,202.14,0.4802,403.6302,28.294285714286,387.6302,12.2943,0.031717
108,477.8,16.0000,199.83333333333,0.4792,399.6255,27.914285714286,383.6255,11.9143,0.031057
109,480,16.0000,199.05333333333,0.4781,398.8767,27.482857142857,382.8767,11.4829,0.029991
110,482.2,16.0000,199.96666666667,0.4768,401.8361,27.811428571429,385.8361,11.8114,0.030612
111,484.4,16.0000,200.16,0.4754,403.3790,28.285714285714,387.379,12.2857,0.031715
112,486.6,16.0000,200.03333333333,0.4740,404.2560,28.382857142857,388.256,12.3829,0.031894
113,488.8,16.0000,199.64,0.4727,404.4916,28.728571428571,388.4916,12.7286,0.032764
114,491,16.0000,198.92,0.4715,403.9533,28.468571428571,387.9533,12.4686,0.032139
115,493.2,16.0000,198.00666666667,0.4703,403.0012,28.394285714286,387.0012,12.3943,0.032027
116,495.4,16.0000,197.67333333333,0.4693,403.1156,28.551428571429,387.1156,12.5514,0.032423
117,497.6,16.0000,198.26,0.4685,405.0288,29,389.0288,13,0.033417
118,499.8,16.0000,198.20666666667,0.4677,405.5802,29.382857142857,389.5802,13.3829,0.034352
119,502,16.0000,198.37333333333,0.4670,406.5211,29.554285714286,390.5211,13.5543,0.034708
120,504.2,16.0000,197.49333333333,0.4663,405.2201,29.748571428571,389.2201,13.7486,0.035323
121,506.4,16.0000,196.55333333333,0.4654,403.9530,30.031428571429,387.953,14.0314,0.036168
122,508.6,16.0000,194.67333333333,0.4646,400.5745,29.751428571429,384.5745,13.7514,0.035757
123,510.8,16.0000,194.06,0.4638,399.9155,29.951428571429,383.9155,13.9514,0.036340
124,513,16.0000,195.17333333333,0.4631,402.8999,30.642857142857,386.8999,14.6429,0.037847
125,515.2,16.0000,196.27333333333,0.4624,405.8645,31.377142857143,389.8645,15.3771,0.039442
126,517.4,16.0000,196.54,0.4618,406.9485,31.954285714286,390.9485,15.9543,0.040809
127,519.6,16.0000,196.94,0.4611,408.4095,32.468571428571,392.4095,16.4686,0.041968
128,521.8,16.0000,198.28666666667,0.4604,411.9311,33.42,395.9311,17.42,0.043998
129,524,16.0000,198.6,0.4595,413.3885,33.808571428571,397.3885,17.8086,0.044814
130,526.2,16.0000,198.74666666667,0.4586,414.4882,34.311428571429,398.4882,18.3114,0.045952
131,528.4,16.0000,198.94666666667,0.4577,415.7087,34.82,399.7087,18.82,0.047084
132,530.6,16.0000,198.2,0.4568,414.8616,34.671428571429,398.8616,18.6714,0.046812
133,532.8,16.0000,197.68666666667,0.4559,414.5231,34.648571428571,398.5231,18.6486,0.046794
134,535,16.0000,197.33333333333,0.4551,414.4472,34.994285714286,398.4472,18.9943,0.047671
135,537.2,16.0000,197.33333333333,0.4542,415.2368,35.342857142857,399.2368,19.3429,0.048450
136,539.4,16.0000,197.43333333333,0.4534,416.1617,35.117142857143,400.1617,19.1171,0.047773
137,541.6,16.0000,197.14666666667,0.4526,416.2357,35.48,400.2357,19.48,0.048671
138,543.8,16.0000,197.22,0.4520,416.9292,35.46,400.9292,19.46,0.048537
139,546,16.0000,197.46666666667,0.4515,417.9195,35.382857142857,401.9195,19.3829,0.048226
140,548.2,16.0000,196.98,0.4512,417.1082,35.465714285714,401.1082,19.4657,0.048530
141,550.4,16.0000,196.58,0.4512,416.2216,35.157142857143,400.2216,19.1571,0.047866
142,552.6,16.0000,197.08,0.4512,417.3298,35.465714285714,401.3298,19.4657,0.048503
143,554.8,16.0000,197.05333333333,0.4512,417.2707,35.502857142857,401.2707,19.5029,0.048603
144,557,16.0000,196.9,0.4513,416.8420,35.168571428571,400.842,19.1686,0.047821
145,559.2,16.0000,196.25333333333,0.4514,415.3206,34.974285714286,399.3206,18.9743,0.047516
146,561.4,16.0000,195.55333333333,0.4516,413.5937,34.54,397.5937,18.54,0.046631
147,563.6,16.0000,195.38666666667,0.4519,412.9610,34.385714285714,396.961,18.3857,0.046316
148,565.8,16.0000,194.93333333333,0.4521,411.7826,34.134285714286,395.7826,18.1343,0.045819
149,568,16.0000,194.26,0.4522,410.2061,33.928571428571,394.2061,17.9286,0.045480
150,570.2,16.0000,193.78,0.4522,409.1446,33.514285714286,393.1446,17.5143,0.044549
151,572.4,16.0000,193.55333333333,0.4521,408.7302,33.302857142857,392.7302,17.3029,0.044058
152,574.6,16.0000,192.19333333333,0.4519,405.8945,32.982857142857,389.8945,16.9829,0.043558
153,576.8,16.0000,190.26666666667,0.4516,401.8872,32.374285714286,385.8872,16.3743,0.042433
154,579,16.0000,186.36,0.4512,393.5709,31.202857142857,377.5709,15.2029,0.040265
155,581.2,16.0000,183.93333333333,0.4506,388.6883,30.217142857143,372.6883,14.2171,0.038147
156,583.4,16.0000,183.80666666667,0.4500,388.9037,30.38,372.9037,14.38,0.038562
157,585.6,16.0000,184.44,0.4493,390.8943,30.417142857143,374.8943,14.4171,0.038456
158,587.8,16.0000,185.78,0.4484,394.6351,31.105714285714,378.6351,15.1057,0.039895
159,590,16.0000,187.50666666667,0.4476,399.1695,31.382857142857,383.1695,15.3829,0.040146
