PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.1,0.5002,388.0512,25.248571428571,372.0512,9.2486,0.024858
93,444.8,16.0000,202.25333333333,0.4979,390.0778,25.651428571429,374.0778,9.6514,0.025801
94,447,16.0000,202.22666666667,0.4958,391.6084,25.745714285714,375.6084,9.7457,0.025946
95,449.2,16.0000,203.49333333333,0.4941,395.4643,26.322857142857,379.4643,10.3229,0.027204
96,451.4,16.0000,203.7,0.4927,396.9620,26.354285714286,380.962,10.3543,0.027179
97,453.6,16.0000,204.12,0.4916,398.6688,26.717142857143,382.6688,10.7171,0.028006
98,455.8,16.0000,203.96666666667,0.4904,399.2926,26.731428571429,383.2926,10.7314,0.027998
99,458,16.0000,202.93333333333,0.4892,398.1205,26.591428571429,382.1205,10.5914,0.027717
100,460.2,16.0000,201.80666666667,0.4882,396.5954,26.837142857143,380.5954,10.8371,0.028474
101,462.4,16.0000,201.98666666667,0.4870,397.9028,26.491428571429,381.9028,10.4914,0.027471
102,464.6,16.0000,202.11333333333,0.4858,399.1069,26.765714285714,383.1069,10.7657,0.028101
103,466.8,16.0000,202.87333333333,0.4845,401.7035,26.705714285714,385.7035,10.7057,0.027756
104,469,16.0000,203.3,0.4834,403.4638,27.14,387.4638,11.14,0.028751
105,471.2,16.0000,203.06666666667,0.4824,403.7833,27.022857142857,387.7833,11.0229,0.028425
106,473.4,16.0000,203.1,0.4812,404.8196,27.3,388.8196,11.3,0.029062
107,475.6,16.0000,202.06666666667,0.4802,403.4774,27.117142857143,387.4774,11.1171,0.028691
108,477.8,16.0000,199.39333333333,0.4792,398.7073,26.731428571429,382.7073,10.7314,0.028041
109,480,16.0000,198.89333333333,0.4781,398.5420,26.477142857143,382.542,10.4771,0.027388
110,482.2,16.0000,199.88,0.4768,401.6544,27.177142857143,385.6544,11.1771,0.028982
111,484.4,16.0000,199.83333333333,0.4754,402.6919,27.7,386.6919,11.7,0.030257
112,486.6,16.0000,200.08,0.4740,404.3544,27.968571428571,388.3544,11.9686,0.030819
113,488.8,16.0000,199.40666666667,0.4727,403.9980,28.654285714286,387.998,12.6543,0.032614
114,491,16.0000,198.68,0.4715,403.4443,28.822857142857,387.4443,12.8229,0.033096
115,493.2,16.0000,197.84666666667,0.4703,402.6610,29.257142857143,386.661,13.2571,0.034286
116,495.4,16.0000,197.53333333333,0.4693,402.8172,30.025714285714,386.8172,14.0257,0.036259
117,497.6,16.0000,197.89333333333,0.4685,404.2462,31.088571428571,388.2462,15.0886,0.038863
118,499.8,16.0000,198.4,0.4677,405.9936,32.377142857143,389.9936,16.3771,0.041993
119,502,16.0000,198.18,0.4670,406.1071,33.462857142857,390.1071,17.4629,0.044764
120,504.2,16.0000,197.72666666667,0.4663,405.7205,34.308571428571,389.7205,18.3086,0.046979
121,506.4,16.0000,196.59333333333,0.4654,404.0390,35.457142857143,388.039,19.4571,0.050142
122,508.6,16.0000,194.66,0.4646,400.5458,36.445714285714,384.5458,20.4457,0.053168
123,510.8,16.0000,194.31333333333,0.4638,400.4617,37.951428571429,384.4617,21.9514,0.057096
124,513,16.0000,195.64666666667,0.4631,403.9220,39.971428571429,387.922,23.9714,0.061794
125,515.2,16.0000,196.38,0.4624,406.0952,42.008571428571,390.0952,26.0086,0.066672
126,517.4,16.0000,196.80666666667,0.4618,407.5259,43.8,391.5259,27.8,0.071004
127,519.6,16.0000,197.22666666667,0.4611,409.0312,45.534285714286,393.0312,29.5343,0.075145
128,521.8,16.0000,198.62666666667,0.4604,412.6696,47.774285714286,396.6696,31.7743,0.080103
129,524,16.0000,198.98,0.4595,414.2155,49.305714285714,398.2155,33.3057,0.083637
130,526.2,16.0000,199.06,0.4586,415.1714,50.551428571429,399.1714,34.5514,0.086558
131,528.4,16.0000,199.28,0.4577,416.4370,51.582857142857,400.437,35.5829,0.088860
132,530.6,16.0000,198.56,0.4568,415.6497,51.997142857143,399.6497,35.9971,0.090072
133,532.8,16.0000,197.86,0.4559,414.9033,51.951428571429,398.9033,35.9514,0.090126
134,535,16.0000,197.44666666667,0.4551,414.6963,52.4,398.6963,36.4,0.091298
135,537.2,16.0000,197.56666666667,0.4542,415.7505,52.891428571429,399.7505,36.8914,0.092286
