PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0600,16.0778,16.0000
1,242.4,16.0000,16.0267,16.0346,16.0000
2,244.6,16.0057,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0467,16.0605,16.0000
4,249.0,16.0429,16.0733,16.0951,16.0000
5,251.2,16.0000,16.0267,16.0346,16.0000
6,253.4,16.0029,16.0533,16.0692,16.0000
7,255.6,16.0086,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0200,16.0259,16.0000
11,264.4,16.0086,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0067,16.0086,16.0000
17,277.6,16.0086,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0067,16.0086,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0133,16.0173,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0029,16.0200,16.0259,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0057,16.1200,16.1557,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0133,16.0173,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0200,16.0259,16.0000
39,326.0,16.0000,16.0333,16.0432,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0514,16.0200,16.0259,16.0000
42,332.6,16.0343,16.0333,16.0432,16.0000
43,334.8,16.0000,16.0533,16.0692,16.0000
44,337.0,16.0371,16.0333,16.0432,16.0000
45,339.2,16.0029,16.2333,16.3027,16.0000
46,341.4,16.0000,16.3133,16.4065,16.0000
47,343.6,16.0000,16.5200,16.6746,16.0000
48,345.8,16.0000,17.1667,17.5175,16.0000
49,348.0,16.0000,17.8200,18.3744,16.0000
50,350.2,16.0000,18.8800,19.7696,16.0000
51,352.4,16.0143,19.8133,21.0169,16.0000
52,354.6,16.0000,21.2000,22.8856,16.0000
53,356.8,16.0000,22.9667,25.2976,16.0000
54,359.0,16.0200,24.5533,27.5212,16.0000
55,361.2,16.0029,26.9267,30.8703,16.0000
56,363.4,16.0171,28.8467,33.6927,16.0000
57,365.6,16.0000,30.8467,36.7298,16.0000
58,367.8,16.0314,32.3800,39.2143,16.0000
59,370.0,16.0914,34.3267,42.3921,16.0000
60,372.2,16.0400,36.1600,45.5212,16.0000
61,374.4,16.2286,37.4200,47.9130,16.0000
62,376.6,16.1029,39.2467,51.2489,16.0000
63,378.8,16.1286,42.1867,56.4178,16.0000
64,381.0,16.2400,45.5333,62.3850,16.0000
65,383.2,16.2657,47.7467,66.6569,16.0000
66,385.4,16.3000,49.1200,69.6009,16.0000
67,387.6,16.5286,55.4933,80.7644,16.0000
68,389.8,16.9743,67.4933,101.3952,16.0000
69,392.0,18.0886,81.0667,124.8982,16.0000
70,394.2,18.4600,89.1000,139.4172,16.0000
71,396.4,18.6486,92.8800,147.0380,16.0000
72,398.6,18.7514,98.7333,158.3492,16.0000
73,400.8,19.1057,106.6200,173.3264,16.0000
74,403.0,19.6486,116.1067,191.3182,16.0000
75,405.2,19.9457,125.0800,208.6868,16.0000
76,407.4,20.1771,131.0667,220.9638,16.0000
77,409.6,20.4429,134.2000,228.2464,16.0000
78,411.8,20.6829,137.4333,235.7491,16.0000
79,414.0,20.7314,138.4867,239.5566,16.0000
80,416.2,20.8743,137.8667,240.5149,16.0000
81,418.4,20.6800,136.9267,240.8962,16.0000
82,420.6,20.6571,132.9200,235.4444,16.0000
83,422.8,20.7943,135.6333,242.5354,16.0000
84,425.0,21.4143,146.6667,265.4591,16.0000
85,427.2,22.4371,156.3333,285.8199,16.0000
86,429.4,22.8714,160.5133,295.5770,16.0000
87,431.6,23.0171,162.9800,302.0646,16.0000
88,433.8,23.8171,169.9267,317.2853,16.0000
89,436.0,24.3857,174.6533,328.1254,16.0000
90,438.2,24.9057,176.4733,333.4547,16.0000
91,440.4,25.3257,179.6333,341.4442,16.0000
92,442.6,26.0400,182.0000,347.8673,16.0000
93,444.8,26.3314,181.7667,348.9316,16.0000
94,447.0,26.3543,181.4067,349.6157,16.0000
95,449.2,26.8657,182.8067,353.5970,16.0000
96,451.4,27.0886,183.1533,355.2599,16.0000
97,453.6,27.2314,183.6067,356.9411,16.0000
98,455.8,27.4200,183.2667,357.0821,16.0000
99,458.0,27.2257,182.1467,355.6293,16.0000
100,460.2,27.3914,180.9800,353.9353,16.0000
101,462.4,27.2429,181.2067,355.2334,16.0000
102,464.6,27.5200,181.5333,356.7438,16.0000
103,466.8,27.6200,182.0000,358.6213,16.0000
104,469.0,28.0743,182.0867,359.5802,16.0000
105,471.2,28.2514,182.2667,360.6656,16.0000
106,473.4,28.5343,182.1667,361.3173,16.0000
107,475.6,28.3000,180.6867,358.9543,16.0000
108,477.8,27.9600,176.9667,351.9071,16.0000
109,480.0,27.8457,175.7133,350.0584,16.0000
110,482.2,28.2829,177.5467,354.8143,16.0000
111,484.4,28.6457,177.7667,356.2749,16.0000
112,486.6,28.7571,177.7733,357.2940,16.0000
113,488.8,29.1971,176.8733,356.3286,16.0000
114,491.0,28.9371,174.5400,352.2460,16.0000
115,493.2,29.0371,172.8400,349.4893,16.0000
116,495.4,29.2200,171.8067,347.9980,16.0000
117,497.6,29.6314,172.2467,349.5041,16.0000
118,499.8,29.9857,172.7867,351.2291,16.0000
119,502.0,30.1800,173.4933,353.2448,16.0000
120,504.2,30.2457,171.6733,349.8480,16.0000
121,506.4,30.2829,169.2933,345.3797,16.0000
122,508.6,30.0743,165.0067,336.7203,16.0000
123,510.8,30.1800,164.3133,335.7786,16.0000
124,513.0,30.6771,166.7733,341.5740,16.0000
125,515.2,31.1600,169.1733,347.2572,16.0000
126,517.4,31.7343,169.4133,348.2073,16.0000
127,519.6,32.1486,170.7200,351.5454,16.0000
128,521.8,32.8257,173.8400,358.8323,16.0000
129,524.0,33.2000,174.6800,361.3319,16.0000
130,526.2,33.6657,175.0733,362.8673,16.0000
131,528.4,34.0457,174.9800,363.3454,16.0000
132,530.6,34.2200,172.9067,359.4910,16.0000
133,532.8,34.1314,171.4733,357.0251,16.0000
134,535.0,34.3886,170.5267,355.5444,16.0000
135,537.2,34.7543,170.7867,356.7897,16.0000
136,539.4,34.7800,170.9200,357.6850,16.0000
137,541.6,34.9771,171.0667,358.6131,16.0000
138,543.8,34.9743,170.7733,358.4189,16.0000
139,546.0,35.2657,170.7867,358.8276,16.0000
140,548.2,35.2914,169.5667,356.3517,16.0000
141,550.4,35.2286,168.8800,354.8298,16.0000
142,552.6,35.5829,170.0867,357.5041,16.0000
143,554.8,35.9714,169.6667,356.5733,16.0000
144,557.0,35.9143,169.1067,355.2570,16.0000
145,559.2,35.7543,166.8400,350.1604,16.0000
146,561.4,35.7000,164.8200,345.5394,16.0000
147,563.6,35.8143,164.5400,344.7010,16.0000
148,565.8,35.7000,162.7733,340.6479,16.0000
149,568.0,35.4943,161.1667,337.0231,16.0000
150,570.2,35.4857,160.8533,336.3302,16.0000
151,572.4,35.3114,160.3067,335.1919,16.0000
152,574.6,35.2143,157.0800,328.1930,16.0000
153,576.8,34.9286,151.7067,316.5019,16.0000
154,579.0,33.9143,143.1533,297.8115,16.0000
155,581.2,32.9971,138.0933,286.9572,16.0000
156,583.4,33.0514,138.4000,288.0000,16.0000
157,585.6,33.2343,140.1000,292.2074,16.0000
158,587.8,33.8800,142.8267,298.8427,16.0000
159,590.0,34.1943,146.8533,308.3444,16.0000
160,592.2,34.6886,150.2667,316.5073,16.0000
161,594.4,35.2200,151.4800,319.7668,16.0000
162,596.6,35.3057,151.8267,320.9543,16.0000
163,598.8,35.4057,150.1133,317.5138,16.0000
164,601.0,35.1743,147.9933,313.0816,16.0000
165,603.2,34.9000,145.1333,306.9064,16.0000
166,605.4,34.4914,143.0000,302.2940,16.0000
167,607.6,34.4514,141.9267,300.0024,16.0000
168,609.8,34.1514,141.0067,297.9275,16.0000
169,612.0,34.0629,139.6067,294.6444,16.0000
170,614.2,33.8400,137.3000,289.3213,16.0000
171,616.4,33.3943,134.9667,283.8223,16.0000
172,618.6,33.2914,133.4200,280.0432,16.0000
173,620.8,33.3429,133.4933,279.9114,16.0000
174,623.0,33.7400,135.1600,283.2948,16.0000
175,625.2,34.2686,137.3467,287.7730,16.0000
176,627.4,34.7343,137.9533,288.7042,16.0000
177,629.6,34.9571,138.6400,289.8723,16.0000
178,631.8,35.0800,137.4267,286.7395,16.0000
179,634.0,34.8114,134.9933,280.9006,16.0000
180,636.2,33.9000,130.7133,270.9752,16.0000
181,638.4,33.0857,127.3200,263.0484,16.0000
182,640.6,32.8543,125.5400,258.6673,16.0000
183,642.8,32.7457,125.5467,258.2527,16.0000
184,645.0,32.3771,123.3533,252.8785,16.0000
185,647.2,32.3114,124.1067,253.9632,16.0000
186,649.4,33.0971,127.9133,261.6394,16.0000
187,651.6,33.7343,131.2267,268.0820,16.0000
188,653.8,34.4029,132.8400,270.6643,16.0000
189,656.0,34.8314,134.4200,273.0436,16.0000
190,658.2,35.1543,134.9867,273.0462,16.0000
191,660.4,35.2771,136.0133,273.9268,16.0000
192,662.6,35.1971,135.8133,272.0661,16.0000
193,664.8,35.3571,137.4133,273.9969,16.0000
194,667.0,35.4629,137.7667,273.0544,16.0000
195,669.2,35.3371,136.9333,269.5290,16.0000
196,671.4,35.1857,134.7200,262.9218,16.0000
197,673.6,34.7371,130.5133,252.2074,16.0000
198,675.8,33.4171,122.0067,232.8269,16.0000
199,678.0,32.5171,115.9733,218.7034,16.0000
200,680.2,32.1571,115.1400,215.1163,16.0000
201,682.4,32.3114,113.6667,210.2842,16.0000
202,684.6,32.3543,114.1133,209.2506,16.0000
203,686.8,33.1771,116.3533,211.6587,16.0000
204,689.0,33.2514,116.1333,209.2703,16.0000
205,691.2,33.1657,116.4133,207.8482,16.0000
206,693.4,33.7429,119.2600,211.1985,16.0000
207,695.6,34.2971,121.8067,213.9545,16.0000
208,697.8,34.6486,123.6333,215.2841,16.0000
209,700.0,34.7571,122.9867,212.1259,16.0000
210,702.2,34.0486,118.8400,202.6425,16.0000
211,704.4,32.5800,107.2667,180.0012,16.0000
212,706.6,29.6686,92.5467,152.1556,16.0000
213,708.8,27.8457,84.6067,136.7864,16.0000
214,711.0,27.5771,85.1667,136.5624,16.0000
215,713.2,27.8914,85.0867,135.2795,16.0000
216,715.4,28.0543,85.3467,134.6021,16.0000
217,717.6,28.6714,89.0267,139.6902,16.0000
218,719.8,30.4486,97.1267,152.0729,16.0000
219,722.0,32.9400,109.7800,171.7807,16.0000
220,724.2,35.7686,120.7733,188.3529,16.0000
221,726.4,37.4543,129.7000,201.2697,16.0000
222,728.6,39.2171,138.1733,213.1492,16.0000
223,730.8,40.8086,145.8133,223.4027,16.0000
224,733.0,42.0600,152.2133,231.4252,16.0000
225,735.2,42.5686,154.4800,232.7815,16.0000
226,737.4,42.6714,155.2667,231.7501,16.0000
227,739.6,42.6714,153.2133,226.3854,16.0000
228,741.8,42.1029,149.9267,219.2271,16.0000
229,744.0,40.7514,141.4600,204.3784,16.0000
230,746.2,38.0200,125.7467,179.0951,16.0000
231,748.4,33.2400,98.5600,137.4296,16.0000
232,750.6,28.1371,80.0467,109.2266,16.0000
233,752.8,27.6571,83.6733,113.4839,16.0000
234,755.0,31.0914,101.7600,138.2175,16.0000
235,757.2,35.9714,121.4400,164.6955,16.0000
236,759.4,39.1086,134.3733,181.2105,16.0000
237,761.6,40.8743,139.8333,187.0405,16.0000
238,763.8,41.5257,142.0133,188.2906,16.0000
239,766.0,41.5086,141.8400,186.2842,16.0000
240,768.2,41.1257,140.3400,182.5640,16.0000
241,770.4,40.7086,137.8667,177.6269,16.0000
242,772.6,39.5000,133.2000,169.9270,16.0000
243,774.8,38.5629,127.0600,160.4777,16.0000
244,777.0,37.3371,119.8133,149.7801,16.0000
245,779.2,36.1600,115.0467,142.4641,16.0000
246,781.4,35.6714,112.6800,138.3333,16.0000
247,783.6,35.0686,110.0200,133.9082,16.0000
248,785.8,35.0257,107.1133,129.2687,16.0000
249,788.0,34.4400,104.7267,125.3771,16.0000
250,790.2,34.0657,102.2067,121.4129,16.0000
251,792.4,33.7714,101.3200,119.5186,16.0000
252,794.6,33.9114,100.6400,117.9391,16.0000
253,796.8,33.4457,96.4667,112.2290,16.0000
254,799.0,31.4914,88.1333,101.6996,16.0000
255,801.2,28.7571,76.7000,87.6732,16.0000
256,803.4,26.4714,66.8733,75.7175,16.0000
257,805.6,24.7086,62.1533,69.8671,16.0000
258,807.8,24.6714,62.9000,70.4463,16.0000
259,810.0,24.8743,63.9467,71.3785,16.0000
260,812.2,25.0686,65.3400,72.7061,16.0000
261,814.4,25.4657,66.9333,74.2628,16.0000
262,816.6,25.5829,66.8867,73.9509,16.0000
263,818.8,25.8171,67.4267,74.3333,16.0000
264,821.0,26.2143,69.5600,76.5198,16.0000
265,823.2,26.8543,72.8067,79.9571,16.0000
266,825.4,27.5857,76.0800,83.4072,16.0000
267,827.6,28.6314,79.1267,86.5957,16.0000
268,829.8,29.0771,81.2200,88.7252,16.0000
269,832.0,29.7543,82.8933,90.4003,16.0000
270,834.2,29.9257,83.1667,90.5303,16.0000
271,836.4,29.7086,82.5667,89.6928,16.0000
272,838.6,29.6543,81.0333,87.8442,16.0000
273,840.8,29.1257,79.6533,86.1878,16.0000
274,843.0,28.9486,78.8667,85.2059,16.0000
275,845.2,28.9429,79.9067,86.2348,16.0000
276,847.4,29.0943,80.7933,87.1077,16.0000
277,849.6,29.0629,80.2067,86.3712,16.0000
278,851.8,28.4971,78.4667,84.3892,16.0000
279,854.0,27.7286,76.3800,82.0252,16.0000
280,856.2,27.3086,74.5400,79.9362,16.0000
281,858.4,26.8600,73.8267,79.0951,16.0000
282,860.6,26.6400,72.4600,77.5435,16.0000
283,862.8,26.1457,70.7800,75.6602,16.0000
284,865.0,25.6543,68.7667,73.4237,16.0000
285,867.2,25.2857,66.6467,71.0747,16.0000
286,869.4,24.7686,64.5000,68.6945,16.0000
287,871.6,24.2314,62.1867,66.1375,16.0000
288,873.8,23.9686,60.5333,64.3008,16.0000
289,876.0,23.4029,58.0800,61.6053,16.0000
290,878.2,22.7600,54.6200,57.8237,16.0000
291,880.4,21.8543,49.0933,51.8192,16.0000
292,882.6,20.4143,42.1933,44.3386,16.0000
293,884.8,19.0400,35.6667,37.2659,16.0000
294,887.0,17.9886,31.2333,32.4649,16.0000
295,889.2,17.4629,29.9467,31.0677,16.0000
296,891.4,17.6086,30.6933,31.8675,16.0000
297,893.6,17.6657,30.7667,31.9398,16.0000
298,895.8,17.1057,28.0533,29.0067,16.0000
299,898.0,16.6429,25.9400,26.7228,16.0000
300,900.2,16.4200,24.9667,25.6707,16.0000
301,902.4,16.2000,23.6533,24.2525,16.0000
302,904.6,16.1086,23.5867,24.1797,16.0000
303,906.8,16.2400,24.6400,25.3134,16.0000
304,909.0,16.1600,25.2667,25.9889,16.0000
305,911.2,16.0829,24.3067,24.9540,16.0000
306,913.4,16.0629,22.5333,23.0425,16.0000
307,915.6,16.0086,19.5000,19.7724,16.0000
308,917.8,16.0000,16.7867,16.8478,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0371,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0467,16.0502,16.0000
326,957.4,16.0000,16.4267,16.4594,16.0000
327,959.6,16.0000,16.5067,16.5456,16.0000
328,961.8,16.0000,16.3600,16.3876,16.0000
329,964.0,16.0000,16.3533,16.3805,16.0000
330,966.2,16.0000,16.3600,16.3876,16.0000
331,968.4,16.0029,16.4333,16.4666,16.0000
332,970.6,16.0143,16.9600,17.0337,16.0000
333,972.8,16.0000,17.2867,17.3854,16.0000
334,975.0,16.0000,17.3600,17.4644,16.0000
335,977.2,16.0000,17.5333,17.6511,16.0000
336,979.4,16.0000,17.5200,17.6367,16.0000
337,981.6,16.0000,17.4467,17.5577,16.0000
338,983.8,16.0200,17.2933,17.3926,16.0000
339,986.0,16.0000,17.2067,17.2993,16.0000
340,988.2,16.0000,16.7333,16.7896,16.0000
341,990.4,16.0000,16.5933,16.6389,16.0000
342,992.6,16.0000,16.5600,16.6030,16.0000
343,994.8,16.0057,16.2800,16.3015,16.0000
344,997.0,16.0000,16.2267,16.2441,16.0000
345,999.2,16.0000,16.0667,16.0718,16.0000
346,1001.4,16.0000,16.0600,16.0646,16.0000
347,1003.6,16.0000,16.2200,16.2369,16.0000
348,1005.8,16.0000,16.0533,16.0574,16.0000
349,1008.0,16.0000,16.0133,16.0144,16.0000
350,1010.2,16.0000,16.0133,16.0144,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0286,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1000,16.1077,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0314,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0333,16.0359,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0629,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
