PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1343,16.7867,17.0205,16.0000
1,242.4,16.0971,16.5933,16.7697,16.0000
2,244.6,16.1171,16.6267,16.8129,16.0000
3,246.8,16.0743,16.7733,17.0032,16.0000
4,249.0,16.1343,16.7133,16.9253,16.0000
5,251.2,16.0486,16.5000,16.6486,16.0000
6,253.4,16.0600,16.6667,16.8648,16.0000
7,255.6,16.1457,16.3667,16.4756,16.0000
8,257.8,16.0629,16.4600,16.5967,16.0000
9,260.0,16.0571,16.3267,16.4237,16.0000
10,262.2,16.0314,16.4600,16.5967,16.0000
11,264.4,16.0743,16.3733,16.4843,16.0000
12,266.6,16.0057,16.3467,16.4497,16.0000
13,268.8,16.0114,16.3000,16.3892,16.0000
14,271.0,16.0514,16.2533,16.3286,16.0000
15,273.2,16.0257,16.2600,16.3373,16.0000
16,275.4,16.0114,16.2267,16.2940,16.0000
17,277.6,16.0543,16.1867,16.2421,16.0000
18,279.8,16.0229,16.3800,16.4929,16.0000
19,282.0,16.0057,16.1733,16.2248,16.0000
20,284.2,16.0057,16.1533,16.1989,16.0000
21,286.4,16.0314,16.1200,16.1557,16.0000
22,288.6,16.0086,16.1867,16.2421,16.0000
23,290.8,16.0029,16.1133,16.1470,16.0000
24,293.0,16.0257,16.2200,16.2854,16.0000
25,295.2,16.0171,16.0600,16.0778,16.0000
26,297.4,16.0600,16.3133,16.4065,16.0000
27,299.6,16.0171,16.2933,16.3805,16.0000
28,301.8,16.0143,16.1067,16.1384,16.0000
29,304.0,16.0029,16.2000,16.2594,16.0000
30,306.2,16.0000,16.1000,16.1297,16.0000
31,308.4,16.0000,16.1533,16.1989,16.0000
32,310.6,16.0000,16.0600,16.0778,16.0000
33,312.8,16.0000,16.1867,16.2421,16.0000
34,315.0,16.0886,16.0467,16.0605,16.0000
35,317.2,16.0029,16.1867,16.2421,16.0000
36,319.4,16.0429,16.1667,16.2162,16.0000
37,321.6,16.0000,16.1133,16.1470,16.0000
38,323.8,16.0057,16.2400,16.3113,16.0000
39,326.0,16.0057,16.2067,16.2681,16.0000
40,328.2,16.0000,16.1667,16.2162,16.0000
41,330.4,16.0886,16.4000,16.5189,16.0000
42,332.6,16.0571,16.4400,16.5708,16.0000
43,334.8,16.0000,16.5933,16.7697,16.0000
44,337.0,16.0629,16.8733,17.1329,16.0000
45,339.2,16.0314,17.4000,17.8161,16.0000
46,341.4,16.0000,18.0000,18.5944,16.0000
47,343.6,16.0000,18.4400,19.1655,16.0000
48,345.8,16.0000,19.4600,20.5005,16.0000
49,348.0,16.0000,20.5333,21.9143,16.0000
50,350.2,16.0000,22.0667,23.9407,16.0000
51,352.4,16.0343,23.7000,26.1302,16.0000
52,354.6,16.0000,25.6267,28.7472,16.0000
53,356.8,16.0000,28.2667,32.3708,16.0000
54,359.0,16.0371,31.1933,36.4652,16.0000
55,361.2,16.0114,34.6333,41.3584,16.0000
56,363.4,16.0114,37.2067,45.2063,16.0000
57,365.6,16.0000,39.9267,49.4078,16.0000
58,367.8,16.0143,41.8733,52.6686,16.0000
59,370.0,16.1200,44.4267,56.9370,16.0000
