PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0057,16.2400,16.3113,16.0000
1,242.4,16.0029,16.1533,16.1989,16.0000
2,244.6,16.0257,16.1267,16.1643,16.0000
3,246.8,16.0000,16.2133,16.2767,16.0000
4,249.0,16.0714,16.2200,16.2854,16.0000
5,251.2,16.0000,16.1000,16.1297,16.0000
6,253.4,16.0029,16.2733,16.3546,16.0000
7,255.6,16.0514,16.0200,16.0259,16.0000
8,257.8,16.0000,16.0133,16.0173,16.0000
9,260.0,16.0114,16.0200,16.0259,16.0000
10,262.2,16.0086,16.0933,16.1211,16.0000
11,264.4,16.0314,16.0200,16.0259,16.0000
12,266.6,16.0000,16.0867,16.1124,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0057,16.0267,16.0346,16.0000
15,273.2,16.0000,16.0533,16.0692,16.0000
16,275.4,16.0057,16.0400,16.0519,16.0000
17,277.6,16.0343,16.0067,16.0086,16.0000
18,279.8,16.0029,16.1333,16.1730,16.0000
19,282.0,16.0000,16.0000,16.0000,16.0000
20,284.2,16.0000,16.0400,16.0519,16.0000
21,286.4,16.0086,16.0133,16.0173,16.0000
22,288.6,16.0000,16.0600,16.0778,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0114,16.1267,16.1643,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0229,16.1933,16.2508,16.0000
27,299.6,16.0086,16.0867,16.1124,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0600,16.0778,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0267,16.0346,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0200,16.0259,16.0000
34,315.0,16.0771,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0200,16.0133,16.0173,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0933,16.1211,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0800,16.1133,16.1470,16.0000
42,332.6,16.0457,16.1467,16.1903,16.0000
43,334.8,16.0000,16.3000,16.3892,16.0000
44,337.0,16.0486,16.4000,16.5189,16.0000
45,339.2,16.0086,16.7267,16.9426,16.0000
46,341.4,16.0000,17.0800,17.4010,16.0000
47,343.6,16.0000,17.6733,18.1709,16.0000
48,345.8,16.0000,18.5467,19.3125,16.0000
49,348.0,16.0000,19.5800,20.6706,16.0000
50,350.2,16.0000,20.9800,22.5183,16.0000
51,352.4,16.0286,22.5400,24.6041,16.0000
52,354.6,16.0000,24.2733,26.9552,16.0000
53,356.8,16.0000,26.6600,30.2266,16.0000
54,359.0,16.0371,29.4400,34.1034,16.0000
55,361.2,16.0086,32.5800,38.5640,16.0000
56,363.4,16.0143,35.2733,42.5436,16.0000
57,365.6,16.0000,37.6800,46.2709,16.0000
58,367.8,16.0114,39.5200,49.3333,16.0000
59,370.0,16.0686,41.8667,53.2504,16.0000
60,372.2,16.0000,44.6467,57.9486,16.0000
61,374.4,16.1457,46.0333,60.7457,16.0000
62,376.6,16.0257,48.2467,64.8956,16.0000
63,378.8,16.0114,52.2333,71.9243,16.0000
64,381.0,16.0429,56.8200,80.1118,16.0000
65,383.2,16.0229,59.6400,85.6346,16.0000
66,385.4,16.0657,61.3467,89.3884,16.0000
67,387.6,16.1829,69.0267,102.9575,16.0000
68,389.8,16.1800,84.9267,130.3062,16.0000
69,392.0,16.7057,102.7933,161.2608,16.0000
70,394.2,16.7371,112.9800,179.7346,16.0000
71,396.4,16.9086,117.8667,189.6265,16.0000
72,398.6,16.8229,125.3067,204.0707,16.0000
73,400.8,17.0343,135.0067,222.6088,16.0000
74,403.0,17.4143,147.5200,246.3327,16.0000
75,405.2,17.5086,158.6867,268.0521,16.0000
76,407.4,17.6686,166.1000,283.3673,16.0000
77,409.6,17.8257,170.3400,293.1413,16.0000
78,411.8,18.0743,174.2733,302.4157,16.0000
79,414.0,18.1000,175.2200,306.6005,16.0000
80,416.2,18.2143,174.7533,308.4711,16.0000
81,418.4,18.1429,173.6400,309.1746,16.0000
82,420.6,18.0886,169.2200,303.5751,16.0000
83,422.8,18.2743,171.4333,310.3256,16.0000
84,425.0,18.6429,180.3800,329.8221,16.0000
85,427.2,19.3629,185.3800,341.6681,16.0000
86,429.4,19.6657,187.3200,347.4374,16.0000
87,431.6,19.7457,188.5667,351.8635,16.0000
88,433.8,20.0771,191.7467,359.9943,16.0000
89,436.0,20.5714,193.7800,365.7541,16.0000
90,438.2,20.9857,194.7733,369.6564,16.0000
91,440.4,21.1686,196.8533,375.6924,16.0000
92,442.6,21.5629,199.0067,381.8670,16.0000
93,444.8,21.7571,198.9533,383.4500,16.0000
94,447.0,21.8743,198.6733,384.4416,16.0000
95,449.2,22.2429,199.9800,388.3538,16.0000
96,451.4,22.2686,200.3867,390.2372,16.0000
97,453.6,22.5686,200.7133,391.7391,16.0000
98,455.8,22.5829,200.5400,392.3051,16.0000
99,458.0,22.4714,199.4067,390.9114,16.0000
100,460.2,22.6029,198.5533,389.9314,16.0000
101,462.4,22.3314,198.5467,390.8392,16.0000
102,464.6,22.5914,199.1867,393.0825,16.0000
103,466.8,22.5514,199.5400,394.8235,16.0000
104,469.0,22.8886,199.7467,396.1131,16.0000
105,471.2,22.9886,199.6000,396.5970,16.0000
106,473.4,23.1229,199.5800,397.5046,16.0000
107,475.6,22.9657,198.4933,396.0361,16.0000
108,477.8,22.8943,195.8600,391.3339,16.0000
109,480.0,22.4371,195.3667,391.1656,16.0000
110,482.2,22.8143,196.4733,394.5095,16.0000
111,484.4,23.2114,196.2533,395.1614,16.0000
112,486.6,23.3029,196.2733,396.3235,16.0000
113,488.8,23.6286,195.8800,396.5373,16.0000
114,491.0,23.4971,194.9533,395.5405,16.0000
115,493.2,23.4971,194.3133,395.1481,16.0000
116,495.4,23.8229,194.2133,395.7429,16.0000
117,497.6,24.1514,194.4200,396.8324,16.0000
118,499.8,24.6857,194.8600,398.4246,16.0000
119,502.0,24.9143,194.7133,398.6838,16.0000
120,504.2,25.0657,194.1000,397.9430,16.0000
121,506.4,25.2343,193.0267,396.3753,16.0000
122,508.6,25.3314,191.0133,392.6968,16.0000
123,510.8,25.6514,190.7667,392.8147,16.0000
124,513.0,26.2686,191.7267,395.4573,16.0000
125,515.2,27.1314,192.7067,398.1511,16.0000
126,517.4,27.5771,193.0267,399.3406,16.0000
127,519.6,28.0800,193.5133,400.9780,16.0000
128,521.8,28.9886,195.0133,404.8213,16.0000
129,524.0,29.5600,195.3000,406.2067,16.0000
130,526.2,29.9400,195.2600,406.8853,16.0000
131,528.4,30.3229,195.3667,407.8870,16.0000
132,530.6,30.4200,194.4667,406.6888,16.0000
133,532.8,30.2886,194.0067,406.4511,16.0000
134,535.0,30.5514,193.6067,406.2586,16.0000
135,537.2,30.8314,193.8067,407.4722,16.0000
136,539.4,30.6457,193.7867,408.1188,16.0000
137,541.6,30.9543,193.8133,408.8708,16.0000
138,543.8,30.8171,193.7667,409.2891,16.0000
139,546.0,30.9486,193.5667,409.2817,16.0000
140,548.2,30.8343,193.1467,408.6123,16.0000
141,550.4,30.6343,193.0467,408.3907,16.0000
142,552.6,30.7629,193.5467,409.4988,16.0000
143,554.8,30.8143,193.6133,409.6466,16.0000
144,557.0,30.5143,193.5133,409.3378,16.0000
145,559.2,30.1657,192.5133,407.0353,16.0000
146,561.4,29.9171,191.9200,405.5483,16.0000
147,563.6,29.7543,192.1133,405.7175,16.0000
148,565.8,29.3686,191.2133,403.5544,16.0000
149,568.0,29.3514,190.4200,401.7143,16.0000
150,570.2,29.0486,190.0600,400.9182,16.0000
151,572.4,28.8171,189.9733,400.8116,16.0000
152,574.6,28.5714,188.6867,398.1347,16.0000
153,576.8,28.1600,186.3467,393.2070,16.0000
154,579.0,27.2600,182.0533,384.0260,16.0000
155,581.2,26.4543,178.1267,375.8017,16.0000
156,583.4,26.4514,178.3800,376.8444,16.0000
157,585.6,26.5857,179.6067,380.1368,16.0000
158,587.8,27.0771,181.5067,385.1050,16.0000
159,590.0,27.1514,184.0000,391.3351,16.0000
160,592.2,27.6200,185.2667,394.8421,16.0000
161,594.4,27.9029,185.8600,396.8520,16.0000
162,596.6,27.9686,185.8533,397.3501,16.0000
163,598.8,27.9914,185.1733,396.3357,16.0000
164,601.0,27.7229,183.9600,394.0329,16.0000
165,603.2,27.3514,182.4867,391.0544,16.0000
166,605.4,27.0829,180.7933,387.4908,16.0000
167,607.6,26.7943,179.2867,384.2604,16.0000
168,609.8,26.5743,178.5867,382.6817,16.0000
169,612.0,26.4943,176.9600,378.8494,16.0000
170,614.2,26.1429,174.1000,372.2416,16.0000
171,616.4,25.9286,171.7667,366.6679,16.0000
172,618.6,25.6771,169.9133,362.1060,16.0000
173,620.8,25.6314,169.8600,361.5975,16.0000
174,623.0,25.6600,171.7733,365.4243,16.0000
175,625.2,26.1543,174.0200,369.9082,16.0000
176,627.4,26.4486,175.1400,371.8587,16.0000
177,629.6,26.3314,175.8467,372.9600,16.0000
178,631.8,26.4429,174.4267,369.2367,16.0000
179,634.0,26.0771,171.4200,361.9929,16.0000
180,636.2,25.3600,167.2733,352.2377,16.0000
181,638.4,24.7143,162.3867,340.8705,16.0000
182,640.6,24.5343,160.3933,335.8789,16.0000
183,642.8,24.2857,159.7467,333.8829,16.0000
184,645.0,24.2371,157.3667,327.9300,16.0000
185,647.2,24.0543,157.4800,327.4242,16.0000
186,649.4,24.5429,161.8733,336.1785,16.0000
187,651.6,24.7771,165.8000,343.7182,16.0000
188,653.8,25.0943,167.9067,347.0956,16.0000
189,656.0,25.2600,169.0133,348.1323,16.0000
190,658.2,25.4400,170.1467,349.0021,16.0000
191,660.4,25.4429,171.3600,349.8921,16.0000
192,662.6,25.3057,170.8800,347.0109,16.0000
193,664.8,25.2600,172.8800,349.3617,16.0000
194,667.0,25.5429,173.6267,348.7563,16.0000
195,669.2,25.3257,173.0933,345.3361,16.0000
196,671.4,25.1800,170.1067,336.5214,16.0000
197,673.6,25.0571,164.6867,322.6969,16.0000
198,675.8,24.2971,155.6733,301.6890,16.0000
199,678.0,23.9086,147.7400,283.1127,16.0000
200,680.2,23.9286,146.7133,278.5293,16.0000
201,682.4,24.1000,144.8733,272.3623,16.0000
202,684.6,24.1486,144.8667,269.8244,16.0000
203,686.8,25.0057,147.3800,272.1513,16.0000
204,689.0,25.2514,146.9000,268.6539,16.0000
205,691.2,25.6314,147.1667,266.6050,16.0000
206,693.4,26.4286,149.6800,268.7032,16.0000
207,695.6,26.8286,152.4400,271.2666,16.0000
208,697.8,27.6171,154.2200,271.9156,16.0000
209,700.0,28.0429,152.5400,266.3025,16.0000
210,702.2,27.8257,147.6867,254.9958,16.0000
211,704.4,27.1714,134.5133,228.9620,16.0000
212,706.6,25.3886,116.4733,194.7146,16.0000
213,708.8,24.2314,106.2600,174.9085,16.0000
214,711.0,24.1114,106.1000,173.0507,16.0000
215,713.2,24.3971,105.9133,171.2371,16.0000
216,715.4,24.7514,106.0267,169.9707,16.0000
217,717.6,25.4029,109.2533,173.9494,16.0000
218,719.8,27.0343,117.9533,187.0053,16.0000
219,722.0,29.2343,131.4867,207.8383,16.0000
220,724.2,32.0943,143.5067,225.7494,16.0000
221,726.4,34.0200,153.0267,239.2796,16.0000
222,728.6,36.1486,161.7800,251.2429,16.0000
223,730.8,37.8743,169.9200,261.9179,16.0000
224,733.0,39.3486,176.0800,269.1710,16.0000
225,735.2,40.0600,178.3133,270.0910,16.0000
226,737.4,40.4571,178.7067,268.0630,16.0000
227,739.6,40.4829,176.0533,261.4053,16.0000
228,741.8,40.1571,171.8200,252.4492,16.0000
229,744.0,39.0657,162.2067,235.5295,16.0000
230,746.2,36.9829,145.6133,208.6190,16.0000
231,748.4,32.4600,115.8667,162.8843,16.0000
232,750.6,27.2457,94.1600,129.7700,16.0000
233,752.8,25.9857,96.9200,132.5658,16.0000
234,755.0,28.6143,116.3400,158.9956,16.0000
235,757.2,33.3743,138.1467,188.2559,16.0000
236,759.4,36.9429,152.7533,206.8630,16.0000
237,761.6,39.0514,159.0533,213.5875,16.0000
238,763.8,39.8286,161.4000,214.7968,16.0000
239,766.0,39.9657,161.1667,212.4366,16.0000
240,768.2,39.8429,159.5133,208.2483,16.0000
