PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0000,16.0067,16.0086,16.0000
1,242.4,16.0000,16.0133,16.0173,16.0000
2,244.6,16.0000,16.0067,16.0086,16.0000
3,246.8,16.0000,16.0067,16.0086,16.0000
4,249.0,16.0086,16.0000,16.0000,16.0000
5,251.2,16.0000,16.0000,16.0000,16.0000
6,253.4,16.0000,16.0267,16.0346,16.0000
7,255.6,16.0000,16.0000,16.0000,16.0000
8,257.8,16.0000,16.0000,16.0000,16.0000
9,260.0,16.0000,16.0000,16.0000,16.0000
10,262.2,16.0000,16.0000,16.0000,16.0000
11,264.4,16.0000,16.0000,16.0000,16.0000
12,266.6,16.0000,16.0000,16.0000,16.0000
13,268.8,16.0000,16.0000,16.0000,16.0000
14,271.0,16.0000,16.0000,16.0000,16.0000
15,273.2,16.0000,16.0000,16.0000,16.0000
16,275.4,16.0000,16.0000,16.0000,16.0000
17,277.6,16.0000,16.0000,16.0000,16.0000
18,279.8,16.0000,16.0000,16.0000,16.0000
19,282.0,16.0000,16.0000,15.9874,16.0423
20,284.2,16.0000,16.0000,16.0000,16.0000
21,286.4,16.0000,16.0000,16.0000,16.0000
22,288.6,16.0000,16.0000,16.0000,16.0000
23,290.8,16.0000,16.0000,16.0000,16.0000
24,293.0,16.0000,16.0000,16.0000,16.0000
25,295.2,16.0000,16.0000,16.0000,16.0000
26,297.4,16.0000,16.1200,16.1557,16.0000
27,299.6,16.0000,16.0000,16.0000,16.0000
28,301.8,16.0000,16.0000,16.0000,16.0000
29,304.0,16.0000,16.0000,16.0000,16.0000
30,306.2,16.0000,16.0000,16.0000,16.0000
31,308.4,16.0000,16.0000,16.0000,16.0000
32,310.6,16.0000,16.0000,16.0000,16.0000
33,312.8,16.0000,16.0000,16.0000,16.0000
34,315.0,16.0457,16.0000,16.0000,16.0000
35,317.2,16.0000,16.0000,16.0000,16.0000
36,319.4,16.0000,16.0000,16.0000,16.0000
37,321.6,16.0000,16.0000,16.0000,16.0000
38,323.8,16.0000,16.0000,16.0000,16.0000
39,326.0,16.0000,16.0000,16.0000,16.0000
40,328.2,16.0000,16.0000,16.0000,16.0000
41,330.4,16.0543,16.0000,16.0000,16.0000
42,332.6,16.0286,16.0067,16.0086,16.0000
43,334.8,16.0000,16.0067,16.0086,16.0000
44,337.0,16.0314,16.0067,16.0086,16.0000
45,339.2,16.0029,16.1400,16.1816,16.0000
46,341.4,16.0000,16.1133,16.1470,16.0000
47,343.6,16.0000,16.2800,16.3633,16.0000
48,345.8,16.0000,16.7200,16.9365,16.0000
49,348.0,16.0000,17.5000,17.9569,16.0000
50,350.2,16.0000,18.6267,19.4380,16.0000
51,352.4,16.0057,19.8800,21.1046,16.0000
52,354.6,16.0000,21.3067,23.0268,16.0000
53,356.8,16.0000,23.1933,25.6001,16.0000
54,359.0,16.0029,25.0133,28.1408,16.0000
55,361.2,16.0000,26.7933,30.6888,16.0000
56,363.4,16.0000,28.2933,32.9306,16.0000
57,365.6,16.0000,30.0600,35.6314,16.0000
58,367.8,16.0000,31.3800,37.7971,16.0000
59,370.0,16.0343,33.1667,40.7216,16.0000
60,372.2,16.0000,34.9533,43.7381,16.0346
61,374.4,16.1343,36.2933,46.2344,16.0000
62,376.6,16.0029,37.7800,49.0250,16.0000
63,378.8,16.0000,40.0000,53.0428,16.0000
64,381.0,16.0143,43.1133,58.5842,16.0000
65,383.2,16.0086,45.3800,62.8805,16.0000
66,385.4,16.0229,46.8200,65.8786,16.0000
67,387.6,16.0914,51.9400,74.9374,16.0000
68,389.8,16.2371,62.7133,93.4682,16.0000
69,392.0,16.9714,74.9000,114.5774,16.0000
70,394.2,17.4114,82.1000,127.5989,16.0000
71,396.4,17.7429,85.6133,134.6523,16.0000
72,398.6,17.7114,91.2200,145.4219,16.0000
73,400.8,18.0200,98.6333,159.4606,16.0000
74,403.0,18.6429,106.9867,175.3462,16.0000
75,405.2,18.8829,115.0933,191.0456,16.0000
76,407.4,19.2114,120.4533,202.0587,16.0000
77,409.6,19.4429,123.6800,209.3561,16.0000
78,411.8,19.7686,126.7467,216.4102,16.0000
79,414.0,19.7829,127.4133,219.3461,16.0000
80,416.2,19.9714,126.9467,220.3970,16.0000
