PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,178.92,0.5002,341.7097,19.505714285714,325.7097,3.5057,0.010763
93,444.8,16.0000,178.86666666667,0.4979,343.1072,19.805714285714,327.1072,3.8057,0.011634
94,447,16.0000,178.65333333333,0.4958,344.0624,19.802857142857,328.0624,3.8029,0.011592
95,449.2,16.0000,180.32666666667,0.4941,348.5778,20.048571428571,332.5778,4.0486,0.012173
96,451.4,16.0000,181.03333333333,0.4927,350.9570,20.197142857143,334.957,4.1971,0.012530
97,453.6,16.0000,181.37333333333,0.4916,352.3982,20.282857142857,336.3982,4.2829,0.012732
98,455.8,16.0000,181.19333333333,0.4904,352.8543,20.294285714286,336.8543,4.2943,0.012748
99,458,16.0000,179.49333333333,0.4892,350.2055,20.262857142857,334.2055,4.2629,0.012755
100,460.2,16.0000,178.33333333333,0.4882,348.5140,20.44,332.514,4.44,0.013353
101,462.4,16.0000,178.16,0.4870,348.9774,20.242857142857,332.9774,4.2429,0.012742
102,464.6,16.0000,178.78666666667,0.4858,351.0899,20.402857142857,335.0899,4.4029,0.013139
103,466.8,16.0000,179.46666666667,0.4845,353.3925,20.485714285714,337.3925,4.4857,0.013295
104,469,16.0000,179.92,0.4834,355.0981,20.811428571429,339.0981,4.8114,0.014189
105,471.2,16.0000,179.55333333333,0.4824,355.0409,20.902857142857,339.0409,4.9029,0.014461
106,473.4,16.0000,179.55333333333,0.4812,355.8864,20.98,339.8864,4.98,0.014652
107,475.6,16.0000,178.14666666667,0.4802,353.6649,21.037142857143,337.6649,5.0371,0.014917
108,477.8,16.0000,174.88666666667,0.4792,347.5665,20.731428571429,331.5665,4.7314,0.014270
109,480,16.0000,174.20666666667,0.4781,346.9071,20.688571428571,330.9071,4.6886,0.014169
110,482.2,16.0000,175.14666666667,0.4768,349.7808,20.925714285714,333.7808,4.9257,0.014757
111,484.4,16.0000,175.32,0.4754,351.1283,21.242857142857,335.1283,5.2429,0.015644
112,486.6,16.0000,175.20666666667,0.4740,351.8790,21.437142857143,335.879,5.4371,0.016188
113,488.8,16.0000,174.88666666667,0.4727,352.1258,21.651428571429,336.1258,5.6514,0.016813
114,491,16.0000,173.77333333333,0.4715,350.6200,21.482857142857,334.62,5.4829,0.016385
115,493.2,16.0000,172.58666666667,0.4703,348.9506,21.628571428571,332.9506,5.6286,0.016905
