PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0200,16.2867,16.3719,16.0000
1,242.4,16.0200,16.2800,16.3632,16.0000
2,244.6,16.0257,16.2400,16.3113,16.0000
3,246.8,16.0086,16.3533,16.4583,16.0000
4,249.0,16.0543,16.2600,16.3373,16.0000
5,251.2,16.0143,16.2333,16.3027,16.0000
6,253.4,16.0257,16.3067,16.3978,16.0000
7,255.6,16.0486,16.0733,16.0951,16.0000
8,257.8,16.0086,16.1200,16.1557,16.0000
9,260.0,16.0029,16.0867,16.1124,16.0000
10,262.2,16.0086,16.1800,16.2335,16.0000
11,264.4,16.0314,16.0667,16.0865,16.0000
12,266.6,16.0000,16.1200,16.1557,16.0000
13,268.8,16.0000,16.0533,16.0692,16.0000
14,271.0,16.0057,16.0400,16.0519,16.0000
15,273.2,16.0086,16.0800,16.1038,16.0000
16,275.4,16.0057,16.0733,16.0951,16.0000
17,277.6,16.0257,16.0400,16.0519,16.0000
18,279.8,16.0086,16.1333,16.1730,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0267,16.0346,16.0000
21,286.4,16.0057,16.0267,16.0346,16.0000
22,288.6,16.0000,16.0467,16.0605,16.0000
23,290.8,16.0000,16.0200,16.0259,16.0000
24,293.0,16.0086,16.1067,16.1384,16.0000
25,295.2,16.0029,16.0067,16.0086,16.0000
26,297.4,16.0229,16.1600,16.2075,16.0000
27,299.6,16.0057,16.1000,16.1297,16.0000
28,301.8,16.0029,16.0200,16.0259,16.0000
29,304.0,16.0029,16.0867,16.1124,16.0000
30,306.2,16.0000,16.0333,16.0432,16.0000
31,308.4,16.0000,16.0400,16.0519,16.0000
32,310.6,16.0000,16.0200,16.0259,16.0000
33,312.8,16.0000,16.0667,16.0865,16.0000
34,315.0,16.0571,16.0133,16.0173,16.0000
35,317.2,16.0000,16.0733,16.0951,16.0000
36,319.4,16.0114,16.0467,16.0605,16.0000
37,321.6,16.0000,16.0200,16.0259,16.0000
38,323.8,16.0000,16.0667,16.0865,16.0000
39,326.0,16.0000,16.0667,16.0865,16.0000
40,328.2,16.0000,16.0267,16.0346,16.0000
41,330.4,16.0514,16.1000,16.1297,16.0000
42,332.6,16.0257,16.1333,16.1730,16.0000
43,334.8,16.0000,16.2800,16.3632,16.0000
44,337.0,16.0314,16.3400,16.4410,16.0000
45,339.2,16.0114,16.6067,16.7870,16.0000
46,341.4,16.0000,16.8800,17.1415,16.0000
47,343.6,16.0000,17.1600,17.5049,16.0000
48,345.8,16.0000,17.8533,18.4107,16.0000
49,348.0,16.0000,18.4200,19.1572,16.0000
50,350.2,16.0000,19.3133,20.3368,16.0000
51,352.4,16.0229,20.3800,21.7624,16.0000
52,354.6,16.0000,21.7200,23.5742,16.0000
53,356.8,16.0000,23.5467,26.0716,16.0000
54,359.0,16.0257,25.8733,29.2992,16.0000
55,361.2,16.0086,28.4867,32.9933,16.0000
56,363.4,16.0257,30.7133,36.2635,16.0000
57,365.6,16.0029,32.5067,39.0476,16.0000
58,367.8,16.0200,34.0200,41.5385,16.0000
59,370.0,16.0743,36.0467,44.8690,16.0000
60,372.2,16.0171,37.9933,48.2058,16.0000
61,374.4,16.1514,39.4333,50.9126,16.0000
62,376.6,16.0457,41.0200,53.9378,16.0000
63,378.8,16.0714,44.1133,59.3915,16.0000
64,381.0,16.0914,47.9533,66.1859,16.0000
65,383.2,16.1229,50.3600,70.8269,16.0000
66,385.4,16.1543,52.0133,74.2834,16.0000
67,387.6,16.2286,58.3067,85.3779,16.0000
68,389.8,16.4057,71.0800,107.3433,16.0000
69,392.0,16.9171,85.5200,132.3515,16.0000
70,394.2,17.0200,94.0067,147.7013,16.0000
71,396.4,17.1171,97.5400,154.9807,16.0000
72,398.6,17.0743,103.8933,167.2273,16.0000
73,400.8,17.1886,112.2000,183.0139,16.0000
74,403.0,17.5000,122.0133,201.6626,16.0000
75,405.2,17.6171,131.3733,219.8038,16.0000
76,407.4,17.7514,137.2533,231.9838,16.0000
77,409.6,17.9486,140.8333,240.1575,16.0000
78,411.8,18.1314,144.5533,248.6336,16.0000
79,414.0,18.1400,145.1867,251.7851,16.0000
80,416.2,18.2400,144.7067,253.1162,16.0000
81,418.4,18.2343,143.9133,253.8898,16.0000
82,420.6,18.2371,139.5600,247.9069,16.0000
83,422.8,18.4314,142.5333,255.6011,16.0000
84,425.0,18.7171,154.1067,279.6630,16.0000
85,427.2,19.4257,160.9467,294.6900,16.0000
86,429.4,19.5914,163.0667,300.5167,16.0000
87,431.6,19.7286,164.4800,304.9840,16.0000
88,433.8,20.1629,168.3467,314.1927,16.0000
89,436.0,20.5771,171.2800,321.4889,16.0000
90,438.2,20.9286,172.4000,325.3966,16.0000
91,440.4,21.2857,174.7200,331.6722,16.0000
92,442.6,21.6086,177.3533,338.5776,16.0000
93,444.8,21.8857,177.0400,339.4384,16.0000
94,447.0,21.9571,176.9400,340.6067,16.0000
95,449.2,22.3086,178.6467,345.1776,16.0000
96,451.4,22.3600,179.2467,347.3308,16.0000
97,453.6,22.5171,179.7200,349.0350,16.0000
98,455.8,22.4771,179.4267,349.2518,16.0000
99,458.0,22.4000,177.7133,346.5669,16.0000
100,460.2,22.5086,176.5067,344.7724,16.0000
101,462.4,22.2686,176.6267,345.8289,16.0000
102,464.6,22.4371,177.2400,347.9061,16.0000
103,466.8,22.5114,177.8067,349.9663,16.0000
104,469.0,22.7086,178.1333,351.4020,16.0000
105,471.2,22.7743,178.1200,352.0697,16.0000
106,473.4,22.9057,178.0267,352.7138,16.0000
107,475.6,22.6429,176.4333,350.0969,16.0000
