PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,199.70666666667,0.5002,383.2664,23.811428571429,367.2664,7.8114,0.021269
93,444.8,16.0000,199.86,0.4979,385.2709,24.125714285714,369.2709,8.1257,0.022005
94,447,16.0000,199.56666666667,0.4958,386.2434,24.311428571429,370.2434,8.3114,0.022448
95,449.2,16.0000,200.86666666667,0.4941,390.1483,24.76,374.1483,8.76,0.023413
96,451.4,16.0000,201.54,0.4927,392.5780,24.917142857143,376.578,8.9171,0.023679
97,453.6,16.0000,201.82666666667,0.4916,394.0038,25.062857142857,378.0038,9.0629,0.023976
98,455.8,16.0000,201.38,0.4904,394.0179,25.105714285714,378.0179,9.1057,0.024088
99,458,16.0000,200.42666666667,0.4892,392.9965,24.977142857143,376.9965,8.9771,0.023812
100,460.2,16.0000,199.65333333333,0.4882,392.1846,25.082857142857,376.1846,9.0829,0.024145
101,462.4,16.0000,199.5,0.4870,392.7967,24.84,376.7967,8.84,0.023461
102,464.6,16.0000,200.13333333333,0.4858,395.0312,24.931428571429,379.0312,8.9314,0.023564
103,466.8,16.0000,200.64666666667,0.4845,397.1077,24.988571428571,381.1077,8.9886,0.023585
104,469,16.0000,201,0.4834,398.7058,25.34,382.7058,9.34,0.024405
105,471.2,16.0000,200.74666666667,0.4824,398.9740,25.337142857143,382.974,9.3371,0.024381
106,473.4,16.0000,200.68666666667,0.4812,399.8044,25.494285714286,383.8044,9.4943,0.024737
107,475.6,16.0000,199.68,0.4802,398.5073,25.322857142857,382.5073,9.3229,0.024373
108,477.8,16.0000,197.03333333333,0.4792,393.7824,25.222857142857,377.7824,9.2229,0.024413
109,480,16.0000,196.54666666667,0.4781,393.6337,25.034285714286,377.6337,9.0343,0.023923
110,482.2,16.0000,197.59333333333,0.4768,396.8585,25.52,380.8585,9.52,0.024996
111,484.4,16.0000,197.35333333333,0.4754,397.4752,26.04,381.4752,10.04,0.026319
112,486.6,16.0000,197.41333333333,0.4740,398.7286,26.662857142857,382.7286,10.6629,0.027860
113,488.8,16.0000,196.99333333333,0.4727,398.8926,27.377142857143,382.8926,11.3771,0.029714
114,491,16.0000,196.28,0.4715,398.3542,28.077142857143,382.3542,12.0771,0.031586
115,493.2,16.0000,195.46666666667,0.4703,397.6004,28.905714285714,381.6004,12.9057,0.033820
116,495.4,16.0000,195.36,0.4693,398.1862,30.231428571429,382.1862,14.2314,0.037237
117,497.6,16.0000,195.52,0.4685,399.1804,31.985714285714,383.1804,15.9857,0.041718
118,499.8,16.0000,195.82666666667,0.4677,400.4915,33.942857142857,384.4915,17.9429,0.046667
119,502,16.0000,195.97333333333,0.4670,401.3819,35.957142857143,385.3819,19.9571,0.051785
120,504.2,16.0000,195.13333333333,0.4663,400.1590,38.1,384.159,22.1,0.057528
121,506.4,16.0000,194.06,0.4654,398.5956,40.348571428571,382.5956,24.3486,0.063641
122,508.6,16.0000,192.22666666667,0.4646,395.3084,42.285714285714,379.3084,26.2857,0.069299
123,510.8,16.0000,191.92,0.4638,395.3014,44.685714285714,379.3014,28.6857,0.075628
124,513,16.0000,193.17333333333,0.4631,398.5812,48.062857142857,382.5812,32.0629,0.083807
125,515.2,16.0000,194.26,0.4624,401.5104,51.36,385.5104,35.36,0.091723
126,517.4,16.0000,194.42,0.4618,402.3577,54.245714285714,386.3577,38.2457,0.098990
127,519.6,16.0000,195.02666666667,0.4611,404.2600,56.685714285714,388.26,40.6857,0.104790
128,521.8,16.0000,196.22,0.4604,407.4422,59.668571428571,391.4422,43.6686,0.111558
129,524,16.0000,196.76666666667,0.4595,409.3986,61.334285714286,393.3986,45.3343,0.115238
130,526.2,16.0000,196.62,0.4586,409.8509,63.037142857143,393.8509,47.0371,0.119429
131,528.4,16.0000,196.78666666667,0.4577,410.9894,64.168571428571,394.9894,48.1686,0.121949
132,530.6,16.0000,195.96,0.4568,409.9580,64.297142857143,393.958,48.2971,0.122595
133,532.8,16.0000,195.45333333333,0.4559,409.6243,64.154285714286,393.6243,48.1543,0.122336
134,535,16.0000,195.22666666667,0.4551,409.8182,64.594285714286,393.8182,48.5943,0.123393
135,537.2,16.0000,195.27333333333,0.4542,410.7013,65.251428571429,394.7013,49.2514,0.124781
136,539.4,16.0000,195.37333333333,0.4534,411.6183,65.022857142857,395.6183,49.0229,0.123915
137,541.6,16.0000,195.34,0.4526,412.2439,65.214285714286,396.2439,49.2143,0.124202
138,543.8,16.0000,195.50666666667,0.4520,413.1386,65.057142857143,397.1386,49.0571,0.123526
139,546,16.0000,195.46666666667,0.4515,413.4898,64.474285714286,397.4898,48.4743,0.121951
140,548.2,16.0000,194.79333333333,0.4512,412.2618,63.857142857143,396.2618,47.8571,0.120771
141,550.4,16.0000,194.76666666667,0.4512,412.2027,62.411428571429,396.2027,46.4114,0.117141
142,552.6,16.0000,195.26,0.4512,413.2961,61.66,397.2961,45.66,0.114927
143,554.8,16.0000,195.1,0.4512,412.9415,60.711428571429,396.9415,44.7114,0.112640
144,557,16.0000,194.98,0.4513,412.5876,59.151428571429,396.5876,43.1514,0.108807
145,559.2,16.0000,194.16666666667,0.4514,410.6980,57.2,394.698,41.2,0.104384
146,561.4,16.0000,193.28,0.4516,408.5598,55.137142857143,392.5598,39.1371,0.099697
147,563.6,16.0000,193.21333333333,0.4519,408.1517,53.405714285714,392.1517,37.4057,0.095386
148,565.8,16.0000,192.47333333333,0.4521,406.3414,51.705714285714,390.3414,35.7057,0.091473
149,568,16.0000,191.7,0.4522,404.5449,50.154285714286,388.5449,34.1543,0.087903
150,570.2,16.0000,191.51333333333,0.4522,404.1321,48.84,388.1321,32.84,0.084610
151,572.4,16.0000,191.38,0.4521,403.9230,47.38,387.923,31.38,0.080892
152,574.6,16.0000,189.78666666667,0.4519,400.5689,46.248571428571,384.5689,30.2486,0.078656
153,576.8,16.0000,187.39333333333,0.4516,395.5247,44.625714285714,379.5247,28.6257,0.075425
154,579,16.0000,183.36,0.4512,386.9220,42.42,370.922,26.42,0.071228
155,581.2,16.0000,179.37333333333,0.4506,378.5684,40.685714285714,362.5684,24.6857,0.068086
156,583.4,16.0000,179.82,0.4500,380.0444,40.34,364.0444,24.34,0.066860
