PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,197.48666666667,0.5002,378.8282,20.54,362.8282,4.54,0.012513
93,444.8,16.0000,197.69333333333,0.4979,380.9193,20.834285714286,364.9193,4.8343,0.013248
94,447,16.0000,197.48,0.4958,382.0347,20.714285714286,366.0347,4.7143,0.012879
95,449.2,16.0000,198.71333333333,0.4941,385.7902,21.025714285714,369.7902,5.0257,0.013591
96,451.4,16.0000,199.2,0.4927,387.8287,21.134285714286,371.8287,5.1343,0.013808
97,453.6,16.0000,199.67333333333,0.4916,389.6235,21.18,373.6235,5.18,0.013864
98,455.8,16.0000,199.38,0.4904,389.9396,21.277142857143,373.9396,5.2771,0.014112
99,458,16.0000,198.16,0.4892,388.3630,21.254285714286,372.363,5.2543,0.014111
100,460.2,16.0000,197.34,0.4882,387.4461,21.391428571429,371.4461,5.3914,0.014515
101,462.4,16.0000,197.39333333333,0.4870,388.4709,21.094285714286,372.4709,5.0943,0.013677
102,464.6,16.0000,198,0.4858,390.6398,21.282857142857,374.6398,5.2829,0.014101
103,466.8,16.0000,198.4,0.4845,392.4706,21.217142857143,376.4706,5.2171,0.013858
104,469,16.0000,198.79333333333,0.4834,394.1409,21.417142857143,378.1409,5.4171,0.014326
105,471.2,16.0000,198.64,0.4824,394.6070,21.422857142857,378.607,5.4229,0.014323
106,473.4,16.0000,198.63333333333,0.4812,395.5373,21.582857142857,379.5373,5.5829,0.014710
107,475.6,16.0000,197.63333333333,0.4802,394.2452,21.54,378.2452,5.54,0.014647
108,477.8,16.0000,194.8,0.4792,389.1219,21.294285714286,373.1219,5.2943,0.014189
109,480,16.0000,194.20666666667,0.4781,388.7393,20.965714285714,372.7393,4.9657,0.013322
110,482.2,16.0000,195.14666666667,0.4768,391.7271,21.334285714286,375.7271,5.3343,0.014197
111,484.4,16.0000,195.25333333333,0.4754,393.0579,21.494285714286,377.0579,5.4943,0.014572
112,486.6,16.0000,195.16,0.4740,393.9747,21.731428571429,377.9747,5.7314,0.015163
113,488.8,16.0000,194.78666666667,0.4727,394.2244,22.085714285714,378.2244,6.0857,0.016090
114,491,16.0000,193.98,0.4715,393.4761,21.982857142857,377.4761,5.9829,0.015850
115,493.2,16.0000,193.32,0.4703,393.0359,22.037142857143,377.0359,6.0371,0.016012
116,495.4,16.0000,193.12666666667,0.4693,393.4274,22.314285714286,377.4274,6.3143,0.016730
117,497.6,16.0000,193.43333333333,0.4685,394.7264,22.928571428571,378.7264,6.9286,0.018294
118,499.8,16.0000,193.52666666667,0.4677,395.5738,23.565714285714,379.5738,7.5657,0.019932
119,502,16.0000,193.64666666667,0.4670,396.3997,24.1,380.3997,8.1,0.021293
120,504.2,16.0000,193.12666666667,0.4663,395.8556,24.502857142857,379.8556,8.5029,0.022385
121,506.4,16.0000,191.96,0.4654,394.0834,25.177142857143,378.0834,9.1771,0.024273
122,508.6,16.0000,189.96666666667,0.4646,390.4440,25.677142857143,374.444,9.6771,0.025844
123,510.8,16.0000,189.67333333333,0.4638,390.4574,26.302857142857,374.4574,10.3029,0.027514
124,513,16.0000,190.86666666667,0.4631,393.6002,27.46,377.6002,11.46,0.030350
125,515.2,16.0000,191.85333333333,0.4624,396.3057,28.714285714286,380.3057,12.7143,0.033432
126,517.4,16.0000,192.13333333333,0.4618,397.4061,30.031428571429,381.4061,14.0314,0.036789
127,519.6,16.0000,192.63333333333,0.4611,399.0695,31.128571428571,383.0695,15.1286,0.039493
128,521.8,16.0000,193.72666666667,0.4604,402.0266,32.351428571429,386.0266,16.3514,0.042358
129,524,16.0000,194.3,0.4595,404.0305,33.46,388.0305,17.46,0.044996
130,526.2,16.0000,194.46,0.4586,405.1409,34.122857142857,389.1409,18.1229,0.046572
131,528.4,16.0000,194.45333333333,0.4577,405.8915,34.862857142857,389.8915,18.8629,0.048380
132,530.6,16.0000,193.72,0.4568,405.0543,35.04,389.0543,19.04,0.048939
133,532.8,16.0000,193.19333333333,0.4559,404.6671,34.982857142857,388.6671,18.9829,0.048841
134,535,16.0000,192.86,0.4551,404.6179,35.34,388.6179,19.34,0.049766
135,537.2,16.0000,192.77333333333,0.4542,405.1971,35.497142857143,389.1971,19.4971,0.050096
136,539.4,16.0000,192.88666666667,0.4534,406.1338,35.451428571429,390.1338,19.4514,0.049858
137,541.6,16.0000,192.67333333333,0.4526,406.3520,35.682857142857,390.352,19.6829,0.050423
138,543.8,16.0000,192.78,0.4520,407.1062,35.58,391.1062,19.58,0.050063
139,546,16.0000,192.78,0.4515,407.5393,35.588571428571,391.5393,19.5886,0.050030
140,548.2,16.0000,192.04,0.4512,406.1596,35.365714285714,390.1596,19.3657,0.049635
141,550.4,16.0000,191.97333333333,0.4512,406.0118,34.717142857143,390.0118,18.7171,0.047991
142,552.6,16.0000,192.6,0.4512,407.4007,34.568571428571,391.4007,18.5686,0.047441
143,554.8,16.0000,192.43333333333,0.4512,407.0313,34.2,391.0313,18.2,0.046544
144,557,16.0000,192.44,0.4513,406.9595,33.562857142857,390.9595,17.5629,0.044923
145,559.2,16.0000,191.46,0.4514,404.7018,32.537142857143,388.7018,16.5371,0.042544
146,561.4,16.0000,190.98,0.4516,403.4668,31.594285714286,387.4668,15.5943,0.040247
147,563.6,16.0000,190.68666666667,0.4519,402.5604,30.857142857143,386.5604,14.8571,0.038434
148,565.8,16.0000,189.95333333333,0.4521,400.7674,30.022857142857,384.7674,14.0229,0.036445
149,568,16.0000,189.26,0.4522,399.1490,29.331428571429,383.149,13.3314,0.034794
150,570.2,16.0000,188.92666666667,0.4522,398.4119,28.702857142857,382.4119,12.7029,0.033218
151,572.4,16.0000,188.68,0.4521,397.9509,28.182857142857,381.9509,12.1829,0.031897
152,574.6,16.0000,186.99333333333,0.4519,394.3875,27.385714285714,378.3875,11.3857,0.030090
153,576.8,16.0000,185.02666666667,0.4516,390.2840,26.945714285714,374.284,10.9457,0.029244
154,579,16.0000,181.08666666667,0.4512,381.8836,25.802857142857,365.8836,9.8029,0.026792
155,581.2,16.0000,177.56666666667,0.4506,374.5590,24.814285714286,358.559,8.8143,0.024583
156,583.4,16.0000,177.36666666667,0.4500,374.5926,24.797142857143,358.5926,8.7971,0.024532
157,585.6,16.0000,178.66,0.4493,378.0298,24.574285714286,362.0298,8.5743,0.023684
158,587.8,16.0000,180.37333333333,0.4484,382.5775,24.885714285714,366.5775,8.8857,0.024240
159,590,16.0000,182.39333333333,0.4476,387.7456,24.882857142857,371.7456,8.8829,0.023895
160,592.2,16.0000,183.89333333333,0.4468,391.7684,25.114285714286,375.7684,9.1143,0.024255
161,594.4,16.0000,184.38,0.4460,393.5336,25.251428571429,377.5336,9.2514,0.024505
162,596.6,16.0000,184.44666666667,0.4454,394.1919,25.151428571429,378.1919,9.1514,0.024198
163,598.8,16.0000,183.8,0.4448,393.2482,25.014285714286,377.2482,9.0143,0.023895
164,601,16.0000,182.47333333333,0.4443,390.6868,24.631428571429,374.6868,8.6314,0.023036
165,603.2,16.0000,180.89333333333,0.4439,387.4650,24.057142857143,371.465,8.0571,0.021690
166,605.4,16.0000,179.2,0.4436,383.8990,23.574285714286,367.899,7.5743,0.020588
167,607.6,16.0000,178.07333333333,0.4434,381.5240,23.257142857143,365.524,7.2571,0.019854
