PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,202.74,0.5002,389.3307,28.054285714286,373.3307,12.0543,0.032289
93,444.8,16.0000,202.81333333333,0.4979,391.2025,28.631428571429,375.2025,12.6314,0.033666
94,447,16.0000,202.68666666667,0.4958,392.5362,28.628571428571,376.5362,12.6286,0.033539
95,449.2,16.0000,203.9,0.4941,396.2874,29.217142857143,380.2874,13.2171,0.034756
96,451.4,16.0000,204.56,0.4927,398.7075,29.445714285714,382.7075,13.4457,0.035133
97,453.6,16.0000,204.82666666667,0.4916,400.1063,29.848571428571,384.1063,13.8486,0.036054
98,455.8,16.0000,204.80666666667,0.4904,401.0054,29.854285714286,385.0054,13.8543,0.035985
99,458,16.0000,203.56666666667,0.4892,399.4151,30.042857142857,383.4151,14.0429,0.036626
100,460.2,16.0000,202.58666666667,0.4882,398.1931,30.225714285714,382.1931,14.2257,0.037221
101,462.4,16.0000,202.53333333333,0.4870,399.0253,29.92,383.0253,13.92,0.036342
102,464.6,16.0000,203.23333333333,0.4858,401.4124,30.16,385.4124,14.16,0.036740
103,466.8,16.0000,203.49333333333,0.4845,402.9831,30.425714285714,386.9831,14.4257,0.037277
104,469,16.0000,203.9,0.4834,404.7050,31.105714285714,388.705,15.1057,0.038862
105,471.2,16.0000,203.96,0.4824,405.6352,31.148571428571,389.6352,15.1486,0.038879
106,473.4,16.0000,203.84,0.4812,406.3574,31.411428571429,390.3574,15.4114,0.039480
107,475.6,16.0000,202.60666666667,0.4802,404.6020,31.497142857143,388.602,15.4971,0.039879
108,477.8,16.0000,200.26,0.4792,400.5159,30.948571428571,384.5159,14.9486,0.038876
109,480,16.0000,199.68,0.4781,400.1874,30.745714285714,384.1874,14.7457,0.038382
110,482.2,16.0000,200.46,0.4768,402.8708,31.234285714286,386.8708,15.2343,0.039378
111,484.4,16.0000,200.46666666667,0.4754,404.0241,31.634285714286,388.0241,15.6343,0.040292
112,486.6,16.0000,200.73333333333,0.4740,405.7328,31.922857142857,389.7328,15.9229,0.040856
113,488.8,16.0000,200.22,0.4727,405.7186,32.388571428571,389.7186,16.3886,0.042052
114,491,16.0000,199.33333333333,0.4715,404.8300,32.094285714286,388.83,16.0943,0.041392
115,493.2,16.0000,198.61333333333,0.4703,404.2912,32.191428571429,388.2912,16.1914,0.041699
116,495.4,16.0000,198.34,0.4693,404.5361,32.431428571429,388.5361,16.4314,0.042291
117,497.6,16.0000,198.95333333333,0.4685,406.5087,33.06,390.5087,17.06,0.043687
118,499.8,16.0000,198.89333333333,0.4677,407.0484,33.477142857143,391.0484,17.4771,0.044693
119,502,16.0000,199.30666666667,0.4670,408.5196,33.951428571429,392.5196,17.9514,0.045734
120,504.2,16.0000,198.2,0.4663,406.7356,34.094285714286,390.7356,18.0943,0.046308
121,506.4,16.0000,197.21333333333,0.4654,405.3712,34.205714285714,389.3712,18.2057,0.046757
122,508.6,16.0000,195.26,0.4646,401.8373,33.882857142857,385.8373,17.8829,0.046348
123,510.8,16.0000,194.92666666667,0.4638,401.7841,34.137142857143,385.7841,18.1371,0.047014
124,513,16.0000,196.02,0.4631,404.7281,34.794285714286,388.7281,18.7943,0.048348
125,515.2,16.0000,196.96666666667,0.4624,407.3639,35.6,391.3639,19.6,0.050081
126,517.4,16.0000,197.26,0.4618,408.5076,36.108571428571,392.5076,20.1086,0.051231
127,519.6,16.0000,197.84,0.4611,410.3613,36.708571428571,394.3613,20.7086,0.052512
128,521.8,16.0000,199.24,0.4604,414.0017,37.548571428571,398.0017,21.5486,0.054142
129,524,16.0000,199.55333333333,0.4595,415.4632,38.062857142857,399.4632,22.0629,0.055231
130,526.2,16.0000,199.58,0.4586,416.3053,38.588571428571,400.3053,22.5886,0.056428
131,528.4,16.0000,199.56666666667,0.4577,417.0633,39.077142857143,401.0633,23.0771,0.057540
132,530.6,16.0000,198.86666666667,0.4568,416.3211,39.248571428571,400.3211,23.2486,0.058075
133,532.8,16.0000,198.26,0.4559,415.7807,39.105714285714,399.7807,23.1057,0.057796
134,535,16.0000,197.91333333333,0.4551,415.7217,39.437142857143,399.7217,23.4371,0.058634
135,537.2,16.0000,198.05333333333,0.4542,416.8220,39.991428571429,400.822,23.9914,0.059855
136,539.4,16.0000,198.18666666667,0.4534,417.8233,39.82,401.8233,23.82,0.059280
137,541.6,16.0000,197.92666666667,0.4526,417.9591,40.268571428571,401.9591,24.2686,0.060376
138,543.8,16.0000,198.04666666667,0.4520,418.7581,40.317142857143,402.7581,24.3171,0.060376
139,546,16.0000,197.80666666667,0.4515,418.6726,40.5,402.6726,24.5,0.060843
140,548.2,16.0000,197.43333333333,0.4512,418.1129,40.668571428571,402.1129,24.6686,0.061347
141,550.4,16.0000,197.26,0.4512,417.7287,40.5,401.7287,24.5,0.060986
142,552.6,16.0000,197.67333333333,0.4512,418.6448,40.911428571429,402.6448,24.9114,0.061869
143,554.8,16.0000,197.74666666667,0.4512,418.8073,41.068571428571,402.8073,25.0686,0.062235
144,557,16.0000,197.81333333333,0.4513,418.8658,41.1,402.8658,25.1,0.062304
145,559.2,16.0000,196.91333333333,0.4514,416.7827,40.894285714286,400.7827,24.8943,0.062114
146,561.4,16.0000,196.43333333333,0.4516,415.5424,40.494285714286,399.5424,24.4943,0.061306
147,563.6,16.0000,196.38666666667,0.4519,415.1739,40.594285714286,399.1739,24.5943,0.061613
148,565.8,16.0000,195.58,0.4521,413.2130,40.471428571429,397.213,24.4714,0.061608
149,568,16.0000,195.04,0.4522,411.9310,40.282857142857,395.931,24.2829,0.061331
150,570.2,16.0000,194.68,0.4522,411.1349,40.122857142857,395.1349,24.1229,0.061050
151,572.4,16.0000,194.55333333333,0.4521,410.9421,39.931428571429,394.9421,23.9314,0.060595
152,574.6,16.0000,192.96,0.4519,407.5911,39.665714285714,391.5911,23.6657,0.060435
153,576.8,16.0000,190.9,0.4516,403.2896,39.202857142857,387.2896,23.2029,0.059911
154,579,16.0000,187.02666666667,0.4512,395.0485,37.917142857143,379.0485,21.9171,0.057821
155,581.2,16.0000,184.84666666667,0.4506,390.7152,36.717142857143,374.7152,20.7171,0.055288
156,583.4,16.0000,185.04666666667,0.4500,391.6593,36.88,375.6593,20.88,0.055582
157,585.6,16.0000,185.58,0.4493,393.4316,37.005714285714,377.4316,21.0057,0.055654
158,587.8,16.0000,186.76,0.4484,396.8207,37.688571428571,380.8207,21.6886,0.056952
159,590,16.0000,188.49333333333,0.4476,401.3738,38.045714285714,385.3738,22.0457,0.057206
160,592.2,16.0000,189.76666666667,0.4468,404.9138,38.831428571429,388.9138,22.8314,0.058706
161,594.4,16.0000,190.36,0.4460,406.9417,39.314285714286,390.9417,23.3143,0.059636
162,596.6,16.0000,190.23333333333,0.4454,407.1840,39.448571428571,391.184,23.4486,0.059943
163,598.8,16.0000,189.48666666667,0.4448,406.0330,39.477142857143,390.033,23.4771,0.060193
164,601,16.0000,188.54,0.4443,404.3412,39.1,388.3412,23.1,0.059484
165,603.2,16.0000,187.21333333333,0.4439,401.7025,38.734285714286,385.7025,22.7343,0.058943
166,605.4,16.0000,186.09333333333,0.4436,399.4385,38.314285714286,383.4385,22.3143,0.058195
167,607.6,16.0000,185.57333333333,0.4434,398.4387,38.065714285714,382.4387,22.0657,0.057697
168,609.8,16.0000,184.98666666667,0.4434,397.1156,37.782857142857,381.1156,21.7829,0.057156
169,612,16.0000,184.29333333333,0.4436,395.3808,37.66,379.3808,21.66,0.057093
170,614.2,16.0000,182.94,0.4438,392.1604,37.314285714286,376.1604,21.3143,0.056663
171,616.4,16.0000,181.5,0.4442,388.5799,36.865714285714,372.5799,20.8657,0.056003
172,618.6,16.0000,179.95333333333,0.4447,384.6830,36.471428571429,368.683,20.4714,0.055526
173,620.8,16.0000,179.67333333333,0.4452,383.6400,36.471428571429,367.64,20.4714,0.055683
174,623,16.0000,181.38,0.4458,386.9735,36.782857142857,370.9735,20.7829,0.056023
175,625.2,16.0000,182.96,0.4465,389.9306,37.374285714286,373.9306,21.3743,0.057161
176,627.4,16.0000,183.34,0.4472,390.1950,37.774285714286,374.195,21.7743,0.058190
177,629.6,16.0000,184.02,0.4478,391.2121,37.905714285714,375.2121,21.9057,0.058382
178,631.8,16.0000,183.25333333333,0.4485,388.9171,37.928571428571,372.9171,21.9286,0.058803
179,634,16.0000,181.49333333333,0.4492,384.4179,37.545714285714,368.4179,21.5457,0.058482
180,636.2,16.0000,177.38,0.4499,374.7019,36.648571428571,358.7019,20.6486,0.057565
181,638.4,16.0000,172.50666666667,0.4506,363.3295,35.608571428571,347.3295,19.6086,0.056455
182,640.6,16.0000,170.27333333333,0.4514,357.7664,35.297142857143,341.7664,19.2971,0.056463
183,642.8,16.0000,169.68,0.4522,355.8496,35.114285714286,339.8496,19.1143,0.056243
184,645,16.0000,166.58666666667,0.4532,348.2742,34.84,332.2742,18.84,0.056700
185,647.2,16.0000,166.73333333333,0.4543,347.7925,34.734285714286,331.7925,18.7343,0.056464
186,649.4,16.0000,171.22,0.4556,356.6936,35.328571428571,340.6936,19.3286,0.056733
187,651.6,16.0000,174.96,0.4571,363.7576,35.845714285714,347.7576,19.8457,0.057068
188,653.8,16.0000,177.11333333333,0.4588,367.1625,36.425714285714,351.1625,20.4257,0.058166
189,656,16.0000,178.43333333333,0.4607,368.5794,36.72,352.5794,20.72,0.058767
190,658.2,16.0000,179.37333333333,0.4629,368.9344,37.102857142857,352.9344,21.1029,0.059793
191,660.4,16.0000,180.65333333333,0.4653,369.8649,37.188571428571,353.8649,21.1886,0.059878
