PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,201.12666666667,0.5002,386.1053,27.905714285714,370.1053,11.9057,0.032168
93,444.8,16.0000,201.24,0.4979,388.0426,28.328571428571,372.0426,12.3286,0.033138
94,447,16.0000,201.24,0.4958,389.6184,28.442857142857,373.6184,12.4429,0.033304
95,449.2,16.0000,202.34666666667,0.4941,393.1436,28.925714285714,377.1436,12.9257,0.034273
96,451.4,16.0000,202.83333333333,0.4927,395.2030,29.097142857143,379.203,13.0971,0.034538
97,453.6,16.0000,203.47333333333,0.4916,397.3534,29.454285714286,381.3534,13.4543,0.035280
98,455.8,16.0000,203.14,0.4904,397.6069,29.465714285714,381.6069,13.4657,0.035287
99,458,16.0000,201.95333333333,0.4892,396.1172,29.288571428571,380.1172,13.2886,0.034959
100,460.2,16.0000,201.01333333333,0.4882,394.9704,29.411428571429,378.9704,13.4114,0.035389
101,462.4,16.0000,201.00666666667,0.4870,395.8905,29.085714285714,379.8905,13.0857,0.034446
102,464.6,16.0000,201.52666666667,0.4858,397.8993,29.128571428571,381.8993,13.1286,0.034377
103,466.8,16.0000,202.05333333333,0.4845,400.0110,29.371428571429,384.011,13.3714,0.034820
104,469,16.0000,202.28,0.4834,401.3537,29.874285714286,385.3537,13.8743,0.036004
105,471.2,16.0000,202.12,0.4824,401.8209,29.785714285714,385.8209,13.7857,0.035731
106,473.4,16.0000,202.13333333333,0.4812,402.8108,29.882857142857,386.8108,13.8829,0.035891
107,475.6,16.0000,201.08666666667,0.4802,401.4366,29.771428571429,385.4366,13.7714,0.035729
108,477.8,16.0000,198.64,0.4792,397.1352,29.26,381.1352,13.26,0.034791
109,480,16.0000,198.15333333333,0.4781,396.9942,28.974285714286,380.9942,12.9743,0.034054
110,482.2,16.0000,198.96,0.4768,399.7248,29.457142857143,383.7248,13.4571,0.035070
111,484.4,16.0000,199.10666666667,0.4754,401.1634,29.837142857143,385.1634,13.8371,0.035925
112,486.6,16.0000,199.05333333333,0.4740,402.1885,30.065714285714,386.1885,14.0657,0.036422
113,488.8,16.0000,198.5,0.4727,402.0800,30.468571428571,386.08,14.4686,0.037476
114,491,16.0000,197.75333333333,0.4715,401.4790,30.488571428571,385.479,14.4886,0.037586
115,493.2,16.0000,197.06666666667,0.4703,401.0025,30.757142857143,385.0025,14.7571,0.038330
116,495.4,16.0000,196.86,0.4693,401.3825,31.471428571429,385.3825,15.4714,0.040146
117,497.6,16.0000,197.00666666667,0.4685,402.3536,32.402857142857,386.3536,16.4029,0.042456
118,499.8,16.0000,197.34666666667,0.4677,403.7414,33.574285714286,387.7414,17.5743,0.045325
119,502,16.0000,197.62666666667,0.4670,404.9222,34.451428571429,388.9222,18.4514,0.047442
120,504.2,16.0000,196.92666666667,0.4663,404.0049,35.6,388.0049,19.6,0.050515
121,506.4,16.0000,195.82666666667,0.4654,402.3916,36.722857142857,386.3916,20.7229,0.053632
122,508.6,16.0000,193.97333333333,0.4646,399.0679,37.862857142857,383.0679,21.8629,0.057073
123,510.8,16.0000,193.75333333333,0.4638,399.2543,39.254285714286,383.2543,23.2543,0.060676
124,513,16.0000,195.14,0.4631,402.8279,41.405714285714,386.8279,25.4057,0.065677
125,515.2,16.0000,195.91333333333,0.4624,405.0859,43.542857142857,389.0859,27.5429,0.070789
126,517.4,16.0000,196.31333333333,0.4618,406.4576,45.728571428571,390.4576,29.7286,0.076138
127,519.6,16.0000,197.07333333333,0.4611,408.6986,47.751428571429,392.6986,31.7514,0.080854
128,521.8,16.0000,198.38666666667,0.4604,412.1483,49.974285714286,396.1483,33.9743,0.085762
129,524,16.0000,198.51333333333,0.4595,413.1999,51.537142857143,397.1999,35.5371,0.089469
130,526.2,16.0000,198.73333333333,0.4586,414.4591,52.777142857143,398.4591,36.7771,0.092298
131,528.4,16.0000,198.92,0.4577,415.6504,53.845714285714,399.6504,37.8457,0.094697
132,530.6,16.0000,198.17333333333,0.4568,414.8033,54.374285714286,398.8033,38.3743,0.096224
133,532.8,16.0000,197.46,0.4559,414.0259,54.154285714286,398.0259,38.1543,0.095859
134,535,16.0000,197.23333333333,0.4551,414.2275,54.5,398.2275,38.5,0.096678
135,537.2,16.0000,197.46666666667,0.4542,415.5303,55.008571428571,399.5303,39.0086,0.097636
136,539.4,16.0000,197.38,0.4534,416.0441,55.025714285714,400.0441,39.0257,0.097553
137,541.6,16.0000,197.33333333333,0.4526,416.6481,55.174285714286,400.6481,39.1743,0.097777
138,543.8,16.0000,197.5,0.4520,417.5487,54.982857142857,401.5487,38.9829,0.097081
139,546,16.0000,197.32,0.4515,417.5947,55,401.5947,39,0.097113
140,548.2,16.0000,196.74666666667,0.4512,416.5910,54.3,400.591,38.3,0.095609
141,550.4,16.0000,196.44,0.4512,415.9113,53.16,399.9113,37.16,0.092921
142,552.6,16.0000,196.89333333333,0.4512,416.9161,52.554285714286,400.9161,36.5543,0.091177
143,554.8,16.0000,197.01333333333,0.4512,417.1820,52.031428571429,401.182,36.0314,0.089813
144,557,16.0000,196.48666666667,0.4513,415.9261,50.445714285714,399.9261,34.4457,0.086130
145,559.2,16.0000,195.94,0.4514,414.6265,49.065714285714,398.6265,33.0657,0.082949
146,561.4,16.0000,195.22,0.4516,412.8556,47.171428571429,396.8556,31.1714,0.078546
147,563.6,16.0000,195.03333333333,0.4519,412.1791,45.688571428571,396.1791,29.6886,0.074937
148,565.8,16.0000,194.24,0.4521,410.2491,44.291428571429,394.2491,28.2914,0.071760
149,568,16.0000,193.36666666667,0.4522,408.2306,43.005714285714,392.2306,27.0057,0.068852
150,570.2,16.0000,193.1,0.4522,407.6409,41.96,391.6409,25.96,0.066285
151,572.4,16.0000,192.70666666667,0.4521,406.8575,40.871428571429,390.8575,24.8714,0.063633
152,574.6,16.0000,191.26,0.4519,403.8292,39.785714285714,387.8292,23.7857,0.061330
153,576.8,16.0000,189.1,0.4516,399.3038,38.705714285714,383.3038,22.7057,0.059237
154,579,16.0000,185.18666666667,0.4512,390.9704,36.697142857143,374.9704,20.6971,0.055197
155,581.2,16.0000,182.70666666667,0.4506,385.9660,35.131428571429,369.966,19.1314,0.051711
156,583.4,16.0000,182.82,0.4500,386.7111,34.811428571429,370.7111,18.8114,0.050744
157,585.6,16.0000,183.35333333333,0.4493,388.4757,34.64,372.4757,18.64,0.050044
158,587.8,16.0000,184.8,0.4484,392.4496,35.128571428571,376.4496,19.1286,0.050813
159,590,16.0000,186.68666666667,0.4476,397.3375,35.157142857143,381.3375,19.1571,0.050237
160,592.2,16.0000,187.96666666667,0.4468,400.8851,35.448571428571,384.8851,19.4486,0.050531
161,594.4,16.0000,188.42,0.4460,402.5919,35.382857142857,386.5919,19.3829,0.050138
162,596.6,16.0000,188.24,0.4454,402.7086,35.182857142857,386.7086,19.1829,0.049606
163,598.8,16.0000,187.82,0.4448,402.2860,34.748571428571,386.286,18.7486,0.048536
164,601,16.0000,186.54666666667,0.4443,399.8548,33.911428571429,383.8548,17.9114,0.046662
165,603.2,16.0000,185.29333333333,0.4439,397.3772,32.937142857143,381.3772,16.9371,0.044410
166,605.4,16.0000,183.98,0.4436,394.6745,32.074285714286,378.6745,16.0743,0.042449
167,607.6,16.0000,183.12,0.4434,392.9057,31.322857142857,376.9057,15.3229,0.040654
168,609.8,16.0000,182.72666666667,0.4434,392.0186,30.794285714286,376.0186,14.7943,0.039345
169,612,16.0000,182.00666666667,0.4436,390.2260,30.354285714286,374.226,14.3543,0.038357
170,614.2,16.0000,180.19333333333,0.4438,385.9715,29.577142857143,369.9715,13.5771,0.036698
171,616.4,16.0000,177.76666666667,0.4442,380.1753,29.297142857143,364.1753,13.2971,0.036513
172,618.6,16.0000,175.35333333333,0.4447,374.3390,28.765714285714,358.339,12.7657,0.035625
173,620.8,16.0000,175.91333333333,0.4452,375.1944,28.585714285714,359.1944,12.5857,0.035039
174,623,16.0000,177.49333333333,0.4458,378.2551,28.422857142857,362.2551,12.4229,0.034293
175,625.2,16.0000,179.78666666667,0.4465,382.8234,28.791428571429,366.8234,12.7914,0.034871
176,627.4,16.0000,180.53333333333,0.4472,383.9189,28.682857142857,367.9189,12.6829,0.034472
177,629.6,16.0000,181.10666666667,0.4478,384.7063,28.614285714286,368.7063,12.6143,0.034212
178,631.8,16.0000,179.9,0.4485,381.4404,28.228571428571,365.4404,12.2286,0.033463
179,634,16.0000,177.07333333333,0.4492,374.5782,27.605714285714,358.5782,11.6057,0.032366
180,636.2,16.0000,172.90666666667,0.4499,364.7590,26.617142857143,348.759,10.6171,0.030443
181,638.4,16.0000,168.25333333333,0.4506,353.8902,25.651428571429,337.8902,9.6514,0.028564
182,640.6,16.0000,165.94666666667,0.4514,348.1814,25.414285714286,332.1814,9.4143,0.028341
183,642.8,16.0000,165.3,0.4522,346.1636,24.962857142857,330.1636,8.9629,0.027147
184,645,16.0000,162.57333333333,0.4532,339.4187,24.477142857143,323.4187,8.4771,0.026211
185,647.2,16.0000,162.86,0.4543,339.2666,24.128571428571,323.2666,8.1286,0.025145
186,649.4,16.0000,166.82,0.4556,347.0360,24.182857142857,331.036,8.1829,0.024719
187,651.6,16.0000,171.11333333333,0.4571,355.3422,24.031428571429,339.3422,8.0314,0.023668
188,653.8,16.0000,172.90666666667,0.4588,357.9936,24.251428571429,341.9936,8.2514,0.024127
189,656,16.0000,174.59333333333,0.4607,360.2443,24.162857142857,344.2443,8.1629,0.023713
190,658.2,16.0000,175.37333333333,0.4629,360.2932,24.108571428571,344.2932,8.1086,0.023551
191,660.4,16.0000,176.87333333333,0.4653,361.7411,23.974285714286,345.7411,7.9743,0.023064
