PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.0600,16.5333,16.6918,16.0000
1,242.4,16.0400,16.4400,16.5708,16.0000
2,244.6,16.0514,16.3800,16.4929,16.0000
3,246.8,16.0343,16.4667,16.6054,16.0000
4,249.0,16.0914,16.5200,16.6745,16.0000
5,251.2,16.0057,16.3600,16.4670,16.0000
6,253.4,16.0343,16.4800,16.6226,16.0000
7,255.6,16.0857,16.1667,16.2162,16.0000
8,257.8,16.0171,16.2933,16.3805,16.0000
9,260.0,16.0143,16.1067,16.1384,16.0000
10,262.2,16.0143,16.2133,16.2767,16.0000
11,264.4,16.0457,16.1267,16.1643,16.0000
12,266.6,16.0000,16.1800,16.2335,16.0000
13,268.8,16.0000,16.0867,16.1124,16.0000
14,271.0,16.0114,16.0533,16.0692,16.0000
15,273.2,16.0114,16.1200,16.1557,16.0000
16,275.4,16.0086,16.1133,16.1470,16.0000
17,277.6,16.0314,16.0733,16.0951,16.0000
18,279.8,16.0086,16.1867,16.2421,16.0000
19,282.0,16.0000,16.0533,16.0692,16.0000
20,284.2,16.0000,16.0667,16.0865,16.0000
21,286.4,16.0200,16.0533,16.0692,16.0000
22,288.6,16.0000,16.0933,16.1211,16.0000
23,290.8,16.0000,16.0267,16.0346,16.0000
24,293.0,16.0143,16.1800,16.2335,16.0000
25,295.2,16.0057,16.0133,16.0173,16.0000
26,297.4,16.0371,16.2200,16.2854,16.0000
27,299.6,16.0171,16.1733,16.2248,16.0000
28,301.8,16.0000,16.0267,16.0346,16.0000
29,304.0,16.0000,16.0933,16.1211,16.0000
30,306.2,16.0000,16.0400,16.0519,16.0000
31,308.4,16.0000,16.0800,16.1038,16.0000
32,310.6,16.0000,16.0133,16.0173,16.0000
33,312.8,16.0000,16.0533,16.0692,16.0000
34,315.0,16.0829,16.0200,16.0259,16.0000
35,317.2,16.0000,16.0600,16.0778,16.0000
36,319.4,16.0171,16.0667,16.0865,16.0000
37,321.6,16.0000,16.0133,16.0173,16.0000
38,323.8,16.0029,16.1200,16.1557,16.0000
39,326.0,16.0000,16.0600,16.0778,16.0000
40,328.2,16.0000,16.0067,16.0086,16.0000
41,330.4,16.0771,16.1333,16.1730,16.0000
42,332.6,16.0457,16.1400,16.1816,16.0000
43,334.8,16.0000,16.3733,16.4843,16.0000
44,337.0,16.0457,16.4867,16.6313,16.0000
45,339.2,16.0171,16.8000,17.0377,16.0000
46,341.4,16.0000,17.2200,17.5826,16.0000
47,343.6,16.0000,17.6000,18.0758,16.0000
48,345.8,16.0000,18.5133,19.2692,16.0000
49,348.0,16.0000,19.2467,20.2357,16.0000
50,350.2,16.0000,20.5000,21.8901,16.0000
51,352.4,16.0229,21.8467,23.6920,16.0000
52,354.6,16.0000,23.5467,25.9929,16.0000
53,356.8,16.0000,25.3933,28.5361,16.0000
54,359.0,16.0400,27.8600,31.9752,16.0000
55,361.2,16.0057,30.7400,36.0599,16.0000
56,363.4,16.0314,33.0467,39.4770,16.0000
57,365.6,16.0029,35.1067,42.6778,16.0000
58,367.8,16.0171,36.7333,45.3840,16.0000
59,370.0,16.1143,38.7533,48.7669,16.0000
60,372.2,16.0171,41.3600,53.1357,16.0000
61,374.4,16.2371,42.6267,55.6702,16.0000
62,376.6,16.0886,44.6667,59.4673,16.0000
63,378.8,16.0543,47.8267,65.1228,16.0000
64,381.0,16.1029,51.7467,72.1437,16.0000
65,383.2,16.1743,54.7667,77.8584,16.0000
66,385.4,16.2486,56.6733,81.8251,16.0000
67,387.6,16.3971,63.2333,93.4571,16.0000
68,389.8,16.7114,77.3600,117.7579,16.0000
69,392.0,17.4543,92.6933,144.3570,16.0000
70,394.2,17.8971,102.2733,161.6582,16.0000
71,396.4,18.1400,106.3933,170.0708,16.0000
72,398.6,18.0971,112.7800,182.5175,16.0000
73,400.8,18.4971,122.3067,200.5602,16.0000
74,403.0,18.9857,132.9800,220.8687,16.0000
75,405.2,19.3229,143.2133,240.7188,16.0000
76,407.4,19.6143,149.8333,254.3921,16.0000
77,409.6,19.8371,153.2667,262.4835,16.0000
78,411.8,20.2200,157.3667,271.8210,16.0000
79,414.0,20.3200,158.3067,275.7311,16.0000
80,416.2,20.5829,157.4533,276.5994,16.0000
81,418.4,20.5114,156.4467,277.1989,16.0000
82,420.6,20.5686,152.1600,271.5556,16.0000
83,422.8,20.6571,155.0733,279.3466,16.0000
84,425.0,21.3486,167.6400,305.4998,16.0000
85,427.2,22.3857,177.9200,327.3247,16.0000
86,429.4,22.9657,180.1667,333.5985,16.0000
87,431.6,23.1686,181.6533,338.4082,16.0000
88,433.8,23.8600,184.7067,346.2147,16.0000
89,436.0,24.6143,186.9267,352.2712,16.0000
90,438.2,25.1886,187.9000,356.0593,16.0000
91,440.4,25.7571,189.7400,361.5449,16.0000
92,442.6,26.5429,191.8067,367.4727,16.0000
93,444.8,26.9829,191.6733,368.8285,16.0000
94,447.0,27.0971,191.6600,370.2961,16.0000
95,449.2,27.7400,192.6867,373.5929,16.0000
96,451.4,27.9343,193.0667,375.3803,16.0000
97,453.6,28.3600,193.6200,377.3100,16.0000
98,455.8,28.4629,193.4467,377.8407,16.0000
99,458.0,28.4629,192.1800,376.1390,16.0000
100,460.2,28.5886,191.4467,375.3746,16.0000
101,462.4,28.3857,191.2800,375.9179,16.0000
102,464.6,28.6857,191.8933,378.0694,16.0000
103,466.8,28.9371,192.5267,380.3481,16.0000
104,469.0,29.3743,192.6067,381.3427,16.0000
105,471.2,29.5857,192.4400,381.7546,16.0000
106,473.4,29.9829,192.6067,383.0130,16.0000
107,475.6,29.9286,191.4267,381.3200,16.0000
108,477.8,29.6657,188.6800,376.3506,16.0000
109,480.0,29.5143,188.1667,376.1060,16.0000
110,482.2,30.3057,189.3133,379.4927,16.0000
111,484.4,30.9486,189.2133,380.3528,16.0000
112,486.6,31.5657,189.3467,381.7103,16.0000
113,488.8,32.4457,188.9667,381.9121,16.0000
114,491.0,32.8200,187.9600,380.7084,16.0000
115,493.2,33.4857,187.4267,380.5049,16.0000
116,495.4,34.3857,187.2600,380.9265,16.0000
117,497.6,35.7114,187.6333,382.3465,16.0000
118,499.8,37.2000,188.0267,383.8141,16.0000
119,502.0,38.3657,188.2267,384.7937,16.0000
120,504.2,39.6343,187.5333,383.8605,16.0000
121,506.4,40.6086,186.4933,382.3372,16.0000
122,508.6,41.2400,184.5667,378.8211,16.0000
123,510.8,42.5286,184.4533,379.2025,16.0000
124,513.0,44.4029,185.5667,382.1556,16.0000
125,515.2,46.3171,186.6000,384.9446,16.0000
126,517.4,47.9629,186.8467,385.9581,16.0000
127,519.6,49.5314,187.3733,387.6620,16.0000
128,521.8,51.6057,188.8600,391.4561,16.0000
129,524.0,52.9257,189.0933,392.6993,16.0000
130,526.2,54.0714,189.3333,393.9619,16.0000
131,528.4,54.9429,189.3067,394.6469,16.0000
132,530.6,55.1086,188.4467,393.5102,16.0000
133,532.8,54.9486,188.0067,393.2903,16.0000
134,535.0,55.3886,187.4733,392.7817,16.0000
135,537.2,55.7086,187.6733,393.9686,16.0000
136,539.4,55.6543,187.6333,394.5473,16.0000
137,541.6,55.9771,187.8333,395.6583,16.0000
138,543.8,55.8114,187.7200,395.9115,16.0000
139,546.0,55.6171,187.7267,396.3470,16.0000
140,548.2,55.2629,187.1467,395.3144,16.0000
141,550.4,54.5200,186.8800,394.7234,16.0000
142,552.6,54.1943,187.5800,396.2748,16.0000
143,554.8,53.8886,187.3467,395.7577,16.0000
144,557.0,52.8971,187.1733,395.2895,16.0000
145,559.2,51.7400,186.0800,392.7833,16.0000
146,561.4,50.4657,185.3867,391.0812,16.0000
147,563.6,49.5971,185.2333,390.4929,16.0000
148,565.8,48.4743,184.5467,388.8084,16.0000
149,568.0,47.6971,183.6867,386.8241,16.0000
150,570.2,46.9200,183.5733,386.5735,16.0000
151,572.4,45.9857,182.9867,385.3578,16.0000
152,574.6,44.8800,180.2133,379.3842,16.0000
153,576.8,43.9629,174.9333,367.9339,16.0000
154,579.0,42.0886,165.0467,346.3339,16.0000
155,581.2,40.3914,159.2200,333.8429,16.0000
156,583.4,40.1086,159.9267,335.8370,16.0000
157,585.6,39.9714,161.7000,340.2822,16.0000
158,587.8,40.3057,164.9667,348.2183,16.0000
159,590.0,40.4000,169.0333,357.8975,16.0000
160,592.2,40.6457,172.4267,366.1044,16.0000
161,594.4,40.4314,173.9933,370.2451,16.0000
162,596.6,40.3257,173.9600,370.6475,16.0000
163,598.8,39.7371,172.2533,367.2890,16.0000
164,601.0,39.0914,169.6733,361.8774,16.0000
165,603.2,38.1171,166.6867,355.4608,16.0000
166,605.4,37.2029,164.0067,349.6489,16.0000
167,607.6,36.5314,162.5600,346.5368,16.0000
168,609.8,35.9886,161.5867,344.3416,16.0000
169,612.0,35.5514,159.8400,340.2561,16.0000
170,614.2,34.8857,157.4800,334.7922,16.0000
171,616.4,34.3429,155.2133,329.4024,16.0000
172,618.6,33.8229,153.0867,324.2677,16.0000
173,620.8,33.5743,153.4667,324.7751,16.0000
174,623.0,33.6657,155.2267,328.3075,16.0000
175,625.2,33.9143,157.3600,332.5957,16.0000
176,627.4,34.0686,158.3933,334.4109,16.0000
177,629.6,34.0657,158.9933,335.3241,16.0000
178,631.8,33.8543,157.5867,331.6893,16.0000
179,634.0,33.2143,154.6000,324.5485,16.0000
180,636.2,32.1429,150.2133,314.3181,16.0000
181,638.4,30.9600,145.8600,304.1935,16.0000
182,640.6,30.5400,144.2533,300.1235,16.0000
183,642.8,30.1286,143.8467,298.7215,16.0000
184,645.0,29.6057,141.4467,292.8020,16.0000
185,647.2,29.2857,142.0667,293.4965,16.0000
186,649.4,29.6571,146.5867,302.6257,16.0000
187,651.6,30.0171,150.0800,309.3275,16.0000
188,653.8,30.2800,152.0800,312.5998,16.0000
189,656.0,30.4286,153.2133,313.8366,16.0000
190,658.2,30.7343,154.2800,314.7254,16.0000
191,660.4,30.6743,155.1267,315.0042,16.0000
192,662.6,30.5886,155.0533,313.1860,16.0000
193,664.8,30.6771,156.8800,315.3625,16.0000
194,667.0,30.9257,157.3533,314.4026,16.0000
195,669.2,30.9571,156.8400,311.2621,16.0000
196,671.4,31.0429,153.9533,302.9246,16.0000
197,673.6,31.0057,149.1133,290.5737,16.0000
198,675.8,30.3543,139.6800,268.9761,16.0000
199,678.0,29.9971,133.0000,253.2263,16.0000
