PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.2000,17.0133,17.3145,16.0000
1,242.4,16.1829,16.9600,17.2453,16.0000
2,244.6,16.1914,16.8933,17.1588,16.0000
3,246.8,16.1343,16.9733,17.2626,16.0000
4,249.0,16.1971,17.0133,17.3145,16.0000
5,251.2,16.1171,16.7733,17.0032,16.0000
6,253.4,16.1057,16.8533,17.1069,16.0000
7,255.6,16.1400,16.5000,16.6486,16.0000
8,257.8,16.1114,16.6467,16.8388,16.0000
9,260.0,16.0829,16.4933,16.6399,16.0000
10,262.2,16.0571,16.6067,16.7870,16.0000
11,264.4,16.1429,16.5200,16.6745,16.0000
12,266.6,16.0514,16.5333,16.6918,16.0000
13,268.8,16.0286,16.4200,16.5448,16.0000
14,271.0,16.0629,16.3867,16.5016,16.0000
15,273.2,16.0514,16.3933,16.5102,16.0000
16,275.4,16.0486,16.3467,16.4497,16.0000
17,277.6,16.0714,16.3333,16.4324,16.0000
18,279.8,16.0514,16.4467,16.5794,16.0000
19,282.0,16.0029,16.2733,16.3546,16.0000
20,284.2,16.0171,16.2333,16.3027,16.0000
21,286.4,16.0429,16.1933,16.2508,16.0000
22,288.6,16.0200,16.3400,16.4410,16.0000
23,290.8,16.0086,16.2200,16.2854,16.0000
24,293.0,16.0657,16.3533,16.4583,16.0000
25,295.2,16.0600,16.1800,16.2335,16.0000
26,297.4,16.0800,16.4267,16.5535,16.0000
27,299.6,16.0286,16.4600,16.5967,16.0000
28,301.8,16.0200,16.2200,16.2854,16.0000
29,304.0,16.0086,16.2800,16.3632,16.0000
30,306.2,16.0029,16.2600,16.3373,16.0000
31,308.4,16.0000,16.2400,16.3113,16.0000
32,310.6,16.0086,16.1733,16.2248,16.0000
33,312.8,16.0057,16.3333,16.4324,16.0000
34,315.0,16.1086,16.1267,16.1643,16.0000
35,317.2,16.0143,16.2533,16.3286,16.0000
36,319.4,16.0657,16.2667,16.3459,16.0000
37,321.6,16.0000,16.1333,16.1730,16.0000
38,323.8,16.0086,16.3333,16.4324,16.0000
39,326.0,16.0143,16.3600,16.4670,16.0000
40,328.2,16.0114,16.2800,16.3632,16.0000
41,330.4,16.1000,16.5000,16.6486,16.0000
42,332.6,16.0714,16.6067,16.7870,16.0000
43,334.8,16.0000,16.8467,17.0983,16.0000
44,337.0,16.0571,17.1733,17.5220,16.0000
45,339.2,16.0457,17.5933,18.0668,16.0000
46,341.4,16.0143,18.1933,18.8452,16.0000
47,343.6,16.0057,18.7200,19.5288,16.0000
48,345.8,16.0086,19.8667,21.0295,16.0000
49,348.0,16.0000,20.8733,22.3579,16.0000
50,350.2,16.0114,22.5467,24.5689,16.0000
51,352.4,16.0457,24.1267,26.6916,16.0000
