PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,165.95333333333,0.5002,315.7868,21.134285714286,299.7868,5.1343,0.017127
93,444.8,16.0000,165.55333333333,0.4979,316.3682,21.394285714286,300.3682,5.3943,0.017959
94,447,16.0000,165.6,0.4958,317.7346,21.411428571429,301.7346,5.4114,0.017934
95,449.2,16.0000,166.92666666667,0.4941,321.4577,21.82,305.4577,5.82,0.019053
96,451.4,16.0000,167.58666666667,0.4927,323.6652,21.951428571429,307.6652,5.9514,0.019344
97,453.6,16.0000,168.15333333333,0.4916,325.5064,22.154285714286,309.5064,6.1543,0.019884
98,455.8,16.0000,167.82,0.4904,325.5840,22.188571428571,309.584,6.1886,0.019990
99,458,16.0000,166.25333333333,0.4892,323.1409,22.182857142857,307.1409,6.1829,0.020131
100,460.2,16.0000,165.51333333333,0.4882,322.2543,22.462857142857,306.2543,6.4629,0.021103
101,462.4,16.0000,165.31333333333,0.4870,322.5982,22.177142857143,306.5982,6.1771,0.020147
102,464.6,16.0000,165.9,0.4858,324.5632,22.531428571429,308.5632,6.5314,0.021167
103,466.8,16.0000,166.24666666667,0.4845,326.1066,22.505714285714,310.1066,6.5057,0.020979
104,469,16.0000,166.72,0.4834,327.7915,22.982857142857,311.7915,6.9829,0.022396
105,471.2,16.0000,166.56,0.4824,328.1061,23.017142857143,312.1061,7.0171,0.022483
106,473.4,16.0000,166.45333333333,0.4812,328.6628,23.185714285714,312.6628,7.1857,0.022982
107,475.6,16.0000,165.06666666667,0.4802,326.4262,23.085714285714,310.4262,7.0857,0.022826
108,477.8,16.0000,161.85333333333,0.4792,320.3684,22.885714285714,304.3684,6.8857,0.022623
109,480,16.0000,161.42666666667,0.4781,320.1763,22.72,304.1763,6.72,0.022092
110,482.2,16.0000,162.64666666667,0.4768,323.5643,23.191428571429,307.5643,7.1914,0.023382
111,484.4,16.0000,162.62666666667,0.4754,324.4280,23.471428571429,308.428,7.4714,0.024224
112,486.6,16.0000,162.68666666667,0.4740,325.4655,23.7,309.4655,7.7,0.024882
113,488.8,16.0000,162.02666666667,0.4727,324.9204,23.962857142857,308.9204,7.9629,0.025777
114,491,16.0000,160.96666666667,0.4715,323.4585,23.831428571429,307.4585,7.8314,0.025471
115,493.2,16.0000,159.92,0.4703,322.0174,23.974285714286,306.0174,7.9743,0.026058
116,495.4,16.0000,159.38666666667,0.4693,321.5331,24.297142857143,305.5331,8.2971,0.027156
117,497.6,16.0000,159.82,0.4685,322.9797,24.611428571429,306.9797,8.6114,0.028052
118,499.8,16.0000,160.06666666667,0.4677,324.0322,25.237142857143,308.0322,9.2371,0.029987
119,502,16.0000,160.52,0.4670,325.4647,25.6,309.4647,9.6,0.031021
120,504.2,16.0000,159.65333333333,0.4663,324.0706,25.934285714286,308.0706,9.9343,0.032247
121,506.4,16.0000,158.19333333333,0.4654,321.5293,26.205714285714,305.5293,10.2057,0.033403
122,508.6,16.0000,154.73333333333,0.4646,314.6081,26.228571428571,298.6081,10.2286,0.034254
123,510.8,16.0000,154.15333333333,0.4638,313.8726,26.6,297.8726,10.6,0.035586
124,513,16.0000,156.39333333333,0.4631,319.1599,27.402857142857,303.1599,11.4029,0.037613
125,515.2,16.0000,158.3,0.4624,323.7422,28.205714285714,307.7422,12.2057,0.039662
126,517.4,16.0000,158.80666666667,0.4618,325.2392,28.888571428571,309.2392,12.8886,0.041678
127,519.6,16.0000,159.78666666667,0.4611,327.8340,29.565714285714,311.834,13.5657,0.043503
128,521.8,16.0000,161.72,0.4604,332.5074,30.411428571429,316.5074,14.4114,0.045533
129,524,16.0000,162.01333333333,0.4595,333.7657,30.922857142857,317.7657,14.9229,0.046962
130,526.2,16.0000,162.14666666667,0.4586,334.6800,31.434285714286,318.68,15.4343,0.048432
131,528.4,16.0000,162.22,0.4577,335.4669,31.934285714286,319.4669,15.9343,0.049878
132,530.6,16.0000,161.04,0.4568,333.5131,32.088571428571,317.5131,16.0886,0.050671
133,532.8,16.0000,160.08666666667,0.4559,332.0488,31.845714285714,316.0488,15.8457,0.050137
134,535,16.0000,159.5,0.4551,331.3153,32.16,315.3153,16.16,0.051250
135,537.2,16.0000,159.82,0.4542,332.6446,32.537142857143,316.6446,16.5371,0.052226
136,539.4,16.0000,159.74,0.4534,333.0269,32.394285714286,317.0269,16.3943,0.051713
137,541.6,16.0000,159.58666666667,0.4526,333.2485,32.822857142857,317.2485,16.8229,0.053028
138,543.8,16.0000,159.66,0.4520,333.8319,32.662857142857,317.8319,16.6629,0.052427
139,546,16.0000,159.75333333333,0.4515,334.3906,32.791428571429,318.3906,16.7914,0.052738
140,548.2,16.0000,158.74666666667,0.4512,332.3712,32.711428571429,316.3712,16.7114,0.052822
141,550.4,16.0000,158.34,0.4512,331.4699,32.591428571429,315.4699,16.5914,0.052593
142,552.6,16.0000,159.23333333333,0.4512,333.4498,32.534285714286,317.4498,16.5343,0.052085
143,554.8,16.0000,158.92,0.4512,332.7553,32.694285714286,316.7553,16.6943,0.052704
144,557,16.0000,158.08666666667,0.4513,330.8386,32.465714285714,314.8386,16.4657,0.052299
145,559.2,16.0000,156.03333333333,0.4514,326.2201,32.12,310.2201,16.12,0.051963
146,561.4,16.0000,154.47333333333,0.4516,322.6283,31.657142857143,306.6283,15.6571,0.051062
147,563.6,16.0000,154.34,0.4519,322.1297,31.571428571429,306.1297,15.5714,0.050865
148,565.8,16.0000,152.84666666667,0.4521,318.6911,31.265714285714,302.6911,15.2657,0.050433
149,568,16.0000,151.24,0.4522,315.0712,31.014285714286,299.0712,15.0143,0.050203
150,570.2,16.0000,150.78,0.4522,314.0540,30.885714285714,298.054,14.8857,0.049943
151,572.4,16.0000,150.25333333333,0.4521,312.9550,30.56,296.955,14.56,0.049031
