PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,195.56666666667,0.5002,374.9897,27.802857142857,358.9897,11.8029,0.032878
93,444.8,16.0000,195.46666666667,0.4979,376.4472,28.097142857143,360.4472,12.0971,0.033561
94,447,16.0000,195.36,0.4958,377.7588,28.26,361.7588,12.26,0.033890
95,449.2,16.0000,196.53333333333,0.4941,381.3781,28.774285714286,365.3781,12.7743,0.034962
96,451.4,16.0000,196.80666666667,0.4927,382.9711,28.951428571429,366.9711,12.9514,0.035293
97,453.6,16.0000,197.33333333333,0.4916,384.8636,29.208571428571,368.8636,13.2086,0.035809
98,455.8,16.0000,196.89333333333,0.4904,384.8690,29.291428571429,368.869,13.2914,0.036033
99,458,16.0000,196.00666666667,0.4892,383.9613,29.014285714286,367.9613,13.0143,0.035369
100,460.2,16.0000,195.04666666667,0.4882,382.7486,29.314285714286,366.7486,13.3143,0.036304
101,462.4,16.0000,194.94666666667,0.4870,383.4470,29.031428571429,367.447,13.0314,0.035465
102,464.6,16.0000,195.51333333333,0.4858,385.5211,29.054285714286,369.5211,13.0543,0.035328
103,466.8,16.0000,195.92666666667,0.4845,387.3657,29.342857142857,371.3657,13.3429,0.035929
104,469,16.0000,196.54666666667,0.4834,389.4933,29.84,373.4933,13.84,0.037056
105,471.2,16.0000,196.06666666667,0.4824,389.2725,29.711428571429,373.2725,13.7114,0.036733
106,473.4,16.0000,195.98,0.4812,390.0233,29.845714285714,374.0233,13.8457,0.037018
107,475.6,16.0000,195.06666666667,0.4802,388.9002,29.737142857143,372.9002,13.7371,0.036839
108,477.8,16.0000,192.62666666667,0.4792,384.5865,29.371428571429,368.5865,13.3714,0.036278
109,480,16.0000,192.06,0.4781,384.2493,29.094285714286,368.2493,13.0943,0.035558
110,482.2,16.0000,192.84666666667,0.4768,386.9032,29.457142857143,370.9032,13.4571,0.036282
111,484.4,16.0000,193.05333333333,0.4754,388.4302,30.011428571429,372.4302,14.0114,0.037622
112,486.6,16.0000,192.88666666667,0.4740,389.1786,30.097142857143,373.1786,14.0971,0.037776
113,488.8,16.0000,192.50666666667,0.4727,389.4010,30.594285714286,373.401,14.5943,0.039085
114,491,16.0000,191.74,0.4715,388.7253,30.625714285714,372.7253,14.6257,0.039240
115,493.2,16.0000,190.98666666667,0.4703,388.0746,30.765714285714,372.0746,14.7657,0.039685
116,495.4,16.0000,190.68,0.4693,388.2139,31.325714285714,372.2139,15.3257,0.041174
117,497.6,16.0000,191.34666666667,0.4685,390.2725,32.094285714286,374.2725,16.0943,0.043002
118,499.8,16.0000,191.57333333333,0.4677,391.3973,33.157142857143,375.3973,17.1571,0.045704
119,502,16.0000,191.64,0.4670,392.1028,33.882857142857,376.1028,17.8829,0.047548
120,504.2,16.0000,191.02666666667,0.4663,391.3521,34.7,375.3521,18.7,0.049820
121,506.4,16.0000,189.64666666667,0.4654,389.1127,35.482857142857,373.1127,19.4829,0.052217
122,508.6,16.0000,188.01333333333,0.4646,386.2396,36.197142857143,370.2396,20.1971,0.054551
123,510.8,16.0000,187.90666666667,0.4638,386.6483,37.14,370.6483,21.14,0.057035
124,513,16.0000,189.21333333333,0.4631,390.0301,38.834285714286,374.0301,22.8343,0.061049
125,515.2,16.0000,190.02666666667,0.4624,392.3552,40.651428571429,376.3552,24.6514,0.065500
126,517.4,16.0000,190.54,0.4618,393.9558,42.171428571429,377.9558,26.1714,0.069245
127,519.6,16.0000,190.98,0.4611,395.4838,43.574285714286,379.4838,27.5743,0.072663
128,521.8,16.0000,192.49333333333,0.4604,399.3478,45.417142857143,383.3478,29.4171,0.076737
129,524,16.0000,192.98,0.4595,401.1578,46.545714285714,385.1578,30.5457,0.079307
130,526.2,16.0000,193.15333333333,0.4586,402.2916,47.714285714286,386.2916,31.7143,0.082099
131,528.4,16.0000,193.26666666667,0.4577,403.2988,48.482857142857,387.2988,32.4829,0.083870
132,530.6,16.0000,192.42,0.4568,402.2084,48.805714285714,386.2084,32.8057,0.084943
133,532.8,16.0000,191.84666666667,0.4559,401.7132,48.648571428571,385.7132,32.6486,0.084645
134,535,16.0000,191.66,0.4551,401.9811,49.017142857143,385.9811,33.0171,0.085541
135,537.2,16.0000,191.60666666667,0.4542,402.6285,49.502857142857,386.6285,33.5029,0.086654
136,539.4,16.0000,191.60666666667,0.4534,403.3107,49.551428571429,387.3107,33.5514,0.086627
137,541.6,16.0000,191.68666666667,0.4526,404.1720,49.931428571429,388.172,33.9314,0.087413
138,543.8,16.0000,191.79333333333,0.4520,404.9233,49.905714285714,388.9233,33.9057,0.087178
139,546,16.0000,191.6,0.4515,404.9258,49.585714285714,388.9258,33.5857,0.086355
140,548.2,16.0000,191.13333333333,0.4512,404.1501,49.334285714286,388.1501,33.3343,0.085880
141,550.4,16.0000,190.68666666667,0.4512,403.1602,48.54,387.1602,32.54,0.084048
142,552.6,16.0000,191.25333333333,0.4512,404.4161,48.302857142857,388.4161,32.3029,0.083166
143,554.8,16.0000,191.13333333333,0.4512,404.1501,48.017142857143,388.1501,32.0171,0.082486
144,557,16.0000,190.87333333333,0.4513,403.4880,47.125714285714,387.488,31.1257,0.080327
145,559.2,16.0000,190.11333333333,0.4514,401.7185,46.154285714286,385.7185,30.1543,0.078177
146,561.4,16.0000,189.2,0.4516,399.5252,44.94,383.5252,28.94,0.075458
147,563.6,16.0000,189.28,0.4519,399.4477,44.262857142857,383.4477,28.2629,0.073707
148,565.8,16.0000,188.29333333333,0.4521,397.0956,43.222857142857,381.0956,27.2229,0.071433
149,568,16.0000,187.69333333333,0.4522,395.6845,42.502857142857,379.6845,26.5029,0.069802
150,570.2,16.0000,187.23333333333,0.4522,394.6673,41.805714285714,378.6673,25.8057,0.068149
151,572.4,16.0000,187.15333333333,0.4521,394.5741,41.005714285714,378.5741,25.0057,0.066052
152,574.6,16.0000,185.28,0.4519,390.5961,40.348571428571,374.5961,24.3486,0.065000
153,576.8,16.0000,182.84,0.4516,385.4420,39.571428571429,369.442,23.5714,0.063803
154,579,16.0000,174.46,0.4512,367.1968,37.98,351.1968,21.98,0.062586
155,581.2,16.0000,168.96666666667,0.4506,355.4733,36.52,339.4733,20.52,0.060447
156,583.4,16.0000,169,0.4500,356.0000,36.351428571429,340,20.3514,0.059857
157,585.6,16.0000,170.57333333333,0.4493,360.0315,36.325714285714,344.0315,20.3257,0.059081
158,587.8,16.0000,173.5,0.4484,367.2489,36.954285714286,351.2489,20.9543,0.059657
159,590,16.0000,177.72666666667,0.4476,377.3196,37.262857142857,361.3196,21.2629,0.058848
160,592.2,16.0000,180.68,0.4468,384.5765,37.62,368.5765,21.62,0.058658
161,594.4,16.0000,181.8,0.4460,387.7489,37.714285714286,371.7489,21.7143,0.058411
162,596.6,16.0000,181.72666666667,0.4454,388.0850,37.831428571429,372.085,21.8314,0.058673
163,598.8,16.0000,180.32666666667,0.4448,385.4394,37.651428571429,369.4394,21.6514,0.058606
164,601,16.0000,177.64666666667,0.4443,379.8232,36.988571428571,363.8232,20.9886,0.057689
165,603.2,16.0000,174.58,0.4439,373.2426,36.405714285714,357.2426,20.4057,0.057120
166,605.4,16.0000,172.11333333333,0.4436,367.9237,35.542857142857,351.9237,19.5429,0.055532
167,607.6,16.0000,170.66,0.4434,364.8047,35.174285714286,348.8047,19.1743,0.054971
168,609.8,16.0000,169.6,0.4434,362.4141,34.557142857143,346.4141,18.5571,0.053569
169,612,16.0000,167.86,0.4436,358.3354,34.354285714286,342.3354,18.3543,0.053615
170,614.2,16.0000,165.22,0.4438,352.2325,33.865714285714,336.2325,17.8657,0.053135
171,616.4,16.0000,162.68,0.4442,346.2116,33.265714285714,330.2116,17.2657,0.052287
172,618.6,16.0000,160.58,0.4447,341.1181,32.968571428571,325.1181,16.9686,0.052192
173,620.8,16.0000,161.06,0.4452,341.8311,32.945714285714,325.8311,16.9457,0.052008
174,623,16.0000,162.71333333333,0.4458,345.1012,33.065714285714,329.1012,17.0657,0.051855
175,625.2,16.0000,165.15333333333,0.4465,350.0500,33.451428571429,334.05,17.4514,0.052242
176,627.4,16.0000,166.23333333333,0.4472,351.9422,33.751428571429,335.9422,17.7514,0.052841
177,629.6,16.0000,166.55333333333,0.4478,352.2066,33.76,336.2066,17.76,0.052825
178,631.8,16.0000,165.32,0.4485,348.9320,33.608571428571,332.932,17.6086,0.052889
179,634,16.0000,162.67333333333,0.4492,342.5212,33.051428571429,326.5212,17.0514,0.052221
180,636.2,16.0000,158.14666666667,0.4499,331.9517,32.031428571429,315.9517,16.0314,0.050740
181,638.4,16.0000,153.66,0.4506,321.5038,31.085714285714,305.5038,15.0857,0.049380
182,640.6,16.0000,151.89333333333,0.4514,317.0486,30.642857142857,301.0486,14.6429,0.048640
183,642.8,16.0000,151.48,0.4522,315.6019,30.245714285714,299.6019,14.2457,0.047549
184,645,16.0000,148.76,0.4532,308.9391,29.971428571429,292.9391,13.9714,0.047694
185,647.2,16.0000,149.24666666667,0.4543,309.3010,29.6,293.301,13.6,0.046369
186,649.4,16.0000,153.5,0.4556,317.7998,29.925714285714,301.7998,13.9257,0.046142
187,651.6,16.0000,156.92666666667,0.4571,324.3060,30.225714285714,308.306,14.2257,0.046141
188,653.8,16.0000,159.06666666667,0.4588,327.8280,30.645714285714,311.828,14.6457,0.046967
189,656,16.0000,160.72666666667,0.4607,330.1451,30.917142857143,314.1451,14.9171,0.047485
190,658.2,16.0000,160.86666666667,0.4629,328.9546,31.008571428571,312.9546,15.0086,0.047958
191,660.4,16.0000,162.26,0.4653,330.3348,31.022857142857,314.3348,15.0229,0.047793
192,662.6,16.0000,162.02666666667,0.4679,328.0895,31.154285714286,312.0895,15.1543,0.048558
193,664.8,16.0000,164.36,0.4706,331.2571,31.205714285714,315.2571,15.2057,0.048233
194,667,16.0000,164.38,0.4737,329.2362,31.322857142857,313.2362,15.3229,0.048918
195,669.2,16.0000,164.08666666667,0.4770,326.4542,31.305714285714,310.4542,15.3057,0.049301
196,671.4,16.0000,161.15333333333,0.4808,317.8996,31.257142857143,301.8996,15.2571,0.050537
197,673.6,16.0000,156.71333333333,0.4848,306.2503,31.211428571429,290.2503,15.2114,0.052408
198,675.8,16.0000,147.56666666667,0.4889,285.1075,30.474285714286,269.1075,14.4743,0.053786
199,678,16.0000,139.91333333333,0.4932,267.2436,30.088571428571,251.2436,14.0886,0.056075
200,680.2,16.0000,139.22,0.4979,263.4794,30.205714285714,247.4794,14.2057,0.057402
201,682.4,16.0000,137.58,0.5027,257.8540,31.005714285714,241.854,15.0057,0.062044
202,684.6,16.0000,138.17333333333,0.5077,256.6408,31.948571428571,240.6408,15.9486,0.066276
203,686.8,16.0000,140.45333333333,0.5129,258.6464,33.945714285714,242.6464,17.9457,0.073958
204,689,16.0000,140.36,0.5181,256.0309,35.62,240.0309,19.62,0.081739
205,691.2,16.0000,140.66,0.5234,254.1735,37.137142857143,238.1735,21.1371,0.088747
206,693.4,16.0000,143.19333333333,0.5290,256.4411,39.505714285714,240.4411,23.5057,0.097761
207,695.6,16.0000,146.11333333333,0.5345,259.4300,41.837142857143,243.43,25.8371,0.106138
208,697.8,16.0000,147.75333333333,0.5401,259.9425,44.034285714286,243.9425,28.0343,0.114922
209,700,16.0000,146.72666666667,0.5455,255.6456,45.948571428571,239.6456,29.9486,0.124970
210,702.2,16.0000,141.99333333333,0.5510,244.6630,46.797142857143,228.663,30.7971,0.134683
211,704.4,16.0000,129.34,0.5565,219.6658,46.04,203.6658,30.04,0.147497
212,706.6,16.0000,112.13333333333,0.5622,186.9949,43.131428571429,170.9949,27.1314,0.158668
213,708.8,16.0000,102.78666666667,0.5680,168.7934,41.862857142857,152.7934,25.8629,0.169267
214,711,16.0000,102.90666666667,0.5737,167.4845,43.305714285714,151.4845,27.3057,0.180254
215,713.2,16.0000,102.58666666667,0.5792,165.4936,45.08,149.4936,29.08,0.194523
216,715.4,16.0000,102.65333333333,0.5847,164.2014,46.668571428571,148.2014,30.6686,0.206939
217,717.6,16.0000,106.26,0.5904,168.8794,49.428571428571,152.8794,33.4286,0.218660
218,719.8,16.0000,115.24,0.5962,182.4542,54.511428571429,166.4542,38.5114,0.231363
219,722,16.0000,128.56,0.6020,202.9767,60.948571428571,186.9767,44.9486,0.240397
220,724.2,16.0000,140.21333333333,0.6079,220.3319,67.322857142857,204.3319,51.3229,0.251174
221,726.4,16.0000,149.88666666667,0.6137,234.1631,72.091428571429,218.1631,56.0914,0.257108
222,728.6,16.0000,158.82666666667,0.6197,246.4771,77.008571428571,230.4771,61.0086,0.264706
223,730.8,16.0000,166.64,0.6259,256.6774,80.882857142857,240.6774,64.8829,0.269585
224,733,16.0000,173.24,0.6323,264.6794,83.951428571429,248.6794,67.9514,0.273249
