PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
0,240.2,16.1571,16.9667,17.2539,16.0000
1,242.4,16.1800,16.8733,17.1329,16.0000
2,244.6,16.1771,16.7467,16.9686,16.0000
3,246.8,16.1200,16.8733,17.1329,16.0000
4,249.0,16.1571,16.9533,17.2366,16.0000
5,251.2,16.0743,16.6400,16.8302,16.0000
6,253.4,16.0943,16.8400,17.0896,16.0000
7,255.6,16.1971,16.4200,16.5448,16.0000
8,257.8,16.0886,16.5400,16.7005,16.0000
9,260.0,16.0800,16.4067,16.5275,16.0000
10,262.2,16.0400,16.5533,16.7178,16.0000
11,264.4,16.1257,16.4400,16.5708,16.0000
12,266.6,16.0229,16.5400,16.7005,16.0000
13,268.8,16.0171,16.3400,16.4410,16.0000
14,271.0,16.0429,16.2867,16.3719,16.0000
15,273.2,16.0486,16.4067,16.5275,16.0000
16,275.4,16.0371,16.3467,16.4497,16.0000
17,277.6,16.0686,16.3200,16.4151,16.0000
18,279.8,16.0286,16.4733,16.6140,16.0000
19,282.0,16.0086,16.3400,16.4410,16.0000
20,284.2,16.0229,16.2333,16.3027,16.0000
21,286.4,16.0371,16.1733,16.2248,16.0000
22,288.6,16.0429,16.2800,16.3632,16.0000
23,290.8,16.0057,16.2067,16.2681,16.0000
24,293.0,16.0514,16.3333,16.4324,16.0000
25,295.2,16.0257,16.1333,16.1730,16.0000
26,297.4,16.0857,16.4400,16.5708,16.0000
27,299.6,16.0171,16.3867,16.5016,16.0000
28,301.8,16.0200,16.2000,16.2594,16.0000
29,304.0,16.0086,16.2600,16.3373,16.0000
30,306.2,16.0029,16.2333,16.3027,16.0000
31,308.4,16.0000,16.2467,16.3200,16.0000
32,310.6,16.0000,16.1333,16.1730,16.0000
33,312.8,16.0143,16.3133,16.4065,16.0000
34,315.0,16.1143,16.0467,16.0605,16.0000
35,317.2,16.0086,16.2933,16.3805,16.0000
36,319.4,16.0600,16.2133,16.2767,16.0000
37,321.6,16.0029,16.1867,16.2421,16.0000
38,323.8,16.0171,16.2533,16.3286,16.0000
39,326.0,16.0029,16.3133,16.4065,16.0000
40,328.2,16.0057,16.2200,16.2854,16.0000
41,330.4,16.1000,16.4533,16.5881,16.0000
42,332.6,16.0686,16.4600,16.5967,16.0000
43,334.8,16.0057,16.7733,17.0032,16.0000
44,337.0,16.0714,17.0133,17.3145,16.0000
45,339.2,16.0514,17.4467,17.8766,16.0000
46,341.4,16.0143,17.9733,18.5598,16.0000
47,343.6,16.0057,18.3533,19.0531,16.0000
48,345.8,16.0086,19.5000,20.5525,16.0000
49,348.0,16.0086,20.4267,21.7752,16.0000
50,350.2,16.0171,21.8467,23.6527,16.0000
51,352.4,16.0571,23.3933,25.7268,16.0000
52,354.6,16.0114,25.2067,28.1910,16.0000
53,356.8,16.0486,27.9000,31.8815,16.0000
54,359.0,16.1057,30.5400,35.5851,16.0000
55,361.2,16.0714,33.9333,40.4057,16.0000
56,363.4,16.1229,36.3267,43.9943,16.0000
57,365.6,16.1314,38.9733,48.0767,16.0000
58,367.8,16.1486,40.8733,51.2513,16.0000
59,370.0,16.3629,43.2000,55.1705,16.0000
60,372.2,16.2371,45.8267,59.6765,16.0000
61,374.4,16.6457,47.5267,62.9706,16.0000
62,376.6,16.4686,49.5667,66.8971,16.0000
63,378.8,16.4543,53.8733,74.4555,16.0000
64,381.0,16.5686,58.1800,82.2478,16.0000
65,383.2,16.7543,61.1667,88.0706,16.0000
66,385.4,16.8000,62.8333,91.7944,16.0000
67,387.6,17.0457,70.1333,104.7723,16.0000
68,389.8,17.5943,86.3200,132.6169,16.0000
69,392.0,18.7286,104.3933,163.9386,16.0000
70,394.2,19.2000,114.8800,182.9424,16.0000
71,396.4,19.5743,119.5067,192.4218,16.0000
72,398.6,19.5086,126.2933,205.7683,16.0000
73,400.8,19.8171,135.9067,224.1713,16.0000
74,403.0,20.3914,148.0600,247.2785,16.0000
75,405.2,20.6600,158.9600,268.5349,16.0000
76,407.4,21.0257,166.5667,284.1986,16.0000
77,409.6,21.1857,170.9267,294.1948,16.0000
78,411.8,21.3457,174.3533,302.5605,16.0000
79,414.0,21.5114,175.8333,307.7199,16.0000
80,416.2,21.6886,175.0333,308.9870,16.0000
81,418.4,21.4314,174.0267,309.8937,16.0000
82,420.6,21.4371,169.9000,304.8514,16.0000
83,422.8,21.5943,171.7400,310.9063,16.0000
84,425.0,22.0286,180.1400,329.3639,16.0000
85,427.2,23.0629,185.4267,341.7579,16.0000
86,429.4,23.4657,187.4933,347.7727,16.0000
87,431.6,23.6314,188.7333,352.1879,16.0000
88,433.8,24.2314,192.1133,360.7119,16.0000
89,436.0,24.7771,194.1467,366.4754,16.0000
90,438.2,25.2714,195.1733,370.4477,16.0000
91,440.4,25.5657,197.2867,376.5542,16.0000
92,442.6,26.1486,199.3400,382.5334,16.0000
93,444.8,26.4486,199.4200,384.3872,16.0000
94,447.0,26.4343,199.2933,385.6921,16.0000
95,449.2,26.8714,200.4400,389.2848,16.0000
96,451.4,27.0629,201.0600,391.6038,16.0000
