PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,179.73333333333,0.5002,343.3357,30.117142857143,327.3357,14.1171,0.043127
93,444.8,16.0000,179.04666666667,0.4979,343.4687,30.531428571429,327.4687,14.5314,0.044375
94,447,16.0000,179.21333333333,0.4958,345.1919,30.648571428571,329.1919,14.6486,0.044499
95,449.2,16.0000,181.3,0.4941,350.5477,31.262857142857,334.5477,15.2629,0.045622
96,451.4,16.0000,181.71333333333,0.4927,352.3372,31.465714285714,336.3372,15.4657,0.045983
97,453.6,16.0000,182.62,0.4916,354.9341,31.737142857143,338.9341,15.7371,0.046431
98,455.8,16.0115,182.14666666667,0.4904,354.7863,31.76,338.7748,15.7485,0.046487
99,458,16.0000,180.02666666667,0.4892,351.2957,31.622857142857,335.2957,15.6229,0.046594
100,460.2,16.0000,177.88666666667,0.4882,347.5991,31.497142857143,331.5991,15.4971,0.046734
101,462.4,16.0000,177.83333333333,0.4870,348.3066,31.24,332.3066,15.24,0.045861
102,464.6,16.0000,178.93333333333,0.4858,351.3918,31.528571428571,335.3918,15.5286,0.046300
103,466.8,16.0000,179.63333333333,0.4845,353.7365,31.608571428571,337.7365,15.6086,0.046215
104,469,16.0000,180.27333333333,0.4834,355.8290,31.791428571429,339.829,15.7914,0.046469
105,471.2,16.0000,180.37333333333,0.4824,356.7407,31.862857142857,340.7407,15.8629,0.046554
106,473.4,16.0000,180.08,0.4812,356.9809,31.854285714286,340.9809,15.8543,0.046496
107,475.6,16.0000,176.66,0.4802,350.5689,31.697142857143,334.5689,15.6971,0.046917
108,477.8,16.0000,170.99333333333,0.4792,339.4418,31.165714285714,323.4418,15.1657,0.046888
109,480,16.0000,169.96,0.4781,338.0247,30.902857142857,322.0247,14.9029,0.046279
110,482.2,16.0000,171.86,0.4768,342.8876,31.585714285714,326.8876,15.5857,0.047679
111,484.4,16.0000,171.94666666667,0.4754,344.0325,32.057142857143,328.0325,16.0571,0.048950
112,486.6,16.0000,172.21333333333,0.4740,345.5640,32.42,329.564,16.42,0.049823
113,488.8,16.0000,171.01333333333,0.4727,343.9317,33.002857142857,327.9317,17.0029,0.051849
114,491,16.0000,168.83333333333,0.4715,340.1428,33.317142857143,324.1428,17.3171,0.053424
115,493.2,16.0000,166.84666666667,0.4703,336.7456,33.8,320.7456,17.8,0.055496
116,495.4,16.0000,166.50666666667,0.4693,336.7046,34.688571428571,320.7046,18.6886,0.058274
117,497.6,16.0000,166.8,0.4685,337.8783,35.88,321.8783,19.88,0.061762
