PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
92,442.6,16.0000,203.42,0.5002,390.6901,29.314285714286,374.6901,13.3143,0.035534
93,444.8,16.0000,203.42666666667,0.4979,392.4344,29.685714285714,376.4344,13.6857,0.036356
94,447,16.0000,203.46666666667,0.4958,394.1095,29.74,378.1095,13.74,0.036339
95,449.2,16.0000,204.52666666667,0.4941,397.5557,30.508571428571,381.5557,14.5086,0.038025
96,451.4,16.0000,205.23333333333,0.4927,400.0741,30.871428571429,384.0741,14.8714,0.038720
97,453.6,16.0000,205.57333333333,0.4916,401.6252,31.142857142857,385.6252,15.1429,0.039268
98,455.8,16.0000,205.46,0.4904,402.3377,31.337142857143,386.3377,15.3371,0.039699
99,458,16.0000,204.26666666667,0.4892,400.8460,31.217142857143,384.846,15.2171,0.039541
100,460.2,16.0000,203.48666666667,0.4882,400.0366,31.448571428571,384.0366,15.4486,0.040227
101,462.4,16.0000,203.41333333333,0.4870,400.8323,31.305714285714,384.8323,15.3057,0.039772
102,464.6,16.0000,203.88666666667,0.4858,402.7572,31.594285714286,386.7572,15.5943,0.040321
103,466.8,16.0000,204.36,0.4845,404.7719,31.877142857143,388.7719,15.8771,0.040839
104,469,16.0000,204.67333333333,0.4834,406.3048,32.465714285714,390.3048,16.4657,0.042187
105,471.2,16.0000,204.52666666667,0.4824,406.8098,32.677142857143,390.8098,16.6771,0.042673
106,473.4,16.0000,204.52,0.4812,407.7706,32.785714285714,391.7706,16.7857,0.042846
107,475.6,16.0000,203.43333333333,0.4802,406.3235,32.825714285714,390.3235,16.8257,0.043107
108,477.8,16.0000,200.93333333333,0.4792,401.9210,32.394285714286,385.921,16.3943,0.042481
109,480,16.0000,200.38,0.4781,401.6515,31.971428571429,385.6515,15.9714,0.041414
110,482.2,16.0000,201.26,0.4768,404.5487,32.717142857143,388.5487,16.7171,0.043024
111,484.4,16.0000,201.42,0.4754,406.0294,33.234285714286,390.0294,17.2343,0.044187
112,486.6,16.0000,201.62666666667,0.4740,407.6174,33.454285714286,391.6174,17.4543,0.044570
113,488.8,16.0000,201.10666666667,0.4727,407.5944,33.845714285714,391.5944,17.8457,0.045572
